date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-02-13,77559,LaLiga 25/26,24,Elche,Osasuna,0.2788271429940881,0.7269439420980964,0,0.7269439420980964,0.7269439420980964,0,0.5804695541161365,0.5804695541161365,0,True,1,1,1
2026-02-14,77559,LaLiga 25/26,24,Espanyol,Celta Vigo,0.19583540705939684,0.28514920512346104,1,0.28514920512346104,0.28514920512346104,1,0.680646147912348,0.680646147912348,1,True,0,0,1
2026-02-14,77559,LaLiga 25/26,24,Getafe,Villarreal,0.6996498219786328,0.6996498219786328,1,0.1853926148161759,0.1853926148161759,1,0.2581524266342418,0.2581524266342418,1,False,1,0,0
2026-02-14,77559,LaLiga 25/26,24,Sevilla,Deportivo Alavés,0.21908941943549845,0.6162148652429705,1,0.6162148652429705,0.6162148652429705,0,0.3378214262569794,0.3378214262569794,1,True,1,1,0
2026-02-14,77559,LaLiga 25/26,24,Real Madrid,Real Sociedad,0.9584365477488223,0.9584365477488223,1,0.4343413768535896,0.4343413768535896,1,0.25049217818307534,0.25049217818307534,1,False,1,0,0
2026-02-15,77559,LaLiga 25/26,24,Real Oviedo,Athletic Club,0.21030111915835314,0.5787414798418659,1,0.5787414798418659,0.5787414798418659,1,0.5316012046755837,0.5316012046755837,1,True,1,1,1
2026-02-15,77559,LaLiga 25/26,24,Rayo Vallecano,Atlético Madrid,0.48335182105631935,0.48335182105631935,1,0.33328730534581824,0.33328730534581824,1,0.5488723808359199,0.5488723808359199,0,False,0,0,1
2026-02-15,77559,LaLiga 25/26,24,Levante UD,Valencia,0.3601646414782878,0.3601646414782878,1,0.2665902516541719,0.2665902516541719,0,0.45828543326487464,0.45828543326487464,0,False,0,0,0
2026-02-15,77559,LaLiga 25/26,24,Mallorca,Real Betis,0.4792728040191905,0.4984720403545466,1,0.4984720403545466,0.4984720403545466,1,0.4847424776896309,0.4847424776896309,1,True,0,0,0
2026-02-16,77559,LaLiga 25/26,24,Girona FC,FC Barcelona,0.5126905195273616,0.5126905195273616,1,0.4378553099712777,0.4378553099712777,1,0.7577661821804293,0.7577661821804293,1,False,1,0,1
2026-02-20,77559,LaLiga 25/26,25,Athletic Club,Elche,0.2463472830881099,0.6093276781559582,1,0.6093276781559582,0.6093276781559582,1,0.43900336647979854,0.43900336647979854,1,True,1,1,0
2026-02-21,77559,LaLiga 25/26,25,Real Sociedad,Real Oviedo,0.6954399187868293,0.7675173541591122,1,0.7675173541591122,0.7675173541591122,1,0.46097710909761236,0.46097710909761236,1,True,1,1,0
2026-02-21,77559,LaLiga 25/26,25,Real Betis,Rayo Vallecano,0.8470992629457861,0.8470992629457861,1,0.5668995227257163,0.5668995227257163,0,0.5148034048129299,0.5148034048129299,1,False,1,1,1
2026-02-21,77559,LaLiga 25/26,25,Osasuna,Real Madrid,0.5177280802186274,0.7322778244059847,1,0.7322778244059847,0.7322778244059847,1,0.7082674062067783,0.7082674062067783,1,True,1,1,1
2026-02-21,77559,LaLiga 25/26,25,Atlético Madrid,Espanyol,0.8686831891560302,0.8686831891560302,1,0.1779197080485338,0.1779197080485338,1,0.36212064799403776,0.36212064799403776,1,False,1,0,0
2026-02-22,77559,LaLiga 25/26,25,Getafe,Sevilla,0.6556922452204564,0.6556922452204564,0,0.3001816704433576,0.3001816704433576,0,0.37263373199583666,0.37263373199583666,0,False,1,0,0
2026-02-22,77559,LaLiga 25/26,25,FC Barcelona,Levante UD,0.8863272807062618,0.8863272807062618,1,0.43529903830215033,0.43529903830215033,1,0.26468003393063144,0.26468003393063144,0,False,1,0,0
2026-02-22,77559,LaLiga 25/26,25,Celta Vigo,Mallorca,0.6114354269758449,0.6114354269758449,1,0.4077551226506666,0.4077551226506666,0,0.39316577336207614,0.39316577336207614,0,False,1,0,0
2026-02-22,77559,LaLiga 25/26,25,Villarreal,Valencia,0.45813024773852634,0.6246026725354143,1,0.6246026725354143,0.6246026725354143,1,0.6053684819004208,0.6053684819004208,1,True,1,1,1
2026-02-23,77559,LaLiga 25/26,25,Deportivo Alavés,Girona FC,0.6027713501228393,0.6027713501228393,1,0.5582485383239927,0.5582485383239927,1,0.5621137193664512,0.5621137193664512,1,False,1,1,1
2026-02-27,77559,LaLiga 25/26,26,Levante UD,Deportivo Alavés,0.19553378185650316,0.3098500170915227,1,0.3098500170915227,0.3098500170915227,0,0.4515326798964422,0.4515326798964422,0,True,0,0,0
2026-02-28,77559,LaLiga 25/26,26,FC Barcelona,Villarreal,0.7584103910903867,0.7584103910903867,1,0.32331992652302344,0.32331992652302344,1,0.18381008197403625,0.18381008197403625,1,False,1,0,0
2026-02-28,77559,LaLiga 25/26,26,Mallorca,Real Sociedad,0.5270215685802043,0.5270215685802043,0,0.30007130085958605,0.30007130085958605,0,0.5613504179992035,0.5613504179992035,0,False,1,0,1
2026-02-28,77559,LaLiga 25/26,26,Real Oviedo,Atlético Madrid,0.4022186825409727,0.4022186825409727,0,0.38920566486663927,0.38920566486663927,0,0.49413534190506364,0.49413534190506364,0,False,0,0,0
2026-03-01,77559,LaLiga 25/26,26,Elche,Espanyol,0.5231265205978666,0.5424237214436315,1,0.5424237214436315,0.5424237214436315,1,0.5221420881974119,0.5221420881974119,1,True,1,1,1
2026-03-01,77559,LaLiga 25/26,26,Valencia,Osasuna,0.47501600676855366,0.47501600676855366,0,0.45309200591242443,0.45309200591242443,0,0.44199313420537084,0.44199313420537084,0,False,0,0,0
2026-03-01,77559,LaLiga 25/26,26,Real Betis,Sevilla,0.7607321021190278,0.7607321021190278,1,0.4367939066032254,0.4367939066032254,1,0.3761586705734969,0.3761586705734969,1,False,1,0,0
2026-03-01,77559,LaLiga 25/26,26,Girona FC,Celta Vigo,0.7054253696097093,0.7054253696097093,1,0.31207816035650493,0.31207816035650493,1,0.7369466957878171,0.7369466957878171,1,False,1,0,1
2026-03-02,77559,LaLiga 25/26,26,Real Madrid,Getafe,0.878054644045442,0.878054644045442,0,0.637467813099354,0.637467813099354,0,0.5080797495290719,0.5080797495290719,0,False,1,1,1
2026-03-04,77559,LaLiga 25/26,23,Rayo Vallecano,Real Oviedo,0.574622641873972,0.5970069595304165,1,0.5970069595304165,0.5970069595304165,1,0.6247274058697965,0.6247274058697965,0,True,1,1,1
2026-03-06,77559,LaLiga 25/26,27,Celta Vigo,Real Madrid,0.7084900963718207,0.7084900963718207,1,0.6770636881606261,0.6770636881606261,1,0.6740620500626082,0.6740620500626082,1,False,1,1,1
2026-03-07,77559,LaLiga 25/26,27,Osasuna,Mallorca,0.7702446282378344,0.7702446282378344,1,0.4422777625504537,0.4422777625504537,1,0.5154258779612799,0.5154258779612799,1,False,1,0,1
2026-03-07,77559,LaLiga 25/26,27,Levante UD,Girona FC,0.6347011322360463,0.6347011322360463,1,0.5948344531091015,0.5948344531091015,0,0.692442309902229,0.692442309902229,1,False,1,1,1
2026-03-07,77559,LaLiga 25/26,27,Atlético Madrid,Real Sociedad,0.8585044478177399,0.8585044478177399,1,0.4178992623767858,0.4178992623767858,1,0.5674031166038448,0.5674031166038448,1,False,1,0,1
2026-03-07,77559,LaLiga 25/26,27,Athletic Club,FC Barcelona,0.25423611312809447,0.7004866949553826,0,0.7004866949553826,0.7004866949553826,0,0.8146208236324242,0.8146208236324242,0,True,1,1,1
2026-03-08,77559,LaLiga 25/26,27,Villarreal,Elche,0.4992020029760889,0.6139788589207086,1,0.6139788589207086,0.6139788589207086,1,0.5868509719273706,0.5868509719273706,1,True,1,1,1
2026-03-08,77559,LaLiga 25/26,27,Getafe,Real Betis,0.4637358337302219,0.4637358337302219,1,0.45682366606838454,0.45682366606838454,0,0.4682699343850553,0.4682699343850553,0,False,0,0,0
2026-03-08,77559,LaLiga 25/26,27,Sevilla,Rayo Vallecano,0.4515250679454427,0.6420328132257253,1,0.6420328132257253,0.6420328132257253,0,0.5855164552994222,0.5855164552994222,1,True,1,1,1
2026-03-08,77559,LaLiga 25/26,27,Valencia,Deportivo Alavés,0.31724796736691796,0.31724796736691796,1,0.1955630872904153,0.1955630872904153,1,0.38149102495752035,0.38149102495752035,1,False,0,0,0
2026-03-09,77559,LaLiga 25/26,27,Espanyol,Real Oviedo,0.19353862759592472,0.33585434684553167,1,0.33585434684553167,0.33585434684553167,0,0.5288467999780377,0.5288467999780377,1,True,0,0,1
2026-03-13,77559,LaLiga 25/26,28,Deportivo Alavés,Villarreal,0.3779295234618333,0.3779295234618333,1,0.25264152528261474,0.25264152528261474,0,0.3013340194120504,0.3013340194120504,1,False,0,0,0
2026-03-14,77559,LaLiga 25/26,28,Girona FC,Athletic Club,0.5218452802605468,0.5218452802605468,1,0.3240878212295423,0.3240878212295423,1,0.4612181566885286,0.4612181566885286,0,False,1,0,0
2026-03-14,77559,LaLiga 25/26,28,Atlético Madrid,Getafe,0.6686124539427039,0.668680857129227,0,0.668680857129227,0.668680857129227,0,0.34582411801120294,0.34582411801120294,0,True,1,1,0
2026-03-14,77559,LaLiga 25/26,28,Real Oviedo,Valencia,0.36325716119238693,0.36325716119238693,0,0.31311232762015695,0.31311232762015695,0,0.5310570502229328,0.5310570502229328,0,False,0,0,1
2026-03-14,77559,LaLiga 25/26,28,Real Madrid,Elche,0.760186600161677,0.760186600161677,1,0.5443167028511123,0.5443167028511123,1,0.4525403797414494,0.4525403797414494,1,False,1,1,0
2026-03-15,77559,LaLiga 25/26,28,Mallorca,Espanyol,0.7245352579613262,0.7245352579613262,1,0.5382860064005754,0.5382860064005754,1,0.5903575826538209,0.5903575826538209,1,False,1,1,1
2026-03-15,77559,LaLiga 25/26,28,FC Barcelona,Sevilla,0.8860193248422492,0.8860193248422492,1,0.6013290071020224,0.6013290071020224,1,0.44220654666801223,0.44220654666801223,1,False,1,1,0
2026-03-15,77559,LaLiga 25/26,28,Real Betis,Celta Vigo,0.8485543324063456,0.8485543324063456,1,0.3999326085142093,0.3999326085142093,0,0.4704783389668975,0.4704783389668975,1,False,1,0,0
2026-03-15,77559,LaLiga 25/26,28,Real Sociedad,Osasuna,0.4710399690221861,0.7429005653913251,1,0.7429005653913251,0.7429005653913251,1,0.6055836025014435,0.6055836025014435,1,True,1,1,1
2026-03-16,77559,LaLiga 25/26,28,Rayo Vallecano,Levante UD,0.4616446803397437,0.8040347069191917,1,0.8040347069191917,0.8040347069191917,0,0.5058906561824027,0.5058906561824027,1,True,1,1,1
2026-03-20,77559,LaLiga 25/26,29,Villarreal,Real Sociedad,0.7751590261368291,0.7751590261368291,1,0.6643815856852597,0.6643815856852597,1,0.6391186892458847,0.6391186892458847,1,False,1,1,1
2026-03-21,77559,LaLiga 25/26,29,Elche,Mallorca,0.7702607923929262,0.7702607923929262,1,0.46346980777564734,0.46346980777564734,1,0.4968910455052638,0.4968910455052638,1,False,1,0,0
2026-03-21,77559,LaLiga 25/26,29,Espanyol,Getafe,0.17907417162660866,0.2609102270573236,1,0.2609102270573236,0.2609102270573236,1,0.24479797263201292,0.24479797263201292,1,True,0,0,0
2026-03-21,77559,LaLiga 25/26,29,Levante UD,Real Oviedo,0.7327813287180182,0.7327813287180182,1,0.5625313547423869,0.5625313547423869,1,0.38929493016063155,0.38929493016063155,1,False,1,1,0
2026-03-21,77559,LaLiga 25/26,29,Osasuna,Girona FC,0.7778159322524639,0.7778159322524639,0,0.5331898857477515,0.5331898857477515,0,0.6094749968256963,0.6094749968256963,0,False,1,1,1
2026-03-21,77559,LaLiga 25/26,29,Sevilla,Valencia,0.18485535228830272,0.6475958757006549,1,0.6475958757006549,0.6475958757006549,0,0.4342346262629785,0.4342346262629785,0,True,1,1,0
2026-03-22,77559,LaLiga 25/26,29,FC Barcelona,Rayo Vallecano,0.7916750220617029,0.7916750220617029,0,0.7096648241797117,0.7096648241797117,0,0.42490047074679926,0.42490047074679926,0,False,1,1,0
2026-03-22,77559,LaLiga 25/26,29,Celta Vigo,Deportivo Alavés,0.8425834139409847,0.8425834139409847,1,0.5356816995178864,0.5356816995178864,1,0.5541852801118524,0.5541852801118524,1,False,1,1,1
2026-03-22,77559,LaLiga 25/26,29,Athletic Club,Real Betis,0.2558287812336004,0.2724876286712315,1,0.2724876286712315,0.2724876286712315,1,0.5503815519434163,0.5503815519434163,1,True,0,0,1
2026-03-22,77559,LaLiga 25/26,29,Real Madrid,Atlético Madrid,0.864207249061769,0.864207249061769,1,0.599531720589075,0.599531720589075,1,0.49031571993301953,0.49031571993301953,1,False,1,1,0
2026-04-03,77559,LaLiga 25/26,30,Rayo Vallecano,Elche,0.49908523783581615,0.49908523783581615,0,0.4050215334751784,0.4050215334751784,0,0.6622005560505644,0.6622005560505644,0,False,0,0,1
2026-04-04,77559,LaLiga 25/26,30,Real Sociedad,Levante UD,0.30845239718825135,0.7717569740282234,1,0.7717569740282234,0.7717569740282234,0,0.47522045477876607,0.47522045477876607,0,True,1,1,0
2026-04-04,77559,LaLiga 25/26,30,Mallorca,Real Madrid,0.5932310203700965,0.6793776731019681,1,0.6793776731019681,0.6793776731019681,1,0.7012598136307837,0.7012598136307837,1,True,1,1,1
2026-04-04,77559,LaLiga 25/26,30,Real Betis,Espanyol,0.6865889244129003,0.6865889244129003,0,0.4729511026969591,0.4729511026969591,0,0.6178562224133709,0.6178562224133709,0,False,1,0,1
2026-04-04,77559,LaLiga 25/26,30,Atlético Madrid,FC Barcelona,0.8555996034007691,0.8555996034007691,1,0.7356890928289648,0.7356890928289648,1,0.5826131623595665,0.5826131623595665,1,False,1,1,1
2026-04-05,77559,LaLiga 25/26,30,Getafe,Athletic Club,0.40958151864776804,0.6644800817841142,1,0.6644800817841142,0.6644800817841142,0,0.5475900522775841,0.5475900522775841,0,True,1,1,1
2026-04-05,77559,LaLiga 25/26,30,Valencia,Celta Vigo,0.5622284079228109,0.5622284079228109,1,0.2268463705592511,0.2268463705592511,1,0.45577449310191853,0.45577449310191853,1,False,1,0,0
2026-04-05,77559,LaLiga 25/26,30,Real Oviedo,Sevilla,0.7175320376550194,0.7175320376550194,0,0.2512626382692128,0.2512626382692128,0,0.6990404110942111,0.6990404110942111,0,False,1,0,1
2026-04-05,77559,LaLiga 25/26,30,Deportivo Alavés,Osasuna,0.3030845185971804,0.6484170812712039,1,0.6484170812712039,0.6484170812712039,1,0.7008154235904857,0.7008154235904857,1,True,1,1,1
2026-04-06,77559,LaLiga 25/26,30,Girona FC,Villarreal,0.6447364261450371,0.6447364261450371,0,0.2601527536327807,0.2601527536327807,0,0.4632591242137412,0.4632591242137412,0,False,1,0,0
2026-04-10,77559,LaLiga 25/26,31,Real Madrid,Girona FC,0.9501266804949294,0.9501266804949294,1,0.6244311280095389,0.6244311280095389,0,0.4740384748265071,0.4740384748265071,1,False,1,1,0
2026-04-11,77559,LaLiga 25/26,31,Real Sociedad,Deportivo Alavés,0.4789531325295599,0.4789531325295599,1,0.29186068137708376,0.29186068137708376,1,0.45522122435290757,0.45522122435290757,1,False,0,0,0
2026-04-11,77559,LaLiga 25/26,31,Elche,Valencia,0.614427836678134,0.614427836678134,0,0.3552517325149567,0.3552517325149567,0,0.44566236325207503,0.44566236325207503,0,False,1,0,0
2026-04-11,77559,LaLiga 25/26,31,FC Barcelona,Espanyol,0.9048139497176018,0.9048139497176018,1,0.878099277680311,0.878099277680311,1,0.4194912181342848,0.4194912181342848,1,False,1,1,0
2026-04-11,77559,LaLiga 25/26,31,Sevilla,Atlético Madrid,0.07892853397366556,0.1667829497770805,1,0.1667829497770805,0.1667829497770805,1,0.2631227199044634,0.2631227199044634,1,True,0,0,0
2026-04-12,77559,LaLiga 25/26,31,Osasuna,Real Betis,0.8047368422051009,0.8047368422051009,1,0.36602694877877556,0.36602694877877556,0,0.44829084046269696,0.44829084046269696,1,False,1,0,0
2026-04-12,77559,LaLiga 25/26,31,Mallorca,Rayo Vallecano,0.32940215491958547,0.796185081275436,1,0.796185081275436,0.796185081275436,1,0.4710766123564656,0.4710766123564656,0,True,1,1,0
2026-04-12,77559,LaLiga 25/26,31,Celta Vigo,Real Oviedo,0.7121836360596597,0.7121836360596597,1,0.698362371751559,0.698362371751559,1,0.29837479682001977,0.29837479682001977,0,False,1,1,0
2026-04-12,77559,LaLiga 25/26,31,Athletic Club,Villarreal,0.3059371133429624,0.3059371133429624,1,0.15365193552154088,0.15365193552154088,1,0.399742436417417,0.399742436417417,1,False,0,0,0
2026-04-13,77559,LaLiga 25/26,31,Levante UD,Getafe,0.39784003889056313,0.39784003889056313,0,0.3638736176098646,0.3638736176098646,0,0.38810057205470916,0.38810057205470916,0,False,0,0,0
2026-04-21,77559,LaLiga 25/26,33,Athletic Club,Osasuna,0.34834734453975136,0.35812408846428784,0,0.35812408846428784,0.35812408846428784,0,0.5006696997183706,0.5006696997183706,0,True,0,0,1
2026-04-21,77559,LaLiga 25/26,33,Mallorca,Valencia,0.6092496815634746,0.8373928626476094,1,0.8373928626476094,0.8373928626476094,0,0.6886829487654691,0.6886829487654691,1,True,1,1,1
2026-04-21,77559,LaLiga 25/26,33,Girona FC,Real Betis,0.5083602008482837,0.5083602008482837,1,0.460239025167376,0.460239025167376,1,0.5423334836593113,0.5423334836593113,1,False,1,0,1
2026-04-21,77559,LaLiga 25/26,33,Real Madrid,Deportivo Alavés,0.9213528164807795,0.9213528164807795,1,0.21483170669340404,0.21483170669340404,1,0.295510565972191,0.295510565972191,1,False,1,0,0
2026-04-22,77559,LaLiga 25/26,33,Elche,Atlético Madrid,0.27993288712230224,0.3457467050950224,1,0.3457467050950224,0.3457467050950224,1,0.2851059501202862,0.2851059501202862,1,True,0,0,0
2026-04-22,77559,LaLiga 25/26,33,Real Sociedad,Getafe,0.4248237246037909,0.46217198833857676,0,0.46217198833857676,0.46217198833857676,0,0.1854737576419556,0.1854737576419556,0,True,0,0,0
2026-04-22,77559,LaLiga 25/26,33,FC Barcelona,Celta Vigo,0.9798017030070895,0.9798017030070895,0,0.6499887515383822,0.6499887515383822,0,0.38756343761937123,0.38756343761937123,0,False,1,1,0
2026-04-23,77559,LaLiga 25/26,33,Levante UD,Sevilla,0.5542630579120511,0.5542630579120511,1,0.3642723194183409,0.3642723194183409,0,0.6485947201253466,0.6485947201253466,0,False,1,0,1
2026-04-23,77559,LaLiga 25/26,33,Rayo Vallecano,Espanyol,0.3920393617292401,0.3920393617292401,0,0.3007000707886122,0.3007000707886122,0,0.4945468178110678,0.4945468178110678,0,False,0,0,0
2026-04-23,77559,LaLiga 25/26,33,Real Oviedo,Villarreal,0.3715452714150541,0.46824397848920907,1,0.46824397848920907,0.46824397848920907,0,0.6310744998343543,0.6310744998343543,1,True,0,0,1
2026-04-24,77559,LaLiga 25/26,32,Real Betis,Real Madrid,0.714099513433006,0.714099513433006,1,0.6164653273334596,0.6164653273334596,0,0.842760361136533,0.842760361136533,1,False,1,1,1
2026-04-25,77559,LaLiga 25/26,32,Deportivo Alavés,Mallorca,0.2892782462902938,0.5265344759901254,1,0.5265344759901254,0.5265344759901254,1,0.5629591394723443,0.5629591394723443,1,True,1,1,1
2026-04-25,77559,LaLiga 25/26,32,Getafe,FC Barcelona,0.2784687766202537,0.5997988227782625,1,0.5997988227782625,0.5997988227782625,0,0.8636756774295233,0.8636756774295233,0,True,1,1,1
2026-04-25,77559,LaLiga 25/26,32,Valencia,Girona FC,0.51551922898326,0.51551922898326,1,0.3476305330221504,0.3476305330221504,1,0.5335904161271099,0.5335904161271099,1,False,1,0,1
