date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-04-12,77559,LaLiga 25/26,31,Mallorca,Rayo Vallecano,1,2,0.2840575535003832,0.39715155989471207,0.3187908866049048
2026-04-12,77559,LaLiga 25/26,31,Celta Vigo,Real Oviedo,2,1,0.5293005903384144,0.1706114554982315,0.30008795416335426
2026-04-12,77559,LaLiga 25/26,31,Athletic Club,Villarreal,2,2,0.3282398095522255,0.34613377031752757,0.325626420130247
2026-04-13,77559,LaLiga 25/26,31,Levante UD,Getafe,1,X,0.24658738775311065,0.33650121383139703,0.41691139841549224
2026-04-21,77559,LaLiga 25/26,33,Athletic Club,Osasuna,1,1,0.4490153032100193,0.24988914431042755,0.3010955524795531
2026-04-21,77559,LaLiga 25/26,33,Mallorca,Valencia,X,2,0.27689115116391094,0.4180056860965905,0.3051031627394985
2026-04-21,77559,LaLiga 25/26,33,Girona FC,Real Betis,2,2,0.3330729238709527,0.33604814291165525,0.33087893321739204
2026-04-21,77559,LaLiga 25/26,33,Real Madrid,Deportivo Alavés,1,1,0.7886734367351282,0.07805150186639187,0.1332750613984798
2026-04-22,77559,LaLiga 25/26,33,Elche,Atlético Madrid,1,2,0.12719860092905352,0.6809040124509597,0.19189738661998684
2026-04-22,77559,LaLiga 25/26,33,Real Sociedad,Getafe,2,1,0.4869090790448823,0.26075046170802874,0.2523404592470889
2026-04-22,77559,LaLiga 25/26,33,FC Barcelona,Celta Vigo,1,1,0.837608311315762,0.06898143267102193,0.09341025601321612
2026-04-23,77559,LaLiga 25/26,33,Levante UD,Sevilla,1,X,0.3605440561312392,0.2346036843122833,0.4048522595564775
2026-04-23,77559,LaLiga 25/26,33,Rayo Vallecano,Espanyol,1,X,0.3653065884673661,0.24247135252693688,0.392222059005697
2026-04-23,77559,LaLiga 25/26,33,Real Oviedo,Villarreal,X,2,0.11524913722544314,0.635061709657424,0.24968915311713283
2026-04-24,77559,LaLiga 25/26,32,Real Betis,Real Madrid,X,2,0.15611166575009663,0.5514701417246519,0.29241819252525153
2026-04-25,77559,LaLiga 25/26,32,Deportivo Alavés,Mallorca,1,X,0.2642019880451212,0.31498945570744735,0.42080855624743146
2026-04-25,77559,LaLiga 25/26,32,Getafe,FC Barcelona,2,2,0.03544400384387046,0.733400831142848,0.2311551650132815
2026-04-25,77559,LaLiga 25/26,32,Valencia,Girona FC,1,X,0.2967492854465902,0.31665408333598183,0.38659663121742804
2026-04-25,77559,LaLiga 25/26,32,Atlético Madrid,Athletic Club,1,1,0.5057934477758408,0.19001158872723528,0.3041949634969239
2026-04-26,77559,LaLiga 25/26,32,Rayo Vallecano,Real Sociedad,X,X,0.22308525511015342,0.35239852833047797,0.4245162165593686
2026-04-26,77559,LaLiga 25/26,32,Real Oviedo,Elche,2,2,0.22755761495794882,0.43608888726597594,0.33635349777607515
2026-04-26,77559,LaLiga 25/26,32,Osasuna,Sevilla,1,1,0.4263436965417401,0.2193976462448384,0.35425865721342154
2026-04-26,77559,LaLiga 25/26,32,Villarreal,Celta Vigo,1,1,0.4744912102943967,0.23096191386467288,0.2945468758409303
2026-04-27,77559,LaLiga 25/26,32,Espanyol,Levante UD,X,X,0.21906500946481441,0.27757376823960594,0.5033612222955797
2026-05-01,77559,LaLiga 25/26,34,Girona FC,Mallorca,2,X,0.3769189008392297,0.2285999325879066,0.3944811665728638
2026-05-02,77559,LaLiga 25/26,34,Villarreal,Levante UD,1,1,0.5755065977392555,0.16252258208192877,0.2619708201788158
2026-05-02,77559,LaLiga 25/26,34,Valencia,Atlético Madrid,2,2,0.16731031442012853,0.515582747632781,0.31710693794709055
2026-05-02,77559,LaLiga 25/26,34,Deportivo Alavés,Athletic Club,2,2,0.2497442817299581,0.4109133236876688,0.3393423945823731
