date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-02-15,77356,Ligue 1 25/26,22,Lorient,Angers,1,1,0.560308627409811,0.31128751717840214,0.1284038554117869
2026-02-15,77356,Ligue 1 25/26,22,Metz,Auxerre,2,1,0.4889027724438691,0.288282655936378,0.22281457161975296
2026-02-15,77356,Ligue 1 25/26,22,Olympique Lyonnais,Nice,1,1,0.5527724215721265,0.2697856338189512,0.1774419446089224
2026-02-20,77356,Ligue 1 25/26,23,Stade Brestois,Olympique de Marseille,1,1,0.48819877298143605,0.407446042435436,0.10435518458312794
2026-02-21,77356,Ligue 1 25/26,23,RC Lens,AS Monaco,2,1,0.5980147593743735,0.2938368598689388,0.10814838075668781
2026-02-21,77356,Ligue 1 25/26,23,Toulouse,Paris FC,X,2,0.2676261431329175,0.3954817722906566,0.3368920845764259
2026-02-21,77356,Ligue 1 25/26,23,Paris Saint-Germain,Metz,1,1,0.8936885150587397,0.03868523137508218,0.06762625356617824
2026-02-22,77356,Ligue 1 25/26,23,Auxerre,Stade Rennais,2,2,0.31627341470615156,0.37104125229404733,0.3126853329998011
2026-02-22,77356,Ligue 1 25/26,23,Angers,Lille,2,2,0.22250262254208583,0.48506945527101347,0.29242792218690067
2026-02-22,77356,Ligue 1 25/26,23,Nantes,Le Havre,1,2,0.26649398333409247,0.39663224553765264,0.3368737711282548
2026-02-22,77356,Ligue 1 25/26,23,Nice,Lorient,X,1,0.4637572412122812,0.3530682896742854,0.18317446911343335
2026-02-22,77356,Ligue 1 25/26,23,RC Strasbourg,Olympique Lyonnais,1,1,0.4797871970346765,0.34953779631404336,0.1706750066512803
2026-02-27,77356,Ligue 1 25/26,24,RC Strasbourg,RC Lens,X,1,0.5309781097735627,0.31168166021616933,0.15734023001026778
2026-02-28,77356,Ligue 1 25/26,24,Stade Rennais,Toulouse,1,2,0.3892475666426973,0.46997681883279957,0.14077561452450307
2026-02-28,77356,Ligue 1 25/26,24,AS Monaco,Angers,1,1,0.6983010802265218,0.208710676974054,0.0929882427994242
2026-02-28,77356,Ligue 1 25/26,24,Le Havre,Paris Saint-Germain,2,2,0.053547174777922084,0.8386096617961042,0.10784316342597366
2026-03-01,77356,Ligue 1 25/26,24,Paris FC,Nice,1,1,0.5373538031433592,0.190196916706087,0.2724492801505538
2026-03-01,77356,Ligue 1 25/26,24,Lille,Nantes,1,1,0.8546165390977297,0.0646624432710525,0.08072101763121786
2026-03-01,77356,Ligue 1 25/26,24,Lorient,Auxerre,X,1,0.5665893651236973,0.1826807881745037,0.25072984670179904
2026-03-01,77356,Ligue 1 25/26,24,Metz,Stade Brestois,2,1,0.4247798445229277,0.35626483526363745,0.21895532021343486
2026-03-01,77356,Ligue 1 25/26,24,Olympique de Marseille,Olympique Lyonnais,1,1,0.4362508472947757,0.4015073356830593,0.162241817022165
2026-03-06,77356,Ligue 1 25/26,25,Paris Saint-Germain,AS Monaco,2,1,0.8642693242000504,0.08061491321824513,0.055115762581704496
2026-03-07,77356,Ligue 1 25/26,25,Nantes,Angers,2,2,0.3073341837134809,0.42680250814048387,0.2658633081460353
2026-03-07,77356,Ligue 1 25/26,25,Auxerre,RC Strasbourg,X,2,0.2847438400060904,0.5086869808900928,0.20656917910381686
2026-03-07,77356,Ligue 1 25/26,25,Toulouse,Olympique de Marseille,2,1,0.5266470947512875,0.373342110621121,0.10001079462759159
2026-03-08,77356,Ligue 1 25/26,25,RC Lens,Metz,1,1,0.6614220437750304,0.20513258936045634,0.13344536686451317
2026-03-08,77356,Ligue 1 25/26,25,Lille,Lorient,X,1,0.7197193577220324,0.10014853513402507,0.18013210714394254
2026-03-08,77356,Ligue 1 25/26,25,Nice,Stade Rennais,2,1,0.6663005889202097,0.2981793450309884,0.035520066048801945
2026-03-08,77356,Ligue 1 25/26,25,Stade Brestois,Le Havre,1,2,0.21604633468339968,0.5123596009072392,0.2715940644093612
2026-03-08,77356,Ligue 1 25/26,25,Olympique Lyonnais,Paris FC,X,1,0.4367464956356313,0.2108893436537759,0.35236416071059284
2026-03-13,77356,Ligue 1 25/26,26,Olympique de Marseille,Auxerre,1,1,0.6051461085437534,0.14257069363315084,0.25228319782309583
2026-03-14,77356,Ligue 1 25/26,26,Lorient,RC Lens,1,1,0.4396971463286163,0.3370868265314568,0.22321602713992703
2026-03-14,77356,Ligue 1 25/26,26,Angers,Nice,2,X,0.20936875891937945,0.2976363310456643,0.4929949100349564
2026-03-14,77356,Ligue 1 25/26,26,AS Monaco,Stade Brestois,1,1,0.6407346510572668,0.21998598843315167,0.13927936050958153
2026-03-15,77356,Ligue 1 25/26,26,RC Strasbourg,Paris FC,X,1,0.7756456030350639,0.11481052100470934,0.10954387596022676
2026-03-15,77356,Ligue 1 25/26,26,Le Havre,Olympique Lyonnais,X,2,0.22347238473738548,0.5439056671529828,0.2326219481096316
2026-03-15,77356,Ligue 1 25/26,26,Metz,Toulouse,2,1,0.47112225563718046,0.3905380662030968,0.13833967815972278
2026-03-15,77356,Ligue 1 25/26,26,Stade Rennais,Lille,2,2,0.23164900144510703,0.5296903028212182,0.23866069573367474
2026-03-20,77356,Ligue 1 25/26,27,RC Lens,Angers,1,1,0.7990978030898478,0.07253690373642477,0.12836529317372744
2026-03-21,77356,Ligue 1 25/26,27,Toulouse,Lorient,1,X,0.36056709912912044,0.22473544536922924,0.4146974555016503
2026-03-21,77356,Ligue 1 25/26,27,Auxerre,Stade Brestois,1,1,0.5504875037050306,0.3077372572963152,0.14177523899865416
2026-03-21,77356,Ligue 1 25/26,27,Nice,Paris Saint-Germain,2,2,0.3617133730502577,0.5263016951666782,0.11198493178306407
2026-03-22,77356,Ligue 1 25/26,27,Olympique Lyonnais,AS Monaco,2,1,0.46014926696944103,0.3126644792876773,0.2271862537428815
2026-03-22,77356,Ligue 1 25/26,27,Olympique de Marseille,Lille,2,1,0.3836454161775873,0.3341471213356336,0.2822074624867792
2026-03-22,77356,Ligue 1 25/26,27,Paris FC,Le Havre,1,2,0.26109400837417557,0.4674823088022257,0.27142368282359886
2026-03-22,77356,Ligue 1 25/26,27,Stade Rennais,Metz,X,1,0.4736552378020031,0.4170372842823867,0.1093074779156103
2026-03-22,77356,Ligue 1 25/26,27,Nantes,RC Strasbourg,2,2,0.08025245742467225,0.7439326362854125,0.17581490628991517
2026-04-03,77356,Ligue 1 25/26,28,Paris Saint-Germain,Toulouse,1,1,0.9657597498900106,0.013212606016253882,0.02102764409373564
2026-04-04,77356,Ligue 1 25/26,28,RC Strasbourg,Nice,1,1,0.7725861553567779,0.09362310017219538,0.13379074447102662
2026-04-04,77356,Ligue 1 25/26,28,Stade Brestois,Stade Rennais,2,2,0.11590767907676154,0.6695982034406306,0.21449411748260777
2026-04-04,77356,Ligue 1 25/26,28,Lille,RC Lens,1,1,0.4711209885913133,0.33936421754522,0.18951479386346673
2026-04-05,77356,Ligue 1 25/26,28,Angers,Olympique Lyonnais,X,2,0.1914945256797957,0.6686551178553695,0.1398503564648349
2026-04-05,77356,Ligue 1 25/26,28,Le Havre,Auxerre,X,1,0.46711047085695523,0.38735545838384716,0.1455340707591977
2026-04-05,77356,Ligue 1 25/26,28,Lorient,Paris FC,X,2,0.4328306901539769,0.44304282781749127,0.12412648202853171
2026-04-05,77356,Ligue 1 25/26,28,Metz,Nantes,X,1,0.47230428117574935,0.32058056857294265,0.20711515025130806
2026-04-05,77356,Ligue 1 25/26,28,AS Monaco,Olympique de Marseille,1,1,0.5415351570847505,0.3359839258454401,0.12248091706980932
2026-04-10,77356,Ligue 1 25/26,29,Paris FC,AS Monaco,1,2,0.21866164355861953,0.6161625824787968,0.16517577396258357
2026-04-10,77356,Ligue 1 25/26,29,Olympique de Marseille,Metz,1,1,0.6843001414179092,0.17677730775681175,0.13892255082527902
2026-04-11,77356,Ligue 1 25/26,29,Auxerre,Nantes,X,1,0.5703259289450209,0.2606565185644217,0.1690175524905575
2026-04-11,77356,Ligue 1 25/26,29,Stade Rennais,Angers,1,1,0.8249174867147046,0.08774046065461161,0.08734205263068384
2026-04-12,77356,Ligue 1 25/26,29,Nice,Le Havre,X,1,0.6229110433629119,0.26255571572655034,0.11453324091053772
2026-04-12,77356,Ligue 1 25/26,29,Toulouse,Lille,2,2,0.2501884785464768,0.5226252457604255,0.22718627569309768
2026-04-12,77356,Ligue 1 25/26,29,Olympique Lyonnais,Lorient,1,1,0.4970826646195622,0.20762936548035785,0.29528796990007977
2026-04-17,77356,Ligue 1 25/26,30,RC Lens,Toulouse,1,1,0.8641415933142749,0.058979726380345175,0.07687868030537999
2026-04-18,77356,Ligue 1 25/26,30,Lorient,Olympique de Marseille,1,2,0.3247391692218135,0.4284165603585971,0.24684427041958945
2026-04-18,77356,Ligue 1 25/26,30,Angers,Le Havre,X,2,0.2657164767412105,0.5165039712235262,0.21777955203526322
2026-04-18,77356,Ligue 1 25/26,30,Lille,Nice,X,1,0.819429417787005,0.08143974278276787,0.0991308394302272
2026-04-19,77356,Ligue 1 25/26,30,AS Monaco,Auxerre,X,1,0.5065816572728035,0.3020666755745331,0.19135166715266352
2026-04-19,77356,Ligue 1 25/26,30,Metz,Paris FC,2,2,0.1204340061093114,0.5934665562227912,0.28609943766789747
2026-04-19,77356,Ligue 1 25/26,30,Nantes,Stade Brestois,X,1,0.4860228253020051,0.2867074479617491,0.22726972673624576
2026-04-19,77356,Ligue 1 25/26,30,RC Strasbourg,Stade Rennais,2,1,0.5504422006461459,0.20048648614556824,0.24907131320828593
2026-04-19,77356,Ligue 1 25/26,30,Paris Saint-Germain,Olympique Lyonnais,2,1,0.8733000558075924,0.051177089849133606,0.07552285434327395
2026-04-22,77356,Ligue 1 25/26,26,Paris Saint-Germain,Nantes,1,1,0.9372827903148703,0.015197623867500391,0.047519585817629426
2026-04-24,77356,Ligue 1 25/26,31,Stade Brestois,RC Lens,X,2,0.34637374391128944,0.5061326432812268,0.14749361280748383
2026-04-25,77356,Ligue 1 25/26,31,Olympique Lyonnais,Auxerre,1,1,0.4652040206788335,0.3457994323605668,0.1889965469605997
2026-04-25,77356,Ligue 1 25/26,31,Angers,Paris Saint-Germain,2,2,0.05404669530832359,0.8234517550229236,0.12250154966875293
2026-04-25,77356,Ligue 1 25/26,31,Toulouse,AS Monaco,X,2,0.10255373094221723,0.7442499108308475,0.15319635822693525
2026-04-26,77356,Ligue 1 25/26,31,Lorient,RC Strasbourg,2,2,0.19426058378799277,0.6644648577031538,0.14127455850885345
2026-04-26,77356,Ligue 1 25/26,31,Le Havre,Metz,X,1,0.7550442941607457,0.16138305377205603,0.08357265206719826
2026-04-26,77356,Ligue 1 25/26,31,Paris FC,Lille,2,1,0.5055455328652684,0.41141728594967525,0.08303718118505642
2026-04-26,77356,Ligue 1 25/26,31,Stade Rennais,Nantes,1,1,0.8740853605790089,0.043771883954275496,0.08214275546671553
2026-04-26,77356,Ligue 1 25/26,31,Olympique de Marseille,Nice,X,1,0.8768866337077029,0.05314046612151494,0.0699729001707821
2026-05-02,77356,Ligue 1 25/26,32,Nantes,Olympique de Marseille,1,1,0.46808512110636835,0.3559282057231728,0.17598667317045888
2026-05-02,77356,Ligue 1 25/26,32,Paris Saint-Germain,Lorient,X,1,0.903518466405046,0.013677577585944695,0.0828039560090093
2026-05-02,77356,Ligue 1 25/26,32,Metz,AS Monaco,2,2,0.27456315715465085,0.5628831634511938,0.1625536793941554
2026-05-02,77356,Ligue 1 25/26,32,Nice,RC Lens,X,2,0.33981088155470834,0.5468689291738622,0.11332018927142949
