date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-02-07,77356,Ligue 1 25/26,21,Nantes,Olympique Lyonnais,0.5276465626116503,0.5276465626116503,0,0.20888680941982887,0.20888680941982887,0,0.29719066947480544,0.29719066947480544,0,False,1,0,0
2026-02-08,77356,Ligue 1 25/26,21,Nice,AS Monaco,0.3984524558760599,0.7414644789402756,0,0.7414644789402756,0.7414644789402756,0,0.5926644149677056,0.5926644149677056,0,True,1,1,1
2026-02-08,77356,Ligue 1 25/26,21,Angers,Toulouse,0.7045128179894692,0.7045128179894692,0,0.4616149549355632,0.4616149549355632,0,0.4499378674888071,0.4499378674888071,0,False,1,0,0
2026-02-08,77356,Ligue 1 25/26,21,Auxerre,Paris FC,0.3418577874819135,0.364056598204344,0,0.364056598204344,0.364056598204344,0,0.5256459775272885,0.5256459775272885,0,True,0,0,1
2026-02-08,77356,Ligue 1 25/26,21,Le Havre,RC Strasbourg,0.5459783863624791,0.5459783863624791,1,0.43389463823221086,0.43389463823221086,1,0.5441266512439019,0.5441266512439019,1,False,1,0,1
2026-02-08,77356,Ligue 1 25/26,21,Paris Saint-Germain,Olympique de Marseille,0.6037436873550572,0.6541377261561351,1,0.6541377261561351,0.6541377261561351,1,0.6544895527637656,0.6544895527637656,0,True,1,1,1
2026-02-13,77356,Ligue 1 25/26,22,Stade Rennais,Paris Saint-Germain,0.5595099915515243,0.6196317000437402,1,0.6196317000437402,0.6196317000437402,1,0.45872508360607356,0.45872508360607356,1,True,1,1,0
2026-02-13,77356,Ligue 1 25/26,22,AS Monaco,Nantes,0.6421104657109199,0.6421104657109199,1,0.3845813222350132,0.3845813222350132,1,0.3397891148140253,0.3397891148140253,1,False,1,0,0
2026-02-14,77356,Ligue 1 25/26,22,Olympique de Marseille,RC Strasbourg,0.8435748848275488,0.8435748848275488,1,0.7387422655746622,0.7387422655746622,1,0.7642248962480939,0.7642248962480939,1,False,1,1,1
2026-02-14,77356,Ligue 1 25/26,22,Lille,Stade Brestois,0.7511894224642901,0.7511894224642901,1,0.4981622932092432,0.4981622932092432,0,0.4041468473016116,0.4041468473016116,1,False,1,0,0
2026-02-14,77356,Ligue 1 25/26,22,Paris FC,RC Lens,0.4942639718678603,0.6251856540959044,1,0.6251856540959044,0.6251856540959044,1,0.29114805307958763,0.29114805307958763,0,True,1,1,0
2026-02-15,77356,Ligue 1 25/26,22,Le Havre,Toulouse,0.6956711649135016,0.6956711649135016,1,0.46894269123655935,0.46894269123655935,1,0.4525056466253212,0.4525056466253212,1,False,1,0,0
2026-02-15,77356,Ligue 1 25/26,22,Lorient,Angers,0.5706362778792123,0.5706362778792123,1,0.5393988047100358,0.5393988047100358,0,0.6039630508741737,0.6039630508741737,0,False,1,1,1
2026-02-15,77356,Ligue 1 25/26,22,Metz,Auxerre,0.751492622122389,0.751492622122389,1,0.6663878899795452,0.6663878899795452,1,0.5617876262531865,0.5617876262531865,1,False,1,1,1
2026-02-15,77356,Ligue 1 25/26,22,Olympique Lyonnais,Nice,0.6947002052393139,0.6947002052393139,1,0.49369018692742694,0.49369018692742694,0,0.5131194705540446,0.5131194705540446,0,False,1,0,1
2026-02-20,77356,Ligue 1 25/26,23,Stade Brestois,Olympique de Marseille,0.23261501686361266,0.3727681429032726,1,0.3727681429032726,0.3727681429032726,0,0.28649130768563774,0.28649130768563774,0,True,0,0,0
2026-02-21,77356,Ligue 1 25/26,23,RC Lens,AS Monaco,0.6592467830317575,0.6592467830317575,1,0.4260976227621665,0.4260976227621665,1,0.5335126058825065,0.5335126058825065,1,False,1,0,1
2026-02-21,77356,Ligue 1 25/26,23,Toulouse,Paris FC,0.33604058051461727,0.3788599536333885,1,0.3788599536333885,0.3788599536333885,0,0.3991267203631019,0.3991267203631019,1,True,0,0,0
2026-02-21,77356,Ligue 1 25/26,23,Paris Saint-Germain,Metz,0.668425844145579,0.668425844145579,1,0.6345446579004268,0.6345446579004268,1,0.593211370040188,0.593211370040188,0,False,1,1,1
2026-02-22,77356,Ligue 1 25/26,23,Auxerre,Stade Rennais,0.3298688971466279,0.3298688971466279,1,0.32215694824066143,0.32215694824066143,1,0.3807016893735807,0.3807016893735807,0,False,0,0,0
2026-02-22,77356,Ligue 1 25/26,23,Angers,Lille,0.49894195368637745,0.5856075389208629,0,0.5856075389208629,0.5856075389208629,0,0.6398918317648552,0.6398918317648552,0,True,1,1,1
2026-02-22,77356,Ligue 1 25/26,23,Nantes,Le Havre,0.30048194346395707,0.3045159729326509,1,0.3045159729326509,0.3045159729326509,0,0.3047534986451087,0.3047534986451087,0,True,0,0,0
2026-02-22,77356,Ligue 1 25/26,23,Nice,Lorient,0.43581310455997857,0.5194222008874456,1,0.5194222008874456,0.5194222008874456,1,0.49370445079264863,0.49370445079264863,1,True,1,1,0
2026-02-22,77356,Ligue 1 25/26,23,RC Strasbourg,Olympique Lyonnais,0.7884355013920926,0.7884355013920926,1,0.4588312151186886,0.4588312151186886,1,0.5382838401297855,0.5382838401297855,1,False,1,0,1
2026-02-27,77356,Ligue 1 25/26,24,RC Strasbourg,RC Lens,0.7060178753555506,0.7060178753555506,1,0.5075673879745111,0.5075673879745111,0,0.5250012680180166,0.5250012680180166,1,False,1,1,1
2026-02-28,77356,Ligue 1 25/26,24,Stade Rennais,Toulouse,0.8185030736814475,0.8185030736814475,0,0.6724820474738352,0.6724820474738352,0,0.6934288566238177,0.6934288566238177,0,False,1,1,1
2026-02-28,77356,Ligue 1 25/26,24,AS Monaco,Angers,0.5339154901755883,0.5634801660428206,1,0.5634801660428206,0.5634801660428206,0,0.3443690727464298,0.3443690727464298,0,True,1,1,0
2026-02-28,77356,Ligue 1 25/26,24,Le Havre,Paris Saint-Germain,0.7167897474155285,0.7167897474155285,0,0.6692224151080922,0.6692224151080922,0,0.6501508928099043,0.6501508928099043,0,False,1,1,1
2026-03-01,77356,Ligue 1 25/26,24,Paris FC,Nice,0.6042651685827436,0.647862124207312,0,0.647862124207312,0.647862124207312,0,0.541279984422173,0.541279984422173,0,True,1,1,1
2026-03-01,77356,Ligue 1 25/26,24,Lille,Nantes,0.663208305054006,0.663208305054006,0,0.25003011828929445,0.25003011828929445,0,0.2949868427775999,0.2949868427775999,0,False,1,0,0
2026-03-01,77356,Ligue 1 25/26,24,Lorient,Auxerre,0.7357161475475362,0.7357161475475362,1,0.3998265724088838,0.3998265724088838,1,0.49069246812806105,0.49069246812806105,1,False,1,0,0
2026-03-01,77356,Ligue 1 25/26,24,Metz,Stade Brestois,0.5706873135940623,0.5706873135940623,0,0.4077294627070388,0.4077294627070388,0,0.35782047070728085,0.35782047070728085,0,False,1,0,0
2026-03-01,77356,Ligue 1 25/26,24,Olympique de Marseille,Olympique Lyonnais,0.8655819992833456,0.8655819992833456,1,0.7574213529659398,0.7574213529659398,1,0.67899948330973,0.67899948330973,1,False,1,1,1
2026-03-06,77356,Ligue 1 25/26,25,Paris Saint-Germain,AS Monaco,0.7078739946919357,0.7078739946919357,1,0.4612484210308129,0.4612484210308129,1,0.5690438826384706,0.5690438826384706,1,False,1,0,1
2026-03-07,77356,Ligue 1 25/26,25,Nantes,Angers,0.4256799569256643,0.4256799569256643,0,0.319716905229349,0.319716905229349,0,0.3189926119647423,0.3189926119647423,0,False,0,0,0
2026-03-07,77356,Ligue 1 25/26,25,Auxerre,RC Strasbourg,0.5780957244576341,0.5780957244576341,0,0.31913846643041355,0.31913846643041355,0,0.543173174896266,0.543173174896266,0,False,1,0,1
2026-03-07,77356,Ligue 1 25/26,25,Toulouse,Olympique de Marseille,0.24461638679706846,0.48800930956295374,0,0.48800930956295374,0.48800930956295374,0,0.3182712974834536,0.3182712974834536,0,True,0,0,0
2026-03-08,77356,Ligue 1 25/26,25,RC Lens,Metz,0.5286333372659993,0.6119617310897848,1,0.6119617310897848,0.6119617310897848,1,0.4922581178561715,0.4922581178561715,0,True,1,1,0
2026-03-08,77356,Ligue 1 25/26,25,Lille,Lorient,0.5171915488862829,0.5171915488862829,1,0.2937267825884537,0.2937267825884537,0,0.3446089501036403,0.3446089501036403,1,False,1,0,0
2026-03-08,77356,Ligue 1 25/26,25,Nice,Stade Rennais,0.7515910370563428,0.7515910370563428,1,0.5214372357731509,0.5214372357731509,1,0.4277576446165516,0.4277576446165516,0,False,1,1,0
2026-03-08,77356,Ligue 1 25/26,25,Stade Brestois,Le Havre,0.38502292965655227,0.38502292965655227,1,0.24227094329313936,0.24227094329313936,0,0.29543833560223004,0.29543833560223004,0,False,0,0,0
2026-03-08,77356,Ligue 1 25/26,25,Olympique Lyonnais,Paris FC,0.4948581790286486,0.5059881442151736,1,0.5059881442151736,0.5059881442151736,0,0.6071746722701165,0.6071746722701165,1,True,1,1,1
2026-03-13,77356,Ligue 1 25/26,26,Olympique de Marseille,Auxerre,0.6985739056714246,0.6985739056714246,0,0.5908738980666848,0.5908738980666848,0,0.43191824138957774,0.43191824138957774,0,False,1,1,0
2026-03-14,77356,Ligue 1 25/26,26,Lorient,RC Lens,0.5899831167189424,0.5899831167189424,1,0.5551799246411974,0.5551799246411974,1,0.6202865402638045,0.6202865402638045,1,False,1,1,1
2026-03-14,77356,Ligue 1 25/26,26,Angers,Nice,0.45275257865802526,0.45275257865802526,1,0.41582794565245634,0.41582794565245634,0,0.48595118121970793,0.48595118121970793,0,False,0,0,0
2026-03-14,77356,Ligue 1 25/26,26,AS Monaco,Stade Brestois,0.5209966744108556,0.5209966744108556,1,0.4402689927350342,0.4402689927350342,0,0.2884082386490299,0.2884082386490299,0,False,1,0,0
2026-03-15,77356,Ligue 1 25/26,26,RC Strasbourg,Paris FC,0.5882999916088814,0.5882999916088814,0,0.5212867334211447,0.5212867334211447,0,0.5615511978863299,0.5615511978863299,0,False,1,1,1
2026-03-15,77356,Ligue 1 25/26,26,Le Havre,Olympique Lyonnais,0.5669460531512013,0.5669460531512013,0,0.4738999290420267,0.4738999290420267,0,0.4861569123387359,0.4861569123387359,0,False,1,0,0
2026-03-15,77356,Ligue 1 25/26,26,Metz,Toulouse,0.8176866341399798,0.8176866341399798,1,0.5740407968328548,0.5740407968328548,1,0.6340847335688515,0.6340847335688515,1,False,1,1,1
2026-03-15,77356,Ligue 1 25/26,26,Stade Rennais,Lille,0.6512606555716312,0.7392154674907475,1,0.7392154674907475,0.7392154674907475,1,0.6288629765305574,0.6288629765305574,1,True,1,1,1
2026-03-20,77356,Ligue 1 25/26,27,RC Lens,Angers,0.4352957146845919,0.4352957146845919,1,0.42308543811446775,0.42308543811446775,1,0.29955598760659397,0.29955598760659397,1,False,0,0,0
2026-03-21,77356,Ligue 1 25/26,27,Toulouse,Lorient,0.36745110579791773,0.36745110579791773,0,0.3097218179735101,0.3097218179735101,0,0.3770758725240955,0.3770758725240955,0,False,0,0,0
2026-03-21,77356,Ligue 1 25/26,27,Auxerre,Stade Brestois,0.5724345718686362,0.5724345718686362,1,0.458943002553787,0.458943002553787,1,0.4423324432200055,0.4423324432200055,0,False,1,0,0
2026-03-21,77356,Ligue 1 25/26,27,Nice,Paris Saint-Germain,0.7488886890992108,0.7488886890992108,1,0.5957533466932097,0.5957533466932097,1,0.5104308596519597,0.5104308596519597,0,False,1,1,1
2026-03-22,77356,Ligue 1 25/26,27,Olympique Lyonnais,AS Monaco,0.6309834251192425,0.6309834251192425,1,0.5861282885975355,0.5861282885975355,1,0.6388998300410075,0.6388998300410075,1,False,1,1,1
2026-03-22,77356,Ligue 1 25/26,27,Olympique de Marseille,Lille,0.7369425808385758,0.7369425808385758,1,0.6644929286314182,0.6644929286314182,1,0.497197717118173,0.497197717118173,1,False,1,1,0
2026-03-22,77356,Ligue 1 25/26,27,Paris FC,Le Havre,0.35956647982823053,0.4796532500547994,1,0.4796532500547994,0.4796532500547994,1,0.38212356135995784,0.38212356135995784,1,True,0,0,0
2026-03-22,77356,Ligue 1 25/26,27,Stade Rennais,Metz,0.4249719297597373,0.6624185634029448,0,0.6624185634029448,0.6624185634029448,0,0.5645027808676933,0.5645027808676933,0,True,1,1,1
2026-03-22,77356,Ligue 1 25/26,27,Nantes,RC Strasbourg,0.3895651440262011,0.3895651440262011,1,0.3565955002046444,0.3565955002046444,1,0.3907962198665155,0.3907962198665155,1,False,0,0,0
2026-04-03,77356,Ligue 1 25/26,28,Paris Saint-Germain,Toulouse,0.663464828560206,0.663464828560206,1,0.6039523333758813,0.6039523333758813,1,0.48956388115895255,0.48956388115895255,1,False,1,1,0
2026-04-04,77356,Ligue 1 25/26,28,RC Strasbourg,Nice,0.5228723374917221,0.6399600524619904,1,0.6399600524619904,0.6399600524619904,1,0.46533094470425634,0.46533094470425634,1,True,1,1,0
2026-04-04,77356,Ligue 1 25/26,28,Stade Brestois,Stade Rennais,0.6508759933863614,0.6508759933863614,1,0.28560263625408194,0.28560263625408194,1,0.4572806789471728,0.4572806789471728,1,False,1,0,0
2026-04-04,77356,Ligue 1 25/26,28,Lille,RC Lens,0.7324770532074321,0.7324770532074321,1,0.5550365143328606,0.5550365143328606,1,0.6997382755818577,0.6997382755818577,0,False,1,1,1
2026-04-05,77356,Ligue 1 25/26,28,Angers,Olympique Lyonnais,0.7266335822467397,0.7266335822467397,0,0.6965015541162458,0.6965015541162458,0,0.42941377416724097,0.42941377416724097,0,False,1,1,0
2026-04-05,77356,Ligue 1 25/26,28,Le Havre,Auxerre,0.4020637432709169,0.44798660015288067,1,0.44798660015288067,0.44798660015288067,0,0.209191764111811,0.209191764111811,1,True,0,0,0
2026-04-05,77356,Ligue 1 25/26,28,Lorient,Paris FC,0.8031026998905524,0.8031026998905524,1,0.5219321869141086,0.5219321869141086,0,0.5146299938580755,0.5146299938580755,1,False,1,1,1
2026-04-05,77356,Ligue 1 25/26,28,Metz,Nantes,0.6847562243400384,0.6847562243400384,0,0.5401130778724681,0.5401130778724681,0,0.40791823831846735,0.40791823831846735,0,False,1,1,0
2026-04-05,77356,Ligue 1 25/26,28,AS Monaco,Olympique de Marseille,0.34063825503388484,0.5378020769490567,1,0.5378020769490567,0.5378020769490567,1,0.46776670096443823,0.46776670096443823,1,True,1,1,0
2026-04-10,77356,Ligue 1 25/26,29,Paris FC,AS Monaco,0.330213984094909,0.5687272234207059,1,0.5687272234207059,0.5687272234207059,1,0.4970847407251502,0.4970847407251502,1,True,1,1,0
2026-04-10,77356,Ligue 1 25/26,29,Olympique de Marseille,Metz,0.7429167326480415,0.7429167326480415,1,0.5493324639407546,0.5493324639407546,1,0.708923449181922,0.708923449181922,1,False,1,1,1
2026-04-11,77356,Ligue 1 25/26,29,Auxerre,Nantes,0.5650449470040024,0.5650449470040024,0,0.3135570784206759,0.3135570784206759,0,0.3628644362575593,0.3628644362575593,0,False,1,0,0
2026-04-11,77356,Ligue 1 25/26,29,Stade Rennais,Angers,0.36578228755955955,0.44570616065476243,1,0.44570616065476243,0.44570616065476243,1,0.30204803176528144,0.30204803176528144,1,True,0,0,0
2026-04-12,77356,Ligue 1 25/26,29,Nice,Le Havre,0.6160896354482108,0.6160896354482108,1,0.5779680261400529,0.5779680261400529,0,0.4278714321789657,0.4278714321789657,1,False,1,1,0
2026-04-12,77356,Ligue 1 25/26,29,Toulouse,Lille,0.5014389692036068,0.5014389692036068,1,0.34745691751540836,0.34745691751540836,1,0.35139486424399435,0.35139486424399435,0,False,1,0,0
2026-04-12,77356,Ligue 1 25/26,29,Olympique Lyonnais,Lorient,0.35732491050281323,0.3796857038440479,1,0.3796857038440479,0.3796857038440479,0,0.4950364710811058,0.4950364710811058,0,True,0,0,0
2026-04-17,77356,Ligue 1 25/26,30,RC Lens,Toulouse,0.46821778764025274,0.5331168411723478,1,0.5331168411723478,0.5331168411723478,1,0.42909611976930856,0.42909611976930856,1,True,1,1,0
2026-04-18,77356,Ligue 1 25/26,30,Lorient,Olympique de Marseille,0.32275394724894296,0.5592959954821453,1,0.5592959954821453,0.5592959954821453,0,0.5234951945724423,0.5234951945724423,0,True,1,1,1
2026-04-18,77356,Ligue 1 25/26,30,Angers,Le Havre,0.5809593564415106,0.6601298824235069,1,0.6601298824235069,0.6601298824235069,0,0.37600583779500146,0.37600583779500146,1,True,1,1,0
2026-04-18,77356,Ligue 1 25/26,30,Lille,Nice,0.7262298069549745,0.7262298069549745,0,0.6227536068549494,0.6227536068549494,0,0.4423583524084974,0.4423583524084974,0,False,1,1,0
2026-04-19,77356,Ligue 1 25/26,30,AS Monaco,Auxerre,0.5744396592038323,0.6204609014065519,1,0.6204609014065519,0.6204609014065519,1,0.37898088395474083,0.37898088395474083,1,True,1,1,0
2026-04-19,77356,Ligue 1 25/26,30,Metz,Paris FC,0.6133563920186316,0.6133563920186316,1,0.4186217739951545,0.4186217739951545,1,0.4234803419515574,0.4234803419515574,1,False,1,0,0
2026-04-19,77356,Ligue 1 25/26,30,Nantes,Stade Brestois,0.46327933936487037,0.5120449314563076,1,0.5120449314563076,0.5120449314563076,0,0.48879322834740163,0.48879322834740163,1,True,1,1,0
2026-04-19,77356,Ligue 1 25/26,30,RC Strasbourg,Stade Rennais,0.7826834278331328,0.7826834278331328,1,0.5827322515255764,0.5827322515255764,1,0.5465366781444752,0.5465366781444752,0,False,1,1,1
2026-04-19,77356,Ligue 1 25/26,30,Paris Saint-Germain,Olympique Lyonnais,0.5433186997345925,0.616598743371565,1,0.616598743371565,0.616598743371565,1,0.3585222575484002,0.3585222575484002,1,True,1,1,0
2026-04-22,77356,Ligue 1 25/26,26,Paris Saint-Germain,Nantes,0.6032765233528349,0.6032765233528349,1,0.5313629054144974,0.5313629054144974,1,0.2905117224645834,0.2905117224645834,0,False,1,1,0
2026-04-24,77356,Ligue 1 25/26,31,Stade Brestois,RC Lens,0.6162971351267343,0.6162971351267343,1,0.49040953725085945,0.49040953725085945,1,0.5530405813469973,0.5530405813469973,1,False,1,0,1
2026-04-25,77356,Ligue 1 25/26,31,Olympique Lyonnais,Auxerre,0.5316489419875399,0.6231133831478665,1,0.6231133831478665,0.6231133831478665,1,0.5587219913464503,0.5587219913464503,1,True,1,1,1
2026-04-25,77356,Ligue 1 25/26,31,Angers,Paris Saint-Germain,0.6087493025502947,0.6087493025502947,1,0.5752042573229249,0.5752042573229249,1,0.6255278914632508,0.6255278914632508,0,False,1,1,1
2026-04-25,77356,Ligue 1 25/26,31,Toulouse,AS Monaco,0.7205996278858735,0.7205996278858735,1,0.6102141323627678,0.6102141323627678,1,0.7281873626602579,0.7281873626602579,1,False,1,1,1
2026-04-26,77356,Ligue 1 25/26,31,Lorient,RC Strasbourg,0.7315399715194529,0.7315399715194529,1,0.6283674901568621,0.6283674901568621,1,0.5124561404380432,0.5124561404380432,1,False,1,1,1
2026-04-26,77356,Ligue 1 25/26,31,Le Havre,Metz,0.6589029330519824,0.6589029330519824,1,0.6049232177024807,0.6049232177024807,1,0.5497908350359939,0.5497908350359939,1,False,1,1,1
2026-04-26,77356,Ligue 1 25/26,31,Paris FC,Lille,0.6017812320537402,0.6017812320537402,0,0.5881391913631645,0.5881391913631645,0,0.5426422302793565,0.5426422302793565,0,False,1,1,1
2026-04-26,77356,Ligue 1 25/26,31,Stade Rennais,Nantes,0.398873715345055,0.398873715345055,1,0.38893109110151325,0.38893109110151325,1,0.30011782476517784,0.30011782476517784,1,False,0,0,0
2026-04-26,77356,Ligue 1 25/26,31,Olympique de Marseille,Nice,0.7282664766409965,0.7282664766409965,1,0.6623043716943652,0.6623043716943652,0,0.5684528103430039,0.5684528103430039,1,False,1,1,1
2026-05-02,77356,Ligue 1 25/26,32,Nantes,Olympique de Marseille,0.3651442901976707,0.5747378857989363,1,0.5747378857989363,0.5747378857989363,1,0.5869637169308959,0.5869637169308959,0,True,1,1,1
2026-05-02,77356,Ligue 1 25/26,32,Paris Saint-Germain,Lorient,0.642442089953297,0.642442089953297,1,0.499181956426854,0.499181956426854,1,0.4709145752711355,0.4709145752711355,1,False,1,0,0
2026-05-02,77356,Ligue 1 25/26,32,Metz,AS Monaco,0.6044065338970774,0.6044065338970774,1,0.5191287817672332,0.5191287817672332,1,0.6583172267086101,0.6583172267086101,1,False,1,1,1
2026-05-02,77356,Ligue 1 25/26,32,Nice,RC Lens,0.667504060869202,0.667504060869202,1,0.6173081495377704,0.6173081495377704,0,0.6007825632740028,0.6007825632740028,1,False,1,1,1
