feature,coef_abs_sum,importance_pct
_sot_pct_rolling3_local,0.06105072205488371,0.7810705108298005
home_sot_allowed_season_avg_local,0.0602523098389742,0.7708557874597383
_sot_allowed_season_avg_away,0.05950182773624486,0.7612542722013198
home_sot_allowed_rolling3_local,0.05902477171744054,0.7551509146035679
away_winrate_season_avg_away,0.058820551910906724,0.7525381679686053
away_sot_allowed_rolling3_away,0.058398223792991255,0.7471349879947227
away_winrate_rolling5_away,0.05780510964813753,0.7395468063564316
diff_table_ppg_prev,0.05680596364200148,0.7267639357344483
away_gf_season_avg_away,0.05523536518236017,0.7066700187439546
_sot_allowed_pct_rolling5_local,0.0550809967398358,0.7046950603126666
_ga_season_avg_local,0.05275748686386192,0.6749685479200122
_gf_rolling5_local,0.05204313811975807,0.6658293154967457
_sot_allowed_rolling5_local,0.04939485703814442,0.6319477464077295
_sh_rolling3_local,0.04903764331476496,0.627377626743222
diff_table_gd_prev,0.048073433603882734,0.6150417239712811
_ga_rolling3_local,0.04575455242712281,0.585374430214178
away_winrate_rolling3_away,0.04458832131563779,0.5704539067652609
home_sot_pct_season_avg_local,0.044153952325216156,0.5648966783195064
home_sot_rolling5_local,0.043675953162354425,0.558781254328665
_sot_pct_season_avg_away,0.04182371717923833,0.5350841241913795
away_sot_allowed_pct_rolling5_away,0.04169827519324467,0.5334792449568393
_winrate_rolling5_local,0.04127779209558184,0.5280996697965069
_sh_rolling5_local,0.040648889529395354,0.5200536183805736
home_sot_rolling3_local,0.039627561191584046,0.5069869515224473
_poss_season_avg_away,0.039018952155242564,0.49920053139651455
home_sot_allowed_pct_rolling3_local,0.038156364865176824,0.48816476519081337
_sh_rolling5_away,0.038070895634925474,0.48707128925661164
away_ga_season_avg_away,0.03802552474088049,0.4864908232736432
_gf_rolling5_away,0.03582715892552566,0.4583653785189302
home_sot_allowed_pct_rolling5_local,0.035270698459499886,0.451246136586548
_sh_allowed_rolling5_local,0.03396674351794084,0.4345636024899493
_sot_rolling5_away,0.0333517355009569,0.42669531510821734
away_sot_allowed_pct_season_avg_away,0.027080054385860215,0.3464567035496777
_sh_allowed_rolling5_away,0.026582489171092013,0.3400909554735
_sh_rolling3_away,0.024868900487275143,0.3181676506611871
diff_table_ga_prev,0.024003639399120272,0.30709767642699687
_sot_allowed_rolling3_local,0.023896749476666077,0.3057301485170271
away_sot_allowed_rolling5_away,0.0238868960686016,0.30560408601995437
diff_table_pts_prev,0.02373726717618685,0.30368976442801277
_sot_allowed_pct_season_avg_local,0.02363971372122497,0.30244168538266114
diff_table_mp_prev,0.023341867513189077,0.2986311016249429
away_sot_allowed_season_avg_away,0.02287992584352949,0.292721113933557
diff_table_rank_prev,0.02209449161743406,0.2826724283234497
away_sot_pct_season_avg_away,0.0212715640588308,0.27214406064916846
_sot_allowed_rolling5_away,0.02066973908029795,0.26444443437791476
away_sot_pct_rolling5_away,0.0205900829640817,0.2634253302413935
away_gf_rolling5_away,0.01606770674693736,0.20556696946862507
_winrate_season_avg_away,0.01022757070649605,0.1308494577523468
home_winrate_season_avg_local,0.008597422618238216,0.10999367493491959
home_ga_season_avg_local,0.005589938371344547,0.07151653366667958
