feature,coef_abs,importance_pct,target
_sot_allowed_pct_rolling3_away,0.044552814703854644,1.5291146450904758,over_25
home_gf_rolling5_local,0.0442689002073823,1.5193703041909143,over_25
_sot_pct_rolling3_local,0.04349256092029041,1.4927252587242674,over_25
away_sot_allowed_pct_rolling3_away,0.043157918785418026,1.4812398746312747,over_25
_ga_season_avg_away,0.04306580347762948,1.4780783489877714,over_25
_poss_rolling3_away,0.042581528024309534,1.4614573410256126,over_25
_sot_allowed_pct_season_avg_away,0.04240985945993494,1.455565436829846,over_25
_winrate_rolling3_away,0.04102213018403539,1.4079366355228164,over_25
away_gf_rolling3_away,0.040744373766450945,1.3984036484664568,over_25
_gf_rolling5_local,0.040717155060863965,1.3974694645858172,over_25
away_gf_rolling3_away,0.07146098418298619,2.9390626224809937,btts
home_ga_rolling3_local,0.06080367947611874,2.5007467179569374,btts
home_sot_pct_season_avg_local,0.059860809050921,2.46196814169992,btts
home_sot_allowed_pct_season_avg_local,0.05820092822947277,2.3937002087030916,btts
away_winrate_rolling3_away,0.055018729408400656,2.262822055830648,btts
away_sot_allowed_pct_season_avg_away,0.0538490485949561,2.2147151734761428,btts
away_sot_rolling3_away,0.05358790791512343,2.2039749238129116,btts
_poss_rolling5_away,0.052827130084513424,2.172685490683464,btts
home_winrate_rolling5_local,0.05226970868798479,2.1497597444145162,btts
home_sot_allowed_season_avg_local,0.05009741638043043,2.060417242359303,btts
_poss_season_avg_away,0.04845757257800282,1.9929733961609237,btts
diff_table_mp_prev,0.043642992234971346,1.7949583073552409,btts
away_sot_allowed_rolling5_away,0.04348387928387315,1.788414275913862,btts
away_ga_season_avg_away,0.04126650643840631,1.6972176918655903,btts
away_sot_pct_season_avg_away,0.03983511506413808,1.6383471216607222,btts
_winrate_rolling3_local,0.039817788450527435,1.6376345089949518,btts
_sot_allowed_pct_season_avg_local,0.03940484580445586,1.6206509156373565,btts
_ga_rolling5_away,0.038639419906213876,1.589170315789453,btts
away_ga_rolling5_away,0.037095893847927205,1.525687846346836,btts
home_ga_rolling5_local,0.03526368820777933,1.4503325013956876,btts
_sh_rolling3_local,0.03489620261293243,1.435218475351083,btts
_sot_pct_rolling5_away,0.034534150891066685,1.420327934795194,btts
_ga_season_avg_away,0.03452093729114057,1.4197844830348347,btts
_sh_season_avg_away,0.03420211507129971,1.4066718946726133,btts
away_gf_season_avg_away,0.03362705861308991,1.3830208498197618,btts
_poss_rolling3_away,0.03337027530463007,1.3724598110571442,btts
_sh_allowed_season_avg_away,0.0331323691345096,1.3626751552725525,btts
away_sot_allowed_pct_rolling3_away,0.033017740078531053,1.3579606669719977,btts
home_winrate_season_avg_local,0.03207591909141086,1.3192252522284074,btts
_poss_rolling3_local,0.03201239027380251,1.3166124254472227,btts
