date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2025-08-30,15:45,Pisa,AS Roma,13981441,cebsMeb,14,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.7857142857142857,1.4285714285714286,2.2142857142857144,0.5,0.35714285714285715,0.7142857142857143,2.0,10,0.2,0.4,0.4,0.8,1.1,1.9,0.4,0.2,1.0,1.6,5,0.4,0.2,0.4,1.0,0.8,1.8,0.4,0.2,1.4,1.4,76457,Serie A 25/26
2025-08-31,13:30,Genoa,Juventus,13981448,Mdbsneb,58,0.1896551724137931,0.2413793103448276,0.5689655172413793,0.9482758620689655,1.793103448275862,2.7413793103448274,0.5,0.5172413793103449,0.8103448275862069,1.9482758620689655,10,0.1,0.2,0.7,0.7,1.9,2.6,0.6,0.6,0.5,2.3,5,0.2,0.4,0.4,0.6,1.2,1.8,0.4,0.4,1.0,1.6,76457,Serie A 25/26
2025-08-31,13:30,Torino,Fiorentina,13981429,TdbsWdb,94,0.26595744680851063,0.43617021276595747,0.2978723404255319,0.9468085106382979,1.0638297872340425,2.0106382978723403,0.44680851063829785,0.2765957446808511,1.2340425531914894,1.3297872340425532,10,0.2,0.4,0.4,0.9,0.8,1.7,0.4,0.2,1.0,1.6,5,0.0,0.6,0.4,0.4,0.8,1.2,0.4,0.0,0.6,1.8,76457,Serie A 25/26
2025-08-31,15:45,Inter,Udinese,13981432,VdbsXdb,82,0.5365853658536586,0.24390243902439024,0.21951219512195122,1.5853658536585367,0.9634146341463414,2.548780487804878,0.5121951219512195,0.5,1.853658536585366,0.9024390243902439,10,0.8,0.1,0.1,2.4,1.0,3.4,0.7,0.8,2.5,0.4,5,1.0,0.0,0.0,2.8,1.0,3.8,0.8,1.0,3.0,0.0,76457,Serie A 25/26
2025-08-31,15:45,Lazio,Hellas Verona,13981446,Zdbsbeb,54,0.42592592592592593,0.35185185185185186,0.2222222222222222,1.6296296296296295,1.1666666666666667,2.7962962962962963,0.5370370370370371,0.4074074074074074,1.6296296296296295,1.0185185185185186,10,0.5,0.3,0.2,1.6,1.2,2.8,0.6,0.5,1.8,0.9,5,0.6,0.4,0.0,1.6,0.6,2.2,0.6,0.4,2.2,0.4,76457,Serie A 25/26
2025-09-13,10:00,Cagliari,Parma,13981427,Pdbsueb,46,0.34782608695652173,0.2608695652173913,0.391304347826087,1.173913043478261,1.326086956521739,2.5,0.5,0.45652173913043476,1.3043478260869565,1.434782608695652,10,0.6,0.3,0.1,2.0,1.2,3.2,0.6,0.7,2.1,0.6,5,0.6,0.4,0.0,2.2,1.6,3.8,0.8,0.8,2.2,0.4,76457,Serie A 25/26
2025-09-13,13:00,Juventus,Inter,13981435,MdbsXdb,118,0.4745762711864407,0.3135593220338983,0.211864406779661,1.2203389830508475,0.864406779661017,2.0847457627118646,0.423728813559322,0.3474576271186441,1.7372881355932204,0.9491525423728814,10,0.4,0.3,0.3,1.3,1.2,2.5,0.4,0.2,1.5,1.2,5,0.4,0.4,0.2,1.4,1.2,2.6,0.4,0.2,1.6,1.0,76457,Serie A 25/26
2025-09-13,15:45,Fiorentina,SSC Napoli,13981442,Tdbsoeb,102,0.3431372549019608,0.28431372549019607,0.37254901960784315,1.1372549019607843,1.1372549019607843,2.2745098039215685,0.4117647058823529,0.45098039215686275,1.3137254901960784,1.4019607843137254,10,0.2,0.2,0.6,1.0,2.1,3.1,0.5,0.7,0.8,2.0,5,0.2,0.2,0.6,1.2,1.8,3.0,0.6,0.8,0.8,2.0,76457,Serie A 25/26
2025-09-14,07:30,AS Roma,Torino,13981434,Wdbsceb,98,0.4897959183673469,0.25510204081632654,0.25510204081632654,1.3061224489795917,0.9795918367346939,2.2857142857142856,0.4489795918367347,0.3469387755102041,1.7244897959183674,1.0204081632653061,10,0.7,0.2,0.1,1.7,0.8,2.5,0.5,0.4,2.3,0.5,5,0.8,0.2,0.0,1.6,0.6,2.2,0.4,0.2,2.6,0.2,76457,Serie A 25/26
2025-09-14,10:00,Atalanta,Lecce,13981450,LdbsOdb,30,0.43333333333333335,0.3,0.26666666666666666,1.5333333333333334,1.1,2.6333333333333333,0.5666666666666667,0.5,1.6,1.1,10,0.6,0.2,0.2,2.2,0.9,3.1,0.6,0.6,2.0,0.8,5,0.6,0.2,0.2,1.8,0.6,2.4,0.4,0.4,2.0,0.8,76457,Serie A 25/26
2025-09-14,10:00,Pisa,Udinese,13981445,VdbsMeb,6,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.8333333333333334,1.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.3333333333333333,6,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.8333333333333334,1.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.3333333333333333,5,0.0,0.8,0.2,0.6,0.8,1.4,0.6,0.2,0.8,1.4,76457,Serie A 25/26
2025-09-14,13:00,Sassuolo,Lazio,13981449,ZdbsTfb,22,0.22727272727272727,0.18181818181818182,0.5909090909090909,1.1818181818181819,1.9545454545454546,3.1363636363636362,0.6818181818181818,0.6818181818181818,0.8636363636363636,1.9545454545454546,10,0.3,0.1,0.6,1.0,1.5,2.5,0.6,0.5,1.0,1.9,5,0.0,0.2,0.8,0.4,1.8,2.2,0.4,0.2,0.2,2.6,76457,Serie A 25/26
2025-09-14,15:45,Milan,Bologna,13981437,KdbsRdb,88,0.5340909090909091,0.3181818181818182,0.14772727272727273,1.6931818181818181,0.875,2.5681818181818183,0.5,0.4659090909090909,1.9204545454545454,0.7613636363636364,10,0.6,0.3,0.1,1.9,0.9,2.8,0.6,0.5,2.1,0.6,5,0.4,0.4,0.2,1.8,1.2,3.0,0.8,0.6,1.6,1.0,76457,Serie A 25/26
2025-09-15,13:30,Hellas Verona,Cremonese,13981451,bebslfb,8,0.375,0.5,0.125,1.5,1.0,2.5,0.5,0.375,1.625,0.875,8,0.375,0.5,0.125,1.5,1.0,2.5,0.5,0.375,1.625,0.875,5,0.2,0.6,0.2,1.2,1.4,2.6,0.6,0.4,1.2,1.2,76457,Serie A 25/26
2025-09-15,15:45,Como,Genoa,13981430,eebsneb,4,0.25,0.5,0.25,0.75,0.75,1.5,0.5,0.0,1.25,1.25,4,0.25,0.5,0.25,0.75,0.75,1.5,0.5,0.0,1.25,1.25,4,0.25,0.5,0.25,0.75,0.75,1.5,0.5,0.0,1.25,1.25,76457,Serie A 25/26
2025-09-19,15:45,Lecce,Cagliari,13981455,Odbsueb,22,0.3181818181818182,0.3181818181818182,0.36363636363636365,1.2272727272727273,1.3181818181818181,2.5454545454545454,0.5,0.45454545454545453,1.2727272727272727,1.4090909090909092,10,0.2,0.5,0.3,1.3,1.7,3.0,0.7,0.5,1.1,1.4,5,0.2,0.6,0.2,0.8,1.2,2.0,0.6,0.2,1.2,1.2,76457,Serie A 25/26
2025-09-20,10:00,Bologna,Genoa,13981460,Kdbsneb,42,0.2857142857142857,0.40476190476190477,0.30952380952380953,0.8809523809523809,1.0,1.880952380952381,0.35714285714285715,0.21428571428571427,1.2619047619047619,1.3333333333333333,10,0.1,0.4,0.5,0.7,1.7,2.4,0.4,0.4,0.7,1.9,5,0.2,0.4,0.4,1.0,1.6,2.6,0.6,0.4,1.0,1.6,76457,Serie A 25/26
2025-09-20,13:00,Hellas Verona,Juventus,13981452,Mdbsbeb,66,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.8333333333333334,1.6515151515151516,2.484848484848485,0.5,0.5454545454545454,0.8181818181818182,1.9090909090909092,10,0.1,0.3,0.6,0.6,1.5,2.1,0.4,0.3,0.6,2.1,5,0.0,0.2,0.8,0.4,1.8,2.2,0.2,0.4,0.2,2.6,76457,Serie A 25/26
2025-09-20,15:45,Udinese,Milan,13981453,RdbsVdb,78,0.20512820512820512,0.3333333333333333,0.46153846153846156,0.9615384615384616,1.641025641025641,2.6025641025641026,0.5641025641025641,0.5,0.9487179487179487,1.7179487179487178,10,0.2,0.3,0.5,1.2,1.8,3.0,0.7,0.5,0.9,1.8,5,0.4,0.0,0.6,1.2,1.8,3.0,0.4,0.6,1.2,1.8,76457,Serie A 25/26
2025-09-21,07:30,Lazio,AS Roma,13981457,Zdbsceb,102,0.2647058823529412,0.4117647058823529,0.3235294117647059,0.9607843137254902,1.1274509803921569,2.088235294117647,0.46078431372549017,0.3333333333333333,1.2058823529411764,1.3823529411764706,10,0.4,0.2,0.4,0.9,1.1,2.0,0.2,0.3,1.4,1.4,5,0.2,0.4,0.4,0.4,0.8,1.2,0.2,0.0,1.0,1.6,76457,Serie A 25/26
2025-09-21,10:00,Torino,Atalanta,13981454,LdbsWdb,70,0.38571428571428573,0.37142857142857144,0.24285714285714285,1.3428571428571427,1.1428571428571428,2.4857142857142858,0.5714285714285714,0.5,1.5285714285714285,1.1,10,0.2,0.3,0.5,1.8,2.3,4.1,0.8,0.9,0.9,1.8,5,0.4,0.2,0.4,1.4,1.4,2.8,0.6,0.8,1.4,1.4,76457,Serie A 25/26
2025-09-21,10:00,Cremonese,Parma,13981463,Pdbslfb,8,0.0,0.5,0.5,0.375,1.25,1.625,0.375,0.0,0.5,2.0,8,0.0,0.5,0.5,0.375,1.25,1.625,0.375,0.0,0.5,2.0,5,0.0,0.4,0.6,0.4,1.6,2.0,0.4,0.0,0.4,2.2,76457,Serie A 25/26
2025-09-21,13:00,Fiorentina,Como,13981461,Tdbseeb,18,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.9444444444444444,0.8333333333333334,1.7777777777777777,0.4444444444444444,0.2777777777777778,1.3888888888888888,1.2222222222222223,10,0.3,0.3,0.4,1.0,1.0,2.0,0.4,0.3,1.2,1.5,5,0.4,0.0,0.6,1.4,1.4,2.8,0.4,0.4,1.2,1.8,76457,Serie A 25/26
2025-09-21,15:45,Inter,Sassuolo,13981456,XdbsTfb,22,0.45454545454545453,0.09090909090909091,0.45454545454545453,1.8636363636363635,1.3181818181818181,3.1818181818181817,0.5,0.6363636363636364,1.4545454545454546,1.4545454545454546,10,0.6,0.1,0.3,2.1,1.6,3.7,0.7,0.8,1.9,1.0,5,0.4,0.0,0.6,1.4,1.6,3.0,0.6,0.6,1.2,1.8,76457,Serie A 25/26
2025-09-22,15:45,SSC Napoli,Pisa,13981458,oebsMeb,14,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.7857142857142857,0.5714285714285714,1.3571428571428572,0.35714285714285715,0.14285714285714285,1.5,1.0714285714285714,10,0.3,0.6,0.1,0.8,0.6,1.4,0.5,0.2,1.5,0.9,5,0.6,0.4,0.0,1.2,0.6,1.8,0.6,0.4,2.2,0.4,76457,Serie A 25/26
2025-09-27,10:00,Como,Cremonese,13981462,eebslfb,2,0.5,0.0,0.5,0.5,1.0,1.5,0.0,0.0,1.5,1.5,2,0.5,0.0,0.5,0.5,1.0,1.5,0.0,0.0,1.5,1.5,2,0.5,0.0,0.5,0.5,1.0,1.5,0.0,0.0,1.5,1.5,76457,Serie A 25/26
2025-09-27,13:00,Juventus,Atalanta,13981465,LdbsMdb,82,0.524390243902439,0.3902439024390244,0.08536585365853659,1.5975609756097562,0.7195121951219512,2.317073170731707,0.4634146341463415,0.4268292682926829,1.9634146341463414,0.6463414634146342,10,0.1,0.6,0.3,1.0,1.4,2.4,0.5,0.3,0.9,1.5,5,0.2,0.6,0.2,1.0,1.4,2.4,0.4,0.4,1.2,1.2,76457,Serie A 25/26
2025-09-27,15:45,Cagliari,Inter,13981459,Xdbsueb,86,0.16279069767441862,0.3372093023255814,0.5,0.9651162790697675,1.7325581395348837,2.697674418604651,0.5930232558139535,0.5116279069767442,0.8255813953488372,1.8372093023255813,10,0.0,0.2,0.8,0.7,2.4,3.1,0.6,0.7,0.2,2.6,5,0.0,0.2,0.8,0.8,2.6,3.4,0.6,0.8,0.2,2.6,76457,Serie A 25/26
2025-09-28,07:30,Sassuolo,Udinese,13981476,VdbsTfb,22,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.8636363636363636,1.2272727272727273,2.090909090909091,0.5454545454545454,0.36363636363636365,1.0,1.5454545454545454,10,0.0,0.5,0.5,0.9,1.8,2.7,0.6,0.5,0.5,2.0,5,0.0,0.8,0.2,1.4,1.8,3.2,1.0,0.6,0.8,1.4,76457,Serie A 25/26
2025-09-28,10:00,AS Roma,Hellas Verona,13981469,bebsceb,66,0.4696969696969697,0.3333333333333333,0.19696969696969696,1.4242424242424243,0.9545454545454546,2.378787878787879,0.5151515151515151,0.42424242424242425,1.7424242424242424,0.9242424242424242,10,0.5,0.1,0.4,1.7,1.6,3.3,0.7,0.8,1.6,1.3,5,0.6,0.0,0.4,1.4,1.2,2.6,0.6,0.6,1.8,1.2,76457,Serie A 25/26
2025-09-28,10:00,Pisa,Fiorentina,13981467,TdbsMeb,14,0.07142857142857142,0.42857142857142855,0.5,0.5,1.5714285714285714,2.0714285714285716,0.42857142857142855,0.5,0.6428571428571429,1.9285714285714286,10,0.1,0.5,0.4,0.5,1.6,2.1,0.4,0.5,0.8,1.7,5,0.0,0.4,0.6,0.0,2.2,2.2,0.0,0.6,0.4,2.2,76457,Serie A 25/26
2025-09-28,13:00,Lecce,Bologna,13981468,KdbsOdb,32,0.09375,0.40625,0.5,0.8125,1.4375,2.25,0.53125,0.34375,0.6875,1.90625,10,0.1,0.3,0.6,0.9,1.7,2.6,0.4,0.4,0.6,2.1,5,0.0,0.4,0.6,0.6,1.8,2.4,0.4,0.4,0.4,2.2,76457,Serie A 25/26
2025-09-28,15:45,Milan,SSC Napoli,13981472,Rdbsoeb,100,0.31,0.4,0.29,1.17,1.05,2.22,0.49,0.43,1.33,1.27,10,0.4,0.1,0.5,1.3,1.1,2.4,0.4,0.5,1.3,1.6,5,0.4,0.2,0.4,1.6,1.2,2.8,0.4,0.6,1.4,1.4,76457,Serie A 25/26
2025-09-29,13:30,Parma,Torino,13981466,PdbsWdb,36,0.3888888888888889,0.4444444444444444,0.16666666666666666,1.3888888888888888,0.9444444444444444,2.3333333333333335,0.4166666666666667,0.4444444444444444,1.6111111111111112,0.9444444444444444,10,0.2,0.4,0.4,0.8,1.3,2.1,0.4,0.4,1.0,1.6,5,0.0,0.6,0.4,0.6,1.4,2.0,0.4,0.4,0.6,1.8,76457,Serie A 25/26
2025-09-29,15:45,Genoa,Lazio,13981464,Zdbsneb,54,0.2777777777777778,0.2777777777777778,0.4444444444444444,1.1111111111111112,1.6111111111111112,2.7222222222222223,0.5740740740740741,0.5,1.1111111111111112,1.6111111111111112,10,0.1,0.1,0.8,0.9,2.5,3.4,0.5,0.6,0.4,2.5,5,0.2,0.0,0.8,0.4,2.0,2.4,0.2,0.4,0.6,2.4,76457,Serie A 25/26
2025-10-03,15:45,Hellas Verona,Sassuolo,13981481,bebsTfb,18,0.3888888888888889,0.1111111111111111,0.5,1.5,1.5555555555555556,3.0555555555555554,0.6111111111111112,0.5555555555555556,1.2777777777777777,1.6111111111111112,10,0.3,0.1,0.6,1.6,2.0,3.6,0.7,0.7,1.0,1.9,5,0.6,0.0,0.4,1.8,1.6,3.4,0.8,0.8,1.8,1.2,76457,Serie A 25/26
2025-10-04,10:00,Lazio,Torino,13981473,WdbsZdb,80,0.3375,0.4375,0.225,1.2625,1.025,2.2875,0.4875,0.375,1.45,1.1125,10,0.4,0.5,0.1,1.4,0.9,2.3,0.5,0.2,1.7,0.8,5,0.6,0.2,0.2,1.6,0.8,2.4,0.4,0.2,2.0,0.8,76457,Serie A 25/26
2025-10-04,10:00,Parma,Lecce,13981480,OdbsPdb,26,0.46153846153846156,0.4230769230769231,0.11538461538461539,1.6538461538461537,1.0769230769230769,2.730769230769231,0.6538461538461539,0.46153846153846156,1.8076923076923077,0.7692307692307693,10,0.5,0.3,0.2,1.9,1.4,3.3,0.6,0.5,1.8,0.9,5,0.6,0.2,0.2,2.2,1.8,4.0,0.8,0.8,2.0,0.8,76457,Serie A 25/26
2025-10-04,13:00,Inter,Cremonese,13981475,Xdbslfb,14,0.7857142857142857,0.14285714285714285,0.07142857142857142,1.7142857142857142,0.6428571428571429,2.357142857142857,0.5,0.42857142857142855,2.5,0.35714285714285715,10,0.8,0.1,0.1,1.9,0.7,2.6,0.5,0.5,2.5,0.4,5,0.8,0.2,0.0,2.2,0.8,3.0,0.6,0.6,2.6,0.2,76457,Serie A 25/26
2025-10-04,15:45,Atalanta,Como,13981483,Ldbseeb,12,0.3333333333333333,0.4166666666666667,0.25,1.0833333333333333,0.9166666666666666,2.0,0.5833333333333334,0.3333333333333333,1.4166666666666667,1.1666666666666667,10,0.3,0.4,0.3,1.2,1.1,2.3,0.7,0.4,1.3,1.3,5,0.4,0.2,0.4,1.4,1.4,2.8,0.8,0.6,1.4,1.4,76457,Serie A 25/26
2025-10-05,10:00,Fiorentina,AS Roma,13981478,Tdbsceb,115,0.2608695652173913,0.3217391304347826,0.41739130434782606,1.0956521739130434,1.373913043478261,2.4695652173913043,0.5478260869565217,0.46956521739130436,1.1043478260869566,1.5739130434782609,10,0.3,0.2,0.5,1.4,1.5,2.9,0.6,0.5,1.1,1.7,5,0.4,0.4,0.2,2.0,1.2,3.2,0.8,0.6,1.6,1.0,76457,Serie A 25/26
2025-10-05,10:00,Bologna,Pisa,13981470,KdbsMeb,6,0.5,0.3333333333333333,0.16666666666666666,1.0,0.5,1.5,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.8333333333333334,6,0.5,0.3333333333333333,0.16666666666666666,1.0,0.5,1.5,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.8333333333333334,5,0.6,0.2,0.2,1.2,0.6,1.8,0.2,0.2,2.0,0.8,76457,Serie A 25/26
2025-10-05,13:00,SSC Napoli,Genoa,13981474,nebsoeb,58,0.46551724137931033,0.3103448275862069,0.22413793103448276,1.4482758620689655,0.9655172413793104,2.413793103448276,0.5,0.46551724137931033,1.706896551724138,0.9827586206896551,10,0.5,0.4,0.1,2.1,1.0,3.1,0.7,0.8,1.9,0.7,5,0.4,0.6,0.0,2.0,1.2,3.2,0.8,0.8,1.8,0.6,76457,Serie A 25/26
2025-10-05,15:45,Juventus,Milan,13981471,MdbsRdb,114,0.42105263157894735,0.3157894736842105,0.2631578947368421,1.2719298245614035,0.9824561403508771,2.254385964912281,0.45614035087719296,0.39473684210526316,1.5789473684210527,1.105263157894737,10,0.3,0.4,0.3,0.7,0.8,1.5,0.2,0.2,1.3,1.3,5,0.4,0.4,0.2,0.6,0.2,0.8,0.0,0.0,1.6,1.0,76457,Serie A 25/26
2025-10-18,10:00,Lecce,Sassuolo,13981490,OdbsTfb,6,0.16666666666666666,0.3333333333333333,0.5,1.3333333333333333,1.5,2.8333333333333335,0.5,0.5,0.8333333333333334,1.8333333333333333,6,0.16666666666666666,0.3333333333333333,0.5,1.3333333333333333,1.5,2.8333333333333335,0.5,0.5,0.8333333333333334,1.8333333333333333,5,0.2,0.2,0.6,1.2,1.4,2.6,0.4,0.4,0.8,2.0,76457,Serie A 25/26
2025-10-18,10:00,Pisa,Hellas Verona,13981484,bebsMeb,12,0.08333333333333333,0.25,0.6666666666666666,0.4166666666666667,1.5833333333333333,2.0,0.16666666666666666,0.25,0.5,2.25,10,0.1,0.2,0.7,0.1,1.3,1.4,0.0,0.2,0.5,2.3,5,0.2,0.4,0.4,0.2,0.8,1.0,0.0,0.2,1.0,1.6,76457,Serie A 25/26
2025-10-18,13:00,Torino,SSC Napoli,13981479,Wdbsoeb,90,0.18888888888888888,0.4,0.4111111111111111,0.8,1.2333333333333334,2.033333333333333,0.4666666666666667,0.35555555555555557,0.9666666666666667,1.6333333333333333,10,0.1,0.2,0.7,0.6,1.6,2.2,0.3,0.3,0.5,2.3,5,0.2,0.2,0.6,0.8,1.6,2.4,0.2,0.4,0.8,2.0,76457,Serie A 25/26
