league,date,time,round_num,local_team,away_team,status_type,status_description,home_goals,away_goals,Target,target_over_15,event_id,source_url
serie_a,2026-05-02,15:45,35,Atalanta,Genoa,finished,Ended,0,0,0,0,13980083,https://www.sofascore.com/genoa-atalanta/Ldbsneb
la_liga,2026-05-02,16:00,34,Osasuna,FC Barcelona,finished,Ended,1,2,-1,1,14083495,https://www.sofascore.com/osasuna-barcelona/rgbsvgb
ligue_1,2026-05-02,16:05,32,Nice,RC Lens,finished,Ended,1,1,0,1,14167992,https://www.sofascore.com/nice-rc-lens/YHslI
serie_a,2026-05-03,07:30,35,Bologna,Cagliari,notstarted,Not started,,,,,13980082,https://www.sofascore.com/cagliari-bologna/Kdbsueb
la_liga,2026-05-03,09:00,34,Celta Vigo,Elche,notstarted,Not started,,,,,14083401,https://www.sofascore.com/elche-celta-vigo/wgbsWgb
ligue_1,2026-05-03,10:00,32,Lille,Le Havre,notstarted,Not started,,,,,14167987,https://www.sofascore.com/le-havre-lille/THsmI
premier,2026-05-03,10:00,35,Bournemouth,Crystal Palace,notstarted,Not started,,,,,14024023,https://www.sofascore.com/bournemouth-crystal-palace/hkb
serie_a,2026-05-03,10:00,35,Sassuolo,Milan,notstarted,Not started,,,,,13980087,https://www.sofascore.com/sassuolo-milan/RdbsTfb
bundesliga,2026-05-03,10:30,32,FC St. Pauli,1. FSV Mainz 05,notstarted,Not started,,,,,14065246,https://www.sofascore.com/1-fsv-mainz-05-fc-st-pauli/Babsgbb
la_liga,2026-05-03,11:15,34,Getafe,Rayo Vallecano,notstarted,Not started,,,,,14083440,https://www.sofascore.com/getafe-rayo-vallecano/tgbsjhb
premier,2026-05-03,11:30,35,Manchester United,Liverpool FC,notstarted,Not started,,,,,14023939,https://www.sofascore.com/liverpool-manchester-united/KU
ligue_1,2026-05-03,12:15,32,RC Strasbourg,Toulouse,notstarted,Not started,,,,,14167988,https://www.sofascore.com/toulouse-rc-strasbourg/jIsGI
ligue_1,2026-05-03,12:15,32,Paris FC,Stade Brestois,notstarted,Not started,,,,,14167990,https://www.sofascore.com/paris-fc-stade-brestois/pJsvwc
ligue_1,2026-05-03,12:15,32,Auxerre,Angers,notstarted,Not started,,,,,14167991,https://www.sofascore.com/angers-auxerre/WHsJI
bundesliga,2026-05-03,12:30,32,Borussia M'gladbach,Borussia Dortmund,notstarted,Not started,,,,,14065243,https://www.sofascore.com/borussia-dortmund-borussia-mgladbach/Cabsydb
serie_a,2026-05-03,13:00,35,Juventus,Hellas Verona,notstarted,Not started,,,,,13980091,https://www.sofascore.com/hellas-verona-juventus/Mdbsbeb
la_liga,2026-05-03,13:30,34,Real Betis,Real Oviedo,notstarted,Not started,,,,,14083381,https://www.sofascore.com/real-oviedo-real-betis/qgbsbhb
bundesliga,2026-05-03,14:30,32,SC Freiburg,VfL Wolfsburg,notstarted,Not started,,,,,14065240,https://www.sofascore.com/sc-freiburg-vfl-wolfsburg/zabsNab
premier,2026-05-03,15:00,35,Aston Villa,Tottenham Hotspur,notstarted,Not started,,,,,14023927,https://www.sofascore.com/aston-villa-tottenham-hotspur/IP
ligue_1,2026-05-03,15:45,32,Olympique Lyonnais,Stade Rennais,notstarted,Not started,,,,,14167989,https://www.sofascore.com/stade-rennais-olympique-lyonnais/ZHsiI
serie_a,2026-05-03,15:45,35,Inter,Parma,notstarted,Not started,,,,,13980084,https://www.sofascore.com/inter-parma/PdbsXdb
la_liga,2026-05-03,16:00,34,Espanyol,Real Madrid,notstarted,Not started,,,,,14083422,https://www.sofascore.com/real-madrid-espanyol/ogbsEgb
premier,2026-05-04,11:00,35,Chelsea,Nottingham Forest,notstarted,Not started,,,,,14023925,https://www.sofascore.com/chelsea-nottingham-forest/osN
serie_a,2026-05-04,13:30,35,Cremonese,Lazio,notstarted,Not started,,,,,13980094,https://www.sofascore.com/cremonese-lazio/Zdbslfb
serie_a,2026-05-04,15:45,35,Roma,Fiorentina,notstarted,Not started,,,,,13980086,https://www.sofascore.com/roma-fiorentina/Tdbsceb
la_liga,2026-05-04,16:00,34,Sevilla,Real Sociedad,notstarted,Not started,,,,,14083526,https://www.sofascore.com/sevilla-real-sociedad/zgbsIgb
premier,2026-05-04,16:00,35,Everton,Manchester City,notstarted,Not started,,,,,14023930,https://www.sofascore.com/everton-manchester-city/rY
