feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_only,0.85,36,0.003,balanced,1,0.45454545454545453,0.0,0.41876750700280113,0.0,0.41587041587041584,0.0,0.46838160474524104,0.0,1.0704673820126394,0.0,0.6439362521548314,0.0,False
rolling_only,0.9,72,0.003,balanced,1,0.45454545454545453,0.0,0.41876750700280113,0.0,0.41548613065640927,0.0,0.4639954285324395,0.0,1.0442822589234617,0.0,0.6238395233734989,0.0,False
rolling_only,0.85,48,0.003,balanced,1,0.45454545454545453,0.0,0.41876750700280113,0.0,0.41548613065640927,0.0,0.4639954285324395,0.0,1.0497003339559507,0.0,0.6294617461455976,0.0,False
rolling_only,0.9,48,0.003,balanced,1,0.45454545454545453,0.0,0.41876750700280113,0.0,0.41548613065640927,0.0,0.4639954285324395,0.0,1.0685994867991566,0.0,0.6416161127727903,0.0,False
rolling_only,0.85,24,0.01,balanced,1,0.45454545454545453,0.0,0.4158263305322129,0.0,0.41520467836257313,0.0,0.4752791068580542,0.0,1.118800674662654,0.0,0.6683437059624684,0.0,False
rolling_only,0.95,108,0.01,balanced,1,0.4318181818181818,0.0,0.45518207282913165,0.0,0.41475483580746736,0.0,0.44086615139246715,0.0,1.1180270931886613,0.0,0.6606267243855397,0.0,False
rolling_only,0.9,72,0.01,balanced,1,0.4318181818181818,0.0,0.4301120448179272,0.0,0.41269979657076433,0.0,0.44334429737655545,0.0,1.1017105024661864,0.0,0.6522510760712822,0.0,False
rolling_only,0.95,48,0.003,balanced,1,0.45454545454545453,0.0,0.4158263305322129,0.0,0.41264589651686423,0.0,0.46625059528285334,0.0,1.061181918082761,0.0,0.6356199841163218,0.0,False
rolling_only,0.95,48,0.01,balanced,1,0.45454545454545453,0.0,0.4158263305322129,0.0,0.41264589651686423,0.0,0.46625059528285334,0.0,1.1111636892592625,0.0,0.6584874977221195,0.0,False
rolling_only,0.95,160,0.01,balanced,1,0.45454545454545453,0.0,0.43795518207282913,0.0,0.4093776480557387,0.0,0.4439617909630149,0.0,1.1382047348782252,0.0,0.668196112432596,0.0,False
rolling_only,0.9,160,0.01,balanced,1,0.45454545454545453,0.0,0.43795518207282913,0.0,0.4093776480557387,0.0,0.4439617909630149,0.0,1.1400954884584227,0.0,0.6693101752105607,0.0,False
rolling_only,0.95,72,0.1,none,1,0.45454545454545453,0.0,0.4128851540616247,0.0,0.4068385975079687,0.0,0.4570480229709439,0.0,1.538887601234656,0.0,0.8176839440693247,0.0,False
rolling_only,0.9,108,0.01,none,1,0.4772727272727273,0.0,0.42366946778711484,0.0,0.4061355311355312,0.0,0.4484265734265734,0.0,1.066769473417912,0.0,0.6249475276020354,0.0,False
rolling_only,0.9,24,0.003,balanced,1,0.4318181818181818,0.0,0.42422969187675075,0.0,0.4033957680029381,0.0,0.44775751411907017,0.0,1.0809397242711887,0.0,0.6514409175562985,0.0,False
rolling_only,0.95,108,0.003,balanced,1,0.4318181818181818,0.0,0.42422969187675075,0.0,0.4023199023199024,0.0,0.43985181485181485,0.0,1.040697385177494,0.0,0.6192841561758003,0.0,False
rolling_only,0.9,108,1.0,none,1,0.4090909090909091,0.0,0.43557422969187676,0.0,0.3976608187134503,0.0,0.4059011164274322,0.0,2.60127974811572,0.0,0.9475652877093956,0.0,False
rolling_only,0.85,24,0.003,balanced,1,0.45454545454545453,0.0,0.3878151260504201,0.0,0.3966861598440546,0.0,0.47401648059542806,0.0,1.0802755386386185,0.0,0.6518837794563708,0.0,False
rolling_only,0.9,108,0.3,none,1,0.4090909090909091,0.0,0.43557422969187676,0.0,0.39622752726201,0.0,0.40331966883691023,0.0,1.9384364438545703,0.0,0.8738541907441171,0.0,False
rolling_only,0.9,108,0.3,balanced,1,0.4090909090909091,0.0,0.43557422969187676,0.0,0.39622752726201,0.0,0.40331966883691023,0.0,1.9607036976083299,0.0,0.8753983410144864,0.0,False
rolling_only,0.95,72,0.01,balanced,1,0.4318181818181818,0.0,0.3991596638655462,0.0,0.3961516694963214,0.0,0.4472140762463343,0.0,1.1012187851379436,0.0,0.6514562345019965,0.0,False
rolling_only,0.9,108,1.0,balanced,1,0.4090909090909091,0.0,0.43557422969187676,0.0,0.39605319605319605,0.0,0.4093366093366093,0.0,2.62097268982003,0.0,0.9480510278903509,0.0,False
rolling_only,0.9,108,0.1,none,1,0.4318181818181818,0.0,0.42128851540616247,0.0,0.3959230548377835,0.0,0.421208206091927,0.0,1.495347283326597,0.0,0.7910211659158399,0.0,False
rolling_only,0.9,24,0.01,balanced,1,0.4318181818181818,0.0,0.42128851540616247,0.0,0.39464882943143814,0.0,0.4401033748859836,0.0,1.1142256836767257,0.0,0.66380488198683,0.0,False
rolling_only,0.85,108,0.01,balanced,1,0.4318181818181818,0.0,0.42128851540616247,0.0,0.3945047804696927,0.0,0.42445760866813487,0.0,1.1307243501891802,0.0,0.6638277510892706,0.0,False
rolling_only,0.85,72,0.01,balanced,1,0.4318181818181818,0.0,0.42128851540616247,0.0,0.3934731934731935,0.0,0.43499682136045775,0.0,1.1091115127644373,0.0,0.6574781649036493,0.0,False
rolling_only,0.85,72,0.03,balanced,1,0.4318181818181818,0.0,0.42128851540616247,0.0,0.3934731934731935,0.0,0.43499682136045775,0.0,1.2909094676875332,0.0,0.7404397002628723,0.0,False
rolling_only,0.9,24,0.03,balanced,1,0.4318181818181818,0.0,0.42128851540616247,0.0,0.39304029304029303,0.0,0.42634865134865135,0.0,1.2039662945351375,0.0,0.7036136059164083,0.0,False
rolling_only,0.9,48,0.01,none,1,0.4772727272727273,0.0,0.39859943977591034,0.0,0.3927207544228821,0.0,0.46085297681042364,0.0,1.0976024022158872,0.0,0.6475231516680926,0.0,False
rolling_only,0.95,24,0.01,balanced,1,0.45454545454545453,0.0,0.3848739495798319,0.0,0.39270287657384434,0.0,0.471883850916109,0.0,1.1064118938379197,0.0,0.6580158206675311,0.0,False
rolling_only,0.95,108,0.01,none,1,0.45454545454545453,0.0,0.40700280112044823,0.0,0.39258508762054856,0.0,0.4307256966831435,0.0,1.0999467024423255,0.0,0.647373450776502,0.0,False
rolling_only,0.9,48,0.01,balanced,1,0.4318181818181818,0.0,0.3962184873949581,0.0,0.39154295996401256,0.0,0.4444485339222181,0.0,1.125440669925271,0.0,0.6683528863104363,0.0,False
rolling_only,0.95,72,0.03,balanced,1,0.4318181818181818,0.0,0.3962184873949581,0.0,0.3914398064125832,0.0,0.4433674311169774,0.0,1.2476324809372503,0.0,0.7249026835567666,0.0,False
rolling_only,0.95,72,0.3,none,1,0.4318181818181818,0.0,0.3962184873949581,0.0,0.3908668971747189,0.0,0.43913058252839576,0.0,2.0291948186473334,0.0,0.91304129967155,0.0,False
rolling_only,0.95,72,1.0,none,1,0.4090909090909091,0.0,0.4105042016806723,0.0,0.39073359073359076,0.0,0.42113022113022114,0.0,2.8937268772374085,0.0,0.9861348238706866,0.0,False
rolling_only,0.95,160,1.0,balanced,1,0.45454545454545453,0.0,0.40700280112044823,0.0,0.3897938047264853,0.0,0.44835702852838716,0.0,2.5458008197758417,0.0,0.9168885221390336,0.0,False
rolling_only,0.9,36,0.003,balanced,1,0.45454545454545453,0.0,0.3848739495798319,0.0,0.3897533206831119,0.0,0.4659306537864412,0.0,1.0700367161629785,0.0,0.6430329941793566,0.0,False
rolling_only,0.95,24,0.03,balanced,1,0.45454545454545453,0.0,0.3848739495798319,0.0,0.3897533206831119,0.0,0.4659306537864412,0.0,1.1960088583734907,0.0,0.6970884416798652,0.0,False
rolling_only,0.9,108,0.03,none,1,0.45454545454545453,0.0,0.40700280112044823,0.0,0.3887959866220736,0.0,0.43533368805107936,0.0,1.2045785721828457,0.0,0.6917705906941909,0.0,False
rolling_only,0.95,36,0.01,balanced,1,0.45454545454545453,0.0,0.3848739495798319,0.0,0.38769841269841265,0.0,0.45992965367965366,0.0,1.102571908618461,0.0,0.6543239870924071,0.0,False
rolling_only,0.95,36,0.003,balanced,1,0.45454545454545453,0.0,0.3848739495798319,0.0,0.38732625229478096,0.0,0.4604485551820327,0.0,1.0635533368892263,0.0,0.6386161522972016,0.0,False
rolling_only,0.95,108,1.0,balanced,1,0.4090909090909091,0.0,0.4075630252100841,0.0,0.38618432096692973,0.0,0.4251892349718437,0.0,3.1133268784107373,0.0,0.9986865238122246,0.0,False
rolling_only,0.9,72,0.1,balanced,1,0.4090909090909091,0.0,0.4075630252100841,0.0,0.38571428571428573,0.0,0.41298701298701296,0.0,1.5521329821628747,0.0,0.8366035039508032,0.0,False
rolling_only,0.95,108,0.3,balanced,1,0.4090909090909091,0.0,0.4075630252100841,0.0,0.385395306447938,0.0,0.42060989249984465,0.0,2.2786654841819547,0.0,0.9483850931200234,0.0,False
rolling_only,0.95,108,1.0,none,1,0.4090909090909091,0.0,0.4075630252100841,0.0,0.385395306447938,0.0,0.42060989249984465,0.0,3.0981515487631515,0.0,0.9987512268237421,0.0,False
rolling_only,0.9,72,0.3,balanced,1,0.4090909090909091,0.0,0.4075630252100841,0.0,0.3853615520282187,0.0,0.4158249158249159,0.0,2.0618172676885944,0.0,0.9347975838644147,0.0,False
rolling_only,0.9,160,0.03,balanced,1,0.4318181818181818,0.0,0.41834733893557424,0.0,0.38373662241471296,0.0,0.4142415112427352,0.0,1.334696426435855,0.0,0.7503692814162736,0.0,False
rolling_only,0.9,72,0.1,none,1,0.4318181818181818,0.0,0.3932773109243697,0.0,0.38359788359788355,0.0,0.4330808080808081,0.0,1.5343512035507858,0.0,0.8136036414274486,0.0,False
rolling_only,0.9,36,0.01,none,1,0.4772727272727273,0.0,0.3956582633053221,0.0,0.38309397833207354,0.0,0.44790593004878726,0.0,1.083029599126051,0.0,0.6387665155739696,0.0,False
rolling_only,0.85,48,0.01,none,1,0.4772727272727273,0.0,0.3956582633053221,0.0,0.3830721747388414,0.0,0.4516640766640767,0.0,1.069943899668037,0.0,0.633474626519384,0.0,False
rolling_only,0.95,24,0.003,balanced,1,0.4318181818181818,0.0,0.3682072829131653,0.0,0.37911925082977715,0.0,0.45605077266261485,0.0,1.0740257010788237,0.0,0.6463862160113991,0.0,False
rolling_only,0.95,48,0.01,none,1,0.45454545454545453,0.0,0.3819327731092437,0.0,0.3788819875776397,0.0,0.4452286843591191,0.0,1.083503442243507,0.0,0.6386286697089729,0.0,False
rolling_only,0.95,72,0.03,none,1,0.45454545454545453,0.0,0.3819327731092437,0.0,0.3781426746943988,0.0,0.4452281435040055,0.0,1.2291752116135837,0.0,0.7093254923114926,0.0,False
rolling_only,0.85,48,0.3,none,1,0.4090909090909091,0.0,0.3795518207282913,0.0,0.3772893772893773,0.0,0.4289876789876789,0.0,1.9913819941192323,0.0,0.9430087089383513,0.0,False
rolling_only,0.95,160,0.1,balanced,1,0.4090909090909091,0.0,0.40462184873949586,0.0,0.3768065268065268,0.0,0.412269548633185,0.0,1.6464534032192146,0.0,0.8301803979742033,0.0,False
rolling_only,0.95,108,0.03,balanced,1,0.4090909090909091,0.0,0.40462184873949586,0.0,0.37666398642008403,0.0,0.4082381033600546,0.0,1.3062331229769653,0.0,0.7505585212781227,0.0,False
rolling_only,0.95,160,0.03,balanced,1,0.4090909090909091,0.0,0.40462184873949586,0.0,0.37666398642008403,0.0,0.4082381033600546,0.0,1.3250756462460587,0.0,0.7459131399435016,0.0,False
rolling_only,0.95,all,0.003,balanced,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.3755799755799756,0.0,0.43208458208458206,0.0,1.066791519665728,0.0,0.6353554769355965,0.0,False
rolling_only,0.95,all,0.01,balanced,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.3755799755799756,0.0,0.43208458208458206,0.0,1.2156917990876523,0.0,0.7085687832057226,0.0,False
rolling_only,0.85,160,0.01,balanced,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.375290077044463,0.0,0.429356218829903,0.0,1.137942229754688,0.0,0.6724050147286794,0.0,False
rolling_only,0.85,all,0.003,balanced,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.37488372093023253,0.0,0.43029598308668077,0.0,1.0644061217020104,0.0,0.6358039892960052,0.0,False
rolling_only,0.9,all,0.003,balanced,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.37488372093023253,0.0,0.43029598308668077,0.0,1.0684202966093157,0.0,0.6372856391057199,0.0,False
rolling_only,0.85,all,0.01,balanced,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.37488372093023253,0.0,0.43029598308668077,0.0,1.1929942421427386,0.0,0.7026882053943652,0.0,False
rolling_only,0.9,all,0.01,balanced,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.37488372093023253,0.0,0.43029598308668077,0.0,1.216641766750922,0.0,0.7104663929311826,0.0,False
rolling_only,0.95,48,0.03,balanced,1,0.4090909090909091,0.0,0.3795518207282913,0.0,0.3747731397459165,0.0,0.42064015838970464,0.0,1.2340287464473938,0.0,0.7219370722294578,0.0,False
rolling_only,0.95,72,0.1,balanced,1,0.4090909090909091,0.0,0.3795518207282913,0.0,0.3747731397459165,0.0,0.42064015838970464,0.0,1.5587170451025911,0.0,0.8414117083660145,0.0,False
rolling_only,0.95,160,0.3,none,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.3743898937697387,0.0,0.4246730874637852,0.0,2.0376485880940107,0.0,0.8961889621594118,0.0,False
rolling_only,0.95,160,1.0,none,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.3743898937697387,0.0,0.4246730874637852,0.0,2.560925114816833,0.0,0.931314071824189,0.0,False
rolling_only,0.95,108,0.03,none,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.3743032329988852,0.0,0.415570842201277,0.0,1.2913048424909315,0.0,0.7375727937748932,0.0,False
rolling_only,0.9,72,1.0,balanced,1,0.38636363636363635,0.0,0.3938375350140056,0.0,0.37395780874041745,0.0,0.4036465884291971,0.0,2.9749043878080075,0.0,1.0185234752055183,0.0,False
rolling_only,0.95,all,0.01,none,1,0.4318181818181818,0.0,0.39033613445378146,0.0,0.37333333333333335,0.0,0.4216161616161616,0.0,1.199624347716884,0.0,0.6993425465655742,0.0,False
rolling_only,0.85,36,0.01,balanced,1,0.4318181818181818,0.0,0.3682072829131653,0.0,0.3730866540164453,0.0,0.4432033810591685,0.0,1.1109855068863814,0.0,0.661655526404598,0.0,False
rolling_only,0.95,72,1.0,balanced,1,0.38636363636363635,0.0,0.3938375350140056,0.0,0.3724185014507595,0.0,0.3970348647768003,0.0,2.935551969553319,0.0,0.9967452828018579,0.0,False
rolling_only,0.85,160,0.01,none,1,0.4772727272727273,0.0,0.3927170868347339,0.0,0.371543489190548,0.0,0.43846839435074725,0.0,1.1133931107649802,0.0,0.6548158906015334,0.0,False
rolling_only,0.9,36,0.01,balanced,1,0.4318181818181818,0.0,0.365266106442577,0.0,0.3703703703703704,0.0,0.444949494949495,0.0,1.1108112152881082,0.0,0.6586327064845323,0.0,False
rolling_only,0.9,36,0.03,none,1,0.45454545454545453,0.0,0.37899159663865545,0.0,0.36965739802619235,0.0,0.43661795257539937,0.0,1.2029733161726361,0.0,0.6987628414447635,0.0,False
rolling_only,0.95,all,1.0,balanced,1,0.4090909090909091,0.0,0.3766106442577031,0.0,0.3696351438286922,0.0,0.4163972228488357,0.0,2.878161952619359,0.0,0.9677123098026883,0.0,False
rolling_only,0.95,24,0.01,none,1,0.5,0.0,0.38725490196078427,0.0,0.3692528735632184,0.0,0.4706112852664577,0.0,1.069875465703286,0.0,0.6301067138762332,0.0,False
rolling_only,0.95,72,0.01,none,1,0.45454545454545453,0.0,0.37899159663865545,0.0,0.36918328584995247,0.0,0.4327246827246827,0.0,1.0772694927035216,0.0,0.6342137271085287,0.0,False
rolling_only,0.9,72,0.01,none,1,0.45454545454545453,0.0,0.37899159663865545,0.0,0.36918328584995247,0.0,0.4327246827246827,0.0,1.0789953305703264,0.0,0.6348380002202165,0.0,False
rolling_only,0.9,72,0.03,balanced,1,0.38636363636363635,0.0,0.39089635854341737,0.0,0.3678514467988152,0.0,0.3966864475237681,0.0,1.2451725551680513,0.0,0.7227012351602631,0.0,False
rolling_only,0.85,48,0.1,none,1,0.4318181818181818,0.0,0.365266106442577,0.0,0.36634199134199136,0.0,0.43340466351829987,0.0,1.504983105081652,0.0,0.8176031245527049,0.0,False
rolling_only,0.85,48,0.3,balanced,1,0.38636363636363635,0.0,0.3628851540616247,0.0,0.3629903195120587,0.0,0.41438262090435996,0.0,2.0248594567814746,0.0,0.9704091389081108,0.0,False
rolling_only,0.85,48,1.0,none,1,0.4090909090909091,0.0,0.3515406162464986,0.0,0.3626739261947973,0.0,0.4305395149315295,0.0,2.945226618830546,0.0,1.0601969421775879,0.0,False
rolling_only,0.9,36,0.1,none,1,0.4318181818181818,0.0,0.3623249299719888,0.0,0.3609548167092924,0.0,0.43017902813299236,0.0,1.4399789876302607,0.0,0.8044792216758885,0.0,False
rolling_only,0.9,160,1.0,balanced,1,0.4090909090909091,0.0,0.37366946778711485,0.0,0.3605540499849443,0.0,0.4123716843229037,0.0,2.6738829769424943,0.0,0.9571881646093252,0.0,False
rolling_only,0.95,160,0.3,balanced,1,0.4090909090909091,0.0,0.37366946778711485,0.0,0.36053548505409866,0.0,0.4099578213827251,0.0,2.0327679252981095,0.0,0.8822002740535968,0.0,False
rolling_only,0.95,160,0.1,none,1,0.4090909090909091,0.0,0.37366946778711485,0.0,0.35901498646596686,0.0,0.399845153855849,0.0,1.6355877373977636,0.0,0.8377182823068323,0.0,False
rolling_only,0.85,48,0.01,balanced,1,0.4090909090909091,0.0,0.3515406162464986,0.0,0.35851484238581016,0.0,0.4252638042960623,0.0,1.0934040913859662,0.0,0.6501762582019527,0.0,False
rolling_only,0.85,72,0.01,none,1,0.45454545454545453,0.0,0.3760504201680672,0.0,0.35792778649921503,0.0,0.42164977879263593,0.0,1.0932009709190529,0.0,0.6455919462449806,0.0,False
rolling_only,0.85,108,0.01,none,1,0.45454545454545453,0.0,0.3760504201680672,0.0,0.35792778649921503,0.0,0.42164977879263593,0.0,1.1140953636745974,0.0,0.6540799713429158,0.0,False
rolling_only,0.85,36,0.03,none,1,0.4318181818181818,0.0,0.3623249299719888,0.0,0.35771604938271606,0.0,0.42561026936026924,0.0,1.195816717512389,0.0,0.6981967731325672,0.0,False
rolling_only,0.85,48,0.03,none,1,0.4318181818181818,0.0,0.3623249299719888,0.0,0.35771604938271606,0.0,0.42561026936026924,0.0,1.2085905380758128,0.0,0.7025703337829218,0.0,False
rolling_only,0.95,72,0.3,balanced,1,0.38636363636363635,0.0,0.3628851540616247,0.0,0.35735492577597844,0.0,0.3978284873021715,0.0,2.0634255587021304,0.0,0.9330673307049153,0.0,False
rolling_only,0.9,72,0.03,none,1,0.4318181818181818,0.0,0.3623249299719888,0.0,0.35608465608465606,0.0,0.4218253968253968,0.0,1.2284511862518086,0.0,0.7066888975022861,0.0,False
rolling_only,0.85,all,0.1,balanced,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.355728769521873,0.0,0.4078547056603483,0.0,1.877619712949507,0.0,0.9012999734591958,0.0,False
rolling_only,0.85,all,0.3,balanced,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.3538731887189237,0.0,0.4027663201891876,0.0,2.345763950724316,0.0,0.9665681859900875,0.0,False
rolling_only,0.85,all,1.0,balanced,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.3538731887189237,0.0,0.4027663201891876,0.0,2.906107247277566,0.0,1.0110248663308072,0.0,False
rolling_only,0.85,24,0.03,balanced,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.35361552028218696,0.0,0.4006734006734007,0.0,1.2145876810158875,0.0,0.7101496656598887,0.0,False
rolling_only,0.9,36,0.1,balanced,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.35361552028218696,0.0,0.4006734006734007,0.0,1.4523314777896255,0.0,0.8194893755869145,0.0,False
rolling_only,0.95,48,0.1,balanced,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.35361552028218696,0.0,0.4006734006734007,0.0,1.4780298400989076,0.0,0.8390523178187187,0.0,False
rolling_only,0.9,24,0.3,none,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.35251775128656115,0.0,0.38683665855348487,0.0,1.5768276854257892,0.0,0.8447913615504784,0.0,False
rolling_only,0.9,24,1.0,none,1,0.38636363636363635,0.0,0.35994397759103647,0.0,0.3521040600148105,0.0,0.3871122116558222,0.0,1.8857958499780387,0.0,0.9186349834586303,0.0,False
rolling_only,0.95,all,0.03,balanced,1,0.4090909090909091,0.0,0.3707282913165266,0.0,0.34984126984126984,0.0,0.4044155844155844,0.0,1.4911113816931445,0.0,0.8003679628528733,0.0,False
rolling_only,0.85,all,0.01,none,1,0.4318181818181818,0.0,0.35938375350140056,0.0,0.34890835766930883,0.0,0.4182974930784693,0.0,1.1741919634583642,0.0,0.6912037796081283,0.0,False
rolling_only,0.85,72,0.1,none,1,0.4090909090909091,0.0,0.3707282913165266,0.0,0.3486489031164674,0.0,0.39749509975948166,0.0,1.6853527641340869,0.0,0.8493362914430187,0.0,False
rolling_only,0.9,all,0.03,balanced,1,0.4090909090909091,0.0,0.3707282913165266,0.0,0.34837578442229605,0.0,0.4017353770260747,0.0,1.4928759455847342,0.0,0.8024196996601778,0.0,False
rolling_only,0.85,all,0.03,balanced,1,0.38636363636363635,0.0,0.35700280112044824,0.0,0.34740568073901407,0.0,0.39981399072308155,0.0,1.4533560632553257,0.0,0.8024860500173557,0.0,False
rolling_only,0.85,72,0.1,balanced,1,0.38636363636363635,0.0,0.35700280112044824,0.0,0.34740568073901407,0.0,0.39981399072308155,0.0,1.7005179414137623,0.0,0.8629336176108269,0.0,False
rolling_only,0.95,all,0.03,none,1,0.4090909090909091,0.0,0.3707282913165266,0.0,0.346969696969697,0.0,0.39700413223140496,0.0,1.4773487181363578,0.0,0.799031169525031,0.0,False
rolling_only,0.95,36,0.01,none,1,0.4772727272727273,0.0,0.36764705882352944,0.0,0.3469387755102041,0.0,0.44387755102040816,0.0,1.0767110481425675,0.0,0.6360601838496577,0.0,False
rolling_only,0.9,160,1.0,none,1,0.4090909090909091,0.0,0.34565826330532207,0.0,0.34656084656084657,0.0,0.41540404040404044,0.0,2.6831360647681812,0.0,0.9729897161093092,0.0,False
rolling_only,0.85,72,0.3,none,1,0.38636363636363635,0.0,0.35700280112044824,0.0,0.34559082892416226,0.0,0.3947811447811448,0.0,2.320125268380504,0.0,0.960818483271327,0.0,False
rolling_only,0.9,all,0.3,none,1,0.38636363636363635,0.0,0.35700280112044824,0.0,0.3454627949183304,0.0,0.39007589506682067,0.0,2.366872683419217,0.0,0.9426098061353664,0.0,False
rolling_only,0.9,all,1.0,none,1,0.38636363636363635,0.0,0.35700280112044824,0.0,0.3454627949183304,0.0,0.39007589506682067,0.0,2.8973897776899866,0.0,0.9815463405491404,0.0,False
