feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_plus_table,0.9,24,0.1,none,1,0.5306122448979592,0.0,0.5327380952380952,0.0,0.5142110762800418,0.0,0.5189751135563944,0.0,0.9788662640501008,0.0,0.5821125546587087,0.0,False
rolling_plus_table,0.9,48,0.3,none,1,0.5306122448979592,0.0,0.5138888888888888,0.0,0.5133963750985028,0.0,0.522892845081295,0.0,1.1303143916120049,0.0,0.6271521494615716,0.0,False
rolling_plus_table,0.95,36,1.0,balanced,1,0.5306122448979592,0.0,0.5515873015873015,0.0,0.5101219512195122,0.0,0.508422100547536,0.0,1.1831107002308037,0.0,0.6645360177907907,0.0,False
rolling_plus_table,0.9,72,0.003,balanced,1,0.5102040816326531,0.0,0.5337301587301587,0.0,0.5088712054229295,0.0,0.5018351107021057,0.0,1.014178364143116,0.0,0.6052010480422566,0.0,False
rolling_plus_table,0.85,72,0.1,balanced,1,0.5102040816326531,0.0,0.5267857142857143,0.0,0.5077663870767319,0.0,0.511744679232364,0.0,1.2028171446325178,0.0,0.6788086781087311,0.0,False
rolling_plus_table,0.9,72,0.01,balanced,1,0.5102040816326531,0.0,0.5337301587301587,0.0,0.507345700894088,0.0,0.5019207257521938,0.0,1.006765956502496,0.0,0.5953069301181245,0.0,False
rolling_plus_table,0.95,160,0.01,balanced,1,0.5102040816326531,0.0,0.5148809523809524,0.0,0.5072568503462813,0.0,0.5135630403923087,0.0,1.0093095448947893,0.0,0.5987649124152559,0.0,False
rolling_plus_table,0.9,48,0.01,balanced,1,0.5102040816326531,0.0,0.5337301587301587,0.0,0.5057957393483709,0.0,0.5032607027773515,0.0,1.0040586571966448,0.0,0.5962869083973495,0.0,False
rolling_plus_table,0.9,72,0.03,balanced,1,0.5102040816326531,0.0,0.5337301587301587,0.0,0.5054049264575581,0.0,0.5042693313370005,0.0,1.0406955332687224,0.0,0.610498155188723,0.0,False
rolling_plus_table,0.85,72,0.1,none,1,0.5102040816326531,0.0,0.5148809523809524,0.0,0.5052384891094569,0.0,0.5156226262217045,0.0,1.1871457847803466,0.0,0.6787653238140515,0.0,False
rolling_plus_table,0.95,48,0.03,balanced,1,0.5102040816326531,0.0,0.5337301587301587,0.0,0.5048555048555049,0.0,0.5051826276316073,0.0,0.9802685290412241,0.0,0.5860745493217983,0.0,False
rolling_plus_table,0.9,48,0.1,balanced,1,0.5102040816326531,0.0,0.5337301587301587,0.0,0.5048555048555049,0.0,0.5051826276316073,0.0,1.0497217162537584,0.0,0.6153001527423205,0.0,False
rolling_plus_table,0.9,108,0.003,balanced,1,0.5102040816326531,0.0,0.5218253968253969,0.0,0.5038461538461538,0.0,0.5088697017268445,0.0,1.0173392832613992,0.0,0.6061220746567018,0.0,False
rolling_plus_table,0.95,72,0.01,none,1,0.5306122448979592,0.0,0.5019841269841271,0.0,0.5028553227310991,0.0,0.5195744805327769,0.0,0.9764681980230216,0.0,0.5812548174321156,0.0,False
rolling_plus_table,0.85,24,0.01,balanced,1,0.5102040816326531,0.0,0.5406746031746031,0.0,0.5011655011655011,0.0,0.49379192236335095,0.0,0.978852814126417,0.0,0.5815437029163746,0.0,False
rolling_plus_table,0.95,24,0.003,balanced,1,0.5102040816326531,0.0,0.5406746031746031,0.0,0.5003519356460533,0.0,0.4944500877273986,0.0,1.0139106326242102,0.0,0.6075212381273649,0.0,False
rolling_plus_table,0.9,48,0.003,balanced,1,0.5102040816326531,0.0,0.5287698412698413,0.0,0.5003385105535644,0.0,0.49885036451856735,0.0,1.0238147497880514,0.0,0.6125552374787814,0.0,False
rolling_plus_table,0.95,24,0.01,balanced,1,0.5102040816326531,0.0,0.5406746031746031,0.0,0.5003052503052503,0.0,0.4957763325110264,0.0,0.9927376117632148,0.0,0.5915271691965022,0.0,False
rolling_plus_table,0.85,108,0.003,balanced,1,0.5102040816326531,0.0,0.5029761904761905,0.0,0.4997196523689375,0.0,0.5154734728205832,0.0,1.0127788603048196,0.0,0.603653809289111,0.0,False
rolling_plus_table,0.95,72,0.3,balanced,1,0.5102040816326531,0.0,0.5099206349206349,0.0,0.4996794871794872,0.0,0.5149921507064364,0.0,1.1775655772102973,0.0,0.6587995749771453,0.0,False
rolling_plus_table,0.85,24,0.1,balanced,1,0.5102040816326531,0.0,0.5406746031746031,0.0,0.4992481203007519,0.0,0.4961178456344944,0.0,0.991922356996849,0.0,0.5879790821441189,0.0,False
rolling_plus_table,0.95,72,0.3,none,1,0.5102040816326531,0.0,0.498015873015873,0.0,0.4948837209302326,0.0,0.5138300901756051,0.0,1.1668678893326945,0.0,0.6503906801704059,0.0,False
rolling_plus_table,0.95,160,0.03,none,1,0.5102040816326531,0.0,0.4910714285714286,0.0,0.4945786366076221,0.0,0.5095073778303592,0.0,1.0743956605823881,0.0,0.6331048580538438,0.0,False
rolling_plus_table,0.9,24,1.0,none,1,0.5102040816326531,0.0,0.5049603174603176,0.0,0.49363722697056023,0.0,0.500191871620443,0.0,1.1660781477969298,0.0,0.6376759462893451,0.0,False
rolling_plus_table,0.85,160,0.03,none,1,0.5102040816326531,0.0,0.498015873015873,0.0,0.49255567860219024,0.0,0.5079214410016498,0.0,1.090002371758387,0.0,0.6284488439403507,0.0,False
rolling_plus_table,0.85,160,0.003,balanced,1,0.5102040816326531,0.0,0.4910714285714286,0.0,0.4907255367025482,0.0,0.5136445382750802,0.0,1.0013676827221918,0.0,0.5968544511101329,0.0,False
rolling_plus_table,0.95,36,0.03,balanced,1,0.5102040816326531,0.0,0.5476190476190476,0.0,0.4902534113060429,0.0,0.4840673111349803,0.0,0.9797317512170982,0.0,0.5848977544751425,0.0,False
rolling_plus_table,0.95,36,0.01,balanced,1,0.5102040816326531,0.0,0.5476190476190476,0.0,0.4902534113060429,0.0,0.4840673111349803,0.0,0.990862862582177,0.0,0.5916803041296539,0.0,False
rolling_plus_table,0.9,24,0.01,balanced,1,0.5102040816326531,0.0,0.5476190476190476,0.0,0.4902534113060429,0.0,0.4840673111349803,0.0,0.9964652424829129,0.0,0.5960456106696956,0.0,False
rolling_plus_table,0.9,24,0.003,balanced,1,0.5102040816326531,0.0,0.5476190476190476,0.0,0.4902534113060429,0.0,0.4840673111349803,0.0,1.0220888921661542,0.0,0.6135768513953824,0.0,False
rolling_plus_table,0.9,108,0.03,balanced,1,0.4897959183673469,0.0,0.4990079365079365,0.0,0.48814447201543976,0.0,0.4936446042436825,0.0,1.0937109775033615,0.0,0.6460660876571276,0.0,False
rolling_plus_table,0.85,72,0.01,balanced,1,0.4897959183673469,0.0,0.4990079365079365,0.0,0.487938596491228,0.0,0.4959720730397422,0.0,1.011079894150244,0.0,0.5977922973285676,0.0,False
rolling_plus_table,0.95,108,0.003,balanced,1,0.4897959183673469,0.0,0.5059523809523809,0.0,0.48730158730158735,0.0,0.4848396501457726,0.0,1.0027830720117292,0.0,0.5978374589818899,0.0,False
rolling_plus_table,0.9,72,0.03,none,1,0.5102040816326531,0.0,0.4861111111111111,0.0,0.4871794871794872,0.0,0.5027472527472527,0.0,1.02896749790246,0.0,0.6069240407033898,0.0,False
rolling_plus_table,0.9,108,0.01,balanced,1,0.4897959183673469,0.0,0.5059523809523809,0.0,0.48640248640248646,0.0,0.48922506065363214,0.0,1.0266822805715698,0.0,0.6091731938458907,0.0,False
rolling_plus_table,0.85,108,0.01,none,1,0.5102040816326531,0.0,0.4791666666666666,0.0,0.48590539894887724,0.0,0.5059040338543443,0.0,1.007364321368835,0.0,0.5971377494141443,0.0,False
rolling_plus_table,0.9,36,0.1,balanced,1,0.4897959183673469,0.0,0.5059523809523809,0.0,0.48496240601503754,0.0,0.4879545803283719,0.0,1.0211453953502772,0.0,0.6118859769060979,0.0,False
rolling_plus_table,0.85,72,0.3,balanced,1,0.4897959183673469,0.0,0.5059523809523809,0.0,0.4847778813296055,0.0,0.48922532666375035,0.0,1.5220397869175117,0.0,0.7735147237918573,0.0,False
rolling_plus_table,0.95,48,0.1,balanced,1,0.4897959183673469,0.0,0.5059523809523809,0.0,0.4846534846534847,0.0,0.490340327075021,0.0,1.0210984057159282,0.0,0.6108999737307663,0.0,False
rolling_plus_table,0.95,160,0.003,balanced,1,0.4897959183673469,0.0,0.49404761904761907,0.0,0.4836708629812078,0.0,0.487841113456877,0.0,0.9992478416616124,0.0,0.5944324345794697,0.0,False
rolling_plus_table,0.95,72,1.0,none,1,0.5102040816326531,0.0,0.4930555555555555,0.0,0.4833855799373041,0.0,0.5046766041839934,0.0,1.502066514889777,0.0,0.7370908670364296,0.0,False
rolling_plus_table,0.85,72,0.003,balanced,1,0.4897959183673469,0.0,0.49404761904761907,0.0,0.48201911589008367,0.0,0.4914380806085875,0.0,1.0189813356798025,0.0,0.607825600124648,0.0,False
rolling_plus_table,0.95,48,0.003,balanced,1,0.4897959183673469,0.0,0.5128968253968255,0.0,0.48181818181818176,0.0,0.47847866419294993,0.0,1.0111307250394466,0.0,0.6053849756359033,0.0,False
rolling_plus_table,0.95,36,0.003,balanced,1,0.4897959183673469,0.0,0.5128968253968255,0.0,0.48181818181818176,0.0,0.47847866419294993,0.0,1.014656966550277,0.0,0.6082454862194748,0.0,False
rolling_plus_table,0.9,36,0.003,balanced,1,0.4897959183673469,0.0,0.5128968253968255,0.0,0.48181818181818176,0.0,0.47847866419294993,0.0,1.0188667846447823,0.0,0.6107036277434574,0.0,False
rolling_plus_table,0.85,108,0.3,balanced,1,0.5102040816326531,0.0,0.4791666666666666,0.0,0.4813519813519813,0.0,0.5113457970600828,0.0,1.5909552397210576,0.0,0.7718498978415291,0.0,False
rolling_plus_table,0.95,36,0.3,none,1,0.5102040816326531,0.0,0.5,0.0,0.4807132217256942,0.0,0.4922841543740821,0.0,1.041853351735693,0.0,0.6074305501238226,0.0,False
rolling_plus_table,0.85,108,0.03,none,1,0.5102040816326531,0.0,0.4791666666666666,0.0,0.48067632850241543,0.0,0.5057675244010648,0.0,1.0622325417383431,0.0,0.6252974644129944,0.0,False
rolling_plus_table,0.85,108,0.1,none,1,0.5102040816326531,0.0,0.4791666666666666,0.0,0.47976011994003004,0.0,0.503686932044182,0.0,1.2383216112238469,0.0,0.6990866655825131,0.0,False
rolling_plus_table,0.95,48,0.3,balanced,1,0.4897959183673469,0.0,0.5009920634920635,0.0,0.4782051282051282,0.0,0.4837519623233909,0.0,1.1334280475353076,0.0,0.6585619328959273,0.0,False
rolling_plus_table,0.85,all,0.01,balanced,1,0.4897959183673469,0.0,0.4801587301587302,0.0,0.4781576448243115,0.0,0.4957264957264957,0.0,1.0710799545415695,0.0,0.6392463867059625,0.0,False
rolling_plus_table,0.85,72,0.03,none,1,0.4897959183673469,0.0,0.47519841269841273,0.0,0.4781144781144781,0.0,0.49378135092420805,0.0,1.034754702401789,0.0,0.6094299595064899,0.0,False
rolling_plus_table,0.9,24,0.3,none,1,0.4897959183673469,0.0,0.48908730158730157,0.0,0.4760710553814002,0.0,0.48260507964941457,0.0,1.040471485547128,0.0,0.6040291705379842,0.0,False
rolling_plus_table,0.95,24,0.01,none,1,0.5306122448979592,0.0,0.4990079365079365,0.0,0.4751397011046134,0.0,0.49050722043203243,0.0,0.9795454749600324,0.0,0.5836781646856308,0.0,False
rolling_plus_table,0.9,160,0.003,balanced,1,0.4897959183673469,0.0,0.47519841269841273,0.0,0.4748525208295324,0.0,0.493236375009774,0.0,1.0151137160891444,0.0,0.6067660459748513,0.0,False
rolling_plus_table,0.95,all,0.01,none,1,0.4897959183673469,0.0,0.47519841269841273,0.0,0.474347158218126,0.0,0.4903225806451613,0.0,1.0741134081580495,0.0,0.6477025194869499,0.0,False
rolling_plus_table,0.85,108,0.1,balanced,1,0.4897959183673469,0.0,0.47519841269841273,0.0,0.47423687423687416,0.0,0.49147043432757725,0.0,1.2423626170576823,0.0,0.6989098531079017,0.0,False
rolling_plus_table,0.85,108,0.03,balanced,1,0.4897959183673469,0.0,0.47519841269841273,0.0,0.47413429689852454,0.0,0.4939549803661301,0.0,1.0707873951945575,0.0,0.630940337640505,0.0,False
rolling_plus_table,0.95,24,0.03,balanced,1,0.4897959183673469,0.0,0.5198412698412699,0.0,0.4717348927875244,0.0,0.4704618689581096,0.0,0.9848894839890889,0.0,0.5835901386517165,0.0,False
rolling_plus_table,0.85,24,0.3,balanced,1,0.4897959183673469,0.0,0.5198412698412699,0.0,0.4717348927875244,0.0,0.4704618689581096,0.0,1.0902280951564367,0.0,0.6362448877538088,0.0,False
rolling_plus_table,0.95,108,0.01,none,1,0.4897959183673469,0.0,0.4771825396825397,0.0,0.47045707915273133,0.0,0.48085454917753057,0.0,0.9942978135787143,0.0,0.5954991239893402,0.0,False
rolling_plus_table,0.95,72,0.1,none,1,0.4897959183673469,0.0,0.4702380952380953,0.0,0.4698955365622031,0.0,0.48902843188557477,0.0,1.0304719413702075,0.0,0.6006654326645273,0.0,False
rolling_plus_table,0.95,36,1.0,none,1,0.5102040816326531,0.0,0.5138888888888888,0.0,0.46933621933621933,0.0,0.4668036045587066,0.0,1.1800309363073127,0.0,0.6509251374928261,0.0,False
rolling_plus_table,0.95,72,0.003,none,1,0.5306122448979592,0.0,0.48710317460317465,0.0,0.4682539682539682,0.0,0.4854227405247813,0.0,0.9987158552029731,0.0,0.5975138962208082,0.0,False
rolling_plus_table,0.95,24,1.0,balanced,1,0.46938775510204084,0.0,0.4851190476190476,0.0,0.4668735241886697,0.0,0.4660124807489883,0.0,1.1348140877420652,0.0,0.6588020369783744,0.0,False
rolling_plus_table,0.9,108,0.1,balanced,1,0.46938775510204084,0.0,0.4781746031746032,0.0,0.4663053297199638,0.0,0.4684696642884797,0.0,1.2870227440590878,0.0,0.7363261807194648,0.0,False
rolling_plus_table,0.85,36,0.01,none,1,0.5102040816326531,0.0,0.4761904761904762,0.0,0.4659977703455964,0.0,0.48378950242304286,0.0,0.9858188077302926,0.0,0.5844388732269103,0.0,False
rolling_plus_table,0.9,72,0.01,none,1,0.5102040816326531,0.0,0.4692460317460317,0.0,0.46522921522921523,0.0,0.4888444888444889,0.0,0.9969109215099461,0.0,0.5927905830111679,0.0,False
rolling_plus_table,0.9,48,0.01,none,1,0.5102040816326531,0.0,0.4761904761904762,0.0,0.46518897414038074,0.0,0.484228473998295,0.0,0.9898228874749577,0.0,0.5878463489184674,0.0,False
rolling_plus_table,0.9,36,1.0,none,1,0.4897959183673469,0.0,0.4791666666666667,0.0,0.46492063492063496,0.0,0.4661224489795918,0.0,1.333863876668917,0.0,0.7328492648770735,0.0,False
rolling_plus_table,0.85,108,0.01,balanced,1,0.46938775510204084,0.0,0.4712301587301588,0.0,0.4643274853801169,0.0,0.47590404582885787,0.0,1.0181956854146377,0.0,0.60357695131527,0.0,False
rolling_plus_table,0.95,48,0.01,none,1,0.5102040816326531,0.0,0.4692460317460317,0.0,0.4636957813428402,0.0,0.4885736112626869,0.0,0.9714423433682049,0.0,0.5800026345727529,0.0,False
rolling_plus_table,0.95,48,0.01,balanced,1,0.46938775510204084,0.0,0.4851190476190476,0.0,0.4615384615384615,0.0,0.46232339089481944,0.0,0.9855195534639647,0.0,0.5877207623676615,0.0,False
rolling_plus_table,0.9,36,0.01,balanced,1,0.46938775510204084,0.0,0.4851190476190476,0.0,0.4615384615384615,0.0,0.46232339089481944,0.0,0.9918894717933819,0.0,0.5916694295243896,0.0,False
rolling_plus_table,0.85,108,0.003,none,1,0.5102040816326531,0.0,0.46230158730158727,0.0,0.4612578616352201,0.0,0.4889641894493646,0.0,1.0024667978365684,0.0,0.5982802466212622,0.0,False
rolling_plus_table,0.9,48,0.03,balanced,1,0.46938775510204084,0.0,0.4851190476190476,0.0,0.46115288220551376,0.0,0.46463096516802205,0.0,1.0042170355799585,0.0,0.59408258996038,0.0,False
rolling_plus_table,0.85,48,0.03,none,1,0.4897959183673469,0.0,0.47222222222222215,0.0,0.4611111111111111,0.0,0.47204081632653067,0.0,1.0073675942543285,0.0,0.5960363039452904,0.0,False
rolling_plus_table,0.85,72,0.01,none,1,0.4897959183673469,0.0,0.46527777777777773,0.0,0.4611111111111111,0.0,0.47857142857142854,0.0,1.0011523352175633,0.0,0.5948990439629798,0.0,False
rolling_plus_table,0.9,36,0.03,balanced,1,0.46938775510204084,0.0,0.4851190476190476,0.0,0.46076146076146074,0.0,0.46410732125017834,0.0,0.9836817806812325,0.0,0.5872106316873551,0.0,False
rolling_plus_table,0.9,160,0.01,none,1,0.4897959183673469,0.0,0.45833333333333326,0.0,0.4602643733078515,0.0,0.48078629445089077,0.0,1.0340211333262461,0.0,0.6179432756181816,0.0,False
rolling_plus_table,0.9,160,0.03,none,1,0.4897959183673469,0.0,0.45833333333333326,0.0,0.4602643733078515,0.0,0.48078629445089077,0.0,1.130580425823988,0.0,0.6668058025138662,0.0,False
