target,feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,f1,f1_std,roc_auc,roc_auc_std,average_precision,average_precision_std,log_loss,log_loss_std,brier,brier_std
over_15,rolling_plus_table_h2h,0.9,72,0.1,balanced,1,0.5714285714285714,0.0,0.582051282051282,0.0,0.676923076923077,0.0,0.5871794871794871,0.0,0.873146153862142,0.0,1.0107574011947107,0.0,0.3223358179188665,0.0
over_15,rolling_plus_table_h2h,0.95,72,0.1,balanced,1,0.5918367346938775,0.0,0.5948717948717949,0.0,0.696969696969697,0.0,0.5923076923076923,0.0,0.876872785184636,0.0,1.018126693316839,0.0,0.3222676992049818,0.0
over_15,rolling_plus_table_h2h,0.9,all,0.1,balanced,1,0.5102040816326531,0.0,0.3948717948717949,0.0,0.6571428571428571,0.0,0.5076923076923077,0.0,0.846175778561547,0.0,1.2606728564852856,0.0,0.36975779642322804,0.0
over_15,rolling_plus_table_h2h,0.9,72,0.3,balanced,1,0.5510204081632653,0.0,0.5692307692307692,0.0,0.65625,0.0,0.5692307692307692,0.0,0.8590079736045187,0.0,1.2702642732331713,0.0,0.34934691409185,0.0
over_15,rolling_plus_table_h2h,0.95,all,0.1,balanced,1,0.5306122448979592,0.0,0.44487179487179485,0.0,0.6666666666666666,0.0,0.517948717948718,0.0,0.8491445886377421,0.0,1.272802453430809,0.0,0.37116820418582086,0.0
over_15,rolling_plus_table_h2h,0.95,72,0.3,balanced,1,0.5918367346938775,0.0,0.5948717948717949,0.0,0.696969696969697,0.0,0.5846153846153846,0.0,0.8734017997830601,0.0,1.3018985223555544,0.0,0.3534595127693782,0.0
over_15,rolling_plus_table_h2h,0.9,all,0.3,balanced,1,0.5102040816326531,0.0,0.3948717948717949,0.0,0.6571428571428571,0.0,0.5102564102564102,0.0,0.8456402455436157,0.0,1.5981001595048152,0.0,0.3957276668315745,0.0
over_15,rolling_plus_table_h2h,0.95,all,0.3,balanced,1,0.5306122448979592,0.0,0.44487179487179485,0.0,0.6666666666666666,0.0,0.517948717948718,0.0,0.850144110301564,0.0,1.6124727852630116,0.0,0.39820322051779466,0.0
over_25,rolling_only,0.95,36,0.03,balanced,1,0.5918367346938775,0.0,0.5833333333333333,0.0,0.5238095238095238,0.0,0.622895622895623,0.0,0.532630444784595,0.0,0.7106908230071879,0.0,0.25233105682953744,0.0
over_25,rolling_only,0.9,36,0.03,balanced,1,0.5918367346938775,0.0,0.5833333333333333,0.0,0.5238095238095238,0.0,0.622895622895623,0.0,0.5334271228540004,0.0,0.7133451861706588,0.0,0.25340705729274304,0.0
over_25,rolling_only,0.95,72,0.03,balanced,1,0.6122448979591837,0.0,0.6018518518518519,0.0,0.5365853658536586,0.0,0.6077441077441077,0.0,0.5345546715235395,0.0,0.7356340413876018,0.0,0.2633835581359158,0.0
over_25,rolling_only,0.9,72,0.03,balanced,1,0.6122448979591837,0.0,0.6018518518518519,0.0,0.5365853658536586,0.0,0.6161616161616161,0.0,0.5590393882984379,0.0,0.7461091019293518,0.0,0.2664319229494899,0.0
over_25,rolling_only,0.95,36,0.1,balanced,1,0.6530612244897959,0.0,0.6473063973063973,0.0,0.6046511627906976,0.0,0.6245791245791246,0.0,0.5555259748268383,0.0,0.7537144438893209,0.0,0.26151415210845075,0.0
over_25,rolling_only,0.9,36,0.1,balanced,1,0.6530612244897959,0.0,0.6473063973063973,0.0,0.6046511627906976,0.0,0.6161616161616161,0.0,0.5497045458414415,0.0,0.7573384493556032,0.0,0.2638805220928578,0.0
over_25,rolling_only,0.95,all,0.03,balanced,1,0.6122448979591837,0.0,0.6018518518518519,0.0,0.5365853658536586,0.0,0.6599326599326599,0.0,0.6267216199190403,0.0,0.7888270698713753,0.0,0.266181475072113,0.0
over_25,rolling_only,0.95,72,0.1,balanced,1,0.5918367346938775,0.0,0.5833333333333333,0.0,0.5238095238095238,0.0,0.6161616161616161,0.0,0.6007674880498427,0.0,0.8012625425256786,0.0,0.28083561521231226,0.0
over_25,rolling_only,0.9,all,0.03,balanced,1,0.6122448979591837,0.0,0.6018518518518519,0.0,0.5365853658536586,0.0,0.6380471380471381,0.0,0.6097327750456523,0.0,0.806350479407765,0.0,0.27269168192746807,0.0
over_25,rolling_only,0.95,36,0.3,balanced,1,0.6530612244897959,0.0,0.6473063973063973,0.0,0.6046511627906976,0.0,0.6464646464646464,0.0,0.5760406472360746,0.0,0.8093541611912002,0.0,0.2683734351471995,0.0
over_25,rolling_only,0.9,36,0.3,balanced,1,0.6530612244897959,0.0,0.6473063973063973,0.0,0.6046511627906976,0.0,0.6430976430976432,0.0,0.5656614746149969,0.0,0.8109932855818249,0.0,0.27311234372205195,0.0
over_25,rolling_only,0.9,72,0.1,balanced,1,0.5918367346938775,0.0,0.5791245791245792,0.0,0.5,0.0,0.6144781144781144,0.0,0.5703476804843186,0.0,0.8267284780821367,0.0,0.2870445081358339,0.0
over_25,rolling_only,0.95,72,0.3,balanced,1,0.5714285714285714,0.0,0.5606060606060606,0.0,0.4878048780487805,0.0,0.6178451178451179,0.0,0.6134685694028408,0.0,0.9272428665977454,0.0,0.3049441958346695,0.0
over_25,rolling_only,0.9,72,0.3,balanced,1,0.5306122448979592,0.0,0.5235690235690236,0.0,0.46511627906976744,0.0,0.6043771043771043,0.0,0.5748591659473274,0.0,0.9965225133379421,0.0,0.31976839459017364,0.0
over_25,rolling_only,0.95,all,0.1,balanced,1,0.6326530612244898,0.0,0.6203703703703703,0.0,0.55,0.0,0.6632996632996633,0.0,0.6317970779335869,0.0,0.997727119426392,0.0,0.2855726350121233,0.0
over_25,rolling_only,0.9,all,0.1,balanced,1,0.6530612244897959,0.0,0.6430976430976431,0.0,0.5853658536585366,0.0,0.6464646464646465,0.0,0.6231578838549323,0.0,1.022591123724656,0.0,0.2932361823840635,0.0
over_25,rolling_only,0.95,all,0.3,balanced,1,0.6326530612244898,0.0,0.6203703703703703,0.0,0.55,0.0,0.6616161616161617,0.0,0.6405712320547958,0.0,1.279827009964848,0.0,0.30047413791837063,0.0
over_25,rolling_only,0.9,all,0.3,balanced,1,0.6326530612244898,0.0,0.6203703703703703,0.0,0.55,0.0,0.6430976430976432,0.0,0.6286414036887114,0.0,1.314442424154751,0.0,0.3085354294276208,0.0
btts,rolling_only,0.9,36,0.03,balanced,1,0.5102040816326531,0.0,0.5058528428093645,0.0,0.45454545454545453,0.0,0.5250836120401338,0.0,0.5086153602412438,0.0,0.8127634880547432,0.0,0.28528021335739895,0.0
btts,rolling_only,0.95,36,0.03,balanced,1,0.5102040816326531,0.0,0.5033444816053512,0.0,0.42857142857142855,0.0,0.5167224080267558,0.0,0.5075702170263141,0.0,0.8178353326952412,0.0,0.28988222431615324,0.0
btts,rolling_only,0.95,72,0.03,balanced,1,0.5510204081632653,0.0,0.5468227424749164,0.0,0.5,0.0,0.4899665551839465,0.0,0.4782542402629597,0.0,0.9025889021718952,0.0,0.31113201657617023,0.0
btts,rolling_only,0.9,72,0.03,balanced,1,0.5306122448979592,0.0,0.5275919732441472,0.0,0.4888888888888889,0.0,0.4849498327759197,0.0,0.4830035395376574,0.0,0.922787625588371,0.0,0.3122392264026165,0.0
btts,rolling_only,0.95,36,0.1,balanced,1,0.5102040816326531,0.0,0.5083612040133779,0.0,0.4782608695652174,0.0,0.49498327759197325,0.0,0.4901797830498439,0.0,0.94951658148651,0.0,0.329007763296779,0.0
btts,rolling_only,0.9,36,0.1,balanced,1,0.5306122448979592,0.0,0.5301003344481605,0.0,0.5106382978723404,0.0,0.5250836120401338,0.0,0.5032759442683266,0.0,0.9522837233043034,0.0,0.32206313739914244,0.0
btts,rolling_only,0.95,all,0.03,balanced,1,0.5306122448979592,0.0,0.5275919732441472,0.0,0.4888888888888889,0.0,0.5183946488294314,0.0,0.5151799826353319,0.0,1.0384479211835613,0.0,0.32808160514903445,0.0
btts,rolling_only,0.9,all,0.03,balanced,1,0.5510204081632653,0.0,0.5468227424749164,0.0,0.5,0.0,0.5150501672240803,0.0,0.5126024038804486,0.0,1.040428235088074,0.0,0.32954417761225063,0.0
btts,rolling_only,0.95,36,0.3,balanced,1,0.5102040816326531,0.0,0.5083612040133779,0.0,0.4782608695652174,0.0,0.471571906354515,0.0,0.4910192191466539,0.0,1.1205367558605737,0.0,0.36968833960126746,0.0
btts,rolling_only,0.9,36,0.3,balanced,1,0.4897959183673469,0.0,0.4916387959866221,0.0,0.4897959183673469,0.0,0.5100334448160535,0.0,0.490373941001705,0.0,1.142240513228673,0.0,0.36007090345682724,0.0
btts,rolling_only,0.95,72,0.1,balanced,1,0.5102040816326531,0.0,0.5108695652173914,0.0,0.5,0.0,0.46321070234113715,0.0,0.45133232417238034,0.0,1.187780090915873,0.0,0.368298908298056,0.0
btts,rolling_only,0.9,72,0.1,balanced,1,0.5102040816326531,0.0,0.5108695652173914,0.0,0.5,0.0,0.4682274247491639,0.0,0.46441760526054676,0.0,1.213341934442512,0.0,0.365975203639519,0.0
btts,rolling_only,0.95,all,0.1,balanced,1,0.5306122448979592,0.0,0.5301003344481605,0.0,0.5106382978723404,0.0,0.5284280936454849,0.0,0.5127123303143806,0.0,1.3822133774002472,0.0,0.36036999366805433,0.0
btts,rolling_only,0.9,all,0.1,balanced,1,0.5306122448979592,0.0,0.5301003344481605,0.0,0.5106382978723404,0.0,0.5284280936454849,0.0,0.514994961421531,0.0,1.3824436079557791,0.0,0.3614553771684243,0.0
btts,rolling_only,0.95,72,0.3,balanced,1,0.46938775510204084,0.0,0.46739130434782605,0.0,0.43478260869565216,0.0,0.43311036789297663,0.0,0.43321166168041053,0.0,1.646711447168238,0.0,0.41887767851676494,0.0
btts,rolling_only,0.9,72,0.3,balanced,1,0.46938775510204084,0.0,0.4698996655518395,0.0,0.4583333333333333,0.0,0.4498327759197324,0.0,0.45481499834228545,0.0,1.6888920608884834,0.0,0.42111930606286335,0.0
btts,rolling_only,0.9,all,0.3,balanced,1,0.5306122448979592,0.0,0.5301003344481605,0.0,0.5106382978723404,0.0,0.5351170568561873,0.0,0.5143784331647485,0.0,1.8039030151504938,0.0,0.38529180146624137,0.0
btts,rolling_only,0.95,all,0.3,balanced,1,0.4897959183673469,0.0,0.4891304347826087,0.0,0.46808510638297873,0.0,0.5301003344481605,0.0,0.5138757077003863,0.0,1.8045022414548677,0.0,0.38495222742109375,0.0
