date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-01-16,76457,Serie A 25/26,21,Pisa,Atalanta,0.6015552472083197,0.7129647382703764,1,0.7129647382703764,0.7129647382703764,0,0.5619595804157831,0.5619595804157831,1,True,1,1,1
2026-01-17,76457,Serie A 25/26,21,Udinese,Inter,0.40281178024985753,0.47088343154631856,0,0.47088343154631856,0.47088343154631856,0,0.4633663713660696,0.4633663713660696,0,True,0,0,0
2026-01-17,76457,Serie A 25/26,21,Napoli,Sassuolo,0.739028883572799,0.739028883572799,0,0.5285526481440421,0.5285526481440421,0,0.5981643421815865,0.5981643421815865,0,False,1,1,1
2026-01-17,76457,Serie A 25/26,21,Cagliari,Juventus,0.3372522386218543,0.48082722045197746,0,0.48082722045197746,0.48082722045197746,0,0.42036544559698186,0.42036544559698186,0,True,0,0,0
2026-01-18,76457,Serie A 25/26,21,Parma,Genoa,0.5361013543097666,0.5361013543097666,0,0.37239883774132226,0.37239883774132226,0,0.5034798448039212,0.5034798448039212,0,False,1,0,1
2026-01-18,76457,Serie A 25/26,21,Bologna,Fiorentina,0.2601206084246121,0.2917728599089294,1,0.2917728599089294,0.2917728599089294,1,0.4318406512500495,0.4318406512500495,1,True,0,0,0
2026-01-18,76457,Serie A 25/26,21,Torino,Roma,0.6903089246150254,0.6903089246150254,1,0.5043214087135609,0.5043214087135609,0,0.5415123705296697,0.5415123705296697,0,False,1,1,1
2026-01-18,76457,Serie A 25/26,21,Milan,Lecce,0.5756087442681483,0.5756087442681483,0,0.45873712411288015,0.45873712411288015,0,0.6400684899701916,0.6400684899701916,0,False,1,0,1
2026-01-19,76457,Serie A 25/26,21,Cremonese,Hellas Verona,0.2873235771201682,0.2873235771201682,0,0.2511148571858276,0.2511148571858276,0,0.4331150458336732,0.4331150458336732,0,False,0,0,0
2026-01-19,76457,Serie A 25/26,21,Lazio,Como,0.5733330548001813,0.5733330548001813,1,0.5327894778960358,0.5327894778960358,1,0.38449747128327105,0.38449747128327105,0,False,1,1,0
2026-01-23,76457,Serie A 25/26,22,Inter,Pisa,0.5232020768128214,0.5232020768128214,1,0.39219064026124223,0.39219064026124223,1,0.3955391366700409,0.3955391366700409,1,False,1,0,0
2026-01-24,76457,Serie A 25/26,22,Como,Torino,0.6714426740576187,0.6714426740576187,1,0.536906558898488,0.536906558898488,1,0.597098676957253,0.597098676957253,0,False,1,1,1
2026-01-24,76457,Serie A 25/26,22,Fiorentina,Cagliari,0.4524646698541743,0.4524646698541743,1,0.44820088652282125,0.44820088652282125,1,0.5925431503524938,0.5925431503524938,1,False,0,0,1
2026-01-24,76457,Serie A 25/26,22,Lecce,Lazio,0.19372288383306732,0.19372288383306732,0,0.1668192511393807,0.1668192511393807,0,0.2150048533547851,0.2150048533547851,0,False,0,0,0
2026-01-25,76457,Serie A 25/26,22,Sassuolo,Cremonese,0.18222904318854952,0.18222904318854952,0,0.16152471402614343,0.16152471402614343,0,0.25928803801691763,0.25928803801691763,0,False,0,0,0
2026-01-25,76457,Serie A 25/26,22,Atalanta,Parma,0.4793609627898121,0.5998622635023382,1,0.5998622635023382,0.5998622635023382,1,0.5084240903455838,0.5084240903455838,0,True,1,1,1
2026-01-25,76457,Serie A 25/26,22,Genoa,Bologna,0.4341782494206039,0.4602093848610574,1,0.4602093848610574,0.4602093848610574,1,0.43302987731546955,0.43302987731546955,1,True,0,0,0
2026-01-25,76457,Serie A 25/26,22,Juventus,Napoli,0.5233754305964146,0.5233754305964146,1,0.4997745030808265,0.4997745030808265,1,0.25131205774606036,0.25131205774606036,0,False,1,0,0
2026-01-25,76457,Serie A 25/26,22,Roma,Milan,0.5876847881769433,0.5876847881769433,1,0.45199171659226595,0.45199171659226595,0,0.49786827059456823,0.49786827059456823,1,False,1,0,0
2026-01-26,76457,Serie A 25/26,22,Hellas Verona,Udinese,0.7104827537165179,0.7104827537165179,1,0.5678260730410832,0.5678260730410832,1,0.46252789323492416,0.46252789323492416,1,False,1,1,0
2026-01-30,76457,Serie A 25/26,23,Lazio,Genoa,0.5398991793603862,0.5398991793603862,1,0.4518988442242826,0.4518988442242826,1,0.488068651780114,0.488068651780114,1,False,1,0,0
2026-01-31,76457,Serie A 25/26,23,Pisa,Sassuolo,0.6387725376958925,0.7331425608809027,1,0.7331425608809027,0.7331425608809027,1,0.8348362952556393,0.8348362952556393,1,True,1,1,1
2026-01-31,76457,Serie A 25/26,23,Napoli,Fiorentina,0.42985319149545265,0.42985319149545265,1,0.21904104292075727,0.21904104292075727,1,0.26882322442924333,0.26882322442924333,1,False,0,0,0
2026-01-31,76457,Serie A 25/26,23,Cagliari,Hellas Verona,0.3443890480720999,0.41274410597408095,1,0.41274410597408095,0.41274410597408095,1,0.523274492436659,0.523274492436659,0,True,0,0,1
2026-02-01,76457,Serie A 25/26,23,Torino,Lecce,0.5477403488233998,0.5477403488233998,0,0.49474604946636275,0.49474604946636275,0,0.7021621968872508,0.7021621968872508,0,False,1,0,1
2026-02-01,76457,Serie A 25/26,23,Como,Atalanta,0.7447178859031497,0.7447178859031497,0,0.568433375235789,0.568433375235789,0,0.6195416148259949,0.6195416148259949,0,False,1,1,1
2026-02-01,76457,Serie A 25/26,23,Cremonese,Inter,0.3682285651517275,0.38034023370834985,1,0.38034023370834985,0.38034023370834985,0,0.3863570277352082,0.3863570277352082,0,True,0,0,0
2026-02-01,76457,Serie A 25/26,23,Parma,Juventus,0.4327911292295175,0.4327911292295175,1,0.3852244317079085,0.3852244317079085,1,0.4497527478680341,0.4497527478680341,1,False,0,0,0
2026-02-02,76457,Serie A 25/26,23,Udinese,Roma,0.4096487235368947,0.4333859323515455,0,0.4333859323515455,0.4333859323515455,0,0.37379222245634014,0.37379222245634014,0,True,0,0,0
2026-02-03,76457,Serie A 25/26,23,Bologna,Milan,0.44133612074959894,0.44133612074959894,1,0.3913650427801617,0.3913650427801617,1,0.5123791664484785,0.5123791664484785,0,False,0,0,1
2026-02-06,76457,Serie A 25/26,24,Hellas Verona,Pisa,0.30754139632789024,0.32388363320393115,0,0.32388363320393115,0.32388363320393115,0,0.40116920752054985,0.40116920752054985,0,True,0,0,0
2026-02-07,76457,Serie A 25/26,24,Genoa,Napoli,0.4509790451371461,0.4509790451371461,1,0.33937477705844865,0.33937477705844865,1,0.3234833486895254,0.3234833486895254,1,False,0,0,0
2026-02-07,76457,Serie A 25/26,24,Fiorentina,Torino,0.5322612048554622,0.5322612048554622,1,0.3920623545959054,0.3920623545959054,1,0.5099747414410882,0.5099747414410882,1,False,1,0,1
2026-02-08,76457,Serie A 25/26,24,Bologna,Parma,0.34694327629090765,0.39291703206144313,0,0.39291703206144313,0.39291703206144313,0,0.417064317859814,0.417064317859814,0,True,0,0,0
2026-02-08,76457,Serie A 25/26,24,Lecce,Udinese,0.628885273202834,0.628885273202834,1,0.4105570455427835,0.4105570455427835,1,0.526505400507679,0.526505400507679,1,False,1,0,1
2026-02-08,76457,Serie A 25/26,24,Sassuolo,Inter,0.26706862333727655,0.2780150448960576,1,0.2780150448960576,0.2780150448960576,1,0.1551512383827718,0.1551512383827718,0,True,0,0,0
2026-02-08,76457,Serie A 25/26,24,Juventus,Lazio,0.42339223422687117,0.4449140564546924,1,0.4449140564546924,0.4449140564546924,1,0.29324504248256705,0.29324504248256705,1,True,0,0,0
2026-02-09,76457,Serie A 25/26,24,Atalanta,Cremonese,0.33882646816793266,0.33882646816793266,1,0.33062330273390755,0.33062330273390755,1,0.4610796416329805,0.4610796416329805,1,False,0,0,0
2026-02-09,76457,Serie A 25/26,24,Roma,Cagliari,0.572540931790832,0.572540931790832,1,0.4841505335935941,0.4841505335935941,0,0.5607862920379986,0.5607862920379986,0,False,1,0,1
2026-02-13,76457,Serie A 25/26,25,Pisa,Milan,0.47360199252246993,0.47360199252246993,1,0.46039964310849296,0.46039964310849296,1,0.5467556711069979,0.5467556711069979,1,False,0,0,1
2026-02-14,76457,Serie A 25/26,25,Como,Fiorentina,0.7635380147448745,0.7635380147448745,1,0.5873959455952609,0.5873959455952609,1,0.4144330470044378,0.4144330470044378,1,False,1,1,0
2026-02-14,76457,Serie A 25/26,25,Lazio,Atalanta,0.5578704533455727,0.5578704533455727,1,0.3266364608184584,0.3266364608184584,0,0.6682039761836942,0.6682039761836942,0,False,1,0,1
2026-02-14,76457,Serie A 25/26,25,Inter,Juventus,0.5401739140683998,0.560242020164798,1,0.560242020164798,0.560242020164798,1,0.5217776344632761,0.5217776344632761,1,True,1,1,1
2026-02-15,76457,Serie A 25/26,25,Udinese,Sassuolo,0.5069863352288018,0.5069863352288018,1,0.44374971038148764,0.44374971038148764,1,0.557433975586306,0.557433975586306,1,False,1,0,1
2026-02-15,76457,Serie A 25/26,25,Cremonese,Genoa,0.3037001544556665,0.35468492286369807,0,0.35468492286369807,0.35468492286369807,0,0.32141933519369126,0.32141933519369126,0,True,0,0,0
2026-02-15,76457,Serie A 25/26,25,Parma,Hellas Verona,0.3994343647421009,0.3994343647421009,1,0.3992468419041974,0.3992468419041974,1,0.48893367787073927,0.48893367787073927,1,False,0,0,0
2026-02-15,76457,Serie A 25/26,25,Torino,Bologna,0.30377513551959334,0.4364190583115831,1,0.4364190583115831,0.4364190583115831,1,0.4149622458996746,0.4149622458996746,1,True,0,0,0
2026-02-15,76457,Serie A 25/26,25,Napoli,Roma,0.4999573693410679,0.4999573693410679,1,0.44388847358567335,0.44388847358567335,1,0.38270340660351126,0.38270340660351126,1,False,0,0,0
2026-02-16,76457,Serie A 25/26,25,Cagliari,Lecce,0.40708060394010975,0.5120972042240964,1,0.5120972042240964,0.5120972042240964,0,0.5251015571997111,0.5251015571997111,0,True,1,1,1
2026-02-18,76457,Serie A 25/26,24,Milan,Como,0.4490173882815067,0.46218688743643743,1,0.46218688743643743,0.46218688743643743,0,0.4110051997735662,0.4110051997735662,1,True,0,0,0
2026-02-20,76457,Serie A 25/26,26,Sassuolo,Hellas Verona,0.36309872750494726,0.37199957298529307,1,0.37199957298529307,0.37199957298529307,1,0.4743472057686341,0.4743472057686341,0,True,0,0,0
2026-02-21,76457,Serie A 25/26,26,Juventus,Como,0.4410816415899358,0.5210876736731295,1,0.5210876736731295,0.5210876736731295,0,0.48700523612426044,0.48700523612426044,0,True,1,1,0
2026-02-21,76457,Serie A 25/26,26,Lecce,Inter,0.4851926486320808,0.4851926486320808,1,0.39207147776597895,0.39207147776597895,0,0.30230443858262834,0.30230443858262834,0,False,0,0,0
2026-02-21,76457,Serie A 25/26,26,Cagliari,Lazio,0.4131462939504855,0.4802809965283276,0,0.4802809965283276,0.4802809965283276,0,0.515139436952162,0.515139436952162,0,True,0,0,1
2026-02-22,76457,Serie A 25/26,26,Genoa,Torino,0.46676120575373176,0.46676120575373176,1,0.4276941369912895,0.4276941369912895,1,0.6547469292759794,0.6547469292759794,0,False,0,0,1
2026-02-22,76457,Serie A 25/26,26,Atalanta,Napoli,0.5021351996648147,0.5021351996648147,1,0.4763692802634049,0.4763692802634049,1,0.3721671566305233,0.3721671566305233,1,False,1,0,0
2026-02-22,76457,Serie A 25/26,26,Milan,Parma,0.36460976512699605,0.6532398059198404,0,0.6532398059198404,0.6532398059198404,0,0.2817315917655004,0.2817315917655004,0,True,1,1,0
2026-02-22,76457,Serie A 25/26,26,Roma,Cremonese,0.4655360017208727,0.5189083999056604,1,0.5189083999056604,0.5189083999056604,1,0.5626894206047556,0.5626894206047556,0,True,1,1,1
2026-02-23,76457,Serie A 25/26,26,Fiorentina,Pisa,0.3238732817958782,0.38040543829301465,0,0.38040543829301465,0.38040543829301465,0,0.3284648495820822,0.3284648495820822,0,True,0,0,0
2026-02-23,76457,Serie A 25/26,26,Bologna,Udinese,0.7906236191386935,0.7906236191386935,0,0.66275554314867,0.66275554314867,0,0.7776785510547249,0.7776785510547249,0,False,1,1,1
2026-02-27,76457,Serie A 25/26,27,Parma,Cagliari,0.5879495157619776,0.5879495157619776,1,0.3984413650170921,0.3984413650170921,0,0.4918657020774359,0.4918657020774359,1,False,1,0,0
2026-02-28,76457,Serie A 25/26,27,Como,Lecce,0.6049584084150039,0.6049584084150039,1,0.4619530016984056,0.4619530016984056,1,0.47431126206138363,0.47431126206138363,1,False,1,0,0
2026-02-28,76457,Serie A 25/26,27,Hellas Verona,Napoli,0.5101696199978524,0.5101696199978524,1,0.49186912166355556,0.49186912166355556,1,0.4604251345462581,0.4604251345462581,1,False,1,0,0
2026-02-28,76457,Serie A 25/26,27,Inter,Genoa,0.4484131912348308,0.5520705270435436,1,0.5520705270435436,0.5520705270435436,0,0.35509081849572527,0.35509081849572527,0,True,1,1,0
2026-03-01,76457,Serie A 25/26,27,Cremonese,Milan,0.3415203868210235,0.40230557016299323,1,0.40230557016299323,0.40230557016299323,0,0.5044330123965951,0.5044330123965951,0,True,0,0,1
2026-03-01,76457,Serie A 25/26,27,Sassuolo,Atalanta,0.2626412075419753,0.5500971092419955,1,0.5500971092419955,0.5500971092419955,1,0.397384581873933,0.397384581873933,1,True,1,1,0
2026-03-01,76457,Serie A 25/26,27,Torino,Lazio,0.31874323362301304,0.45739648614654965,1,0.45739648614654965,0.45739648614654965,0,0.5893926101892923,0.5893926101892923,0,True,0,0,1
2026-03-01,76457,Serie A 25/26,27,Roma,Juventus,0.5093413265722339,0.5217198728832143,1,0.5217198728832143,0.5217198728832143,1,0.5734306251957105,0.5734306251957105,1,True,1,1,1
2026-03-02,76457,Serie A 25/26,27,Pisa,Bologna,0.2432094987220462,0.41162771839058293,0,0.41162771839058293,0.41162771839058293,0,0.3202527753600003,0.3202527753600003,0,True,0,0,0
2026-03-02,76457,Serie A 25/26,27,Udinese,Fiorentina,0.5193124990193396,0.5321407137996592,1,0.5321407137996592,0.5321407137996592,1,0.46646252168787505,0.46646252168787505,0,True,1,1,0
2026-03-06,76457,Serie A 25/26,28,Napoli,Torino,0.4507911229934849,0.4507911229934849,1,0.4300143128528247,0.4300143128528247,1,0.5154343124679356,0.5154343124679356,1,False,0,0,1
2026-03-07,76457,Serie A 25/26,28,Cagliari,Como,0.49896321581292896,0.49896321581292896,1,0.48212461279787244,0.48212461279787244,1,0.34522682440744845,0.34522682440744845,1,False,0,0,0
2026-03-07,76457,Serie A 25/26,28,Atalanta,Udinese,0.6879013684412835,0.6879013684412835,1,0.6110290326982528,0.6110290326982528,1,0.6225228248225683,0.6225228248225683,1,False,1,1,1
2026-03-07,76457,Serie A 25/26,28,Juventus,Pisa,0.45290491979141656,0.45290491979141656,1,0.39949635507302006,0.39949635507302006,1,0.3611402704756323,0.3611402704756323,0,False,0,0,0
2026-03-08,76457,Serie A 25/26,28,Lecce,Cremonese,0.43067789078947355,0.43067789078947355,1,0.36467718069560956,0.36467718069560956,1,0.6903449398382017,0.6903449398382017,1,False,0,0,1
2026-03-08,76457,Serie A 25/26,28,Bologna,Hellas Verona,0.632071309230073,0.632071309230073,1,0.4792490939213778,0.4792490939213778,1,0.6308443041333397,0.6308443041333397,1,False,1,0,1
2026-03-08,76457,Serie A 25/26,28,Fiorentina,Parma,0.3541204696834717,0.4090749758240005,0,0.4090749758240005,0.4090749758240005,0,0.4722576634760687,0.4722576634760687,0,True,0,0,0
2026-03-08,76457,Serie A 25/26,28,Genoa,Roma,0.4747083582218033,0.4747083582218033,1,0.3296655368199606,0.3296655368199606,1,0.418623267691461,0.418623267691461,1,False,0,0,0
2026-03-08,76457,Serie A 25/26,28,Milan,Inter,0.5266567040499064,0.6053206825870474,0,0.6053206825870474,0.6053206825870474,0,0.36414244015774994,0.36414244015774994,0,True,1,1,0
2026-03-09,76457,Serie A 25/26,28,Lazio,Sassuolo,0.6123895406648148,0.6123895406648148,1,0.4946604336921359,0.4946604336921359,1,0.4713503636597096,0.4713503636597096,1,False,1,0,0
2026-03-13,76457,Serie A 25/26,29,Torino,Parma,0.19340568667934385,0.43184453263663913,1,0.43184453263663913,0.43184453263663913,1,0.4501945647033554,0.4501945647033554,1,True,0,0,0
2026-03-15,76457,Serie A 25/26,29,Hellas Verona,Genoa,0.28192804703641827,0.4481769474964289,1,0.4481769474964289,0.4481769474964289,0,0.2765381027186183,0.2765381027186183,0,True,0,0,0
2026-03-15,76457,Serie A 25/26,29,Pisa,Cagliari,0.6109953213321259,0.6501901420234056,1,0.6501901420234056,0.6501901420234056,1,0.6491355856099279,0.6491355856099279,1,True,1,1,1
2026-03-15,76457,Serie A 25/26,29,Sassuolo,Bologna,0.19690039471082238,0.32619977393409505,0,0.32619977393409505,0.32619977393409505,0,0.32276867787394176,0.32276867787394176,0,True,0,0,0
2026-03-15,76457,Serie A 25/26,29,Como,Roma,0.5422391140830322,0.5422391140830322,1,0.39725627654890927,0.39725627654890927,1,0.29938002058747265,0.29938002058747265,1,False,1,0,0
2026-03-15,76457,Serie A 25/26,29,Lazio,Milan,0.5213027586303363,0.5213027586303363,0,0.4039565820371092,0.4039565820371092,0,0.47613995706733986,0.47613995706733986,0,False,1,0,0
2026-03-16,76457,Serie A 25/26,29,Cremonese,Fiorentina,0.5145060667908818,0.6511126738079446,1,0.6511126738079446,0.6511126738079446,1,0.6422723124099483,0.6422723124099483,1,True,1,1,1
2026-03-20,76457,Serie A 25/26,30,Cagliari,SSC Napoli,0.4677729290737202,0.5308258499846887,0,0.5308258499846887,0.5308258499846887,0,0.5771739342520136,0.5771739342520136,0,True,1,1,1
2026-03-20,76457,Serie A 25/26,30,Genoa,Udinese,0.6978871776393815,0.6978871776393815,1,0.3857273345766158,0.3857273345766158,0,0.5519466715854628,0.5519466715854628,0,False,1,0,1
2026-03-21,76457,Serie A 25/26,30,Parma,Cremonese,0.5073345889838377,0.5073345889838377,1,0.23908972054862965,0.23908972054862965,0,0.4513279876449717,0.4513279876449717,0,False,1,0,0
2026-03-21,76457,Serie A 25/26,30,Milan,Torino,0.4432043175172243,0.4432043175172243,1,0.43541300527497606,0.43541300527497606,1,0.3583413287449079,0.3583413287449079,1,False,0,0,0
2026-03-21,76457,Serie A 25/26,30,Juventus,Sassuolo,0.5452914628367203,0.5452914628367203,1,0.4593755511498721,0.4593755511498721,0,0.44123555171106843,0.44123555171106843,1,False,1,0,0
2026-03-22,76457,Serie A 25/26,30,Como,Pisa,0.47493053486617526,0.5916595647589888,1,0.5916595647589888,0.5916595647589888,1,0.5487034258667859,0.5487034258667859,0,True,1,1,1
2026-03-22,76457,Serie A 25/26,30,Atalanta,Hellas Verona,0.6709148615401703,0.6709148615401703,0,0.6098864557770243,0.6098864557770243,0,0.6881792258098988,0.6881792258098988,0,False,1,1,1
2026-03-22,76457,Serie A 25/26,30,Bologna,Lazio,0.41508516385065786,0.41508516385065786,1,0.3932208466580288,0.3932208466580288,0,0.41418540806058535,0.41418540806058535,0,False,0,0,0
2026-03-22,76457,Serie A 25/26,30,Roma,Lecce,0.5072551476503789,0.5072551476503789,0,0.44867371105341347,0.44867371105341347,0,0.3555291879116358,0.3555291879116358,0,False,1,0,0
2026-03-22,76457,Serie A 25/26,30,Fiorentina,Inter,0.45781695164594627,0.511774668528591,1,0.511774668528591,0.511774668528591,0,0.37772297064630717,0.37772297064630717,1,True,1,1,0
2026-04-04,76457,Serie A 25/26,31,Sassuolo,Cagliari,0.3831938944763115,0.3831938944763115,1,0.3118284482146383,0.3118284482146383,1,0.39484599077098265,0.39484599077098265,1,False,0,0,0
2026-04-04,76457,Serie A 25/26,31,Hellas Verona,Fiorentina,0.43238756221847346,0.43238756221847346,0,0.399452666124947,0.399452666124947,0,0.2809532421613064,0.2809532421613064,0,False,0,0,0
2026-04-04,76457,Serie A 25/26,31,Lazio,Parma,0.5736719772702517,0.5736719772702517,1,0.5200097356083179,0.5200097356083179,0,0.5016466800019665,0.5016466800019665,1,False,1,1,1
2026-04-05,76457,Serie A 25/26,31,Cremonese,Bologna,0.402560358054969,0.45744461046505996,1,0.45744461046505996,0.45744461046505996,1,0.3893056332860474,0.3893056332860474,1,True,0,0,0
2026-04-05,76457,Serie A 25/26,31,Pisa,Torino,0.38172766739923014,0.382695466441974,0,0.382695466441974,0.382695466441974,0,0.5692426376035388,0.5692426376035388,0,True,0,0,1
2026-04-05,76457,Serie A 25/26,31,Inter,Roma,0.6286187915658116,0.6286187915658116,1,0.3796065813886508,0.3796065813886508,1,0.31178216239535017,0.31178216239535017,1,False,1,0,0
2026-04-06,76457,Serie A 25/26,31,Udinese,Como,0.46376982579779485,0.46376982579779485,0,0.36728867438959134,0.36728867438959134,0,0.2042936225710831,0.2042936225710831,0,False,0,0,0
2026-04-06,76457,Serie A 25/26,31,Lecce,Atalanta,0.2918698374600296,0.3828530806321284,1,0.3828530806321284,0.3828530806321284,1,0.45943887324387567,0.45943887324387567,0,True,0,0,0
2026-04-06,76457,Serie A 25/26,31,Juventus,Genoa,0.37640784435373487,0.42873811775741355,1,0.42873811775741355,0.42873811775741355,0,0.33681745240090705,0.33681745240090705,0,True,0,0,0
2026-04-06,76457,Serie A 25/26,31,SSC Napoli,Milan,0.4819933595386706,0.4819933595386706,0,0.43581269320734806,0.43581269320734806,0,0.3793292431494579,0.3793292431494579,0,False,0,0,0
2026-04-10,76457,Serie A 25/26,32,Roma,Pisa,0.24152902046217867,0.4085692605577429,1,0.4085692605577429,0.4085692605577429,1,0.41215163212548683,0.41215163212548683,0,True,0,0,0
2026-04-11,76457,Serie A 25/26,32,Cagliari,Cremonese,0.41344670417008667,0.41344670417008667,0,0.40551060130326083,0.40551060130326083,0,0.44162970309298644,0.44162970309298644,0,False,0,0,0
2026-04-11,76457,Serie A 25/26,32,Torino,Hellas Verona,0.48444458420942094,0.5186570489790447,1,0.5186570489790447,0.5186570489790447,1,0.6198151854341684,0.6198151854341684,1,True,1,1,1
2026-04-11,76457,Serie A 25/26,32,Milan,Udinese,0.6197542744601264,0.6197542744601264,1,0.5264166445118476,0.5264166445118476,1,0.6091977133333194,0.6091977133333194,0,False,1,1,1
2026-04-11,76457,Serie A 25/26,32,Atalanta,Juventus,0.7950248754207984,0.7950248754207984,0,0.6262678512643888,0.6262678512643888,0,0.6647901324076417,0.6647901324076417,0,False,1,1,1
2026-04-12,76457,Serie A 25/26,32,Genoa,Sassuolo,0.7317216468096642,0.7317216468096642,1,0.5459578591055942,0.5459578591055942,1,0.5738102489547806,0.5738102489547806,1,False,1,1,1
2026-04-12,76457,Serie A 25/26,32,Parma,SSC Napoli,0.4727371571608804,0.48497470761609496,1,0.48497470761609496,0.48497470761609496,0,0.3759557114546698,0.3759557114546698,1,True,0,0,0
2026-04-12,76457,Serie A 25/26,32,Bologna,Lecce,0.5008706207896231,0.5008706207896231,1,0.2928366246180689,0.2928366246180689,0,0.4027054439208425,0.4027054439208425,0,False,1,0,0
2026-04-12,76457,Serie A 25/26,32,Como,Inter,0.4209076111821367,0.4209076111821367,1,0.3377256065667697,0.3377256065667697,1,0.34196584357737414,0.34196584357737414,1,False,0,0,0
2026-04-13,76457,Serie A 25/26,32,Fiorentina,Lazio,0.2967453469835297,0.4481842329693651,0,0.4481842329693651,0.4481842329693651,0,0.4482567165379255,0.4482567165379255,0,True,0,0,0
2026-04-17,76457,Serie A 25/26,33,Sassuolo,Como,0.3909532966560493,0.3909532966560493,1,0.2950085358808616,0.2950085358808616,1,0.2817787077151013,0.2817787077151013,1,False,0,0,0
2026-04-17,76457,Serie A 25/26,33,Inter,Cagliari,0.23589857400475225,0.40741824208335053,1,0.40741824208335053,0.40741824208335053,1,0.29257641852684496,0.29257641852684496,0,True,0,0,0
2026-04-18,76457,Serie A 25/26,33,Udinese,Parma,0.4563517955863431,0.4563517955863431,0,0.4351269570233844,0.4351269570233844,0,0.507794109067531,0.507794109067531,0,False,0,0,1
2026-04-18,76457,Serie A 25/26,33,SSC Napoli,Lazio,0.22767155814598922,0.3638404158855136,1,0.3638404158855136,0.3638404158855136,0,0.2848756216045697,0.2848756216045697,0,True,0,0,0
2026-04-18,76457,Serie A 25/26,33,Roma,Atalanta,0.2494678060536869,0.3540961177594898,1,0.3540961177594898,0.3540961177594898,0,0.44838228239022304,0.44838228239022304,1,True,0,0,0
2026-04-19,76457,Serie A 25/26,33,Cremonese,Torino,0.3602531845151802,0.4029642032168208,0,0.4029642032168208,0.4029642032168208,0,0.4046208974215375,0.4046208974215375,0,True,0,0,0
2026-04-19,76457,Serie A 25/26,33,Hellas Verona,Milan,0.5556298212520345,0.5918279812113579,0,0.5918279812113579,0.5918279812113579,0,0.4759806575350742,0.4759806575350742,0,True,1,1,0
2026-04-19,76457,Serie A 25/26,33,Pisa,Genoa,0.19666009916885252,0.46830496255496784,1,0.46830496255496784,0.46830496255496784,1,0.6864416997093703,0.6864416997093703,1,True,0,0,1
2026-04-19,76457,Serie A 25/26,33,Juventus,Bologna,0.5110772890517189,0.5110772890517189,1,0.31479185961186373,0.31479185961186373,0,0.2926382181969367,0.2926382181969367,0,False,1,0,0
2026-04-20,76457,Serie A 25/26,33,Lecce,Fiorentina,0.4616049993036395,0.4616049993036395,1,0.43184849906862754,0.43184849906862754,0,0.5686601864086398,0.5686601864086398,1,False,0,0,1
2026-04-24,76457,Serie A 25/26,34,SSC Napoli,Cremonese,0.3387207282703344,0.4676056927239263,1,0.4676056927239263,0.4676056927239263,1,0.3747218825930403,0.3747218825930403,0,True,0,0,0
2026-04-25,76457,Serie A 25/26,34,Parma,Pisa,0.44949995205315785,0.44949995205315785,0,0.34071691110188546,0.34071691110188546,0,0.2788772341489806,0.2788772341489806,0,False,0,0,0
