date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-01-25,76457,Serie A 25/26,22,Roma,Milan,X,1,0.36186623356703135,0.33112536034682016,0.3070084060861485
2026-01-26,76457,Serie A 25/26,22,Hellas Verona,Udinese,2,2,0.25243795097788974,0.4741492587563543,0.2734127902657559
2026-01-30,76457,Serie A 25/26,23,Lazio,Genoa,1,X,0.3521908995100532,0.1100369722473728,0.537772128242574
2026-01-31,76457,Serie A 25/26,23,Pisa,Sassuolo,2,2,0.22097522992687338,0.6104568869313901,0.16856788314173646
2026-01-31,76457,Serie A 25/26,23,Napoli,Fiorentina,1,X,0.3519220518288939,0.1494716058399852,0.4986063423311209
2026-01-31,76457,Serie A 25/26,23,Cagliari,Hellas Verona,1,X,0.30635965235694956,0.21761207796890966,0.47602826967414075
2026-02-01,76457,Serie A 25/26,23,Torino,Lecce,1,1,0.4445385422918074,0.18392152237909504,0.3715399353290975
2026-02-01,76457,Serie A 25/26,23,Como,Atalanta,X,1,0.4511108964021255,0.14411196980302174,0.40477713379485264
2026-02-01,76457,Serie A 25/26,23,Cremonese,Inter,2,2,0.026705894858425193,0.7403223056992738,0.2329717994423011
2026-02-01,76457,Serie A 25/26,23,Parma,Juventus,2,2,0.023993557588134116,0.8917367910177516,0.08426965139411419
2026-02-02,76457,Serie A 25/26,23,Udinese,Roma,1,2,0.13117359723901023,0.5968678043210812,0.27195859843990866
2026-02-03,76457,Serie A 25/26,23,Bologna,Milan,2,2,0.24508464777397032,0.46274328822089505,0.2921720640051345
2026-02-06,76457,Serie A 25/26,24,Hellas Verona,Pisa,X,X,0.26711454378632404,0.208179084201257,0.524706372012419
2026-02-07,76457,Serie A 25/26,24,Genoa,Napoli,2,2,0.20906018632954404,0.5654397752942215,0.22550003837623442
2026-02-07,76457,Serie A 25/26,24,Fiorentina,Torino,X,1,0.5399750110103694,0.13854016635333344,0.3214848226362971
2026-02-08,76457,Serie A 25/26,24,Bologna,Parma,2,X,0.3720358141714057,0.17028626241928932,0.45767792340930497
2026-02-08,76457,Serie A 25/26,24,Lecce,Udinese,1,2,0.14319137051546665,0.6149560468594192,0.2418525826251141
2026-02-08,76457,Serie A 25/26,24,Sassuolo,Inter,2,2,0.05127261096478539,0.6249665890547875,0.32376079998042706
2026-02-08,76457,Serie A 25/26,24,Juventus,Lazio,X,1,0.6887851893886002,0.08052962050355926,0.2306851901078404
2026-02-09,76457,Serie A 25/26,24,Atalanta,Cremonese,1,1,0.5174415887332001,0.3650166694301426,0.11754174183665728
2026-02-09,76457,Serie A 25/26,24,Roma,Cagliari,1,1,0.6180724282500268,0.0853522167726436,0.2965753549773295
2026-02-13,76457,Serie A 25/26,25,Pisa,Milan,2,2,0.12302498911250477,0.7579394502429222,0.11903556064457313
2026-02-14,76457,Serie A 25/26,25,Como,Fiorentina,2,1,0.625991659082505,0.09314368788205454,0.2808646530354404
2026-02-14,76457,Serie A 25/26,25,Lazio,Atalanta,2,X,0.2623856212902078,0.17920863942286502,0.5584057392869272
2026-02-14,76457,Serie A 25/26,25,Inter,Juventus,1,1,0.4172196411761263,0.4014706145126282,0.1813097443112455
2026-02-15,76457,Serie A 25/26,25,Udinese,Sassuolo,2,2,0.24563726241445524,0.394804203019262,0.3595585345662828
2026-02-15,76457,Serie A 25/26,25,Cremonese,Genoa,X,2,0.12599974431881686,0.4960359388208351,0.377964316860348
2026-02-15,76457,Serie A 25/26,25,Parma,Hellas Verona,1,X,0.302309728111134,0.28841639920145634,0.40927387268740956
2026-02-15,76457,Serie A 25/26,25,Torino,Bologna,2,2,0.25495484997603884,0.45549366573658195,0.28955148428737926
2026-02-15,76457,Serie A 25/26,25,Napoli,Roma,X,2,0.28508913081468196,0.41271011531835466,0.3022007538669633
2026-02-16,76457,Serie A 25/26,25,Cagliari,Lecce,2,1,0.49873809828126775,0.14257868315863373,0.3586832185600985
2026-02-18,76457,Serie A 25/26,24,Milan,Como,X,2,0.21331745046659265,0.4364101407549433,0.35027240877846405
2026-02-20,76457,Serie A 25/26,26,Sassuolo,Hellas Verona,1,1,0.5330329769425042,0.09919970107864814,0.36776732197884765
2026-02-21,76457,Serie A 25/26,26,Juventus,Como,2,1,0.3633554929630141,0.2959835754084125,0.34066093162857347
2026-02-21,76457,Serie A 25/26,26,Lecce,Inter,2,2,0.020157576460755246,0.86454804900818,0.11529437453106461
2026-02-21,76457,Serie A 25/26,26,Cagliari,Lazio,X,X,0.282039072738441,0.3202958860326211,0.397665041228938
2026-02-22,76457,Serie A 25/26,26,Genoa,Torino,1,1,0.517862947210319,0.2605470376645336,0.22159001512514742
2026-02-22,76457,Serie A 25/26,26,Atalanta,Napoli,1,2,0.19393910617939553,0.6665399484074279,0.13952094541317656
2026-02-22,76457,Serie A 25/26,26,Milan,Parma,2,1,0.622580825611334,0.1230913304048077,0.2543278439838583
2026-02-22,76457,Serie A 25/26,26,Roma,Cremonese,1,1,0.5988269050585782,0.0276249079176858,0.373548187023736
2026-02-23,76457,Serie A 25/26,26,Fiorentina,Pisa,1,1,0.5326357512285523,0.12067826974525116,0.34668597902619647
2026-02-23,76457,Serie A 25/26,26,Bologna,Udinese,1,1,0.47949703357817103,0.12096369622207075,0.39953927019975816
2026-02-27,76457,Serie A 25/26,27,Parma,Cagliari,X,X,0.27352568732986243,0.2697651256662842,0.4567091870038535
2026-02-28,76457,Serie A 25/26,27,Como,Lecce,1,1,0.6556723113641807,0.03721629845052305,0.3071113901852962
2026-02-28,76457,Serie A 25/26,27,Hellas Verona,Napoli,2,2,0.1494358860488097,0.5646469362051834,0.2859171777460071
2026-02-28,76457,Serie A 25/26,27,Inter,Genoa,1,1,0.6743841405502911,0.09236336933700644,0.23325249011270258
2026-03-01,76457,Serie A 25/26,27,Cremonese,Milan,2,2,0.06359595076709493,0.8128904514450299,0.12351359778787518
2026-03-01,76457,Serie A 25/26,27,Sassuolo,Atalanta,1,2,0.29927669841220256,0.3730611157236357,0.32766218586416185
2026-03-01,76457,Serie A 25/26,27,Torino,Lazio,1,X,0.21696541790082488,0.35401480890829934,0.4290197731908757
2026-03-01,76457,Serie A 25/26,27,Roma,Juventus,X,X,0.33363384088788484,0.19924965779248385,0.4671165013196313
2026-03-02,76457,Serie A 25/26,27,Pisa,Bologna,2,2,0.11426928561113836,0.6387884627586806,0.246942251630181
2026-03-02,76457,Serie A 25/26,27,Udinese,Fiorentina,1,2,0.20528186941394602,0.5403356802466748,0.2543824503393792
2026-03-06,76457,Serie A 25/26,28,Napoli,Torino,1,1,0.5134023697373024,0.14905240680802023,0.3375452234546773
2026-03-07,76457,Serie A 25/26,28,Cagliari,Como,2,2,0.13032191749528563,0.6305389432478801,0.2391391392568343
2026-03-07,76457,Serie A 25/26,28,Atalanta,Udinese,X,1,0.4738636482126418,0.25553294625910855,0.27060340552824974
2026-03-07,76457,Serie A 25/26,28,Juventus,Pisa,1,1,0.6289394325449155,0.07800145341315233,0.29305911404193213
2026-03-08,76457,Serie A 25/26,28,Lecce,Cremonese,1,X,0.33205901179216135,0.2905424465651484,0.37739854164269027
2026-03-08,76457,Serie A 25/26,28,Bologna,Hellas Verona,2,1,0.6208273384523616,0.05868856666251821,0.3204840948851202
2026-03-08,76457,Serie A 25/26,28,Fiorentina,Parma,X,X,0.3407722419225411,0.2686658334657239,0.390561924611735
2026-03-08,76457,Serie A 25/26,28,Genoa,Roma,1,2,0.20031988192887576,0.5151311264211843,0.2845489916499398
2026-03-08,76457,Serie A 25/26,28,Milan,Inter,1,2,0.23539878363734554,0.5317185180013576,0.23288269836129682
2026-03-09,76457,Serie A 25/26,28,Lazio,Sassuolo,1,X,0.3131993311634872,0.20275804693417676,0.484042621902336
2026-03-13,76457,Serie A 25/26,29,Torino,Parma,1,X,0.20925678338375026,0.2699356868274205,0.5208075297888293
2026-03-15,76457,Serie A 25/26,29,Hellas Verona,Genoa,2,2,0.15468276927657781,0.5335434677958413,0.31177376292758097
2026-03-15,76457,Serie A 25/26,29,Pisa,Cagliari,1,X,0.34395241964263756,0.31023465027498726,0.34581293008237507
2026-03-15,76457,Serie A 25/26,29,Sassuolo,Bologna,2,2,0.17866699529958763,0.462361459299358,0.35897154540105436
2026-03-15,76457,Serie A 25/26,29,Como,Roma,1,X,0.3301740596521551,0.1344397345992691,0.5353862057485758
2026-03-15,76457,Serie A 25/26,29,Lazio,Milan,1,X,0.2240144776053041,0.27428742134435996,0.501698101050336
2026-03-16,76457,Serie A 25/26,29,Cremonese,Fiorentina,2,2,0.0781257894414072,0.8434686015776987,0.07840560898089405
2026-03-20,76457,Serie A 25/26,30,Cagliari,SSC Napoli,2,X,0.15070468531520737,0.4197347491984626,0.42956056548633
2026-03-20,76457,Serie A 25/26,30,Genoa,Udinese,2,1,0.44825210919602265,0.22879971686981623,0.3229481739341612
2026-03-21,76457,Serie A 25/26,30,Parma,Cremonese,2,X,0.4391071409878151,0.10193376090281908,0.4589590981093658
2026-03-21,76457,Serie A 25/26,30,Milan,Torino,1,1,0.6361851218207133,0.12130278791614518,0.24251209026314147
2026-03-21,76457,Serie A 25/26,30,Juventus,Sassuolo,X,1,0.46093143036168394,0.16715922540442643,0.3719093442338896
2026-03-22,76457,Serie A 25/26,30,Como,Pisa,1,1,0.6793297423685066,0.04662765369697284,0.2740426039345205
2026-03-22,76457,Serie A 25/26,30,Atalanta,Hellas Verona,1,1,0.7317780590403687,0.09482102910836275,0.1734009118512686
2026-03-22,76457,Serie A 25/26,30,Bologna,Lazio,2,2,0.30667952861631914,0.44735070177976455,0.24596976960391626
2026-03-22,76457,Serie A 25/26,30,Roma,Lecce,1,1,0.4988089704071282,0.1759199043734735,0.3252711252193985
2026-03-22,76457,Serie A 25/26,30,Fiorentina,Inter,X,2,0.14238012548150827,0.6157866350753679,0.24183323944312388
2026-04-04,76457,Serie A 25/26,31,Sassuolo,Cagliari,1,X,0.3072631722028646,0.3128162458314566,0.3799205819656788
2026-04-04,76457,Serie A 25/26,31,Hellas Verona,Fiorentina,2,2,0.17175306519491312,0.48144816891541253,0.34679876588967434
2026-04-04,76457,Serie A 25/26,31,Lazio,Parma,X,1,0.5610783632834451,0.10059498681392694,0.3383266499026279
2026-04-05,76457,Serie A 25/26,31,Cremonese,Bologna,2,2,0.18405099425277324,0.5527866509421291,0.26316235480509775
2026-04-05,76457,Serie A 25/26,31,Pisa,Torino,2,X,0.18256074246316017,0.3940796727675641,0.4233595847692756
2026-04-05,76457,Serie A 25/26,31,Inter,Roma,1,1,0.5071360189004983,0.10462162031444137,0.38824236078506036
2026-04-06,76457,Serie A 25/26,31,Udinese,Como,X,2,0.06170573022421822,0.7655834318669743,0.17271083790880748
2026-04-06,76457,Serie A 25/26,31,Lecce,Atalanta,2,2,0.033137573050812615,0.8461705240266458,0.12069190292254155
2026-04-06,76457,Serie A 25/26,31,Juventus,Genoa,1,1,0.47971877783369343,0.20843656010082875,0.31184466206547773
2026-04-06,76457,Serie A 25/26,31,SSC Napoli,Milan,1,1,0.3899704146237393,0.3381471771898986,0.27188240818636217
2026-04-10,76457,Serie A 25/26,32,Roma,Pisa,1,1,0.4483930641427798,0.30421755815334384,0.2473893777038763
2026-04-11,76457,Serie A 25/26,32,Cagliari,Cremonese,1,1,0.4250966332739873,0.16078874098788362,0.4141146257381292
2026-04-11,76457,Serie A 25/26,32,Torino,Hellas Verona,1,1,0.4777358717751841,0.25488027488921927,0.2673838533355965
2026-04-11,76457,Serie A 25/26,32,Milan,Udinese,2,X,0.44251912375987507,0.10538214676624018,0.45209872947388474
2026-04-11,76457,Serie A 25/26,32,Atalanta,Juventus,2,2,0.36380367525210566,0.40660724770040846,0.229589077047486
2026-04-12,76457,Serie A 25/26,32,Genoa,Sassuolo,1,1,0.4080824955794518,0.28345905776594027,0.3084584466546079
2026-04-12,76457,Serie A 25/26,32,Parma,SSC Napoli,X,X,0.16614165207471648,0.4101621768721336,0.42369617105314994
2026-04-12,76457,Serie A 25/26,32,Bologna,Lecce,1,1,0.6127960245634789,0.06691777854089394,0.3202861968956272
2026-04-12,76457,Serie A 25/26,32,Como,Inter,2,X,0.374606473986604,0.2208773432422482,0.40451618277114776
2026-04-13,76457,Serie A 25/26,32,Fiorentina,Lazio,1,2,0.2881828199990373,0.46372956678539007,0.24808761321557252
2026-04-17,76457,Serie A 25/26,33,Sassuolo,Como,1,2,0.10975495450184446,0.4855514590011645,0.40469358649699105
2026-04-17,76457,Serie A 25/26,33,Inter,Cagliari,1,1,0.6610549902840321,0.13506563955338785,0.20387937016258006
2026-04-18,76457,Serie A 25/26,33,Udinese,Parma,2,1,0.5362671286121855,0.16654305202839395,0.2971898193594206
2026-04-18,76457,Serie A 25/26,33,SSC Napoli,Lazio,2,1,0.4813170957112074,0.19957158323331725,0.31911132105547524
2026-04-18,76457,Serie A 25/26,33,Roma,Atalanta,X,2,0.11753400058715802,0.6263091415740902,0.25615685783875175
2026-04-19,76457,Serie A 25/26,33,Cremonese,Torino,X,X,0.21448649762459357,0.38620591510928703,0.39930758726611937
2026-04-19,76457,Serie A 25/26,33,Hellas Verona,Milan,2,2,0.20602224087046517,0.5170578411199356,0.27691991800959914
2026-04-19,76457,Serie A 25/26,33,Pisa,Genoa,2,X,0.18986017137561906,0.3427018036706254,0.46743802495375564
2026-04-19,76457,Serie A 25/26,33,Juventus,Bologna,1,1,0.4512736601772337,0.3107394481105801,0.23798689171218623
2026-04-20,76457,Serie A 25/26,33,Lecce,Fiorentina,X,2,0.10449150397418203,0.6963162492844522,0.1991922467413658
2026-04-24,76457,Serie A 25/26,34,SSC Napoli,Cremonese,1,1,0.6322490031000982,0.06888822408160394,0.2988627728182979
2026-04-25,76457,Serie A 25/26,34,Parma,Pisa,1,X,0.26495014531689365,0.3059246894695857,0.4291251652135206
2026-04-25,76457,Serie A 25/26,34,Bologna,Roma,2,1,0.4254602082603041,0.19525059470837416,0.37928919703132163
2026-04-25,76457,Serie A 25/26,34,Hellas Verona,Lecce,X,1,0.4501386718462856,0.14787111035187864,0.4019902178018357
2026-04-26,76457,Serie A 25/26,34,Fiorentina,Sassuolo,X,2,0.2748188233420131,0.46813722859778106,0.2570439480602059
2026-04-26,76457,Serie A 25/26,34,Genoa,Como,2,2,0.14366237752809743,0.5490856299127183,0.3072519925591843
2026-04-26,76457,Serie A 25/26,34,Torino,Inter,X,2,0.15008802775781865,0.5715855862257989,0.27832638601638243
2026-04-26,76457,Serie A 25/26,34,Milan,Juventus,X,X,0.17043340073312105,0.3961259003675732,0.4334406988993058
2026-04-27,76457,Serie A 25/26,34,Cagliari,Atalanta,1,X,0.1677170881503098,0.27787449119827284,0.5544084206514174
2026-04-27,76457,Serie A 25/26,34,Lazio,Udinese,X,1,0.4224637298531967,0.18399168438584318,0.39354458576096024
2026-05-01,76457,Serie A 25/26,35,Pisa,Lecce,2,X,0.3602630128914917,0.1944748840824427,0.44526210302606567
2026-05-02,76457,Serie A 25/26,35,Udinese,Torino,1,1,0.4442097722732905,0.17888451282400197,0.37690571490270763
2026-05-02,76457,Serie A 25/26,35,Como,SSC Napoli,X,X,0.32025462167238006,0.3345986230520197,0.34514675527560024
