date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-02-14,77333,Bundesliga 25/26,22,TSG Hoffenheim,SC Freiburg,0.34700551679075115,0.4731516844734418,1,0.4731516844734418,0.4731516844734418,1,0.5265976727386023,0.5265976727386023,0,True,0,0,1
2026-02-14,77333,Bundesliga 25/26,22,VfB Stuttgart,1. FC Köln,0.5537988680984709,0.7056151071892842,1,0.7056151071892842,0.7056151071892842,1,0.39290346213620986,0.39290346213620986,1,True,1,1,0
2026-02-15,77333,Bundesliga 25/26,22,FC Augsburg,1. FC Heidenheim,0.4617613052750133,0.4858631194177847,0,0.4858631194177847,0.4858631194177847,0,0.4634119505627943,0.4634119505627943,0,True,0,0,0
2026-02-15,77333,Bundesliga 25/26,22,RB Leipzig,VfL Wolfsburg,0.6029130110329894,0.6029130110329894,1,0.39151942787590166,0.39151942787590166,1,0.4903969907229445,0.4903969907229445,1,False,1,0,0
2026-02-20,77333,Bundesliga 25/26,23,1. FSV Mainz 05,Hamburger SV,0.3951318155946493,0.47801154389030315,1,0.47801154389030315,0.47801154389030315,0,0.5647473298861856,0.5647473298861856,1,True,0,0,1
2026-02-21,77333,Bundesliga 25/26,23,1. FC Köln,TSG Hoffenheim,0.43642742455917666,0.5034215144284178,1,0.5034215144284178,0.5034215144284178,1,0.6568962802793895,0.6568962802793895,1,True,1,1,1
2026-02-21,77333,Bundesliga 25/26,23,1. FC Union Berlin,Bayer 04 Leverkusen,0.6918091841510949,0.6918091841510949,0,0.4573325206495198,0.4573325206495198,0,0.5247643768661877,0.5247643768661877,0,False,1,0,1
2026-02-21,77333,Bundesliga 25/26,23,FC Bayern München,Eintracht Frankfurt,0.6325068566012502,0.7091888290184988,1,0.7091888290184988,0.7091888290184988,1,0.4802390551544941,0.4802390551544941,1,True,1,1,0
2026-02-21,77333,Bundesliga 25/26,23,VfL Wolfsburg,FC Augsburg,0.44184816428432333,0.4710450755826457,1,0.4710450755826457,0.4710450755826457,1,0.5691412607497676,0.5691412607497676,1,True,0,0,1
2026-02-21,77333,Bundesliga 25/26,23,RB Leipzig,Borussia Dortmund,0.8134863859210771,0.8134863859210771,1,0.7126425729241558,0.7126425729241558,1,0.5054923249815693,0.5054923249815693,1,False,1,1,1
2026-02-22,77333,Bundesliga 25/26,23,SC Freiburg,Borussia M'gladbach,0.3705541145427549,0.4706089012704728,1,0.4706089012704728,0.4706089012704728,1,0.36719605425535884,0.36719605425535884,1,True,0,0,0
2026-02-22,77333,Bundesliga 25/26,23,FC St. Pauli,SV Werder Bremen,0.49192510000630246,0.49192510000630246,1,0.4214865532321217,0.4214865532321217,1,0.6056997983883017,0.6056997983883017,1,False,0,0,1
2026-02-22,77333,Bundesliga 25/26,23,1. FC Heidenheim,VfB Stuttgart,0.35659291035448054,0.43377537529048643,1,0.43377537529048643,0.43377537529048643,1,0.4664231886603912,0.4664231886603912,1,True,0,0,0
2026-02-27,77333,Bundesliga 25/26,24,FC Augsburg,1. FC Köln,0.5218703344797309,0.5267145147704363,1,0.5267145147704363,0.5267145147704363,0,0.5330531708318413,0.5330531708318413,0,True,1,1,1
2026-02-28,77333,Bundesliga 25/26,24,Bayer 04 Leverkusen,1. FSV Mainz 05,0.5456851088825417,0.7266177509813322,1,0.7266177509813322,0.7266177509813322,0,0.3715440105943959,0.3715440105943959,1,True,1,1,0
2026-02-28,77333,Bundesliga 25/26,24,Borussia M'gladbach,1. FC Union Berlin,0.5861668278136417,0.5861668278136417,0,0.37662341700530017,0.37662341700530017,0,0.6508760122343072,0.6508760122343072,0,False,1,0,1
2026-02-28,77333,Bundesliga 25/26,24,SV Werder Bremen,1. FC Heidenheim,0.4988438587593663,0.4988438587593663,1,0.456698495323628,0.456698495323628,0,0.31966816183650965,0.31966816183650965,0,False,0,0,0
2026-02-28,77333,Bundesliga 25/26,24,TSG Hoffenheim,FC St. Pauli,0.47052228557263304,0.605776570022449,0,0.605776570022449,0.605776570022449,0,0.5152863313486604,0.5152863313486604,0,True,1,1,1
2026-02-28,77333,Bundesliga 25/26,24,Borussia Dortmund,FC Bayern München,0.7840019277860812,0.7840019277860812,1,0.7734214337108758,0.7734214337108758,1,0.6490631703650369,0.6490631703650369,1,False,1,1,1
2026-03-01,77333,Bundesliga 25/26,24,VfB Stuttgart,VfL Wolfsburg,0.6467826841386005,0.6467826841386005,1,0.5175153955855922,0.5175153955855922,1,0.3836535835683607,0.3836535835683607,0,False,1,1,0
2026-03-01,77333,Bundesliga 25/26,24,Eintracht Frankfurt,SC Freiburg,0.4387818217130267,0.5457526289568126,1,0.5457526289568126,0.5457526289568126,0,0.4230227000338799,0.4230227000338799,0,True,1,1,0
2026-03-01,77333,Bundesliga 25/26,24,Hamburger SV,RB Leipzig,0.4284085155505106,0.5131697600866126,1,0.5131697600866126,0.5131697600866126,1,0.5605154493403262,0.5605154493403262,1,True,1,1,1
2026-03-06,77333,Bundesliga 25/26,25,FC Bayern München,Borussia M'gladbach,0.658411153582063,0.7317566721291875,1,0.7317566721291875,0.7317566721291875,1,0.36502695567404075,0.36502695567404075,1,True,1,1,0
2026-03-07,77333,Bundesliga 25/26,25,1. FC Heidenheim,TSG Hoffenheim,0.3434148236298516,0.4792937211871798,1,0.4792937211871798,0.4792937211871798,1,0.5876983502515072,0.5876983502515072,1,True,0,0,1
2026-03-07,77333,Bundesliga 25/26,25,VfL Wolfsburg,Hamburger SV,0.276449287911111,0.4637451218797734,1,0.4637451218797734,0.4637451218797734,1,0.5336691568903308,0.5336691568903308,1,True,0,0,1
2026-03-13,77333,Bundesliga 25/26,26,Borussia M'gladbach,FC St. Pauli,0.32815699266880133,0.5138454875392069,1,0.5138454875392069,0.5138454875392069,0,0.42363101035333095,0.42363101035333095,0,True,1,1,0
2026-03-14,77333,Bundesliga 25/26,26,Bayer 04 Leverkusen,FC Bayern München,0.8348445967994016,0.8880209976847141,1,0.8880209976847141,0.8880209976847141,0,0.40208180878617156,0.40208180878617156,1,True,1,1,0
2026-03-14,77333,Bundesliga 25/26,26,Borussia Dortmund,FC Augsburg,0.5414766083057303,0.5414766083057303,1,0.4635911279753522,0.4635911279753522,0,0.44148508019690186,0.44148508019690186,0,False,1,0,0
2026-03-14,77333,Bundesliga 25/26,26,Eintracht Frankfurt,1. FC Heidenheim,0.41434111606210605,0.5270961496522757,0,0.5270961496522757,0.5270961496522757,0,0.36345378721535054,0.36345378721535054,0,True,1,1,0
2026-03-14,77333,Bundesliga 25/26,26,TSG Hoffenheim,VfL Wolfsburg,0.6027777861752202,0.6027777861752202,1,0.4087551531668789,0.4087551531668789,0,0.4616302256950903,0.4616302256950903,1,False,1,0,0
2026-03-14,77333,Bundesliga 25/26,26,Hamburger SV,1. FC Köln,0.27209362005166526,0.4254989178874828,1,0.4254989178874828,0.4254989178874828,0,0.6336056260835935,0.6336056260835935,1,True,0,0,1
2026-03-15,77333,Bundesliga 25/26,26,SV Werder Bremen,1. FSV Mainz 05,0.3956258002850086,0.6425243406380485,1,0.6425243406380485,0.6425243406380485,0,0.3400597276698779,0.3400597276698779,0,True,1,1,0
2026-03-15,77333,Bundesliga 25/26,26,SC Freiburg,1. FC Union Berlin,0.5114922041702992,0.5114922041702992,0,0.3714948057527896,0.3714948057527896,0,0.535366329084412,0.535366329084412,0,False,1,0,1
2026-03-15,77333,Bundesliga 25/26,26,VfB Stuttgart,RB Leipzig,0.7807847046454836,0.7807847046454836,0,0.7285011796363143,0.7285011796363143,0,0.5782454522110295,0.5782454522110295,0,False,1,1,1
2026-03-20,77333,Bundesliga 25/26,27,RB Leipzig,TSG Hoffenheim,0.5820601181024855,0.5820601181024855,1,0.5383097444851583,0.5383097444851583,1,0.6959390123038175,0.6959390123038175,0,False,1,1,1
2026-03-21,77333,Bundesliga 25/26,27,1. FC Heidenheim,Bayer 04 Leverkusen,0.727986667140158,0.727986667140158,1,0.4480393918759103,0.4480393918759103,1,0.630269674331472,0.630269674331472,1,False,1,0,1
2026-03-21,77333,Bundesliga 25/26,27,1. FC Köln,Borussia M'gladbach,0.5995884437004579,0.5995884437004579,1,0.4735866228132183,0.4735866228132183,1,0.5784949969895605,0.5784949969895605,1,False,1,0,1
2026-03-21,77333,Bundesliga 25/26,27,FC Bayern München,1. FC Union Berlin,0.5778457325065853,0.5778457325065853,1,0.47329851150597524,0.47329851150597524,1,0.3298756420038976,0.3298756420038976,0,False,1,0,0
2026-03-21,77333,Bundesliga 25/26,27,VfL Wolfsburg,SV Werder Bremen,0.516631736030868,0.5256957458883668,0,0.5256957458883668,0.5256957458883668,0,0.5899626880184364,0.5899626880184364,0,True,1,1,1
2026-03-21,77333,Bundesliga 25/26,27,Borussia Dortmund,Hamburger SV,0.5229672615080003,0.5229672615080003,1,0.44658210078936833,0.44658210078936833,1,0.3425530936633183,0.3425530936633183,1,False,1,0,0
2026-03-22,77333,Bundesliga 25/26,27,1. FSV Mainz 05,Eintracht Frankfurt,0.30057031407031964,0.40361785774308573,1,0.40361785774308573,0.40361785774308573,1,0.3999028120279097,0.3999028120279097,1,True,0,0,0
2026-03-22,77333,Bundesliga 25/26,27,FC St. Pauli,SC Freiburg,0.19378803833940716,0.3281651512419802,1,0.3281651512419802,0.3281651512419802,1,0.35531521532130345,0.35531521532130345,1,True,0,0,0
2026-03-22,77333,Bundesliga 25/26,27,FC Augsburg,VfB Stuttgart,0.43006682625995535,0.7009101224510523,1,0.7009101224510523,0.7009101224510523,1,0.5488115043590583,0.5488115043590583,1,True,1,1,1
2026-04-04,77333,Bundesliga 25/26,28,Bayer 04 Leverkusen,VfL Wolfsburg,0.5307180208723147,0.5307180208723147,1,0.48511409030841324,0.48511409030841324,1,0.26092903519999494,0.26092903519999494,1,False,1,0,0
2026-04-04,77333,Bundesliga 25/26,28,Borussia M'gladbach,1. FC Heidenheim,0.38463707089591403,0.43053896446541656,1,0.43053896446541656,0.43053896446541656,1,0.43512133364555877,0.43512133364555877,1,True,0,0,0
2026-04-04,77333,Bundesliga 25/26,28,Hamburger SV,FC Augsburg,0.24764567530176262,0.416787633616565,1,0.416787633616565,0.416787633616565,0,0.5651115258569732,0.5651115258569732,1,True,0,0,1
2026-04-04,77333,Bundesliga 25/26,28,SC Freiburg,FC Bayern München,0.8077428189195927,0.8077428189195927,1,0.7986307707159499,0.7986307707159499,1,0.6071719460618452,0.6071719460618452,1,False,1,1,1
2026-04-04,77333,Bundesliga 25/26,28,SV Werder Bremen,RB Leipzig,0.41417389502820096,0.6547671145954267,1,0.6547671145954267,0.6547671145954267,1,0.5202065626050192,0.5202065626050192,1,True,1,1,1
2026-04-04,77333,Bundesliga 25/26,28,TSG Hoffenheim,1. FSV Mainz 05,0.7316453574240656,0.7316453574240656,1,0.5292549539480566,0.5292549539480566,1,0.45719479366965293,0.45719479366965293,1,False,1,1,0
2026-04-04,77333,Bundesliga 25/26,28,VfB Stuttgart,Borussia Dortmund,0.7516750415082424,0.7516750415082424,1,0.7262621460621648,0.7262621460621648,0,0.4559887299182929,0.4559887299182929,0,False,1,1,0
2026-04-05,77333,Bundesliga 25/26,28,1. FC Union Berlin,FC St. Pauli,0.14186402919410446,0.36154708155195464,1,0.36154708155195464,0.36154708155195464,0,0.5843353759233678,0.5843353759233678,1,True,0,0,1
2026-04-05,77333,Bundesliga 25/26,28,Eintracht Frankfurt,1. FC Köln,0.6317799941896849,0.6317799941896849,1,0.5956847435408773,0.5956847435408773,1,0.572644343652902,0.572644343652902,1,False,1,1,1
2026-04-10,77333,Bundesliga 25/26,29,FC Augsburg,TSG Hoffenheim,0.42986690238533404,0.4926797452776874,1,0.4926797452776874,0.4926797452776874,1,0.6300903133096584,0.6300903133096584,1,True,0,0,1
2026-04-11,77333,Bundesliga 25/26,29,1. FC Heidenheim,1. FC Union Berlin,0.48051889534350667,0.48051889534350667,1,0.31532902216441866,0.31532902216441866,1,0.43313136403490754,0.43313136403490754,1,False,0,0,0
2026-04-11,77333,Bundesliga 25/26,29,Borussia Dortmund,Bayer 04 Leverkusen,0.8279584040913358,0.8279584040913358,0,0.59100535912339,0.59100535912339,0,0.6667286233147388,0.6667286233147388,0,False,1,1,1
2026-04-11,77333,Bundesliga 25/26,29,RB Leipzig,Borussia M'gladbach,0.5458471239869567,0.5458471239869567,0,0.4776614063083662,0.4776614063083662,0,0.4722377673616077,0.4722377673616077,0,False,1,0,0
2026-04-11,77333,Bundesliga 25/26,29,VfL Wolfsburg,Eintracht Frankfurt,0.5026582654462061,0.5035651565879699,1,0.5035651565879699,0.5035651565879699,1,0.526002774810274,0.526002774810274,1,True,1,1,1
2026-04-11,77333,Bundesliga 25/26,29,FC St. Pauli,FC Bayern München,0.5520672897207121,0.71040486579792,1,0.71040486579792,0.71040486579792,1,0.6141476570489401,0.6141476570489401,0,True,1,1,1
2026-04-12,77333,Bundesliga 25/26,29,1. FC Köln,SV Werder Bremen,0.6215654294618511,0.6215654294618511,1,0.44060444843935137,0.44060444843935137,1,0.5201771550976938,0.5201771550976938,1,False,1,0,1
2026-04-12,77333,Bundesliga 25/26,29,VfB Stuttgart,Hamburger SV,0.6388032548597549,0.6388032548597549,1,0.5463178757389494,0.5463178757389494,1,0.364964413804781,0.364964413804781,0,False,1,1,0
2026-04-12,77333,Bundesliga 25/26,29,1. FSV Mainz 05,SC Freiburg,0.25783361510845937,0.49477684750742934,0,0.49477684750742934,0.49477684750742934,0,0.49276449121715843,0.49276449121715843,0,True,0,0,0
2026-04-17,77333,Bundesliga 25/26,30,FC St. Pauli,1. FC Köln,0.4563193564204282,0.4866183386959908,1,0.4866183386959908,0.4866183386959908,0,0.6133598515027363,0.6133598515027363,1,True,0,0,1
2026-04-18,77333,Bundesliga 25/26,30,1. FC Union Berlin,VfL Wolfsburg,0.3070572199970283,0.315388227488514,1,0.315388227488514,0.315388227488514,1,0.5115560916881159,0.5115560916881159,1,True,0,0,1
2026-04-18,77333,Bundesliga 25/26,30,Bayer 04 Leverkusen,FC Augsburg,0.661357157709444,0.7292116908752379,1,0.7292116908752379,0.7292116908752379,1,0.4555328557929892,0.4555328557929892,1,True,1,1,0
2026-04-18,77333,Bundesliga 25/26,30,SV Werder Bremen,Hamburger SV,0.3656190782821719,0.5158272216844826,1,0.5158272216844826,0.5158272216844826,1,0.44913797399048366,0.44913797399048366,1,True,1,1,0
2026-04-18,77333,Bundesliga 25/26,30,TSG Hoffenheim,Borussia Dortmund,0.6274245707743508,0.6274245707743508,1,0.5492687918106961,0.5492687918106961,1,0.4730649452290075,0.4730649452290075,1,False,1,1,0
2026-04-18,77333,Bundesliga 25/26,30,Eintracht Frankfurt,RB Leipzig,0.553142762666534,0.7745185197861215,1,0.7745185197861215,0.7745185197861215,1,0.569782876805942,0.569782876805942,1,True,1,1,1
2026-04-19,77333,Bundesliga 25/26,30,SC Freiburg,1. FC Heidenheim,0.4158470861838705,0.44391166766375956,1,0.44391166766375956,0.44391166766375956,1,0.45054735020083253,0.45054735020083253,1,True,0,0,0
2026-04-19,77333,Bundesliga 25/26,30,FC Bayern München,VfB Stuttgart,0.7133119369787432,0.7831692016806229,1,0.7831692016806229,0.7831692016806229,1,0.39286089039275346,0.39286089039275346,1,True,1,1,0
2026-04-19,77333,Bundesliga 25/26,30,Borussia M'gladbach,1. FSV Mainz 05,0.32289886326716494,0.4446991157350997,1,0.4446991157350997,0.4446991157350997,0,0.5177860710049437,0.5177860710049437,1,True,0,0,1
2026-04-24,77333,Bundesliga 25/26,31,RB Leipzig,1. FC Union Berlin,0.5356328788983357,0.5356328788983357,1,0.4862810974495419,0.4862810974495419,1,0.5067383410478299,0.5067383410478299,1,False,1,0,1
2026-04-25,77333,Bundesliga 25/26,31,1. FC Heidenheim,FC St. Pauli,0.5647154386901747,0.5647154386901747,1,0.3480464334464803,0.3480464334464803,0,0.5023542887737102,0.5023542887737102,0,False,1,0,1
2026-04-25,77333,Bundesliga 25/26,31,1. FC Köln,Bayer 04 Leverkusen,0.3459212080490072,0.6438460691842702,1,0.6438460691842702,0.6438460691842702,1,0.7124285212972565,0.7124285212972565,1,True,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,1. FSV Mainz 05,FC Bayern München,0.7888474500422471,0.8076691277218955,1,0.8076691277218955,0.8076691277218955,1,0.6218781857433612,0.6218781857433612,1,True,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,FC Augsburg,Eintracht Frankfurt,0.3129883905224968,0.5375840880655037,1,0.5375840880655037,0.5375840880655037,0,0.5873384841940896,0.5873384841940896,1,True,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,VfL Wolfsburg,Borussia M'gladbach,0.508914460157912,0.5257100421413933,0,0.5257100421413933,0.5257100421413933,0,0.5298241261500611,0.5298241261500611,0,True,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,Hamburger SV,TSG Hoffenheim,0.5818367985510955,0.5818367985510955,1,0.3267862521984852,0.3267862521984852,1,0.6394569770408728,0.6394569770408728,1,False,1,0,1
2026-04-26,77333,Bundesliga 25/26,31,VfB Stuttgart,SV Werder Bremen,0.6960626972473102,0.6960626972473102,1,0.5220517358533833,0.5220517358533833,0,0.505454612001284,0.505454612001284,1,False,1,1,1
2026-04-26,77333,Bundesliga 25/26,31,Borussia Dortmund,SC Freiburg,0.37253955209656303,0.5139668654649429,1,0.5139668654649429,0.5139668654649429,1,0.3809884850365935,0.3809884850365935,0,True,1,1,0
2026-05-02,77333,Bundesliga 25/26,32,1. FC Union Berlin,1. FC Köln,0.5931447097866218,0.5931447097866218,1,0.4558506247849586,0.4558506247849586,1,0.5350654422916585,0.5350654422916585,1,False,1,0,1
2026-05-02,77333,Bundesliga 25/26,32,Eintracht Frankfurt,Hamburger SV,0.28717194949751934,0.5583869158758765,1,0.5583869158758765,0.5583869158758765,1,0.42792691553662204,0.42792691553662204,1,True,1,1,0
2026-05-02,77333,Bundesliga 25/26,32,FC Bayern München,1. FC Heidenheim,0.7734559226268425,0.7734559226268425,1,0.7138490184598028,0.7138490184598028,1,0.3515080780916092,0.3515080780916092,1,False,1,1,0
2026-05-02,77333,Bundesliga 25/26,32,SV Werder Bremen,FC Augsburg,0.29647929623280844,0.5962300192996937,1,0.5962300192996937,0.5962300192996937,1,0.4216048957824536,0.4216048957824536,1,True,1,1,0
2026-05-02,77333,Bundesliga 25/26,32,TSG Hoffenheim,VfB Stuttgart,0.48905463394878823,0.576862562983483,1,0.576862562983483,0.576862562983483,1,0.4561448756764201,0.4561448756764201,1,True,1,1,0
2026-05-02,77333,Bundesliga 25/26,32,Bayer 04 Leverkusen,RB Leipzig,0.5577036289411405,0.8297429903194725,1,0.8297429903194725,0.8297429903194725,1,0.5582574046524993,0.5582574046524993,1,True,1,1,1
