date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-02-13,77333,Bundesliga 25/26,22,Borussia Dortmund,1. FSV Mainz 05,1,1,0.4810537357275503,0.19567389301910998,0.3232723712533398
2026-02-14,77333,Bundesliga 25/26,22,Bayer 04 Leverkusen,FC St. Pauli,1,1,0.42264891080282235,0.22811872475341158,0.34923236444376615
2026-02-14,77333,Bundesliga 25/26,22,Eintracht Frankfurt,Borussia M'gladbach,1,1,0.45699598960369886,0.20889666321856298,0.33410734717773805
2026-02-14,77333,Bundesliga 25/26,22,Hamburger SV,1. FC Union Berlin,1,1,0.3806559637202126,0.3124076927335508,0.3069363435462366
2026-02-14,77333,Bundesliga 25/26,22,SV Werder Bremen,FC Bayern München,2,2,0.25744439607692,0.4512781885301446,0.2912774153929354
2026-02-14,77333,Bundesliga 25/26,22,TSG Hoffenheim,SC Freiburg,1,1,0.4113366856633214,0.22686364607222567,0.36179966826445303
2026-02-14,77333,Bundesliga 25/26,22,VfB Stuttgart,1. FC Köln,1,1,0.5221604706219855,0.21475766293139692,0.26308186644661763
2026-02-15,77333,Bundesliga 25/26,22,FC Augsburg,1. FC Heidenheim,1,X,0.36727321055830303,0.2648233593415802,0.36790343010011667
2026-02-15,77333,Bundesliga 25/26,22,RB Leipzig,VfL Wolfsburg,X,1,0.643370573996619,0.11868792840657598,0.23794149759680497
2026-02-20,77333,Bundesliga 25/26,23,1. FSV Mainz 05,Hamburger SV,X,X,0.2939675287414418,0.31917081677394654,0.3868616544846117
2026-02-21,77333,Bundesliga 25/26,23,1. FC Köln,TSG Hoffenheim,X,1,0.4040544671884229,0.2770731591123133,0.31887237369926386
2026-02-21,77333,Bundesliga 25/26,23,1. FC Union Berlin,Bayer 04 Leverkusen,1,2,0.15118878052079443,0.528705303777639,0.32010591570156655
2026-02-21,77333,Bundesliga 25/26,23,FC Bayern München,Eintracht Frankfurt,1,1,0.7313837932677718,0.10276359360012359,0.16585261313210453
2026-02-21,77333,Bundesliga 25/26,23,VfL Wolfsburg,FC Augsburg,2,2,0.18906231973802962,0.485384217880432,0.3255534623815383
2026-02-21,77333,Bundesliga 25/26,23,RB Leipzig,Borussia Dortmund,X,1,0.5140474413619617,0.2906517250846932,0.19530083355334504
2026-02-22,77333,Bundesliga 25/26,23,SC Freiburg,Borussia M'gladbach,1,X,0.20594853601259203,0.2838706142683172,0.5101808497190908
2026-02-22,77333,Bundesliga 25/26,23,FC St. Pauli,SV Werder Bremen,1,2,0.19741642522097,0.46101480501134934,0.3415687697676807
2026-02-22,77333,Bundesliga 25/26,23,1. FC Heidenheim,VfB Stuttgart,X,2,0.25433711512291424,0.48039647870454555,0.26526640617254016
2026-02-27,77333,Bundesliga 25/26,24,FC Augsburg,1. FC Köln,1,1,0.43560023051639424,0.20126590597858468,0.3631338635050211
2026-02-28,77333,Bundesliga 25/26,24,Bayer 04 Leverkusen,1. FSV Mainz 05,X,1,0.4796883385333265,0.21590760247941107,0.30440405898726247
2026-02-28,77333,Bundesliga 25/26,24,Borussia M'gladbach,1. FC Union Berlin,1,X,0.36659108240126326,0.2582140348086508,0.37519488279008595
2026-02-28,77333,Bundesliga 25/26,24,SV Werder Bremen,1. FC Heidenheim,1,1,0.46101517176868706,0.25440616385173553,0.2845786643795773
2026-02-28,77333,Bundesliga 25/26,24,TSG Hoffenheim,FC St. Pauli,2,X,0.3133089679019557,0.19526208479601312,0.4914289473020312
2026-02-28,77333,Bundesliga 25/26,24,Borussia Dortmund,FC Bayern München,2,2,0.20206344297859044,0.4646689074753628,0.3332676495460468
2026-03-01,77333,Bundesliga 25/26,24,VfB Stuttgart,VfL Wolfsburg,1,1,0.6173176790986739,0.10564674797607226,0.27703557292525377
2026-03-01,77333,Bundesliga 25/26,24,Eintracht Frankfurt,SC Freiburg,1,1,0.5587605320669154,0.2100501816168022,0.23118928631628222
2026-03-01,77333,Bundesliga 25/26,24,Hamburger SV,RB Leipzig,2,2,0.2315834048420511,0.44661993137417916,0.32179666378376964
2026-03-06,77333,Bundesliga 25/26,25,FC Bayern München,Borussia M'gladbach,1,1,0.6760867095451436,0.1534292809502401,0.17048400950461626
2026-03-07,77333,Bundesliga 25/26,25,1. FC Heidenheim,TSG Hoffenheim,2,2,0.2496615592284319,0.4957472742727224,0.2545911664988457
2026-03-07,77333,Bundesliga 25/26,25,VfL Wolfsburg,Hamburger SV,2,2,0.22848773614992945,0.42126068731987387,0.35025157653019684
2026-03-13,77333,Bundesliga 25/26,26,Borussia M'gladbach,FC St. Pauli,1,1,0.43557687392833644,0.20044016220332656,0.363982963868337
2026-03-14,77333,Bundesliga 25/26,26,Bayer 04 Leverkusen,FC Bayern München,X,2,0.2684007103670277,0.47643699666736605,0.2551622929656063
2026-03-14,77333,Bundesliga 25/26,26,Borussia Dortmund,FC Augsburg,1,X,0.3303805637344462,0.31949472148344626,0.3501247147821076
2026-03-14,77333,Bundesliga 25/26,26,Eintracht Frankfurt,1. FC Heidenheim,1,1,0.513959409204596,0.23420215981574158,0.25183843097966246
2026-03-14,77333,Bundesliga 25/26,26,TSG Hoffenheim,VfL Wolfsburg,X,1,0.5805105991697876,0.13752571283002576,0.2819636880001865
2026-03-14,77333,Bundesliga 25/26,26,Hamburger SV,1. FC Köln,X,2,0.2588205605721368,0.38494549611974904,0.3562339433081141
2026-03-15,77333,Bundesliga 25/26,26,SV Werder Bremen,1. FSV Mainz 05,2,1,0.4472553408144791,0.2839979501467085,0.26874670903881254
2026-03-15,77333,Bundesliga 25/26,26,SC Freiburg,1. FC Union Berlin,2,X,0.26816946996502494,0.2079275631514288,0.5239029668835463
2026-03-15,77333,Bundesliga 25/26,26,VfB Stuttgart,RB Leipzig,1,2,0.32393723080793013,0.408679072592495,0.2673836965995749
2026-03-20,77333,Bundesliga 25/26,27,RB Leipzig,TSG Hoffenheim,1,2,0.34671924477932703,0.3825196557410194,0.2707610994796536
2026-03-21,77333,Bundesliga 25/26,27,1. FC Heidenheim,Bayer 04 Leverkusen,X,2,0.11507964521073027,0.5440148526961857,0.34090550209308396
2026-03-21,77333,Bundesliga 25/26,27,1. FC Köln,Borussia M'gladbach,X,X,0.27852910144478354,0.31211293557307634,0.40935796298214
2026-03-21,77333,Bundesliga 25/26,27,FC Bayern München,1. FC Union Berlin,1,1,0.6982913643593308,0.07317409765355419,0.228534537987115
2026-03-21,77333,Bundesliga 25/26,27,VfL Wolfsburg,SV Werder Bremen,2,2,0.09999383087008329,0.596213856853044,0.30379231227687287
2026-03-21,77333,Bundesliga 25/26,27,Borussia Dortmund,Hamburger SV,1,1,0.47507225346381926,0.17021282281737962,0.3547149237188011
2026-03-22,77333,Bundesliga 25/26,27,1. FSV Mainz 05,Eintracht Frankfurt,1,2,0.16648144363293405,0.4757795698198352,0.35773898654723074
2026-03-22,77333,Bundesliga 25/26,27,FC St. Pauli,SC Freiburg,2,X,0.22278728371025214,0.3581076369649966,0.4191050793247512
2026-03-22,77333,Bundesliga 25/26,27,FC Augsburg,VfB Stuttgart,2,2,0.26028754183532327,0.49418581510497234,0.2455266430597045
2026-04-04,77333,Bundesliga 25/26,28,Bayer 04 Leverkusen,VfL Wolfsburg,1,1,0.6670246220260037,0.12112828321268344,0.21184709476131286
2026-04-04,77333,Bundesliga 25/26,28,Borussia M'gladbach,1. FC Heidenheim,X,1,0.360594655000544,0.31053855541100084,0.32886678958845517
2026-04-04,77333,Bundesliga 25/26,28,Hamburger SV,FC Augsburg,X,X,0.2027598645614632,0.34607808596937706,0.4511620494691597
2026-04-04,77333,Bundesliga 25/26,28,SC Freiburg,FC Bayern München,2,2,0.17588558981484864,0.5537576727560217,0.27035673742912963
2026-04-04,77333,Bundesliga 25/26,28,SV Werder Bremen,RB Leipzig,2,2,0.2855386621683579,0.3748635858958004,0.3395977519358417
2026-04-04,77333,Bundesliga 25/26,28,TSG Hoffenheim,1. FSV Mainz 05,2,1,0.5817471206790298,0.1745536296516692,0.24369924966930095
2026-04-04,77333,Bundesliga 25/26,28,VfB Stuttgart,Borussia Dortmund,2,2,0.3153384461828797,0.3555363274260338,0.3291252263910864
2026-04-05,77333,Bundesliga 25/26,28,1. FC Union Berlin,FC St. Pauli,X,X,0.17003584873049907,0.4074721066846251,0.4224920445848758
2026-04-05,77333,Bundesliga 25/26,28,Eintracht Frankfurt,1. FC Köln,X,1,0.51666939424231,0.1853683056291459,0.29796230012854413
2026-04-10,77333,Bundesliga 25/26,29,FC Augsburg,TSG Hoffenheim,X,2,0.2286702570700128,0.43943982132414106,0.33188992160584607
2026-04-11,77333,Bundesliga 25/26,29,1. FC Heidenheim,1. FC Union Berlin,1,X,0.3855735929169057,0.21875922375694876,0.3956671833261456
2026-04-11,77333,Bundesliga 25/26,29,Borussia Dortmund,Bayer 04 Leverkusen,2,2,0.2890627653107266,0.3645536200193787,0.3463836146698948
2026-04-11,77333,Bundesliga 25/26,29,RB Leipzig,Borussia M'gladbach,1,1,0.439490985983668,0.2419081034680447,0.3186009105482875
2026-04-11,77333,Bundesliga 25/26,29,VfL Wolfsburg,Eintracht Frankfurt,2,2,0.08581070792585342,0.725443957130691,0.18874533494345558
2026-04-11,77333,Bundesliga 25/26,29,FC St. Pauli,FC Bayern München,2,2,0.06997810052116664,0.6097204982402402,0.32030140123859313
2026-04-12,77333,Bundesliga 25/26,29,1. FC Köln,SV Werder Bremen,1,2,0.18114434854733813,0.44878518387623345,0.3700704675764285
2026-04-12,77333,Bundesliga 25/26,29,VfB Stuttgart,Hamburger SV,1,1,0.534701625847197,0.15041728075685068,0.3148810933959522
2026-04-12,77333,Bundesliga 25/26,29,1. FSV Mainz 05,SC Freiburg,2,X,0.2020424847239875,0.3798448034217535,0.4181127118542591
2026-04-17,77333,Bundesliga 25/26,30,FC St. Pauli,1. FC Köln,X,2,0.1091837346852484,0.48722759714170144,0.40358866817305006
2026-04-18,77333,Bundesliga 25/26,30,1. FC Union Berlin,VfL Wolfsburg,2,X,0.20290858963866332,0.3512016358306633,0.4458897745306734
2026-04-18,77333,Bundesliga 25/26,30,Bayer 04 Leverkusen,FC Augsburg,2,1,0.6354904612658945,0.1162049911074364,0.24830454762666906
2026-04-18,77333,Bundesliga 25/26,30,SV Werder Bremen,Hamburger SV,1,1,0.45058555752512647,0.1933230437343282,0.3560913987405453
2026-04-18,77333,Bundesliga 25/26,30,TSG Hoffenheim,Borussia Dortmund,1,2,0.23718812109512544,0.4945587609278638,0.2682531179770108
2026-04-18,77333,Bundesliga 25/26,30,Eintracht Frankfurt,RB Leipzig,2,1,0.3989861253996657,0.2987230465107095,0.3022908280896248
2026-04-19,77333,Bundesliga 25/26,30,SC Freiburg,1. FC Heidenheim,1,1,0.3987945921060113,0.27694391804443685,0.3242614898495518
2026-04-19,77333,Bundesliga 25/26,30,FC Bayern München,VfB Stuttgart,1,1,0.6616591484620421,0.17217227720614764,0.1661685743318102
2026-04-19,77333,Bundesliga 25/26,30,Borussia M'gladbach,1. FSV Mainz 05,X,2,0.2768529609922353,0.3845624974085528,0.3385845415992119
2026-04-24,77333,Bundesliga 25/26,31,RB Leipzig,1. FC Union Berlin,1,1,0.5929130462364485,0.15662679213383668,0.2504601616297148
2026-04-25,77333,Bundesliga 25/26,31,1. FC Heidenheim,FC St. Pauli,1,X,0.3335905664975261,0.2013277458277379,0.46508168767473596
2026-04-25,77333,Bundesliga 25/26,31,1. FC Köln,Bayer 04 Leverkusen,2,2,0.21483609015735516,0.5597491479992461,0.2254147618433986
2026-04-25,77333,Bundesliga 25/26,31,1. FSV Mainz 05,FC Bayern München,2,2,0.14423702449483677,0.5857651894250651,0.2699977860800982
2026-04-25,77333,Bundesliga 25/26,31,FC Augsburg,Eintracht Frankfurt,X,2,0.1727929178733259,0.4916746942470242,0.3355323878796498
2026-04-25,77333,Bundesliga 25/26,31,VfL Wolfsburg,Borussia M'gladbach,X,X,0.2766933305876515,0.35809371708802074,0.36521295232432777
2026-04-25,77333,Bundesliga 25/26,31,Hamburger SV,TSG Hoffenheim,2,X,0.21230973833272818,0.3871209522477014,0.4005693094195704
2026-04-26,77333,Bundesliga 25/26,31,VfB Stuttgart,SV Werder Bremen,X,1,0.4011155265850233,0.2275906842910126,0.37129378912396416
2026-04-26,77333,Bundesliga 25/26,31,Borussia Dortmund,SC Freiburg,1,1,0.43278484315941057,0.24015353206562223,0.3270616247749672
2026-05-02,77333,Bundesliga 25/26,32,1. FC Union Berlin,1. FC Köln,X,2,0.1748955694784236,0.4865121410572133,0.33859228946436315
2026-05-02,77333,Bundesliga 25/26,32,Eintracht Frankfurt,Hamburger SV,2,1,0.6217817944479267,0.13305013630723458,0.2451680692448387
2026-05-02,77333,Bundesliga 25/26,32,FC Bayern München,1. FC Heidenheim,X,1,0.8088717610460684,0.06954634961755396,0.12158188933637769
2026-05-02,77333,Bundesliga 25/26,32,SV Werder Bremen,FC Augsburg,2,1,0.3722458331087248,0.26291664827569977,0.36483751861557545
2026-05-02,77333,Bundesliga 25/26,32,TSG Hoffenheim,VfB Stuttgart,X,2,0.23623110231411285,0.4790657933220953,0.2847031043637919
2026-05-02,77333,Bundesliga 25/26,32,Bayer 04 Leverkusen,RB Leipzig,1,2,0.3148548007723912,0.3819437046843459,0.3032014945432629
