date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2025-08-30,10:30,SV Werder Bremen,Bayer 04 Leverkusen,14065063,JabsGdb,88,0.3181818181818182,0.38636363636363635,0.29545454545454547,1.4545454545454546,1.6136363636363635,3.0681818181818183,0.6704545454545454,0.625,1.3409090909090908,1.2727272727272727,10,0.1,0.5,0.4,1.1,2.1,3.2,0.6,0.6,0.8,1.7,5,0.2,0.2,0.6,1.2,2.6,3.8,0.4,0.8,0.8,2.0,77333,Bundesliga 25/26
2025-08-30,10:30,RB Leipzig,1. FC Heidenheim,14065064,KrcskCo,4,0.75,0.25,0.0,1.75,1.0,2.75,0.75,0.75,2.5,0.25,4,0.75,0.25,0.0,1.75,1.0,2.75,0.75,0.75,2.5,0.25,4,0.75,0.25,0.0,1.75,1.0,2.75,0.75,0.75,2.5,0.25,77333,Bundesliga 25/26
2025-08-30,10:30,TSG Hoffenheim,Eintracht Frankfurt,14065071,ubbszdb,32,0.3125,0.28125,0.40625,1.375,1.59375,2.96875,0.71875,0.65625,1.21875,1.5,10,0.2,0.2,0.6,1.7,2.5,4.2,1.0,1.0,0.8,2.0,5,0.2,0.2,0.6,1.6,2.4,4.0,1.0,1.0,0.8,2.0,77333,Bundesliga 25/26
2025-08-30,10:30,VfB Stuttgart,Borussia M'gladbach,14065065,CabsCdb,96,0.4270833333333333,0.2916666666666667,0.28125,1.65625,1.25,2.90625,0.5416666666666666,0.5416666666666666,1.5729166666666667,1.1354166666666667,10,0.5,0.2,0.3,2.0,1.6,3.6,0.9,0.9,1.7,1.1,5,0.6,0.0,0.4,2.2,1.4,3.6,0.8,1.0,1.8,1.2,77333,Bundesliga 25/26
2025-08-30,13:30,FC Augsburg,FC Bayern München,14065075,acbsxdb,28,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.8928571428571429,2.5,3.392857142857143,0.5357142857142857,0.7142857142857143,0.5,2.4285714285714284,10,0.2,0.0,0.8,1.2,2.5,3.7,0.6,0.7,0.6,2.4,5,0.0,0.0,1.0,1.4,3.4,4.8,0.8,1.0,0.0,3.0,77333,Bundesliga 25/26
2025-08-31,10:30,VfL Wolfsburg,1. FSV Mainz 05,14065067,zabsgbb,38,0.42105263157894735,0.34210526315789475,0.23684210526315788,1.736842105263158,1.3157894736842106,3.0526315789473686,0.47368421052631576,0.5263157894736842,1.605263157894737,1.0526315789473684,10,0.5,0.2,0.3,2.3,1.5,3.8,0.5,0.8,1.7,1.1,5,0.4,0.4,0.2,2.2,1.8,4.0,0.8,0.8,1.6,1.0,77333,Bundesliga 25/26
2025-08-31,12:30,Borussia Dortmund,1. FC Union Berlin,14065066,Xabsydb,12,0.6666666666666666,0.0,0.3333333333333333,2.5833333333333335,1.1666666666666667,3.75,0.5,0.75,2.0,1.0,10,0.7,0.0,0.3,2.5,1.1,3.6,0.5,0.7,2.1,0.9,5,0.8,0.0,0.2,3.0,1.0,4.0,0.6,0.8,2.4,0.6,77333,Bundesliga 25/26
2025-08-31,14:30,1. FC Köln,SC Freiburg,14065073,Nabswdb,36,0.3611111111111111,0.19444444444444445,0.4444444444444444,1.25,1.3611111111111112,2.611111111111111,0.3333333333333333,0.4444444444444444,1.2777777777777777,1.5277777777777777,10,0.3,0.2,0.5,0.9,1.6,2.5,0.3,0.4,1.1,1.7,5,0.2,0.2,0.6,0.2,1.0,1.2,0.0,0.0,0.8,2.0,77333,Bundesliga 25/26
2025-09-12,15:30,Bayer 04 Leverkusen,Eintracht Frankfurt,14065076,zdbsGdb,80,0.4625,0.1875,0.35,1.8375,1.425,3.2625,0.6375,0.675,1.575,1.2375,10,0.7,0.0,0.3,2.6,1.7,4.3,0.8,0.9,2.1,0.9,5,1.0,0.0,0.0,3.4,0.8,4.2,0.8,1.0,3.0,0.0,77333,Bundesliga 25/26
2025-09-13,10:30,1. FC Heidenheim,Borussia Dortmund,14065082,ydbsKrc,4,0.0,0.5,0.5,1.25,2.0,3.25,0.75,0.75,0.5,2.0,4,0.0,0.5,0.5,1.25,2.0,3.25,0.75,0.75,0.5,2.0,4,0.0,0.5,0.5,1.25,2.0,3.25,0.75,0.75,0.5,2.0,77333,Bundesliga 25/26
2025-09-13,10:30,1. FSV Mainz 05,RB Leipzig,14065078,gbbskCo,18,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.4444444444444444,2.2777777777777777,3.7222222222222223,0.5555555555555556,0.7222222222222222,1.2222222222222223,1.5555555555555556,10,0.5,0.2,0.3,1.4,1.3,2.7,0.5,0.5,1.7,1.1,5,0.6,0.2,0.2,1.4,0.6,2.0,0.2,0.4,2.0,0.8,77333,Bundesliga 25/26
2025-09-13,10:30,SC Freiburg,VfB Stuttgart,14065079,NabsCdb,46,0.3695652173913043,0.10869565217391304,0.5217391304347826,1.326086956521739,1.7826086956521738,3.108695652173913,0.5217391304347826,0.6521739130434783,1.2173913043478262,1.673913043478261,10,0.7,0.0,0.3,1.7,1.9,3.6,0.6,0.8,2.1,0.9,5,0.4,0.0,0.6,1.2,2.8,4.0,0.6,1.0,1.2,1.8,77333,Bundesliga 25/26
2025-09-13,10:30,1. FC Union Berlin,TSG Hoffenheim,14065081,Xabsubb,12,0.5,0.16666666666666666,0.3333333333333333,1.6666666666666667,1.5833333333333333,3.25,0.5833333333333334,0.6666666666666666,1.6666666666666667,1.1666666666666667,10,0.6,0.2,0.2,2.0,1.3,3.3,0.7,0.7,2.0,0.8,5,0.6,0.0,0.4,1.8,1.4,3.2,0.4,0.6,1.8,1.2,77333,Bundesliga 25/26
2025-09-13,10:30,VfL Wolfsburg,1. FC Köln,14065077,zabswdb,36,0.4722222222222222,0.3055555555555556,0.2222222222222222,1.8611111111111112,1.2222222222222223,3.0833333333333335,0.6388888888888888,0.5555555555555556,1.7222222222222223,0.9722222222222222,10,0.5,0.2,0.3,1.6,1.5,3.1,0.7,0.6,1.7,1.1,5,0.6,0.2,0.2,1.6,1.2,2.8,0.6,0.4,2.0,0.8,77333,Bundesliga 25/26
2025-09-13,13:30,FC Bayern München,Hamburger SV,14057801,xdbsBdb,96,0.6041666666666666,0.20833333333333334,0.1875,2.2708333333333335,0.9270833333333334,3.1979166666666665,0.4791666666666667,0.5833333333333334,2.0208333333333335,0.7708333333333334,10,0.9,0.1,0.0,3.8,0.3,4.1,0.3,0.7,2.8,0.1,5,1.0,0.0,0.0,3.6,0.2,3.8,0.2,0.6,3.0,0.0,77333,Bundesliga 25/26
2025-09-14,10:30,FC St. Pauli,FC Augsburg,14065083,Babsacb,2,0.0,0.5,0.5,1.0,2.0,3.0,1.0,0.5,0.5,2.0,2,0.0,0.5,0.5,1.0,2.0,3.0,1.0,0.5,0.5,2.0,2,0.0,0.5,0.5,1.0,2.0,3.0,1.0,0.5,0.5,2.0,77333,Bundesliga 25/26
2025-09-14,12:30,Borussia M'gladbach,SV Werder Bremen,14065080,CabsJab,100,0.4,0.26,0.34,1.73,1.46,3.19,0.61,0.56,1.46,1.28,10,0.5,0.4,0.1,2.3,1.7,4.0,0.8,0.8,1.9,0.7,5,0.4,0.6,0.0,2.8,1.8,4.6,1.0,1.0,1.8,0.6,77333,Bundesliga 25/26
2025-09-19,15:30,VfB Stuttgart,FC St. Pauli,14065089,BabsCdb,18,0.6111111111111112,0.2222222222222222,0.16666666666666666,1.6666666666666667,0.7777777777777778,2.4444444444444446,0.5555555555555556,0.5555555555555556,2.0555555555555554,0.7222222222222222,10,0.7,0.1,0.2,1.7,0.7,2.4,0.5,0.5,2.2,0.7,5,0.8,0.0,0.2,1.4,0.6,2.0,0.4,0.4,2.4,0.6,77333,Bundesliga 25/26
2025-09-20,10:30,TSG Hoffenheim,FC Bayern München,14065096,ubbsxdb,34,0.14705882352941177,0.20588235294117646,0.6470588235294118,0.9411764705882353,2.4705882352941178,3.411764705882353,0.5294117647058824,0.6176470588235294,0.6470588235294118,2.1470588235294117,10,0.2,0.2,0.6,1.1,2.7,3.8,0.5,0.7,0.8,2.0,5,0.2,0.2,0.6,1.0,3.0,4.0,0.4,0.8,0.8,2.0,77333,Bundesliga 25/26
2025-09-20,10:30,SV Werder Bremen,SC Freiburg,14065086,JabsNab,48,0.4583333333333333,0.25,0.2916666666666667,1.8541666666666667,1.2708333333333333,3.125,0.5625,0.6041666666666666,1.625,1.125,10,0.2,0.3,0.5,0.8,1.5,2.3,0.4,0.4,0.9,1.8,5,0.2,0.0,0.8,0.8,2.0,2.8,0.4,0.6,0.6,2.4,77333,Bundesliga 25/26
2025-09-20,10:30,FC Augsburg,1. FSV Mainz 05,14065093,gbbsacb,28,0.39285714285714285,0.14285714285714285,0.4642857142857143,1.3214285714285714,1.5714285714285714,2.892857142857143,0.6071428571428571,0.6428571428571429,1.3214285714285714,1.5357142857142858,10,0.4,0.1,0.5,1.3,1.6,2.9,0.7,0.7,1.3,1.6,5,0.2,0.2,0.6,1.0,1.6,2.6,0.6,0.6,0.8,2.0,77333,Bundesliga 25/26
2025-09-20,10:30,Hamburger SV,1. FC Heidenheim,14065090,BdbsKrc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77333,Bundesliga 25/26
2025-09-20,13:30,RB Leipzig,1. FC Köln,14065091,wdbskCo,14,0.5,0.35714285714285715,0.14285714285714285,2.357142857142857,1.0714285714285714,3.4285714285714284,0.7857142857142857,0.7142857142857143,1.8571428571428572,0.7857142857142857,10,0.5,0.4,0.1,2.6,1.0,3.6,0.7,0.7,1.9,0.7,5,0.6,0.4,0.0,3.2,0.8,4.0,0.6,0.8,2.2,0.4,77333,Bundesliga 25/26
2025-09-21,10:30,Eintracht Frankfurt,1. FC Union Berlin,14065087,Xabszdb,12,0.4166666666666667,0.25,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,0.5833333333333334,0.5833333333333334,1.5,1.25,10,0.4,0.3,0.3,1.7,1.3,3.0,0.5,0.5,1.5,1.2,5,0.2,0.4,0.4,1.0,1.0,2.0,0.4,0.4,1.0,1.6,77333,Bundesliga 25/26
2025-09-21,12:30,Bayer 04 Leverkusen,Borussia M'gladbach,14065084,CabsGdb,86,0.4186046511627907,0.32558139534883723,0.2558139534883721,1.9069767441860466,1.3953488372093024,3.302325581395349,0.6511627906976745,0.6395348837209303,1.5813953488372092,1.0930232558139534,10,0.8,0.2,0.0,2.5,1.1,3.6,0.6,0.8,2.6,0.2,5,0.6,0.4,0.0,2.2,1.0,3.2,0.6,0.8,2.2,0.4,77333,Bundesliga 25/26
2025-09-21,14:30,Borussia Dortmund,VfL Wolfsburg,14065085,zabsydb,56,0.6071428571428571,0.21428571428571427,0.17857142857142858,2.1607142857142856,1.0178571428571428,3.1785714285714284,0.5357142857142857,0.625,2.0357142857142856,0.75,10,0.8,0.1,0.1,2.8,0.6,3.4,0.4,0.5,2.5,0.4,5,0.8,0.2,0.0,3.0,0.4,3.4,0.4,0.6,2.6,0.2,77333,Bundesliga 25/26
2025-09-26,15:30,FC Bayern München,SV Werder Bremen,14065088,Jabsxdb,106,0.5754716981132075,0.22641509433962265,0.19811320754716982,2.0849056603773586,1.0377358490566038,3.1226415094339623,0.5188679245283019,0.5566037735849056,1.9528301886792452,0.8207547169811321,10,0.8,0.1,0.1,3.1,0.6,3.7,0.5,0.7,2.5,0.4,5,0.8,0.0,0.2,2.8,0.4,3.2,0.2,0.8,2.4,0.6,77333,Bundesliga 25/26
2025-09-27,10:30,1. FSV Mainz 05,Borussia Dortmund,14065094,gbbsydb,38,0.15789473684210525,0.2894736842105263,0.5526315789473685,1.0,1.6842105263157894,2.6842105263157894,0.631578947368421,0.5,0.7631578947368421,1.9473684210526316,10,0.2,0.3,0.5,1.4,1.7,3.1,0.8,0.7,0.9,1.8,5,0.4,0.4,0.2,2.0,1.4,3.4,0.8,0.8,1.6,1.0,77333,Bundesliga 25/26
2025-09-27,10:30,FC St. Pauli,Bayer 04 Leverkusen,14065095,BabsGdb,16,0.25,0.3125,0.4375,1.1875,1.4375,2.625,0.625,0.625,1.0625,1.625,10,0.2,0.2,0.6,1.1,1.7,2.8,0.8,0.7,0.8,2.0,5,0.0,0.2,0.8,0.8,1.6,2.4,0.8,0.6,0.2,2.6,77333,Bundesliga 25/26
2025-09-27,10:30,VfL Wolfsburg,RB Leipzig,14065103,zabskCo,18,0.2777777777777778,0.2777777777777778,0.4444444444444444,1.0555555555555556,1.5555555555555556,2.611111111111111,0.4444444444444444,0.4444444444444444,1.1111111111111112,1.6111111111111112,10,0.3,0.2,0.5,1.4,1.9,3.3,0.5,0.7,1.1,1.7,5,0.4,0.0,0.6,1.8,2.2,4.0,0.6,1.0,1.2,1.8,77333,Bundesliga 25/26
2025-09-27,10:30,1. FC Heidenheim,FC Augsburg,14065102,acbsKrc,4,0.25,0.0,0.75,1.75,2.0,3.75,0.5,0.75,0.75,2.25,4,0.25,0.0,0.75,1.75,2.0,3.75,0.5,0.75,0.75,2.25,4,0.25,0.0,0.75,1.75,2.0,3.75,0.5,0.75,0.75,2.25,77333,Bundesliga 25/26
2025-09-27,13:30,Borussia M'gladbach,Eintracht Frankfurt,14065092,Cabszdb,92,0.34782608695652173,0.30434782608695654,0.34782608695652173,1.5217391304347827,1.5,3.0217391304347827,0.5760869565217391,0.5217391304347826,1.3478260869565217,1.3478260869565217,10,0.1,0.5,0.4,1.5,1.7,3.2,0.8,0.5,0.8,1.7,5,0.0,0.6,0.4,0.8,1.4,2.2,0.8,0.2,0.6,1.8,77333,Bundesliga 25/26
2025-09-28,10:30,SC Freiburg,TSG Hoffenheim,14065097,Nabsubb,30,0.4,0.4,0.2,1.7666666666666666,1.5,3.2666666666666666,0.8,0.5666666666666667,1.6,1.0,10,0.6,0.3,0.1,2.0,1.4,3.4,0.9,0.7,2.1,0.6,5,0.8,0.2,0.0,2.2,1.4,3.6,1.0,0.8,2.6,0.2,77333,Bundesliga 25/26
2025-09-28,12:30,1. FC Köln,VfB Stuttgart,14065099,wdbsCdb,82,0.32926829268292684,0.2926829268292683,0.3780487804878049,1.4146341463414633,1.6341463414634145,3.048780487804878,0.6097560975609756,0.6219512195121951,1.2804878048780488,1.4268292682926829,10,0.1,0.3,0.6,0.7,1.5,2.2,0.5,0.4,0.6,2.1,5,0.0,0.4,0.6,0.4,1.6,2.0,0.4,0.4,0.4,2.2,77333,Bundesliga 25/26
2025-09-28,14:30,1. FC Union Berlin,Hamburger SV,14065101,XabsBdb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77333,Bundesliga 25/26
2025-10-03,15:30,TSG Hoffenheim,1. FC Köln,14065113,ubbswdb,26,0.5,0.3076923076923077,0.19230769230769232,2.076923076923077,1.0384615384615385,3.1153846153846154,0.5769230769230769,0.5384615384615384,1.8076923076923077,0.8846153846153846,10,0.7,0.2,0.1,2.3,1.0,3.3,0.7,0.7,2.3,0.5,5,0.4,0.4,0.2,1.4,1.2,2.6,0.8,0.4,1.6,1.0,77333,Bundesliga 25/26
2025-10-04,10:30,Borussia Dortmund,RB Leipzig,14065098,ydbskCo,18,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.6111111111111112,1.7777777777777777,3.388888888888889,0.6666666666666666,0.6666666666666666,1.4444444444444444,1.4444444444444444,10,0.4,0.0,0.6,1.5,2.3,3.8,0.8,0.9,1.2,1.8,5,0.4,0.0,0.6,1.4,2.2,3.6,0.8,0.8,1.2,1.8,77333,Bundesliga 25/26
2025-10-04,10:30,Bayer 04 Leverkusen,1. FC Union Berlin,14065104,XabsGdb,12,0.5,0.4166666666666667,0.08333333333333333,1.75,0.6666666666666666,2.4166666666666665,0.4166666666666667,0.4166666666666667,1.9166666666666667,0.6666666666666666,10,0.4,0.5,0.1,1.6,0.6,2.2,0.4,0.4,1.7,0.8,5,0.6,0.4,0.0,1.4,0.2,1.6,0.2,0.4,2.2,0.4,77333,Bundesliga 25/26
2025-10-04,10:30,FC Augsburg,VfL Wolfsburg,14065107,zabsacb,28,0.35714285714285715,0.35714285714285715,0.2857142857142857,1.1428571428571428,1.1785714285714286,2.3214285714285716,0.5,0.39285714285714285,1.4285714285714286,1.2142857142857142,10,0.4,0.4,0.2,1.4,1.0,2.4,0.5,0.4,1.6,1.0,5,0.6,0.4,0.0,2.0,1.2,3.2,0.8,0.6,2.2,0.4,77333,Bundesliga 25/26
2025-10-04,10:30,SV Werder Bremen,FC St. Pauli,14065106,BabsJab,18,0.6666666666666666,0.2777777777777778,0.05555555555555555,1.7777777777777777,0.6111111111111112,2.388888888888889,0.4444444444444444,0.6111111111111112,2.2777777777777777,0.4444444444444444,10,0.8,0.2,0.0,2.2,0.6,2.8,0.5,0.7,2.6,0.2,5,0.8,0.2,0.0,2.2,0.6,2.8,0.4,0.6,2.6,0.2,77333,Bundesliga 25/26
2025-10-04,13:30,Eintracht Frankfurt,FC Bayern München,14065100,xdbszdb,98,0.23469387755102042,0.21428571428571427,0.5510204081632653,1.2755102040816326,2.1122448979591835,3.3877551020408165,0.5816326530612245,0.6632653061224489,0.9183673469387755,1.8673469387755102,10,0.3,0.2,0.5,1.5,2.5,4.0,0.7,0.8,1.1,1.7,5,0.2,0.4,0.4,2.0,2.2,4.2,0.8,0.8,1.0,1.6,77333,Bundesliga 25/26
2025-10-05,12:30,Hamburger SV,1. FSV Mainz 05,14065108,gbbsBdb,24,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.25,2.4166666666666665,0.5833333333333334,0.5416666666666666,1.3333333333333333,1.3333333333333333,10,0.2,0.3,0.5,1.2,1.7,2.9,0.7,0.7,0.9,1.8,5,0.0,0.6,0.4,0.6,1.2,1.8,0.4,0.4,0.6,1.8,77333,Bundesliga 25/26
2025-10-05,14:30,Borussia M'gladbach,SC Freiburg,14065110,CabsNab,46,0.2608695652173913,0.3695652173913043,0.3695652173913043,1.2608695652173914,1.6304347826086956,2.891304347826087,0.5652173913043478,0.5434782608695652,1.1521739130434783,1.4782608695652173,10,0.1,0.5,0.4,1.2,2.3,3.5,0.6,0.8,0.8,1.7,5,0.0,0.4,0.6,1.0,2.2,3.2,0.6,0.8,0.4,2.2,77333,Bundesliga 25/26
2025-10-17,15:30,1. FC Union Berlin,Borussia M'gladbach,14065117,CabsXab,12,0.5,0.25,0.25,1.3333333333333333,1.0833333333333333,2.4166666666666665,0.6666666666666666,0.5,1.75,1.0,10,0.5,0.3,0.2,1.3,0.9,2.2,0.7,0.5,1.8,0.9,5,0.4,0.2,0.4,1.0,0.8,1.8,0.4,0.4,1.4,1.4,77333,Bundesliga 25/26
2025-10-18,10:30,1. FSV Mainz 05,Bayer 04 Leverkusen,14065112,gbbsGdb,38,0.3157894736842105,0.15789473684210525,0.5263157894736842,1.236842105263158,1.631578947368421,2.8684210526315788,0.5,0.5263157894736842,1.105263157894737,1.736842105263158,10,0.2,0.2,0.6,1.1,1.9,3.0,0.5,0.7,0.8,2.0,5,0.2,0.2,0.6,1.2,2.0,3.2,0.6,0.8,0.8,2.0,77333,Bundesliga 25/26
2025-10-18,10:30,RB Leipzig,Hamburger SV,14065114,BdbskCo,4,0.5,0.25,0.25,1.75,1.0,2.75,0.25,0.5,1.75,1.0,4,0.5,0.25,0.25,1.75,1.0,2.75,0.25,0.5,1.75,1.0,4,0.5,0.25,0.25,1.75,1.0,2.75,0.25,0.5,1.75,1.0,77333,Bundesliga 25/26
2025-10-18,10:30,VfL Wolfsburg,VfB Stuttgart,14065115,zabsCdb,52,0.4423076923076923,0.15384615384615385,0.40384615384615385,1.5192307692307692,1.3653846153846154,2.8846153846153846,0.5576923076923077,0.5576923076923077,1.4807692307692308,1.3653846153846154,10,0.5,0.2,0.3,1.6,1.5,3.1,0.7,0.6,1.7,1.1,5,0.4,0.2,0.4,1.6,1.8,3.4,0.8,0.8,1.4,1.4,77333,Bundesliga 25/26
2025-10-18,10:30,1. FC Heidenheim,SV Werder Bremen,14065118,JabsKrc,6,0.3333333333333333,0.5,0.16666666666666666,2.0,2.0,4.0,0.8333333333333334,0.8333333333333334,1.5,1.0,6,0.3333333333333333,0.5,0.16666666666666666,2.0,2.0,4.0,0.8333333333333334,0.8333333333333334,1.5,1.0,5,0.4,0.4,0.2,2.4,2.4,4.8,1.0,1.0,1.6,1.0,77333,Bundesliga 25/26
2025-10-18,10:30,1. FC Köln,FC Augsburg,14065119,acbswdb,20,0.25,0.4,0.35,1.15,1.15,2.3,0.55,0.4,1.15,1.45,10,0.4,0.4,0.2,1.7,1.3,3.0,0.8,0.4,1.6,1.0,5,0.6,0.4,0.0,2.4,1.2,3.6,1.0,0.6,2.2,0.4,77333,Bundesliga 25/26
2025-10-18,13:30,FC Bayern München,Borussia Dortmund,14065109,xdbsydb,102,0.47058823529411764,0.3137254901960784,0.21568627450980393,2.0392156862745097,1.1764705882352942,3.215686274509804,0.5588235294117647,0.5784313725490197,1.7254901960784315,0.9607843137254902,10,0.6,0.3,0.1,2.6,1.6,4.2,0.8,0.8,2.1,0.6,5,0.4,0.4,0.2,2.2,1.4,3.6,0.6,0.6,1.6,1.0,77333,Bundesliga 25/26
