target,feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,f1,f1_std,roc_auc,roc_auc_std,average_precision,average_precision_std,log_loss,log_loss_std,brier,brier_std
over_25,rolling_only,0.95,72,0.03,balanced,1,0.6530612244897959,0.0,0.6293103448275862,0.0,0.5405405405405406,0.0,0.5913793103448275,0.0,0.5679099716304261,0.0,0.7299681588163112,0.0,0.2585366175246562,0.0
over_25,rolling_only,0.9,36,0.03,balanced,1,0.5510204081632653,0.0,0.5353448275862069,0.0,0.45,0.0,0.5862068965517241,0.0,0.5179226092588731,0.0,0.7436122680631948,0.0,0.26470141612500064,0.0
over_25,rolling_only,0.95,36,0.03,balanced,1,0.5510204081632653,0.0,0.5353448275862069,0.0,0.45,0.0,0.5862068965517241,0.0,0.5179226092588731,0.0,0.7436122680631948,0.0,0.26470141612500064,0.0
over_25,rolling_only,0.95,all,0.03,balanced,1,0.6326530612244898,0.0,0.6120689655172413,0.0,0.5263157894736842,0.0,0.6241379310344828,0.0,0.5605827990857061,0.0,0.7477394582557083,0.0,0.25693716653316384,0.0
over_25,rolling_only,0.9,all,0.03,balanced,1,0.6326530612244898,0.0,0.6120689655172413,0.0,0.5263157894736842,0.0,0.6275862068965516,0.0,0.570888105991077,0.0,0.7498509666805692,0.0,0.256511913208734,0.0
over_25,rolling_only,0.9,36,0.1,balanced,1,0.5714285714285714,0.0,0.5525862068965517,0.0,0.46153846153846156,0.0,0.5775862068965518,0.0,0.5153414014259132,0.0,0.8378289113069093,0.0,0.28743127028312215,0.0
over_25,rolling_only,0.95,36,0.1,balanced,1,0.5714285714285714,0.0,0.5525862068965517,0.0,0.46153846153846156,0.0,0.5775862068965518,0.0,0.5153414014259132,0.0,0.8378289113069093,0.0,0.28743127028312215,0.0
over_25,rolling_only,0.9,72,0.1,balanced,1,0.5918367346938775,0.0,0.5543103448275861,0.0,0.4117647058823529,0.0,0.5879310344827586,0.0,0.5548768834417477,0.0,0.8757403542291928,0.0,0.28404924027060335,0.0
over_25,rolling_only,0.95,72,0.1,balanced,1,0.5918367346938775,0.0,0.5543103448275861,0.0,0.4117647058823529,0.0,0.5879310344827586,0.0,0.5548768834417477,0.0,0.8757403542291928,0.0,0.28404924027060335,0.0
over_25,rolling_only,0.95,all,0.1,balanced,1,0.6122448979591837,0.0,0.5948275862068966,0.0,0.5128205128205128,0.0,0.6327586206896552,0.0,0.5596568890940734,0.0,0.9047453010759101,0.0,0.2773310253214052,0.0
over_25,rolling_only,0.9,all,0.1,balanced,1,0.6326530612244898,0.0,0.6120689655172413,0.0,0.5263157894736842,0.0,0.6379310344827586,0.0,0.5632163964747383,0.0,0.9103918276578922,0.0,0.27636172908354,0.0
over_25,rolling_only,0.9,36,0.3,balanced,1,0.5918367346938775,0.0,0.5698275862068966,0.0,0.47368421052631576,0.0,0.5482758620689655,0.0,0.5019222190134894,0.0,0.9500337704709697,0.0,0.30491652518068085,0.0
over_25,rolling_only,0.95,36,0.3,balanced,1,0.5918367346938775,0.0,0.5698275862068966,0.0,0.47368421052631576,0.0,0.5482758620689655,0.0,0.5019222190134894,0.0,0.9500337704709697,0.0,0.30491652518068085,0.0
over_25,rolling_only,0.95,all,0.3,balanced,1,0.6326530612244898,0.0,0.6120689655172413,0.0,0.5263157894736842,0.0,0.636206896551724,0.0,0.5572039538431545,0.0,1.1035708502452657,0.0,0.2910906679960215,0.0
over_25,rolling_only,0.9,all,0.3,balanced,1,0.6326530612244898,0.0,0.6120689655172413,0.0,0.5263157894736842,0.0,0.6362068965517241,0.0,0.555415852884071,0.0,1.1148757909828806,0.0,0.29045220362747326,0.0
over_25,rolling_only,0.9,72,0.3,balanced,1,0.5918367346938775,0.0,0.5543103448275861,0.0,0.4117647058823529,0.0,0.5689655172413793,0.0,0.5185978137787044,0.0,1.1476981130173152,0.0,0.3155374746773149,0.0
over_25,rolling_only,0.95,72,0.3,balanced,1,0.5918367346938775,0.0,0.5543103448275861,0.0,0.4117647058823529,0.0,0.5689655172413793,0.0,0.5185978137787044,0.0,1.1476981130173152,0.0,0.3155374746773149,0.0
btts,rolling_plus_h2h,0.9,all,0.03,balanced,1,0.7142857142857143,0.0,0.7083333333333333,0.0,0.6666666666666666,0.0,0.7193877551020408,0.0,0.7271832673583534,0.0,0.6177828995587341,0.0,0.21005047765518037,0.0
btts,rolling_plus_h2h,0.95,all,0.03,balanced,1,0.7346938775510204,0.0,0.7261904761904762,0.0,0.6829268292682927,0.0,0.7193877551020408,0.0,0.7285831345476943,0.0,0.6202493777847077,0.0,0.2115764642511297,0.0
btts,rolling_plus_h2h,0.9,36,0.03,balanced,1,0.673469387755102,0.0,0.6607142857142857,0.0,0.6,0.0,0.6751700680272109,0.0,0.6476614518486439,0.0,0.6365127838048177,0.0,0.22365636807566322,0.0
btts,rolling_plus_h2h,0.95,36,0.03,balanced,1,0.673469387755102,0.0,0.6607142857142857,0.0,0.6,0.0,0.6751700680272109,0.0,0.6476614518486439,0.0,0.6365127838048177,0.0,0.22365636807566322,0.0
btts,rolling_plus_h2h,0.9,36,0.1,balanced,1,0.6938775510204082,0.0,0.6785714285714286,0.0,0.6153846153846154,0.0,0.6819727891156463,0.0,0.6962057827565751,0.0,0.6423870268619932,0.0,0.22220517399307,0.0
btts,rolling_plus_h2h,0.95,36,0.1,balanced,1,0.6938775510204082,0.0,0.6785714285714286,0.0,0.6153846153846154,0.0,0.6819727891156463,0.0,0.6962057827565751,0.0,0.6423870268619932,0.0,0.22220517399307,0.0
btts,rolling_plus_h2h,0.95,72,0.03,balanced,1,0.673469387755102,0.0,0.6488095238095237,0.0,0.5555555555555556,0.0,0.685374149659864,0.0,0.6291750886148171,0.0,0.6426571750928123,0.0,0.22397603918916836,0.0
btts,rolling_plus_h2h,0.9,72,0.03,balanced,1,0.6938775510204082,0.0,0.6726190476190477,0.0,0.5945945945945946,0.0,0.6836734693877552,0.0,0.6296270019498573,0.0,0.6430199996831685,0.0,0.22369859495889158,0.0
btts,rolling_plus_h2h,0.95,72,0.1,balanced,1,0.7346938775510204,0.0,0.7202380952380952,0.0,0.6666666666666666,0.0,0.6904761904761905,0.0,0.6794233375335583,0.0,0.6660803055382105,0.0,0.2206830178068297,0.0
btts,rolling_plus_h2h,0.9,72,0.1,balanced,1,0.7346938775510204,0.0,0.7202380952380952,0.0,0.6666666666666666,0.0,0.6921768707482994,0.0,0.649477341143998,0.0,0.6676754442332977,0.0,0.22043855388098416,0.0
btts,rolling_plus_h2h,0.9,36,0.3,balanced,1,0.7346938775510204,0.0,0.7142857142857142,0.0,0.6486486486486487,0.0,0.6717687074829931,0.0,0.7356882887758334,0.0,0.6785181045189731,0.0,0.2221946486904001,0.0
btts,rolling_plus_h2h,0.95,36,0.3,balanced,1,0.7346938775510204,0.0,0.7142857142857142,0.0,0.6486486486486487,0.0,0.6717687074829931,0.0,0.7356882887758334,0.0,0.6785181045189731,0.0,0.2221946486904001,0.0
btts,rolling_plus_h2h,0.9,all,0.1,balanced,1,0.673469387755102,0.0,0.6726190476190477,0.0,0.6363636363636364,0.0,0.7363945578231292,0.0,0.735550396841564,0.0,0.6830106473797367,0.0,0.21487356708105917,0.0
btts,rolling_plus_h2h,0.95,all,0.1,balanced,1,0.6326530612244898,0.0,0.6369047619047619,0.0,0.6086956521739131,0.0,0.7363945578231292,0.0,0.7324703451728027,0.0,0.6865739556668587,0.0,0.21586850281297082,0.0
btts,rolling_plus_h2h,0.9,72,0.3,balanced,1,0.7142857142857143,0.0,0.7023809523809523,0.0,0.65,0.0,0.7159863945578231,0.0,0.7354722163305525,0.0,0.7367276649095179,0.0,0.21491762265572148,0.0
btts,rolling_plus_h2h,0.95,72,0.3,balanced,1,0.7142857142857143,0.0,0.7083333333333333,0.0,0.6666666666666666,0.0,0.7023809523809523,0.0,0.7292795685802063,0.0,0.7372869202988667,0.0,0.21549940413322813,0.0
btts,rolling_plus_h2h,0.9,all,0.3,balanced,1,0.6530612244897959,0.0,0.6547619047619048,0.0,0.6222222222222222,0.0,0.7448979591836735,0.0,0.7410858127623183,0.0,0.8082113369853379,0.0,0.22152307188662623,0.0
btts,rolling_plus_h2h,0.95,all,0.3,balanced,1,0.673469387755102,0.0,0.6726190476190477,0.0,0.6363636363636364,0.0,0.7482993197278911,0.0,0.7424877876722913,0.0,0.809818696901651,0.0,0.21959125493877613,0.0
