feature,coef_abs_sum,importance_pct
away_sot_allowed_rolling3_away,0.16590546005346155,0.8216430307067013
_sot_allowed_pct_season_avg_away,0.16552328061992416,0.819750295724114
_sot_rolling3_away,0.16345606231236276,0.8095124439089307
_gf_rolling5_local,0.14920944197887256,0.7389563796036056
away_sot_allowed_rolling5_away,0.14831192654628006,0.7345114547656665
diff_table_gf_prev,0.14724524596223024,0.7292287433492233
home_sot_allowed_rolling3_local,0.1434606763699425,0.7104857482197942
away_sot_allowed_season_avg_away,0.1403849992981624,0.6952535272312975
_sot_allowed_season_avg_local,0.13882579235349146,0.6875315901768718
_sot_season_avg_local,0.13828072948289516,0.684832178663965
_sot_allowed_pct_season_avg_local,0.13792249674114504,0.6830580391297079
_sot_allowed_pct_rolling5_local,0.13742990920454137,0.6806185105190585
diff_table_gd_prev,0.1369628680891838,0.6783054999806266
_ga_season_avg_away,0.12900070953533524,0.6388730902031347
_gf_season_avg_local,0.12575226966109382,0.6227852653510766
_ga_rolling3_away,0.12420946913355912,0.6151445807056706
_gf_season_avg_away,0.12302627923362397,0.6092848595429613
away_winrate_rolling5_away,0.12010043499261236,0.59479468225292
_sot_rolling5_local,0.119869888691427,0.593652906921577
_ga_season_avg_local,0.10620253142621346,0.5259656298330312
home_sot_allowed_pct_rolling5_local,0.10558692071611045,0.5229168317439175
home_sot_allowed_pct_season_avg_local,0.10558692071611045,0.5229168317439175
_sot_allowed_pct_rolling5_away,0.10552649423567984,0.5226175709691366
away_winrate_season_avg_away,0.10458129330619918,0.5179364847886396
home_sot_pct_rolling3_local,0.10053973519910514,0.4979207598642163
_sot_allowed_rolling3_away,0.09894160935606422,0.4900060778477009
home_sot_rolling5_local,0.09761419101088317,0.48343206857881504
home_sot_season_avg_local,0.09761419101088317,0.48343206857881504
_sot_allowed_rolling3_local,0.0971315441910305,0.48104177114257085
away_sot_pct_rolling5_away,0.07734532974818942,0.38305099256427744
away_sot_pct_season_avg_away,0.07683648200656426,0.38053093565679275
home_gf_season_avg_local,0.07451221205944486,0.3690200414227133
home_gf_rolling5_local,0.07451221205944486,0.3690200414227133
_sot_rolling3_local,0.07121816445032744,0.3527063452973703
_ga_rolling3_local,0.06908417393535903,0.3421378056383802
_sh_season_avg_away,0.06807039809131463,0.3371171037477404
_sot_pct_rolling5_away,0.06660435804227052,0.3298565736323009
_sot_rolling5_away,0.06400910344737759,0.3170036340719261
home_sot_allowed_rolling5_local,0.06218832186959079,0.3079862545755214
home_sot_allowed_season_avg_local,0.06218832186959079,0.3079862545755214
_sot_pct_season_avg_away,0.059785308215428185,0.296085383917018
_sot_season_avg_away,0.05878799566716221,0.2911462161255841
_ga_rolling5_away,0.05363420265996087,0.2656221730669207
_gf_rolling3_local,0.05300896796543468,0.26252571241307643
home_sot_rolling3_local,0.0519582793566849,0.2573222008918523
away_sot_rolling5_away,0.048780162904356855,0.2415826511929564
away_sot_season_avg_away,0.0474918394470761,0.23520225847032034
diff_table_ga_prev,0.04535437321056032,0.22461650537914335
_ga_rolling5_local,0.04012109002820319,0.19869878902964694
away_gf_rolling5_away,0.027385809044648365,0.13562759860072723
away_gf_season_avg_away,0.02451148379193268,0.12139256793255579
home_sot_pct_season_avg_local,0.018415917143176357,0.09120441225916849
home_sot_pct_rolling5_local,0.018415917143176357,0.09120441225916849
home_ga_rolling5_local,0.010996978733790738,0.05446228793517299
home_ga_season_avg_local,0.010996978733790738,0.05446228793517299
