feature,coef_abs,importance_pct,target
home_ga_rolling3_local,0.2617599825254679,2.9799876718159,btts
_gf_season_avg_local,0.25543389745636264,2.9079688118858567,btts
_winrate_season_avg_away,0.22505417417315798,2.562113039801519,btts
home_sot_pct_rolling3_local,0.19591873096259932,2.230422684604045,btts
home_winrate_rolling3_local,0.18722304977475387,2.131427328293996,btts
away_gf_rolling3_away,0.1864411032651171,2.1225253145627323,btts
_ga_rolling5_local,0.18475830035736054,2.10336756603743,btts
diff_table_rank_prev,0.16654842925632624,1.8960585997741883,btts
_sot_pct_season_avg_local,0.15877658590813948,1.8075806088244926,btts
_sot_season_avg_local,0.1443271139207222,1.6430816354851923,btts
home_winrate_season_avg_local,0.14288279706394227,1.6266389142339355,btts
home_ga_rolling5_local,0.1394878054244682,1.5879888763865102,btts
home_ga_season_avg_local,0.1394878054244682,1.5879888763865102,btts
diff_table_pts_prev,0.13925758260685145,1.585367921297617,btts
_sh_rolling5_local,0.13873578996454702,1.579427610535409,btts
_winrate_rolling3_away,0.13694094545877225,1.5589943325055446,btts
away_sot_allowed_rolling3_away,0.12584073438600052,1.4326247788699131,btts
away_sot_allowed_season_avg_away,0.12069735380839842,1.3740703330572483,btts
_winrate_rolling5_local,0.11926072621771638,1.3577151497021818,btts
_sot_allowed_rolling5_away,0.11695383437727958,1.3314525056632078,btts
_sot_pct_rolling3_away,0.11522001431509891,1.3117139560170916,btts
_sot_allowed_season_avg_local,0.11358380898331974,1.2930866942400283,btts
home_sot_allowed_pct_season_avg_local,0.11274415134077923,1.2835276722719806,btts
home_sot_allowed_pct_rolling5_local,0.11274415134077923,1.2835276722719806,btts
_poss_rolling3_away,0.1084808675894039,1.2349926254020283,btts
home_sot_rolling3_local,0.10799294014779004,1.2294378505784607,btts
_sot_allowed_rolling3_local,0.10764774652057273,1.2255080185866782,btts
_sot_pct_rolling3_local,0.10322147103162696,1.1751174040173333,btts
_sot_allowed_rolling5_local,0.09936049986944084,1.131162455848616,btts
