date,round_num,local_team,away_team,Target,league,prediccion,p_away_win,p_draw,p_home_win,resultado_esperado,confianza
2026-07-26,16,Huachipato,Cobresal,,chile,1,0.06163443822646719,0.012487950912808101,0.9258776108607246,Gana Huachipato,0.9258776108607246
2026-07-26,16,Nublense,Palestino,,chile,1,0.09463270764370035,0.11566539069414991,0.7897019016621498,Gana Nublense,0.7897019016621498
2026-07-26,16,Union La Calera,Everton,,chile,0,0.04869494578369096,0.7304751211270337,0.22082993308927532,Empate,0.7304751211270337
2026-07-26,16,Universidad Catolica,La Serena,,chile,1,0.1758384199864054,0.1322047626512556,0.6919568173623389,Gana Universidad Catolica,0.6919568173623389
2026-08-02,17,CD Limache,Nublense,,chile,0,0.2928449593011716,0.6349027973995046,0.07225224329932377,Empate,0.6349027973995046
2026-08-02,17,Cobresal,Union La Calera,,chile,1,0.022844433792523013,0.023611415948156144,0.9535441502593208,Gana Cobresal,0.9535441502593208
2026-08-02,17,Deportes Concepcion,Universidad Catolica,,chile,1,0.04567515027113701,0.2503958353311173,0.7039290143977456,Gana Deportes Concepcion,0.7039290143977456
2026-08-02,17,Everton,Colo-Colo,,chile,0,0.0720430491278468,0.897995418022249,0.029961532849904136,Empate,0.897995418022249
2026-08-02,17,La Serena,O'Higgins,,chile,1,0.1014860961874185,0.42410015333335466,0.47441375047922696,Gana La Serena,0.47441375047922696
2026-08-02,17,Palestino,Coquimbo Unido,,chile,0,0.42146090430899874,0.5254530742304246,0.053086021460576574,Empate,0.5254530742304246
2026-08-02,17,Universidad de Chile,Huachipato,,chile,0,0.20636999775197445,0.6284103758898739,0.16521962635815177,Empate,0.6284103758898739
2026-08-02,17,Universidad de Concepcion,Audax Italiano,,chile,1,0.3256593207816404,0.11763033525787395,0.5567103439604857,Gana Universidad de Concepcion,0.5567103439604857
2026-08-09,18,Audax Italiano,Nublense,,chile,0,0.018090940982235598,0.9141508818058405,0.06775817721192391,Empate,0.9141508818058405
2026-08-09,18,Coquimbo Unido,La Serena,,chile,1,0.08514198261593654,0.18709895834948148,0.727759059034582,Gana Coquimbo Unido,0.727759059034582
2026-08-09,18,Deportes Concepcion,Universidad de Concepcion,,chile,1,0.005705599186341608,0.0057407531206976805,0.9885536476929606,Gana Deportes Concepcion,0.9885536476929606
2026-08-09,18,Huachipato,Everton,,chile,1,0.2815789013095355,0.3005185419706406,0.41790255671982396,Gana Huachipato,0.41790255671982396
2026-08-09,18,O'Higgins,CD Limache,,chile,0,0.3266869883152196,0.5579650465246925,0.11534796516008797,Empate,0.5579650465246925
2026-08-09,18,Union La Calera,Colo-Colo,,chile,0,0.06742279496804357,0.9099024016707878,0.022674803361168616,Empate,0.9099024016707878
2026-08-09,18,Universidad Catolica,Cobresal,,chile,1,0.030137509699068674,0.02242464647959474,0.9474378438213366,Gana Universidad Catolica,0.9474378438213366
2026-08-09,18,Universidad de Chile,Palestino,,chile,1,0.3236584114790923,0.08524748041883887,0.5910941081020689,Gana Universidad de Chile,0.5910941081020689
2026-08-16,19,CD Limache,Universidad de Chile,,chile,1,0.24344730394165648,0.3514307783547859,0.4051219177035577,Gana CD Limache,0.4051219177035577
2026-08-16,19,Cobresal,Deportes Concepcion,,chile,1,0.04458154183942763,0.21495178997920117,0.7404666681813713,Gana Cobresal,0.7404666681813713
2026-08-16,19,Colo-Colo,O'Higgins,,chile,1,0.06825585490456676,0.1491341101176744,0.7826100349777588,Gana Colo-Colo,0.7826100349777588
2026-08-16,19,Coquimbo Unido,Universidad Catolica,,chile,1,0.03683509950506687,0.22938168230408842,0.7337832181908447,Gana Coquimbo Unido,0.7337832181908447
2026-08-16,19,Everton,Audax Italiano,,chile,1,0.11618542230532222,0.09821102028787637,0.7856035574068013,Gana Everton,0.7856035574068013
2026-08-16,19,Nublense,Union La Calera,,chile,1,0.03538854871772559,0.011420881381278754,0.9531905699009957,Gana Nublense,0.9531905699009957
2026-08-16,19,Palestino,Huachipato,,chile,0,0.1310917328655625,0.6991730387455307,0.16973522838890692,Empate,0.6991730387455307
2026-08-16,19,Universidad de Concepcion,La Serena,,chile,1,0.2972368363193691,0.1505977679617629,0.552165395718868,Gana Universidad de Concepcion,0.552165395718868
2026-08-23,20,Audax Italiano,Union La Calera,,chile,1,0.00788720959927864,0.018974795892007405,0.973137994508714,Gana Audax Italiano,0.973137994508714
2026-08-23,20,Deportes Concepcion,Coquimbo Unido,,chile,0,0.09324006452749713,0.7446862146160411,0.16207372085646174,Empate,0.7446862146160411
2026-08-23,20,Everton,Universidad de Concepcion,,chile,1,0.010891835927333893,0.004271874879129708,0.9848362891935364,Gana Everton,0.9848362891935364
2026-08-23,20,Huachipato,CD Limache,,chile,0,0.211637624471043,0.5150804185753226,0.27328195695363444,Empate,0.5150804185753226
2026-08-23,20,La Serena,Cobresal,,chile,1,0.014163444524556108,0.017122801101348836,0.9687137543740949,Gana La Serena,0.9687137543740949
2026-08-23,20,O'Higgins,Palestino,,chile,1,0.14493745311615375,0.05131215737981908,0.8037503895040272,Gana O'Higgins,0.8037503895040272
2026-08-23,20,Universidad Catolica,Nublense,,chile,0,0.08749913382057235,0.7856255853163314,0.12687528086309618,Empate,0.7856255853163314
2026-08-23,20,Universidad de Chile,Colo-Colo,,chile,0,0.31733216865993835,0.6301058773913636,0.05256195394869819,Empate,0.6301058773913636
2026-08-30,21,CD Limache,Everton,,chile,1,0.09509554680576898,0.23635306057575906,0.668551392618472,Gana CD Limache,0.668551392618472
2026-08-30,21,Cobresal,Palestino,,chile,1,0.053393939267192374,0.07044541414648416,0.8761606465863235,Gana Cobresal,0.8761606465863235
2026-08-30,21,Colo-Colo,Audax Italiano,,chile,1,0.07083756577127912,0.03509943353667353,0.8940630006920472,Gana Colo-Colo,0.8940630006920472
2026-08-30,21,Coquimbo Unido,Huachipato,,chile,0,0.025015657000828927,0.708639771670987,0.2663445713281839,Empate,0.708639771670987
2026-08-30,21,Nublense,Deportes Concepcion,,chile,1,0.037145841611196016,0.09981885320678305,0.8630353051820209,Gana Nublense,0.8630353051820209
2026-08-30,21,Union La Calera,La Serena,,chile,1,0.05142244134955163,0.16343881333057125,0.7851387453198772,Gana Union La Calera,0.7851387453198772
2026-08-30,21,Universidad Catolica,O'Higgins,,chile,1,0.05786017798209042,0.19966470107693926,0.7424751209409703,Gana Universidad Catolica,0.7424751209409703
2026-08-30,21,Universidad de Concepcion,Universidad de Chile,,chile,0,0.17605497009478727,0.5315617529011205,0.2923832770040922,Empate,0.5315617529011205
2026-09-06,22,CD Limache,Cobresal,,chile,1,0.005256506218430096,0.004366558205207122,0.9903769355763629,Gana CD Limache,0.9903769355763629
2026-09-06,22,Deportes Concepcion,Audax Italiano,,chile,1,0.05633053400636471,0.1221460516459842,0.8215234143476511,Gana Deportes Concepcion,0.8215234143476511
2026-09-06,22,Everton,Universidad Catolica,,chile,1,0.04653298320741946,0.10974942389673113,0.8437175928958495,Gana Everton,0.8437175928958495
2026-09-06,22,Huachipato,Colo-Colo,,chile,0,0.2694853415806572,0.5282841280411922,0.20223053037815059,Empate,0.5282841280411922
2026-09-06,22,La Serena,Nublense,,chile,0,0.05611476869280227,0.782740014196646,0.16114521711055163,Empate,0.782740014196646
2026-09-06,22,O'Higgins,Union La Calera,,chile,1,0.024308700963409015,0.004242210588949465,0.9714490884476414,Gana O'Higgins,0.9714490884476414
2026-09-06,22,Palestino,Universidad de Concepcion,,chile,1,0.013747806319533786,0.0036302635887466273,0.9826219300917197,Gana Palestino,0.9826219300917197
2026-09-06,22,Universidad de Chile,Coquimbo Unido,,chile,0,0.3022088624338848,0.4379345832327176,0.25985655433339755,Empate,0.4379345832327176
2026-09-13,23,Audax Italiano,O'Higgins,,chile,1,0.018156561548657593,0.33286529850451146,0.648978139946831,Gana Audax Italiano,0.648978139946831
2026-09-13,23,Cobresal,Coquimbo Unido,,chile,0,0.1500167866932336,0.6166377426510016,0.23334547065576478,Empate,0.6166377426510016
2026-09-13,23,Colo-Colo,Deportes Concepcion,,chile,1,0.04438516216796817,0.03772287052627074,0.9178919673057612,Gana Colo-Colo,0.9178919673057612
2026-09-13,23,La Serena,Universidad de Chile,,chile,1,0.05800618331256692,0.4207911851950608,0.5212026314923722,Gana La Serena,0.5212026314923722
2026-09-13,23,Nublense,Everton,,chile,1,0.056906268087221566,0.32660026484793786,0.6164934670648407,Gana Nublense,0.6164934670648407
2026-09-13,23,Palestino,Universidad Catolica,,chile,1,0.11502226740862176,0.12198701618567385,0.7629907164057044,Gana Palestino,0.7629907164057044
2026-09-13,23,Union La Calera,CD Limache,,chile,0,0.040627066706176815,0.8300068918127296,0.12936604148109365,Empate,0.8300068918127296
2026-09-13,23,Universidad de Concepcion,Huachipato,,chile,0,0.06354447608741366,0.6109045135744072,0.32555101033817907,Empate,0.6109045135744072
2026-10-11,24,CD Limache,Palestino,,chile,1,0.023158699343216235,0.01474555624323805,0.9620957444135457,Gana CD Limache,0.9620957444135457
2026-10-11,24,Cobresal,Universidad de Concepcion,,chile,1,0.005913725793751126,0.004070942305070665,0.9900153319011783,Gana Cobresal,0.9900153319011783
2026-10-11,24,Coquimbo Unido,Colo-Colo,,chile,0,0.07494529575118156,0.8383809140580974,0.0866737901907211,Empate,0.8383809140580974
2026-10-11,24,Deportes Concepcion,Union La Calera,,chile,1,0.016834684531731713,0.01287338744234021,0.970291928025928,Gana Deportes Concepcion,0.970291928025928
2026-10-11,24,Everton,La Serena,,chile,1,0.0437976237237038,0.0715445447854278,0.8846578314908683,Gana Everton,0.8846578314908683
2026-10-11,24,Huachipato,O'Higgins,,chile,1,0.049658564818837625,0.07951570622190243,0.8708257289592599,Gana Huachipato,0.8708257289592599
2026-10-11,24,Universidad Catolica,Audax Italiano,,chile,1,0.062152311624857626,0.06288613356049294,0.8749615548146494,Gana Universidad Catolica,0.8749615548146494
2026-10-11,24,Universidad de Chile,Nublense,,chile,0,0.14721031176995683,0.7030052913296093,0.14978439690043394,Empate,0.7030052913296093
2026-10-25,25,Audax Italiano,Huachipato,,chile,0,0.013688134420079177,0.7340711912504646,0.25224067432945624,Empate,0.7340711912504646
2026-10-25,25,La Serena,Deportes Concepcion,,chile,1,0.026170150077686014,0.065968197380944,0.9078616525413701,Gana La Serena,0.9078616525413701
2026-10-25,25,Nublense,Coquimbo Unido,,chile,0,0.167219655750102,0.4755196005382825,0.35726074371161537,Empate,0.4755196005382825
2026-10-25,25,O'Higgins,Cobresal,,chile,1,0.011471843986807402,0.006876681037586928,0.9816514749756057,Gana O'Higgins,0.9816514749756057
2026-10-25,25,Palestino,Colo-Colo,,chile,0,0.2694232484819055,0.639964782832265,0.09061196868582934,Empate,0.639964782832265
2026-10-25,25,Union La Calera,Universidad Catolica,,chile,1,0.04527558554469492,0.20515311315616294,0.7495713012991422,Gana Union La Calera,0.7495713012991422
2026-10-25,25,Universidad de Chile,Everton,,chile,1,0.11099399788482815,0.3149876340328254,0.5740183680823464,Gana Universidad de Chile,0.5740183680823464
2026-10-25,25,Universidad de Concepcion,CD Limache,,chile,0,0.09222952472664345,0.6924120022613075,0.21535847301204902,Empate,0.6924120022613075
2026-11-01,26,CD Limache,Audax Italiano,,chile,1,0.026425815526039547,0.020275646847886096,0.9532985376260744,Gana CD Limache,0.9532985376260744
2026-11-01,26,Cobresal,Everton,,chile,1,0.05458418857897949,0.44530084825145727,0.5001149631695633,Gana Cobresal,0.5001149631695633
2026-11-01,26,Colo-Colo,Universidad de Concepcion,,chile,1,0.004814335550948524,0.0011531895485014662,0.99403247490055,Gana Colo-Colo,0.99403247490055
2026-11-01,26,Coquimbo Unido,Union La Calera,,chile,1,0.009894151145322575,0.00988701574802123,0.9802188331066561,Gana Coquimbo Unido,0.9802188331066561
2026-11-01,26,Deportes Concepcion,Palestino,,chile,1,0.04459867396172535,0.08153787339579874,0.8738634526424759,Gana Deportes Concepcion,0.8738634526424759
2026-11-01,26,Huachipato,La Serena,,chile,1,0.044723646839764916,0.027036283905057128,0.9282400692551779,Gana Huachipato,0.9282400692551779
2026-11-01,26,O'Higgins,Nublense,,chile,0,0.13580199390376857,0.6312870320029021,0.23291097409332925,Empate,0.6312870320029021
2026-11-01,26,Universidad Catolica,Universidad de Chile,,chile,1,0.08511101649482812,0.40869052608904927,0.5061984574161227,Gana Universidad Catolica,0.5061984574161227
2026-11-08,27,Audax Italiano,Coquimbo Unido,,chile,0,0.05096335680970975,0.7183688185093998,0.2306678246808906,Empate,0.7183688185093998
2026-11-08,27,Everton,Deportes Concepcion,,chile,1,0.03142859184848974,0.05475059221056946,0.9138208159409408,Gana Everton,0.9138208159409408
2026-11-08,27,La Serena,Palestino,,chile,1,0.0278827010635862,0.0368551919803651,0.9352621069560487,Gana La Serena,0.9352621069560487
2026-11-08,27,Nublense,Colo-Colo,,chile,0,0.16596035967132866,0.67919942919812,0.15484021113055138,Empate,0.67919942919812
2026-11-08,27,Union La Calera,Huachipato,,chile,0,0.028887220310247888,0.7334770064886239,0.23763577320112822,Empate,0.7334770064886239
2026-11-08,27,Universidad Catolica,CD Limache,,chile,0,0.0814803108565887,0.6465564953026657,0.2719631938407456,Empate,0.6465564953026657
2026-11-08,27,Universidad de Chile,Cobresal,,chile,1,0.015878020860155627,0.01006169519878704,0.9740602839410573,Gana Universidad de Chile,0.9740602839410573
2026-11-08,27,Universidad de Concepcion,O'Higgins,,chile,1,0.06005141811532743,0.19447675771768091,0.7454718241669916,Gana Universidad de Concepcion,0.7454718241669916
2026-11-22,28,CD Limache,La Serena,,chile,1,0.022021380910196755,0.021139066724826946,0.9568395523649764,Gana CD Limache,0.9568395523649764
2026-11-22,28,Cobresal,Audax Italiano,,chile,1,0.05584463300142591,0.08769910078603799,0.8564562662125361,Gana Cobresal,0.8564562662125361
2026-11-22,28,Colo-Colo,Universidad Catolica,,chile,1,0.04680939572162652,0.043659646439350906,0.9095309578390225,Gana Colo-Colo,0.9095309578390225
2026-11-22,28,Coquimbo Unido,Everton,,chile,1,0.03043415011113504,0.45468816302403753,0.5148776868648275,Gana Coquimbo Unido,0.5148776868648275
2026-11-22,28,Huachipato,Deportes Concepcion,,chile,1,0.03128142736973366,0.020318859567915244,0.948399713062351,Gana Huachipato,0.948399713062351
2026-11-22,28,O'Higgins,Universidad de Chile,,chile,1,0.1095477998670234,0.27030896484660283,0.6201432352863737,Gana O'Higgins,0.6201432352863737
2026-11-22,28,Palestino,Union La Calera,,chile,1,0.032700600292070975,0.007158756640902772,0.9601406430670263,Gana Palestino,0.9601406430670263
2026-11-22,28,Universidad de Concepcion,Nublense,,chile,0,0.08613144915612642,0.7678585599940797,0.1460099908497938,Empate,0.7678585599940797
2026-11-29,29,Audax Italiano,Palestino,,chile,1,0.016743820108571394,0.07861623479297705,0.9046399450984516,Gana Audax Italiano,0.9046399450984516
2026-11-29,29,Colo-Colo,La Serena,,chile,1,0.04266424302885577,0.02901957819835038,0.9283161787727938,Gana Colo-Colo,0.9283161787727938
2026-11-29,29,Coquimbo Unido,CD Limache,,chile,0,0.035412881306038785,0.7629608614831838,0.2016262572107774,Empate,0.7629608614831838
2026-11-29,29,Deportes Concepcion,Universidad de Chile,,chile,0,0.06107485434591496,0.585345029954146,0.3535801156999391,Empate,0.585345029954146
2026-11-29,29,Everton,O'Higgins,,chile,1,0.037007377638510426,0.1612201373901083,0.8017724849713814,Gana Everton,0.8017724849713814
2026-11-29,29,Nublense,Cobresal,,chile,1,0.0068339439676753065,0.008820916371725381,0.9843451396605993,Gana Nublense,0.9843451396605993
2026-11-29,29,Union La Calera,Universidad de Concepcion,,chile,1,0.004746011541802781,0.005597596398089477,0.9896563920601078,Gana Union La Calera,0.9896563920601078
2026-11-29,29,Universidad Catolica,Huachipato,,chile,0,0.051049318580595554,0.5139998256410838,0.43495085577832066,Empate,0.5139998256410838
2026-12-06,30,CD Limache,Deportes Concepcion,,chile,1,0.015260517693834675,0.01573180194574738,0.9690076803604181,Gana CD Limache,0.9690076803604181
2026-12-06,30,Cobresal,Colo-Colo,,chile,0,0.13551345883176388,0.7636395899765666,0.10084695119166957,Empate,0.7636395899765666
2026-12-06,30,Huachipato,Nublense,,chile,0,0.11762565917552521,0.5303283467081867,0.35204599411628806,Empate,0.5303283467081867
2026-12-06,30,La Serena,Audax Italiano,,chile,1,0.03388933174312988,0.05327442453468015,0.91283624372219,Gana La Serena,0.91283624372219
2026-12-06,30,O'Higgins,Coquimbo Unido,,chile,1,0.23738930223332597,0.32700716200890095,0.43560353575777316,Gana O'Higgins,0.43560353575777316
2026-12-06,30,Palestino,Everton,,chile,1,0.10851556608298697,0.35362146466952593,0.5378629692474872,Gana Palestino,0.5378629692474872
2026-12-06,30,Universidad de Chile,Union La Calera,,chile,1,0.026621304250070515,0.005108355421779061,0.9682703403281504,Gana Universidad de Chile,0.9682703403281504
2026-12-06,30,Universidad de Concepcion,Universidad Catolica,,chile,1,0.05857360488804721,0.10095828279742591,0.8404681123145269,Gana Universidad de Concepcion,0.8404681123145269
