date,round_num,local_team,away_team,Target,P_-1,P_0,P_1,Prediccion_Final
2026-02-21,4,Huachipato,Palestino,1,0.2844769188642641,0.14343642250056596,0.5720866586351699,1
2026-03-07,6,Huachipato,Coquimbo Unido,-1,0.8128184800821732,0.04898709397639065,0.1381944259414361,-1
2026-04-06,8,Huachipato,Universidad de Concepcion,1,0.20422067433981972,0.12345084786423054,0.6723284777959497,1
2026-04-19,10,Huachipato,Audax Italiano,1,0.2940838202923406,0.012077881857299601,0.6938382978503598,1
2026-02-01,1,La Serena,Universidad Catolica,0,0.25558398445705616,0.23430616020279144,0.5101098553401524,1
2026-02-14,3,La Serena,Coquimbo Unido,-1,0.21056640647908037,0.41567961468585823,0.37375397883506145,0
2026-02-22,4,La Serena,Universidad de Concepcion,0,0.14836073376540132,0.6935678940362037,0.15807137219839495,0
2026-03-06,6,La Serena,Union La Calera,1,0.11526980491296553,0.2560036370744783,0.6287265580125562,1
2026-04-11,9,La Serena,Everton,1,0.016302930786940437,0.2937532722567036,0.689943796956356,1
2026-04-26,11,La Serena,Huachipato,0,0.0011513126939989378,0.9264881095572624,0.07236057774873872,0
2026-02-08,2,Nublense,CD Limache,0,0.28861192096801064,0.38722854021108644,0.3241595388209029,0
2026-02-15,3,Nublense,Audax Italiano,1,0.2177764721293005,0.3992172709565172,0.38300625691418233,0
2026-03-01,5,Nublense,Universidad Catolica,-1,0.6734841713631138,0.11767871885909721,0.20883710977778897,-1
2026-03-15,7,Nublense,La Serena,0,0.07457164048510398,0.8006046534860785,0.12482370602881751,0
2026-04-12,9,Nublense,Universidad de Chile,1,0.05038227100386386,0.43547565408899364,0.5141420749071425,1
2026-04-25,11,Nublense,O'Higgins,-1,0.6759032492447816,0.052545737027897936,0.27155101372732054,-1
2026-02-02,1,O'Higgins,Deportes Concepcion,1,0.24918568981239797,0.26740868892954595,0.48340562125805603,1
2026-02-07,2,O'Higgins,La Serena,1,0.1999372472395805,0.18294052232338603,0.6171222304370335,1
2026-02-21,4,O'Higgins,Colo-Colo,-1,0.5732573125186013,0.17454539559259907,0.25219729188879964,-1
2026-03-07,6,O'Higgins,Universidad Catolica,1,0.43455731735547715,0.08631921368022938,0.4791234689642936,1
2026-04-03,8,O'Higgins,Audax Italiano,1,0.381519513784382,0.15704694351585965,0.4614335426997582,1
2026-04-10,9,O'Higgins,Huachipato,-1,0.5719609637284703,0.12340521907696762,0.3046338171945622,-1
2026-02-01,1,Palestino,Nublense,0,0.24798829795530203,0.2732020762155428,0.4788096258291552,1
2026-02-13,3,Palestino,Universidad de Chile,0,0.20313706941135312,0.3834991433219047,0.413363787266742,1
2026-02-28,5,Palestino,O'Higgins,1,0.16432745243574148,0.11560400727924557,0.7200685402850129,1
2026-03-08,6,Palestino,Cobresal,1,0.004363021309903818,0.14797164528000306,0.8476653334100932,1
2026-04-11,9,Palestino,CD Limache,1,0.10791221530890265,0.051186905627528506,0.8409008790635688,1
2026-04-23,11,Palestino,Deportes Concepcion,-1,0.925607562575393,0.02481556661328551,0.04957687081132149,-1
2026-02-09,2,Union La Calera,Cobresal,-1,0.3009798073745847,0.43319786827259893,0.2658223243528164,0
2026-02-20,4,Union La Calera,Nublense,-1,0.6736310569453001,0.10262782502762229,0.22374111802707755,-1
2026-02-27,5,Union La Calera,Audax Italiano,1,0.05525864467721829,0.24956482832110707,0.6951765270016746,1
2026-03-16,7,Union La Calera,O'Higgins,0,0.04954367546594543,0.7566653136834225,0.19379101085063208,0
2026-04-13,9,Union La Calera,Deportes Concepcion,1,0.1965794615711758,0.0813053585819022,0.7221151798469221,1
2026-04-24,11,Union La Calera,Coquimbo Unido,-1,0.8230741171407507,0.05383225210107423,0.1230936307581751,-1
2026-02-08,2,Universidad Catolica,Deportes Concepcion,1,0.22269775804579922,0.2054789493912007,0.571823292563,1
2026-02-21,4,Universidad Catolica,Coquimbo Unido,1,0.3116969459872128,0.27976436350453987,0.40853869050824726,1
2026-03-14,7,Universidad Catolica,Everton,0,0.010421527116213346,0.7752210240166938,0.21435744886709276,0
2026-04-02,8,Universidad Catolica,Palestino,1,0.3147855873258139,0.08549315035463928,0.5997212623195469,1
2026-04-20,10,Universidad Catolica,Union La Calera,-1,0.7188090716120957,0.030504859793882424,0.25068606859402204,-1
2026-01-30,1,Universidad de Chile,Audax Italiano,0,0.23075049946507517,0.34833743488332036,0.4209120656516045,1
2026-02-22,4,Universidad de Chile,CD Limache,0,0.004585297625601321,0.9261239528109455,0.0692907495634531,0
2026-03-09,6,Universidad de Chile,Universidad de Concepcion,0,0.020256543426562492,0.8050362683762149,0.17470718819722267,0
2026-04-05,8,Universidad de Chile,La Serena,1,0.019061559437328263,0.3110792549281427,0.669859185634529,1
2026-04-25,11,Universidad de Chile,Universidad Catolica,1,0.013643261333037181,0.014858834496143013,0.9714979041708198,1
2026-01-31,1,Universidad de Concepcion,Coquimbo Unido,1,0.23707349278541373,0.3222099398472772,0.4407165673673092,1
2026-02-15,3,Universidad de Concepcion,Deportes Concepcion,1,0.2559030476340905,0.16169017806475772,0.5824067743011518,1
2026-03-01,5,Universidad de Concepcion,Everton,-1,0.5797067303688819,0.08173241549746854,0.3385608541336496,-1
2026-03-15,7,Universidad de Concepcion,Palestino,1,0.3962792459874129,0.009683219048075137,0.5940375349645121,1
2026-04-12,9,Universidad de Concepcion,Cobresal,1,0.03252475931126095,0.021476243494128,0.9459989971946109,1
2026-04-26,11,Universidad de Concepcion,Colo-Colo,-1,0.9846905317225282,0.011473372643956764,0.0038360956335149235,-1
