date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-05-29,14,Cobresal,Nublense,0.3787921509912849,0,,0.8623178491076443,1,,0.9103624531382716,1,
2026-08-02,17,Cobresal,Union La Calera,0.6860104084007755,1,,0.9826222934488165,1,,0.9548928978605004,1,
2026-08-16,19,Cobresal,Deportes Concepcion,0.5104680360758521,1,,0.9449564087217693,1,,0.8989553712258747,1,
2026-08-30,21,Cobresal,Palestino,0.5326232459355275,1,,0.9828805428506334,1,,0.9652832868650127,1,
2026-09-13,23,Cobresal,Coquimbo Unido,0.5505417613472862,1,,0.9830605714030505,1,,0.9413836765041308,1,
2026-10-11,24,Cobresal,Universidad de Concepcion,0.6018610153518449,1,,0.9907186841442579,1,,0.9747237936586801,1,
2026-11-01,26,Cobresal,Everton,0.33805272532680697,0,,0.9672156301609033,1,,0.9331922551814246,1,
2026-11-22,28,Cobresal,Audax Italiano,0.27952215722329316,0,,0.9738397062794938,1,,0.8795689420433114,1,
2026-12-06,30,Cobresal,Colo-Colo,0.2528524002798953,0,,0.9522776380531942,1,,0.8756822940740144,1,
2026-05-03,9,Colo-Colo,Coquimbo Unido,0.8746901140880481,1,,0.05123574169136927,0,,0.27210846795394233,0,
2026-05-17,12,Colo-Colo,Nublense,0.050206581349836986,0,,0.001775016605711287,0,,0.05418294823901881,0,
2026-06-13,15,Colo-Colo,Cobresal,0.6206394040477089,1,,0.5049821359965649,1,,0.6386810401925711,1,
2026-07-26,16,Colo-Colo,CD Limache,0.36921563399926893,0,,0.19143803642447155,0,,0.48665023575384403,0,
2026-08-16,19,Colo-Colo,O'Higgins,0.6230504039446102,1,,0.44303214848881767,0,,0.6096450326692622,1,
2026-08-30,21,Colo-Colo,Audax Italiano,0.2409000704648005,0,,0.24069102599229442,0,,0.18003006412213002,0,
2026-09-13,23,Colo-Colo,Deportes Concepcion,0.40841477333845405,0,,0.17592485273499522,0,,0.16871565769716307,0,
2026-11-01,26,Colo-Colo,Universidad de Concepcion,0.5186860024698416,1,,0.4647795882247074,0,,0.4797323289650814,0,
2026-11-22,28,Colo-Colo,Universidad Catolica,0.1073136401435886,0,,0.13127479233197298,0,,0.18392864578067772,0,
2026-11-29,29,Colo-Colo,La Serena,0.3824285720306164,0,,0.3054828919845928,0,,0.284442639513006,0,
2026-05-15,12,Coquimbo Unido,Audax Italiano,0.050713433595471966,0,,0.3314795020829308,0,,0.7343776139156264,1,
2026-06-14,15,Coquimbo Unido,O'Higgins,0.3312497851200192,0,,0.3702079616096678,0,,0.8930880673457045,1,
2026-07-26,16,Coquimbo Unido,Universidad de Concepcion,0.4112216109455202,0,,0.6393035720448849,1,,0.890279522906615,1,
2026-08-09,18,Coquimbo Unido,La Serena,0.29822021955108696,0,,0.4671307425687811,0,,0.7737619994515489,1,
2026-08-16,19,Coquimbo Unido,Universidad Catolica,0.06246103914486148,0,,0.20133888084101928,0,,0.6294213449742004,1,
2026-08-30,21,Coquimbo Unido,Huachipato,0.044720603334187564,0,,0.1265717171319604,0,,0.5646849384029775,1,
2026-10-11,24,Coquimbo Unido,Colo-Colo,0.09789654147930228,0,,0.23005644588978677,0,,0.5280137381433717,1,
2026-11-01,26,Coquimbo Unido,Union La Calera,0.3000110876705953,0,,0.5196466308391021,1,,0.6690091455196261,1,
2026-11-22,28,Coquimbo Unido,Everton,0.10915117824561173,0,,0.2823756699131888,0,,0.6266692652565651,1,
2026-11-29,29,Coquimbo Unido,CD Limache,0.06445593807711385,0,,0.236351343688414,0,,0.6672680673925675,1,
2026-05-17,12,Deportes Concepcion,Everton,0.1848233090093624,0,,0.45967064809886593,0,,0.4635786134757314,0,
2026-05-24,13,Deportes Concepcion,Huachipato,0.047029618736753064,0,,0.04829121725521231,0,,0.15702780734659189,0,
2026-06-14,15,Deportes Concepcion,CD Limache,0.07338787319637653,0,,0.15846266852252616,0,,0.22103938119845878,0,
2026-07-26,16,Deportes Concepcion,O'Higgins,0.26200167141545216,0,,0.3075042481103672,0,,0.38630225350014075,0,
2026-08-02,17,Deportes Concepcion,Universidad Catolica,0.05753293052914211,0,,0.14499528991818827,0,,0.1329435377553335,0,
2026-08-09,18,Deportes Concepcion,Universidad de Concepcion,0.25930479049539895,0,,0.4921428622463015,0,,0.3273485916098573,0,
2026-08-23,20,Deportes Concepcion,Coquimbo Unido,0.2699699830419537,0,,0.3255881128757685,0,,0.17284062029568387,0,
2026-09-06,22,Deportes Concepcion,Audax Italiano,0.08405443550304173,0,,0.25242713858356014,0,,0.08340329768964941,0,
2026-10-11,24,Deportes Concepcion,Union La Calera,0.28449263666791613,0,,0.4158421695291228,0,,0.15891857950444213,0,
2026-11-01,26,Deportes Concepcion,Palestino,0.18133789551390062,0,,0.31829091210975147,0,,0.21319317615068398,0,
2026-11-29,29,Deportes Concepcion,Universidad de Chile,0.028093662920844566,0,,0.04923032260188129,0,,0.052789816445863225,0,
2026-05-22,13,Everton,Coquimbo Unido,0.5352385334797235,1,,0.359268871208062,0,,0.6693926997830335,1,
2026-06-13,15,Everton,Palestino,0.605664968227579,1,,0.5672723882677302,1,,0.6990774183541539,1,
2026-08-02,17,Everton,Colo-Colo,0.5209673572878865,1,,0.3502518605935005,0,,0.4749461837811511,0,
2026-08-16,19,Everton,Audax Italiano,0.3665795685415965,0,,0.6135133767152119,1,,0.4061111728320928,0,
2026-08-23,20,Everton,Universidad de Concepcion,0.668537819677459,1,,0.8112263859036403,1,,0.7611595133923077,1,
2026-09-06,22,Everton,Universidad Catolica,0.1360737141305284,0,,0.39780367070207556,0,,0.4013368977132467,0,
2026-10-11,24,Everton,La Serena,0.42724905223652343,0,,0.6482463823271444,1,,0.5218774277048368,1,
2026-11-08,27,Everton,Deportes Concepcion,0.3522212989090317,0,,0.4798014641505356,0,,0.29154414701258674,0,
2026-11-29,29,Everton,O'Higgins,0.49643027983850807,0,,0.7504958927021792,1,,0.6917365885828076,1,
2026-05-17,12,Huachipato,Union La Calera,0.163406510574871,0,,0.9793369053322354,1,,0.556689596844546,1,
2026-05-31,14,Huachipato,Universidad Catolica,0.11979174644303098,0,,0.8002195464677135,1,,0.7492844434281342,1,
2026-07-26,16,Huachipato,Cobresal,0.566617868321452,1,,0.9876480019381044,1,,0.9280955417449434,1,
2026-08-09,18,Huachipato,Everton,0.341720524027462,0,,0.9444074039956961,1,,0.8341606162276478,1,
2026-08-23,20,Huachipato,CD Limache,0.15197224488371194,0,,0.92219666133938,1,,0.8265585038713283,1,
2026-09-06,22,Huachipato,Colo-Colo,0.1346536868073871,0,,0.9009039683352231,1,,0.6327138548787246,1,
2026-10-11,24,Huachipato,O'Higgins,0.30765304735843974,0,,0.9738115556555572,1,,0.8820484474122946,1,
2026-11-01,26,Huachipato,La Serena,0.21509253166832848,0,,0.9539822575734048,1,,0.7429223566397523,1,
2026-11-22,28,Huachipato,Deportes Concepcion,0.16455702063092104,0,,0.9119523827144346,1,,0.5217818485640437,1,
2026-12-06,30,Huachipato,Nublense,0.03275912259938539,0,,0.6052253033640289,1,,0.3565195965960678,0,
2026-05-24,13,La Serena,CD Limache,0.4388438083842584,0,,0.18563202130279668,0,,0.2099805286988301,0,
2026-05-30,14,La Serena,Colo-Colo,0.588962663971354,1,,0.22813424571045396,0,,0.3838718919688276,0,
2026-08-02,17,La Serena,O'Higgins,0.8614654712818748,1,,0.7959031684087309,1,,0.7687469251796991,1,
2026-08-23,20,La Serena,Cobresal,0.6955154414145309,1,,0.8438079096274752,1,,0.6594165888096138,1,
2026-09-06,22,La Serena,Nublense,0.11094625553957296,0,,0.11858935948537584,0,,0.12398718961249935,0,
2026-09-13,23,La Serena,Universidad de Chile,0.10931725691695518,0,,0.15650767782828245,0,,0.15260744638190693,0,
2026-10-25,25,La Serena,Deportes Concepcion,0.42991365818774685,0,,0.43783871416275416,0,,0.19824097973132312,0,
2026-11-08,27,La Serena,Palestino,0.44512964644386505,0,,0.6107417706596349,1,,0.42743720293815407,0,
2026-12-06,30,La Serena,Audax Italiano,0.24422690851334414,0,,0.5264140233631419,1,,0.18818208660258798,0,
2026-05-23,13,Nublense,Universidad de Concepcion,0.9370219539872255,1,,0.8838944549626239,1,,0.9618008594665942,1,
2026-06-13,15,Nublense,Huachipato,0.31472251835624415,0,,0.1771889612447641,0,,0.45548229988543604,0,
2026-07-26,16,Nublense,Palestino,0.7248638900943473,1,,0.48110465936273,0,,0.6921358759141961,1,
2026-08-16,19,Nublense,Union La Calera,0.8499729715214278,1,,0.6712329421137653,1,,0.5927614709760374,1,
2026-08-30,21,Nublense,Deportes Concepcion,0.5157901906557267,1,,0.2809404193660396,0,,0.3049043578065298,0,
2026-09-13,23,Nublense,Everton,0.4430663099754557,0,,0.40736873352013575,0,,0.4676865808316866,0,
2026-10-25,25,Nublense,Coquimbo Unido,0.6146982216454651,1,,0.5554963477202908,1,,0.45906656728713935,0,
2026-11-08,27,Nublense,Colo-Colo,0.34956026774952714,0,,0.3217763721837947,0,,0.3082129695983163,0,
2026-11-29,29,Nublense,Cobresal,0.6748640492738598,1,,0.765238818568572,1,,0.6950341688864498,1,
2026-05-16,12,O'Higgins,Universidad de Concepcion,0.9802741573345906,1,,0.9840504701562366,1,,0.8745211574992924,1,
2026-05-31,14,O'Higgins,Everton,0.7620304383987686,1,,0.7647921472965412,1,,0.7114556546997369,1,
2026-08-09,18,O'Higgins,CD Limache,0.722709218401835,1,,0.8271807377927534,1,,0.8220667999420506,1,
2026-08-23,20,O'Higgins,Palestino,0.8573009179081901,1,,0.8881866878593936,1,,0.8213826176093488,1,
2026-09-06,22,O'Higgins,Union La Calera,0.8339189681166631,1,,0.9151399549640044,1,,0.6846621346794738,1,
2026-10-25,25,O'Higgins,Cobresal,0.8025113709210883,1,,0.9507865446801187,1,,0.8368446432527945,1,
2026-11-01,26,O'Higgins,Nublense,0.24434271074376696,0,,0.3491109113315349,0,,0.30564995465390843,0,
2026-11-22,28,O'Higgins,Universidad de Chile,0.24095606824266033,0,,0.4256910889492538,0,,0.35500188431727636,0,
2026-12-06,30,O'Higgins,Coquimbo Unido,0.7014275725804986,1,,0.8682228346072407,1,,0.5881109140850209,1,
2026-05-15,12,Palestino,La Serena,0.7248576083790572,1,,0.6606045419010937,1,,0.5247148144696132,1,
2026-05-31,14,Palestino,Audax Italiano,0.24797841796171846,0,,0.3926021527150195,0,,0.3013169654105121,0,
2026-08-02,17,Palestino,Coquimbo Unido,0.753075211384582,1,,0.625087189396319,1,,0.5888990382165877,1,
2026-08-16,19,Palestino,Huachipato,0.16654023760271627,0,,0.2165941738155293,0,,0.36715282753438194,0,
2026-09-06,22,Palestino,Universidad de Concepcion,0.43743004412909575,0,,0.7108010600572436,1,,0.6171820198713689,1,
2026-09-13,23,Palestino,Universidad Catolica,0.08255759569438735,0,,0.29866717977286494,0,,0.28988150854075334,0,
2026-10-25,25,Palestino,Colo-Colo,0.16120551690160345,0,,0.3231726496079659,0,,0.2420586437128568,0,
2026-11-22,28,Palestino,Union La Calera,0.44052304078775073,0,,0.6349144162530415,1,,0.369857687897917,0,
2026-12-06,30,Palestino,Everton,0.18205209376807505,0,,0.38446584531017675,0,,0.3265718483305439,0,
2026-05-23,13,Union La Calera,Palestino,0.5151115596862049,1,,0.9294052179914992,1,,0.9470403458359783,1,
2026-06-14,15,Union La Calera,Universidad de Chile,0.20662358836033964,0,,0.31700509356660506,0,,0.43189377186315514,0,
2026-07-26,16,Union La Calera,Everton,0.46034731122165395,0,,0.7605862510144784,1,,0.6926997592407921,1,
2026-08-09,18,Union La Calera,Colo-Colo,0.4761159564765216,0,,0.6635093257668466,1,,0.5820316673149929,1,
2026-08-30,21,Union La Calera,La Serena,0.37711822355908614,0,,0.8117557605220489,1,,0.6167676392342561,1,
2026-09-13,23,Union La Calera,CD Limache,0.1618950145128301,0,,0.654461296928585,1,,0.6110831975525619,1,
2026-10-25,25,Union La Calera,Universidad Catolica,0.09475957741939378,0,,0.5863636614895001,1,,0.446199948425834,0,
2026-11-08,27,Union La Calera,Huachipato,0.08486739784654469,0,,0.42934982538129546,0,,0.4013981405178115,0,
2026-11-29,29,Union La Calera,Universidad de Concepcion,0.4540053527858297,0,,0.8848816962579653,1,,0.7389424095695569,1,
2026-05-24,13,Universidad Catolica,Colo-Colo,0.15141716998162325,0,,0.09556179850681591,0,,0.33466548574933513,0,
2026-06-14,15,Universidad Catolica,Universidad de Concepcion,0.7745733288046495,1,,0.9312544465855198,1,,0.8589867103684586,1,
2026-07-26,16,Universidad Catolica,La Serena,0.6313673418252237,1,,0.8590301311076854,1,,0.7350246709574928,1,
2026-08-09,18,Universidad Catolica,Cobresal,0.7142616159622336,1,,0.9404867485646087,1,,0.85373069764578,1,
2026-08-23,20,Universidad Catolica,Nublense,0.1199804859507628,0,,0.2830710205809719,0,,0.295025501433448,0,
2026-08-30,21,Universidad Catolica,O'Higgins,0.5770161466273711,1,,0.8966536066726999,1,,0.812638958861837,1,
2026-10-11,24,Universidad Catolica,Audax Italiano,0.25603831241504443,0,,0.7674210793787881,1,,0.4049417493475331,0,
2026-11-01,26,Universidad Catolica,Universidad de Chile,0.1002383222097274,0,,0.3378287106011846,0,,0.30266835779573015,0,
2026-11-08,27,Universidad Catolica,CD Limache,0.1904285337168325,0,,0.664772753646122,1,,0.5857506614966305,1,
2026-11-29,29,Universidad Catolica,Huachipato,0.10614614254549064,0,,0.4502390110643571,0,,0.3913175206782266,0,
2026-05-23,13,Universidad de Chile,O'Higgins,0.14582771679513465,0,,0.014886801201582547,0,,0.04582866823237086,0,
2026-05-30,14,Universidad de Chile,Deportes Concepcion,0.17423246279920201,0,,0.02231106013302676,0,,0.04413144256935901,0,
2026-08-02,17,Universidad de Chile,Huachipato,0.0921125564155309,0,,0.03060321920127885,0,,0.08301005907306411,0,
2026-08-09,18,Universidad de Chile,Palestino,0.39668678104671345,0,,0.13836668358053827,0,,0.2158142016608915,0,
2026-08-23,20,Universidad de Chile,Colo-Colo,0.16212086260155004,0,,0.0558472319521413,0,,0.07520141740563989,0,
2026-09-06,22,Universidad de Chile,Coquimbo Unido,0.18933791514526233,0,,0.1165831738663125,0,,0.08759669350176365,0,
2026-10-11,24,Universidad de Chile,Nublense,0.02409195647454043,0,,0.009653088991546302,0,,0.022592001309324535,0,
2026-10-25,25,Universidad de Chile,Everton,0.08627537889863165,0,,0.06291512128342923,0,,0.07540914239294953,0,
2026-11-08,27,Universidad de Chile,Cobresal,0.2107711179551195,0,,0.24726046923821013,0,,0.18889586142410253,0,
2026-12-06,30,Universidad de Chile,Union La Calera,0.226526210590963,0,,0.1507805585765747,0,,0.07822447736910161,0,
2026-05-29,14,Universidad de Concepcion,Union La Calera,0.9433123132868186,1,,0.9800366046367297,1,,0.9316836297333828,1,
2026-08-02,17,Universidad de Concepcion,Audax Italiano,0.5406587933937963,1,,0.8569953618155706,1,,0.5452925606726972,1,
2026-08-16,19,Universidad de Concepcion,La Serena,0.7617247800789231,1,,0.8967729707875657,1,,0.7628554174951673,1,
2026-08-30,21,Universidad de Concepcion,Universidad de Chile,0.22331170577920922,0,,0.44711076090291196,0,,0.4209300306203412,0,
2026-09-13,23,Universidad de Concepcion,Huachipato,0.1698845238186288,0,,0.5370746239603174,1,,0.48132028492112894,0,
2026-10-25,25,Universidad de Concepcion,CD Limache,0.25345526072009184,0,,0.7207865110988988,1,,0.6320739924871864,1,
2026-11-08,27,Universidad de Concepcion,O'Higgins,0.5877600167286194,1,,0.9062627830474972,1,,0.788054694126404,1,
2026-11-22,28,Universidad de Concepcion,Nublense,0.11198573650317696,0,,0.2970014229127108,0,,0.2472897390492456,0,
2026-12-06,30,Universidad de Concepcion,Universidad Catolica,0.13675336265796295,0,,0.6418266902513736,1,,0.43700892554584303,0,
