date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-04-26,11,Everton,Cobresal,0.8974877114168822,1,1,0.8889012837448553,1,1,0.8633857599409974,1,1
2026-02-08,2,Huachipato,Universidad de Chile,0.5610729700558075,1,1,0.46542038978821954,0,1,0.4590693600390292,0,1
2026-02-21,4,Huachipato,Palestino,0.4577936868911999,0,1,0.5443219345485857,1,1,0.3804827204978245,0,1
2026-03-07,6,Huachipato,Coquimbo Unido,0.7062782069763659,1,1,0.6311085677156739,1,1,0.5567555975223019,1,1
2026-04-06,8,Huachipato,Universidad de Concepcion,0.7479108500752932,1,1,0.667103243114335,1,1,0.6756010866146748,1,1
2026-04-19,10,Huachipato,Audax Italiano,0.8858515174069856,1,1,0.9557557009260115,1,1,0.6926902029284008,1,1
2026-02-01,1,La Serena,Universidad Catolica,0.5512202185155982,1,1,0.5515370983972471,1,1,0.48764472349406884,0,1
2026-02-14,3,La Serena,Coquimbo Unido,0.5000793287421145,1,0,0.399083092056425,0,0,0.43542946851639125,0,0
2026-02-22,4,La Serena,Universidad de Concepcion,0.7387488503415879,1,1,0.511649446042321,1,0,0.6576037057205594,1,1
2026-03-06,6,La Serena,Union La Calera,0.9194420288842577,1,1,0.9163996023844538,1,1,0.5922405103852985,1,0
2026-04-11,9,La Serena,Everton,0.4420980233020637,0,0,0.44781546720146886,0,0,0.38412196877563304,0,0
2026-04-26,11,La Serena,Huachipato,0.19730988998993232,0,0,0.21172582086112782,0,0,0.1906679168676208,0,0
2026-02-08,2,Nublense,CD Limache,0.5950573570256977,1,1,0.42404138374803074,0,0,0.46254834488550056,0,1
2026-02-15,3,Nublense,Audax Italiano,0.5207815844122367,1,0,0.4332946253496932,0,0,0.4501480211864239,0,0
2026-03-01,5,Nublense,Universidad Catolica,0.7692916140300621,1,1,0.6717012244651256,1,1,0.7601840940396121,1,1
2026-03-15,7,Nublense,La Serena,0.5676752725644874,1,1,0.548997867428348,1,1,0.5233394691250847,1,1
2026-04-12,9,Nublense,Universidad de Chile,0.16239961881478338,0,0,0.12346712002799104,0,0,0.30458664132279095,0,0
2026-04-25,11,Nublense,O'Higgins,0.8813895361997052,1,1,0.24849531488652163,0,0,0.16026173367947708,0,0
2026-02-02,1,O'Higgins,Deportes Concepcion,0.5039740408241429,1,1,0.47997465896346725,0,1,0.45000548550827146,0,1
2026-02-07,2,O'Higgins,La Serena,0.3731850056751809,0,0,0.4845854908273239,0,0,0.41578015488282233,0,0
2026-02-21,4,O'Higgins,Colo-Colo,0.5303326372162092,1,0,0.4490719439618413,0,0,0.5331479808871691,1,0
2026-03-07,6,O'Higgins,Universidad Catolica,0.09958920574247554,0,0,0.1031126117800071,0,0,0.29142775951861516,0,0
2026-04-03,8,O'Higgins,Audax Italiano,0.9022749542464503,1,1,0.9304951770757756,1,1,0.8418673098199264,1,1
2026-04-10,9,O'Higgins,Huachipato,0.7289870502059189,1,1,0.3274300297281793,0,0,0.32830787565776126,0,0
2026-02-01,1,Palestino,Nublense,0.4960698055034892,0,1,0.4680480682728662,0,0,0.44377593447159885,0,1
2026-02-13,3,Palestino,Universidad de Chile,0.43968162687564977,0,0,0.454524150867966,0,0,0.48261655702630507,0,0
2026-02-28,5,Palestino,O'Higgins,0.7716063458142549,1,1,0.687456022695454,1,1,0.6058504540737971,1,1
2026-03-08,6,Palestino,Cobresal,0.8770906074108363,1,1,0.8159453374721248,1,1,0.8056632014245039,1,1
2026-04-11,9,Palestino,CD Limache,0.1662375500719866,0,0,0.15850097219275888,0,0,0.429449004788071,0,0
2026-04-23,11,Palestino,Deportes Concepcion,0.05959223279627754,0,0,0.06866629991554446,0,0,0.03959990428445563,0,0
2026-02-09,2,Union La Calera,Cobresal,0.6670954997007367,1,1,0.44007524760466527,0,1,0.4799120507321844,0,0
2026-02-20,4,Union La Calera,Nublense,0.3108544409066586,0,0,0.3277610599012781,0,0,0.22844924658493723,0,0
2026-02-27,5,Union La Calera,Audax Italiano,0.8536065432326163,1,1,0.8076826663656187,1,1,0.4106014532637289,0,0
2026-03-16,7,Union La Calera,O'Higgins,0.9406881972783546,1,1,0.8656135086224324,1,1,0.7406906582380514,1,1
2026-04-13,9,Union La Calera,Deportes Concepcion,0.19387185436960575,0,0,0.26686960309127167,0,0,0.31151363244287483,0,0
2026-04-24,11,Union La Calera,Coquimbo Unido,0.7544130640241773,1,1,0.8852643891378822,1,1,0.8834885029827921,1,1
2026-02-08,2,Universidad Catolica,Deportes Concepcion,0.46974076386439917,0,1,0.5261368720559461,1,0,0.45310706906793397,0,0
2026-02-21,4,Universidad Catolica,Coquimbo Unido,0.6303414373582633,1,1,0.4975190009507842,0,1,0.6115038692367265,1,1
2026-03-14,7,Universidad Catolica,Everton,0.9451267410146501,1,1,0.828727644557467,1,1,0.8468553007372307,1,1
2026-04-02,8,Universidad Catolica,Palestino,0.5879475466302423,1,1,0.5093438735119378,1,1,0.7017517718199023,1,1
2026-04-20,10,Universidad Catolica,Union La Calera,0.9629390537142896,1,1,0.9724045124429416,1,1,0.8895525659191693,1,1
2026-01-30,1,Universidad de Chile,Audax Italiano,0.40248241701168985,0,0,0.3313607788120284,0,0,0.3709167045396302,0,0
2026-02-22,4,Universidad de Chile,CD Limache,0.8606813583291603,1,1,0.6628471601399021,1,1,0.7897134534628153,1,1
2026-03-09,6,Universidad de Chile,Universidad de Concepcion,0.7627509272689432,1,1,0.3636578289295957,0,0,0.6813199760340317,1,1
2026-04-05,8,Universidad de Chile,La Serena,0.7559737008715008,1,1,0.7252748491461283,1,1,0.26132349427772744,0,0
2026-04-25,11,Universidad de Chile,Universidad Catolica,0.09134790731050067,0,0,0.08434942255991726,0,0,0.1148165347341708,0,0
2026-01-31,1,Universidad de Concepcion,Coquimbo Unido,0.433235626015022,0,0,0.3750328887561297,0,0,0.39472954036064667,0,0
2026-02-15,3,Universidad de Concepcion,Deportes Concepcion,0.4618849172705049,0,1,0.6164760961186472,1,1,0.5066430741710392,1,1
2026-03-01,5,Universidad de Concepcion,Everton,0.412059807624083,0,1,0.45687323569824273,0,1,0.33791456288423016,0,0
2026-03-15,7,Universidad de Concepcion,Palestino,0.1491930327269533,0,0,0.11919013622061275,0,0,0.2551029153099818,0,0
2026-04-12,9,Universidad de Concepcion,Cobresal,0.5178225512311916,1,0,0.557362278128336,1,0,0.6294609981724137,1,0
2026-04-26,11,Universidad de Concepcion,Colo-Colo,0.9577091317409734,1,1,0.916863254003597,1,1,0.9631882196691932,1,1
