feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_plus_table_h2h,0.9,108,0.003,balanced,1,0.6,0.0,0.6055580126787558,0.0,0.5777777777777778,0.0,0.5760000000000001,0.0,0.9726380165038683,0.0,0.582484118038563,0.0,False
rolling_plus_table_h2h,0.95,72,0.01,balanced,1,0.6,0.0,0.6055580126787558,0.0,0.5777777777777778,0.0,0.5760000000000001,0.0,0.9810186323439535,0.0,0.5896569549293792,0.0,False
rolling_plus_table_h2h,0.85,all,0.3,balanced,1,0.58,0.0,0.5816747751732273,0.0,0.5771929824561403,0.0,0.578,0.0,1.6703710350642091,0.0,0.713859531431945,0.0,False
rolling_plus_table_h2h,0.95,all,0.03,balanced,1,0.6,0.0,0.6055580126787558,0.0,0.5766618842659015,0.0,0.5766886657101865,0.0,1.0689703495911997,0.0,0.5833487866736734,0.0,False
rolling_plus_table_h2h,0.85,all,0.1,balanced,1,0.58,0.0,0.585876455845496,0.0,0.5757375241246209,0.0,0.5731579818031431,0.0,1.3450569664729743,0.0,0.6639708044711407,0.0,False
rolling_plus_table_h2h,0.85,all,0.03,balanced,1,0.58,0.0,0.585876455845496,0.0,0.5744152046783625,0.0,0.5736666666666667,0.0,1.0901568276959481,0.0,0.6008754751893843,0.0,False
rolling_plus_table_h2h,0.85,all,1.0,none,1,0.58,0.0,0.5796107916850951,0.0,0.5723016540510233,0.0,0.5731135407905803,0.0,2.0697372734644923,0.0,0.7432634596181971,0.0,False
rolling_plus_table_h2h,0.95,all,1.0,balanced,1,0.58,0.0,0.5796107916850951,0.0,0.571134593993326,0.0,0.573718576195773,0.0,2.001887787520993,0.0,0.7329853582693764,0.0,False
rolling_plus_table_h2h,0.9,all,1.0,none,1,0.58,0.0,0.583812472357364,0.0,0.5695511179382147,0.0,0.5669943676395289,0.0,1.9453851221063285,0.0,0.711938325582554,0.0,False
rolling_plus_table_h2h,0.85,48,0.01,balanced,1,0.58,0.0,0.577546808196963,0.0,0.5650793650793651,0.0,0.567047619047619,0.0,0.964369234843334,0.0,0.5798602621035086,0.0,False
rolling_plus_table_h2h,0.9,all,0.01,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5618094642484887,0.0,0.5584115071919951,0.0,0.9607229204625192,0.0,0.5541450619195962,0.0,False
rolling_plus_table_h2h,0.95,160,0.003,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5618094642484887,0.0,0.5584115071919951,0.0,0.968392333496603,0.0,0.5786983942549472,0.0,False
rolling_plus_table_h2h,0.95,160,0.01,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5618094642484887,0.0,0.5584115071919951,0.0,0.9708157632232641,0.0,0.5760547506856719,0.0,False
rolling_plus_table_h2h,0.9,108,0.01,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5618094642484887,0.0,0.5584115071919951,0.0,0.9725549887784016,0.0,0.5804664853808962,0.0,False
rolling_plus_table_h2h,0.9,160,0.003,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5618094642484887,0.0,0.5584115071919951,0.0,0.9741207844220434,0.0,0.5824199822530118,0.0,False
rolling_plus_table_h2h,0.9,72,0.01,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5618094642484887,0.0,0.5584115071919951,0.0,0.9778318189381089,0.0,0.5886184939672708,0.0,False
rolling_plus_table_h2h,0.95,all,0.003,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5613652868554829,0.0,0.5604357298474946,0.0,0.9542287055067088,0.0,0.5654306258521316,0.0,False
rolling_plus_table_h2h,0.95,all,0.01,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5605580693815988,0.0,0.558945701357466,0.0,0.9688325867675722,0.0,0.5593808857856654,0.0,False
rolling_plus_table_h2h,0.85,72,0.003,balanced,1,0.58,0.0,0.5880141530296329,0.0,0.5604017216642755,0.0,0.558152080344333,0.0,0.9761266632641012,0.0,0.5849878150001274,0.0,False
rolling_plus_table_h2h,0.95,all,0.1,none,1,0.58,0.0,0.5817484888692319,0.0,0.5575757575757576,0.0,0.559030303030303,0.0,1.3240123479644863,0.0,0.642018247174931,0.0,False
rolling_plus_table_h2h,0.85,all,1.0,balanced,1,0.56,0.0,0.5578652513637034,0.0,0.5557029177718833,0.0,0.5583289124668436,0.0,2.075287992283989,0.0,0.7467864765994586,0.0,False
rolling_plus_table_h2h,0.9,all,0.03,none,1,0.58,0.0,0.5859501695415008,0.0,0.5523989898989898,0.0,0.5476515151515151,0.0,1.087635471039761,0.0,0.5759654540359962,0.0,False
rolling_plus_table_h2h,0.95,all,1.0,none,1,0.56,0.0,0.5600029485478403,0.0,0.5496985357450473,0.0,0.5488785529715763,0.0,2.0122377041107167,0.0,0.7320381621368561,0.0,False
rolling_plus_table_h2h,0.95,48,0.03,balanced,1,0.56,0.0,0.5642046292201092,0.0,0.5453567937438906,0.0,0.5411906158357771,0.0,0.9715662533946022,0.0,0.5872442734173982,0.0,False
rolling_plus_table_h2h,0.85,108,0.003,balanced,1,0.56,0.0,0.5704702933805101,0.0,0.5438914027149321,0.0,0.5399457013574661,0.0,0.9676301030093746,0.0,0.5799101306710036,0.0,False
rolling_plus_table_h2h,0.9,36,0.1,balanced,1,0.56,0.0,0.5579389650597081,0.0,0.5431284357821089,0.0,0.5410974512743628,0.0,0.9973801707413866,0.0,0.6004422446154468,0.0,False
rolling_plus_table_h2h,0.9,all,0.01,none,1,0.58,0.0,0.5776205218929678,0.0,0.539063801432617,0.0,0.5351324337831084,0.0,1.0074130010081006,0.0,0.5638938798189309,0.0,False
rolling_plus_table_h2h,0.9,160,1.0,none,1,0.56,0.0,0.5579389650597081,0.0,0.538807778867794,0.0,0.5407917363956374,0.0,2.381717883531451,0.0,0.8557761526774804,0.0,False
rolling_plus_table_h2h,0.85,48,0.003,balanced,1,0.58,0.0,0.5838861860533687,0.0,0.5364514712340799,0.0,0.5344532279314888,0.0,0.9833097351653877,0.0,0.5896874882584467,0.0,False
rolling_plus_table_h2h,0.85,24,1.0,balanced,1,0.56,0.0,0.5516733008993071,0.0,0.5343353964043619,0.0,0.5385853227232538,0.0,1.1139967788275573,0.0,0.6353223316251125,0.0,False
rolling_plus_table_h2h,0.85,160,0.01,balanced,1,0.54,0.0,0.5466607695709863,0.0,0.5322867021773666,0.0,0.5263470703672554,0.0,0.9994674456118519,0.0,0.595408145389509,0.0,False
rolling_plus_table_h2h,0.85,160,0.03,balanced,1,0.54,0.0,0.5466607695709863,0.0,0.5317460317460317,0.0,0.5252380952380952,0.0,1.1074452699656105,0.0,0.6468767388763564,0.0,False
rolling_plus_table_h2h,0.85,all,0.03,none,1,0.56,0.0,0.562140645731977,0.0,0.5315656565656565,0.0,0.5301515151515152,0.0,1.1138128493636108,0.0,0.5996640479783957,0.0,False
rolling_plus_table_h2h,0.85,all,0.1,none,1,0.56,0.0,0.562140645731977,0.0,0.5301855766972047,0.0,0.5304721634954193,0.0,1.3529601680383487,0.0,0.6610632143080246,0.0,False
rolling_plus_table_h2h,0.9,48,0.003,balanced,1,0.56,0.0,0.562140645731977,0.0,0.5300834431269213,0.0,0.5297760210803689,0.0,0.9827355747464663,0.0,0.5896514978201163,0.0,False
rolling_plus_table_h2h,0.85,160,0.003,balanced,1,0.54,0.0,0.5529264337313873,0.0,0.5293040293040293,0.0,0.5224542124542124,0.0,0.9815526580777374,0.0,0.5882382617780785,0.0,False
rolling_plus_table_h2h,0.85,108,0.01,balanced,1,0.54,0.0,0.5466607695709863,0.0,0.527014652014652,0.0,0.5229120879120879,0.0,0.9639711569278404,0.0,0.5787910796368132,0.0,False
rolling_plus_table_h2h,0.9,160,0.01,balanced,1,0.54,0.0,0.5466607695709863,0.0,0.5269120746763023,0.0,0.5233649503161698,0.0,0.9855913082647464,0.0,0.5838409803919042,0.0,False
rolling_plus_table_h2h,0.85,72,0.01,balanced,1,0.54,0.0,0.5466607695709863,0.0,0.5253472814448424,0.0,0.5229052248564444,0.0,0.9691344419411445,0.0,0.580875819563108,0.0,False
rolling_plus_table_h2h,0.9,160,1.0,balanced,1,0.54,0.0,0.5403951054105853,0.0,0.5233543835694373,0.0,0.5237446663253116,0.0,2.3387608058757468,0.0,0.8537369587457511,0.0,False
rolling_plus_table_h2h,0.95,all,0.01,none,1,0.56,0.0,0.5600766622438449,0.0,0.5219447014081612,0.0,0.5179155103299414,0.0,1.0155832710198578,0.0,0.5680660654171877,0.0,False
rolling_plus_table_h2h,0.9,36,0.3,balanced,1,0.54,0.0,0.5299277605779155,0.0,0.5216450216450216,0.0,0.5275324675324675,0.0,1.16511613258466,0.0,0.6673477008743867,0.0,False
rolling_plus_table_h2h,0.95,160,1.0,none,1,0.54,0.0,0.5403951054105853,0.0,0.5215007215007215,0.0,0.523965367965368,0.0,2.4245982696634103,0.0,0.8541357602447311,0.0,False
rolling_plus_table_h2h,0.85,36,0.03,balanced,1,0.54,0.0,0.5341294412501842,0.0,0.5195205815895471,0.0,0.5216964338343649,0.0,0.9730932302929111,0.0,0.5848001660609444,0.0,False
rolling_plus_table_h2h,0.95,72,0.003,balanced,1,0.56,0.0,0.5600766622438449,0.0,0.5151515151515151,0.0,0.5157575757575757,0.0,0.9852195447967496,0.0,0.5915146616796086,0.0,False
rolling_plus_table_h2h,0.95,160,0.1,none,1,0.54,0.0,0.5445967860828542,0.0,0.5149319279754062,0.0,0.5125032938076416,0.0,1.3744236400652565,0.0,0.7092104504990719,0.0,False
rolling_plus_table_h2h,0.9,24,0.003,balanced,1,0.54,0.0,0.5445967860828542,0.0,0.5141272118603539,0.0,0.5144814921090388,0.0,0.9983962286648324,0.0,0.5995102036373701,0.0,False
rolling_plus_table_h2h,0.95,108,0.01,balanced,1,0.54,0.0,0.5445967860828542,0.0,0.5135387488328665,0.0,0.5132773109243698,0.0,0.9813892377213818,0.0,0.5867310215707864,0.0,False
rolling_plus_table_h2h,0.95,36,0.003,balanced,1,0.54,0.0,0.5383311219224532,0.0,0.5123889668069191,0.0,0.5121458625525946,0.0,0.9898927317030423,0.0,0.5947013604747593,0.0,False
rolling_plus_table_h2h,0.9,108,0.03,balanced,1,0.52,0.0,0.5228512457614626,0.0,0.51002331002331,0.0,0.5060419580419581,0.0,1.0434307920992865,0.0,0.6146525406417145,0.0,False
rolling_plus_table_h2h,0.85,24,0.3,balanced,1,0.54,0.0,0.5320654577620522,0.0,0.5079660169915042,0.0,0.5111088455772115,0.0,1.0014914025253987,0.0,0.5939573281759392,0.0,False
rolling_plus_table_h2h,0.85,160,0.1,balanced,1,0.52,0.0,0.5228512457614626,0.0,0.5074813676964215,0.0,0.5056494282300734,0.0,1.3912809354097921,0.0,0.7484531414409306,0.0,False
rolling_plus_table_h2h,0.95,24,0.03,none,1,0.58,0.0,0.5630252100840336,0.0,0.5063627730294397,0.0,0.5077150997150998,0.0,1.0473684960657512,0.0,0.6126654174938787,0.0,False
rolling_plus_table_h2h,0.9,72,0.03,balanced,1,0.52,0.0,0.5165855816010615,0.0,0.5043345330701653,0.0,0.5049541390920702,0.0,1.0401007072325787,0.0,0.6261711779443074,0.0,False
rolling_plus_table_h2h,0.9,24,0.1,none,1,0.56,0.0,0.5412796697626419,0.0,0.5039908519153802,0.0,0.5076404802744425,0.0,1.0743192327033166,0.0,0.6285877812015006,0.0,False
rolling_plus_table_h2h,0.95,all,0.003,none,1,0.56,0.0,0.5517470145953118,0.0,0.5027253668763102,0.0,0.4984402515723269,0.0,1.0091738701791082,0.0,0.5848557522499231,0.0,False
rolling_plus_table_h2h,0.9,36,0.3,none,1,0.54,0.0,0.5362671384343212,0.0,0.5018872752862901,0.0,0.4991734374000384,0.0,1.2483631002208333,0.0,0.6902036081938333,0.0,False
rolling_plus_table_h2h,0.95,160,1.0,balanced,1,0.52,0.0,0.5165855816010615,0.0,0.5012210012210012,0.0,0.506007326007326,0.0,2.3679069368725085,0.0,0.8540851184599073,0.0,False
rolling_plus_table_h2h,0.95,all,0.03,none,1,0.54,0.0,0.5425328025947221,0.0,0.5000892166775709,0.0,0.5008433949919705,0.0,1.103681085066947,0.0,0.5853164669367658,0.0,False
rolling_plus_table_h2h,0.85,36,0.1,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.49925925925925924,0.0,0.49635555555555555,0.0,1.080565397280652,0.0,0.6442468431818358,0.0,False
rolling_plus_table_h2h,0.85,36,0.003,balanced,1,0.54,0.0,0.5362671384343212,0.0,0.4978962131837308,0.0,0.49910238429172515,0.0,0.986759576066067,0.0,0.5917094431110921,0.0,False
rolling_plus_table_h2h,0.95,160,0.03,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.4971847507331379,0.0,0.49592609970674495,0.0,1.0544903203206548,0.0,0.6103545305397078,0.0,False
rolling_plus_table_h2h,0.85,108,0.03,none,1,0.54,0.0,0.5362671384343212,0.0,0.4971198156682027,0.0,0.49722350230414747,0.0,1.1225954082178136,0.0,0.6542429094645003,0.0,False
rolling_plus_table_h2h,0.95,36,0.3,balanced,1,0.52,0.0,0.5103199174406605,0.0,0.4964975424745539,0.0,0.5029165215372111,0.0,1.1464830262224468,0.0,0.6619349305970035,0.0,False
rolling_plus_table_h2h,0.95,48,0.01,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.495580808080808,0.0,0.4953787878787878,0.0,0.9528069289913276,0.0,0.5730959199798412,0.0,False
rolling_plus_table_h2h,0.9,48,0.01,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.495580808080808,0.0,0.4953787878787878,0.0,0.9571806802282802,0.0,0.5757146764650534,0.0,False
rolling_plus_table_h2h,0.85,36,0.1,none,1,0.54,0.0,0.5300014742739201,0.0,0.49486461251167135,0.0,0.49557422969187676,0.0,1.1854808634952025,0.0,0.684918245212523,0.0,False
rolling_plus_table_h2h,0.95,160,0.1,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.49483405483405485,0.0,0.496765367965368,0.0,1.3031888349603378,0.0,0.6952818758023284,0.0,False
rolling_plus_table_h2h,0.9,24,0.01,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.49451936872309904,0.0,0.49801090387374464,0.0,0.9525425217049349,0.0,0.5708272066251897,0.0,False
rolling_plus_table_h2h,0.95,24,0.003,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.49451936872309904,0.0,0.49801090387374464,0.0,1.0034064888165275,0.0,0.6026636104406492,0.0,False
rolling_plus_table_h2h,0.95,160,0.3,balanced,1,0.52,0.0,0.5207872622733304,0.0,0.4944796805261921,0.0,0.4958280479210711,0.0,1.710313741450543,0.0,0.7857918422886615,0.0,False
rolling_plus_table_h2h,0.95,160,0.3,none,1,0.52,0.0,0.5207872622733304,0.0,0.4944796805261921,0.0,0.4958280479210711,0.0,1.7714399175968942,0.0,0.788471151973009,0.0,False
rolling_plus_table_h2h,0.95,72,0.03,balanced,1,0.52,0.0,0.5145215981129293,0.0,0.4934732633683159,0.0,0.4945871064467766,0.0,1.0419525781252037,0.0,0.6248907130263901,0.0,False
rolling_plus_table_h2h,0.95,24,0.03,balanced,1,0.52,0.0,0.5145215981129293,0.0,0.49145299145299143,0.0,0.49794871794871787,0.0,0.9674537692057882,0.0,0.5786747295729936,0.0,False
rolling_plus_table_h2h,0.85,36,0.01,balanced,1,0.52,0.0,0.5145215981129293,0.0,0.49056152927120666,0.0,0.4942939068100358,0.0,0.9560278054265126,0.0,0.5731989565558608,0.0,False
rolling_plus_table_h2h,0.9,36,1.0,balanced,1,0.5,0.0,0.4948400412796698,0.0,0.4904761904761905,0.0,0.4931428571428571,0.0,1.5209243980951244,0.0,0.7780835868131344,0.0,False
rolling_plus_table_h2h,0.85,108,0.03,balanced,1,0.5,0.0,0.4990417219519387,0.0,0.4898909519599175,0.0,0.48791865605658713,0.0,1.0476170642625882,0.0,0.6264210901381282,0.0,False
rolling_plus_table_h2h,0.95,24,0.1,balanced,1,0.5,0.0,0.4948400412796698,0.0,0.4891619730329408,0.0,0.494705581157194,0.0,1.0311374107066582,0.0,0.6078626181324212,0.0,False
rolling_plus_table_h2h,0.95,24,0.3,balanced,1,0.5,0.0,0.4948400412796698,0.0,0.4888888888888889,0.0,0.4935238095238095,0.0,1.1551752005929883,0.0,0.6571118749222287,0.0,False
rolling_plus_table_h2h,0.9,24,1.0,balanced,1,0.5,0.0,0.4948400412796698,0.0,0.4888888888888889,0.0,0.4935238095238095,0.0,1.248367037466477,0.0,0.7006600956802711,0.0,False
rolling_plus_table_h2h,0.95,24,1.0,balanced,1,0.5,0.0,0.4948400412796698,0.0,0.4888888888888889,0.0,0.4935238095238095,0.0,1.3256342006374247,0.0,0.7161877010528066,0.0,False
rolling_plus_table_h2h,0.85,108,1.0,none,1,0.5,0.0,0.5053073861123397,0.0,0.48860830527497195,0.0,0.48765319865319867,0.0,2.620508339498897,0.0,0.908254604696922,0.0,False
rolling_plus_table_h2h,0.85,all,0.01,none,1,0.54,0.0,0.54046881910659,0.0,0.4884257814937294,0.0,0.48501653459786603,0.0,1.0182148816069967,0.0,0.5762579375595931,0.0,False
rolling_plus_table_h2h,0.95,108,0.003,balanced,1,0.54,0.0,0.546734483266991,0.0,0.4884135472370767,0.0,0.48481283422459887,0.0,0.9771712272483994,0.0,0.5855777077040518,0.0,False
rolling_plus_table_h2h,0.85,24,1.0,none,1,0.52,0.0,0.5082559339525284,0.0,0.48783950617283955,0.0,0.4914851851851852,0.0,1.192305575075257,0.0,0.6588388974627847,0.0,False
rolling_plus_table_h2h,0.85,24,0.003,balanced,1,0.54,0.0,0.54046881910659,0.0,0.48633069828722003,0.0,0.4846442687747035,0.0,0.996137949159515,0.0,0.5983471061507254,0.0,False
rolling_plus_table_h2h,0.9,48,0.1,balanced,1,0.5,0.0,0.4990417219519387,0.0,0.48629465058572335,0.0,0.4873783830573028,0.0,1.088169009813783,0.0,0.6605862865652352,0.0,False
rolling_plus_table_h2h,0.9,160,0.1,none,1,0.52,0.0,0.5187232787851983,0.0,0.4855380820228184,0.0,0.48307863089731734,0.0,1.4144972578001762,0.0,0.7290361444930743,0.0,False
rolling_plus_table_h2h,0.9,24,0.1,balanced,1,0.5,0.0,0.4990417219519387,0.0,0.48494324104080205,0.0,0.4889658309170505,0.0,0.9838099948174509,0.0,0.5899944427173079,0.0,False
rolling_plus_table_h2h,0.9,160,0.03,balanced,1,0.5,0.0,0.5032434026242076,0.0,0.48215900128878375,0.0,0.4792890530324889,0.0,1.0802037020800435,0.0,0.6234187362123689,0.0,False
rolling_plus_table_h2h,0.95,48,0.1,balanced,1,0.5,0.0,0.49277605779153766,0.0,0.48171726102760587,0.0,0.48549720011788977,0.0,1.0877845530193953,0.0,0.6566348507283084,0.0,False
rolling_plus_table_h2h,0.95,36,0.1,none,1,0.52,0.0,0.5124576146247973,0.0,0.4813852813852813,0.0,0.4807272727272727,0.0,1.0879150406304374,0.0,0.630800680283238,0.0,False
rolling_plus_table_h2h,0.85,160,0.01,none,1,0.54,0.0,0.534203154946189,0.0,0.48,0.0,0.4792,0.0,1.060283019100975,0.0,0.6196803713544036,0.0,False
rolling_plus_table_h2h,0.95,48,0.003,balanced,1,0.5,0.0,0.5032434026242076,0.0,0.47957839262187085,0.0,0.47826086956521735,0.0,0.9806130945716635,0.0,0.5884314444139624,0.0,False
rolling_plus_table_h2h,0.9,48,0.03,balanced,1,0.5,0.0,0.5032434026242076,0.0,0.478961038961039,0.0,0.47867012987012986,0.0,0.9754000025327187,0.0,0.5910710445131143,0.0,False
rolling_plus_table_h2h,0.85,108,0.3,none,1,0.5,0.0,0.5032434026242076,0.0,0.478961038961039,0.0,0.47867012987012986,0.0,1.855498107876383,0.0,0.8444520928524635,0.0,False
rolling_plus_table_h2h,0.9,all,0.003,none,1,0.54,0.0,0.527937490785788,0.0,0.47803400885161884,0.0,0.4776995108315863,0.0,1.0057735636521201,0.0,0.5835176114037158,0.0,False
rolling_plus_table_h2h,0.95,36,0.03,none,1,0.54,0.0,0.527937490785788,0.0,0.47803400885161884,0.0,0.4776995108315863,0.0,1.021031891205918,0.0,0.6032360623593852,0.0,False
rolling_plus_table_h2h,0.9,36,0.03,none,1,0.54,0.0,0.527937490785788,0.0,0.47803400885161884,0.0,0.4776995108315863,0.0,1.0285168392224069,0.0,0.6075334863968375,0.0,False
rolling_plus_table_h2h,0.9,36,0.01,balanced,1,0.5,0.0,0.4969777384638066,0.0,0.47574671445639183,0.0,0.47740501792114687,0.0,0.9514030487716296,0.0,0.5716405383400215,0.0,False
rolling_plus_table_h2h,0.85,108,0.1,none,1,0.5,0.0,0.4969777384638066,0.0,0.4756793743890518,0.0,0.47786158357771263,0.0,1.3868193328871723,0.0,0.7449993941817143,0.0,False
rolling_plus_table_h2h,0.9,160,0.3,balanced,1,0.5,0.0,0.4969777384638066,0.0,0.4756793743890518,0.0,0.47786158357771263,0.0,1.7405478960144884,0.0,0.7974231399613232,0.0,False
rolling_plus_table_h2h,0.95,24,0.01,balanced,1,0.5,0.0,0.4969777384638066,0.0,0.47556237800140244,0.0,0.4813485701290579,0.0,0.9663993891316416,0.0,0.5789460608137991,0.0,False
rolling_plus_table_h2h,0.9,108,1.0,balanced,1,0.5,0.0,0.4969777384638066,0.0,0.47488372093023257,0.0,0.4785674418604651,0.0,2.111443196820902,0.0,0.8572893178276324,0.0,False
rolling_plus_table_h2h,0.9,36,1.0,none,1,0.5,0.0,0.49071207430340563,0.0,0.47398516902063004,0.0,0.47618354852397404,0.0,1.5588924567547995,0.0,0.7718959261658079,0.0,False
rolling_plus_table_h2h,0.85,108,1.0,balanced,1,0.48,0.0,0.4877635264632169,0.0,0.4733826996758031,0.0,0.4696131741821397,0.0,2.5815501395067986,0.0,0.9162612529905517,0.0,False
rolling_plus_table_h2h,0.95,36,0.1,balanced,1,0.5,0.0,0.49071207430340563,0.0,0.4721293199554069,0.0,0.47591973244147157,0.0,0.9938771776173807,0.0,0.595796622653455,0.0,False
rolling_plus_table_h2h,0.85,48,0.03,balanced,1,0.5,0.0,0.49071207430340563,0.0,0.4721293199554069,0.0,0.47591973244147157,0.0,1.0074241204422287,0.0,0.6093741655947248,0.0,False
rolling_plus_table_h2h,0.9,72,0.003,balanced,1,0.52,0.0,0.5291906236178682,0.0,0.47168025772676936,0.0,0.4675856236786469,0.0,0.982399304608941,0.0,0.5899231182283813,0.0,False
rolling_plus_table_h2h,0.9,36,0.1,none,1,0.52,0.0,0.5166592952970662,0.0,0.4703886152162014,0.0,0.4665550082101806,0.0,1.0937400619267605,0.0,0.6378997237094058,0.0,False
rolling_plus_table_h2h,0.9,108,0.1,balanced,1,0.48,0.0,0.4814978623028159,0.0,0.4701029754793195,0.0,0.469489674005803,0.0,1.2510080844326525,0.0,0.697991947677107,0.0,False
rolling_plus_table_h2h,0.9,160,0.1,balanced,1,0.5,0.0,0.5011794191360756,0.0,0.46947431302270015,0.0,0.46713620071684586,0.0,1.3415652367064965,0.0,0.7134006548426619,0.0,False
rolling_plus_table_h2h,0.95,24,0.1,none,1,0.54,0.0,0.5216718266253869,0.0,0.4693943373188656,0.0,0.4736443430783053,0.0,1.1155090729779409,0.0,0.6382035604429871,0.0,False
