date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-02-14,77333,Bundesliga 25/26,22,VfB Stuttgart,1. FC Köln,0.1675913505601933,0.1675913505601933,1,0.04884320840886416,0.04884320840886416,1,0.4437574316763118,0.4437574316763118,1,False,0,0,0
2026-02-15,77333,Bundesliga 25/26,22,FC Augsburg,1. FC Heidenheim,0.3087960490940803,0.3087960490940803,0,0.08382774509007983,0.08382774509007983,0,0.5174091860948415,0.5174091860948415,0,False,0,0,1
2026-02-15,77333,Bundesliga 25/26,22,RB Leipzig,VfL Wolfsburg,0.4562208502975212,0.4562208502975212,1,0.4083799454910458,0.4083799454910458,1,0.5002965624036918,0.5002965624036918,1,False,0,0,1
2026-02-20,77333,Bundesliga 25/26,23,1. FSV Mainz 05,Hamburger SV,0.5088043000627352,0.856875356928716,1,0.856875356928716,0.856875356928716,0,0.8305745860657272,0.8305745860657272,1,True,1,1,1
2026-02-21,77333,Bundesliga 25/26,23,1. FC Köln,TSG Hoffenheim,0.9423875178902473,0.9974644942189054,1,0.9974644942189054,0.9974644942189054,1,0.8386963357852774,0.8386963357852774,1,True,1,1,1
2026-02-21,77333,Bundesliga 25/26,23,1. FC Union Berlin,Bayer 04 Leverkusen,0.8889834136397088,0.8889834136397088,0,0.6644956764972219,0.6644956764972219,0,0.41406075111292145,0.41406075111292145,0,False,1,1,0
2026-02-21,77333,Bundesliga 25/26,23,FC Bayern München,Eintracht Frankfurt,0.5369297292499509,0.6059440458827181,1,0.6059440458827181,0.6059440458827181,1,0.5712086566936166,0.5712086566936166,1,True,1,1,1
2026-02-21,77333,Bundesliga 25/26,23,VfL Wolfsburg,FC Augsburg,0.8560781294412725,0.9350593982146721,1,0.9350593982146721,0.9350593982146721,1,0.6525971162774185,0.6525971162774185,1,True,1,1,1
2026-02-21,77333,Bundesliga 25/26,23,RB Leipzig,Borussia Dortmund,0.8535674205995165,0.8535674205995165,1,0.170244047467096,0.170244047467096,1,0.42205854308460816,0.42205854308460816,1,False,1,0,0
2026-02-22,77333,Bundesliga 25/26,23,SC Freiburg,Borussia M'gladbach,0.5645201479735797,0.5645201479735797,1,0.2865301751342072,0.2865301751342072,1,0.596992997534329,0.596992997534329,1,False,1,0,1
2026-02-22,77333,Bundesliga 25/26,23,FC St. Pauli,SV Werder Bremen,0.9396370313365705,0.9396370313365705,1,0.6506179318408541,0.6506179318408541,1,0.561443694438174,0.561443694438174,1,False,1,1,1
2026-02-22,77333,Bundesliga 25/26,23,1. FC Heidenheim,VfB Stuttgart,0.9704998016973164,0.9932042728586976,1,0.9932042728586976,0.9932042728586976,1,0.7579752520319094,0.7579752520319094,1,True,1,1,1
2026-02-27,77333,Bundesliga 25/26,24,FC Augsburg,1. FC Köln,0.49099016166248755,0.49099016166248755,1,0.24151963352732844,0.24151963352732844,0,0.4220898121596911,0.4220898121596911,0,False,0,0,0
2026-02-28,77333,Bundesliga 25/26,24,Bayer 04 Leverkusen,1. FSV Mainz 05,0.3575764671445206,0.3575764671445206,1,0.27272340935651296,0.27272340935651296,0,0.2530723632131948,0.2530723632131948,1,False,0,0,0
2026-02-28,77333,Bundesliga 25/26,24,Borussia M'gladbach,1. FC Union Berlin,0.9635617511808983,0.9635617511808983,0,0.8136421271129454,0.8136421271129454,0,0.5830960535971097,0.5830960535971097,0,False,1,1,1
2026-02-28,77333,Bundesliga 25/26,24,SV Werder Bremen,1. FC Heidenheim,0.827034789528867,0.827034789528867,1,0.1971301691461922,0.1971301691461922,0,0.42558153284378825,0.42558153284378825,0,False,1,0,0
2026-02-28,77333,Bundesliga 25/26,24,TSG Hoffenheim,FC St. Pauli,0.6250446498735038,0.6250446498735038,0,0.11530647066299671,0.11530647066299671,0,0.6603474590506577,0.6603474590506577,0,False,1,0,1
2026-02-28,77333,Bundesliga 25/26,24,Borussia Dortmund,FC Bayern München,0.8284239126615712,0.8284239126615712,1,0.32376194793899593,0.32376194793899593,1,0.4997478373413743,0.4997478373413743,1,False,1,0,0
2026-03-01,77333,Bundesliga 25/26,24,VfB Stuttgart,VfL Wolfsburg,0.29870186140161165,0.29870186140161165,1,0.036603186600718256,0.036603186600718256,1,0.5128678742709355,0.5128678742709355,0,False,0,0,1
2026-03-01,77333,Bundesliga 25/26,24,Eintracht Frankfurt,SC Freiburg,0.7352060710463661,0.776400763830457,1,0.776400763830457,0.776400763830457,0,0.48412775243073725,0.48412775243073725,0,True,1,1,0
2026-03-01,77333,Bundesliga 25/26,24,Hamburger SV,RB Leipzig,0.672887766287879,0.672887766287879,1,0.5491608150817114,0.5491608150817114,1,0.33573462179668356,0.33573462179668356,1,False,1,1,0
2026-03-06,77333,Bundesliga 25/26,25,FC Bayern München,Borussia M'gladbach,0.053265383036901,0.06630263740417865,1,0.06630263740417865,0.06630263740417865,1,0.14195273002118539,0.14195273002118539,1,True,0,0,0
2026-03-07,77333,Bundesliga 25/26,25,1. FC Heidenheim,TSG Hoffenheim,0.9536759037581123,0.9902394502359504,1,0.9902394502359504,0.9902394502359504,1,0.7339299621107903,0.7339299621107903,1,True,1,1,1
2026-03-07,77333,Bundesliga 25/26,25,1. FSV Mainz 05,VfB Stuttgart,0.8838241977665242,0.9338425327912195,1,0.9338425327912195,0.9338425327912195,1,0.6287255159052941,0.6287255159052941,1,True,1,1,1
2026-03-07,77333,Bundesliga 25/26,25,RB Leipzig,FC Augsburg,0.9061053449558463,0.9061053449558463,1,0.4931338773733574,0.4931338773733574,1,0.7173965220283337,0.7173965220283337,1,False,1,0,1
2026-03-07,77333,Bundesliga 25/26,25,SC Freiburg,Bayer 04 Leverkusen,0.8233279419903244,0.8233279419903244,1,0.7213107260584374,0.7213107260584374,1,0.36720233631556354,0.36720233631556354,1,False,1,1,0
2026-03-07,77333,Bundesliga 25/26,25,VfL Wolfsburg,Hamburger SV,0.5403432730615937,0.9772785412598244,1,0.9772785412598244,0.9772785412598244,1,0.763624677868729,0.763624677868729,1,True,1,1,1
2026-03-07,77333,Bundesliga 25/26,25,1. FC Köln,Borussia Dortmund,0.9340840287884979,0.9340840287884979,1,0.8977928452810359,0.8977928452810359,1,0.7275221703391468,0.7275221703391468,1,False,1,1,1
2026-03-08,77333,Bundesliga 25/26,25,FC St. Pauli,Eintracht Frankfurt,0.4834909974566428,0.5099348242945086,0,0.5099348242945086,0.5099348242945086,0,0.6744890189814051,0.6744890189814051,0,True,1,1,1
2026-03-08,77333,Bundesliga 25/26,25,1. FC Union Berlin,SV Werder Bremen,0.6161397690491484,0.6161397690491484,1,0.4436445051777959,0.4436445051777959,1,0.5385964251315015,0.5385964251315015,1,False,1,0,1
2026-03-13,77333,Bundesliga 25/26,26,Borussia M'gladbach,FC St. Pauli,0.7514033901636573,0.7514033901636573,1,0.11237130799838883,0.11237130799838883,0,0.552200459982264,0.552200459982264,0,False,1,0,1
2026-03-14,77333,Bundesliga 25/26,26,Bayer 04 Leverkusen,FC Bayern München,0.5796763040447147,0.5796763040447147,1,0.14815174192063527,0.14815174192063527,0,0.3289260752363716,0.3289260752363716,1,False,1,0,0
2026-03-14,77333,Bundesliga 25/26,26,Borussia Dortmund,FC Augsburg,0.3376440264411359,0.4023559091119487,1,0.4023559091119487,0.4023559091119487,0,0.6301519343286902,0.6301519343286902,0,True,0,0,1
2026-03-14,77333,Bundesliga 25/26,26,Eintracht Frankfurt,1. FC Heidenheim,0.6808743613606332,0.8496227003796106,0,0.8496227003796106,0.8496227003796106,0,0.7172721289311617,0.7172721289311617,0,True,1,1,1
2026-03-14,77333,Bundesliga 25/26,26,TSG Hoffenheim,VfL Wolfsburg,0.6801392452367645,0.6801392452367645,1,0.32995871929794496,0.32995871929794496,0,0.6662705131958403,0.6662705131958403,1,False,1,0,1
2026-03-14,77333,Bundesliga 25/26,26,Hamburger SV,1. FC Köln,0.3205176212061027,0.7066690817169695,1,0.7066690817169695,0.7066690817169695,0,0.3073018646048324,0.3073018646048324,1,True,1,1,0
2026-03-15,77333,Bundesliga 25/26,26,SV Werder Bremen,1. FSV Mainz 05,0.2846707187243988,0.2846707187243988,1,0.22669030472386034,0.22669030472386034,0,0.29678575169657906,0.29678575169657906,0,False,0,0,0
2026-03-15,77333,Bundesliga 25/26,26,SC Freiburg,1. FC Union Berlin,0.5561418925023213,0.6649454743860228,0,0.6649454743860228,0.6649454743860228,0,0.6913110106162322,0.6913110106162322,0,True,1,1,1
2026-03-15,77333,Bundesliga 25/26,26,VfB Stuttgart,RB Leipzig,0.7960760180181635,0.7960760180181635,0,0.10850129497951833,0.10850129497951833,0,0.40042270870632674,0.40042270870632674,0,False,1,0,0
2026-03-20,77333,Bundesliga 25/26,27,RB Leipzig,TSG Hoffenheim,0.9762111583729511,0.9762111583729511,1,0.9260914020427411,0.9260914020427411,1,0.6493346650642398,0.6493346650642398,0,False,1,1,1
2026-03-21,77333,Bundesliga 25/26,27,1. FC Heidenheim,Bayer 04 Leverkusen,0.9797166210638597,0.9797166210638597,1,0.8614427047064708,0.8614427047064708,1,0.5587271006506735,0.5587271006506735,1,False,1,1,1
2026-03-21,77333,Bundesliga 25/26,27,1. FC Köln,Borussia M'gladbach,0.8243388471946911,0.8243388471946911,1,0.2947081586627844,0.2947081586627844,1,0.5165526127040585,0.5165526127040585,1,False,1,0,1
2026-03-21,77333,Bundesliga 25/26,27,FC Bayern München,1. FC Union Berlin,0.33632668990931364,0.33632668990931364,1,0.29479459805739705,0.29479459805739705,1,0.30745979788410205,0.30745979788410205,0,False,0,0,0
2026-03-21,77333,Bundesliga 25/26,27,VfL Wolfsburg,SV Werder Bremen,0.9615663569187756,0.9615663569187756,0,0.8672794724276991,0.8672794724276991,0,0.5921117667328191,0.5921117667328191,0,False,1,1,1
2026-03-21,77333,Bundesliga 25/26,27,Borussia Dortmund,Hamburger SV,0.5924396534070475,0.6001276274254204,1,0.6001276274254204,0.6001276274254204,1,0.5777957035705932,0.5777957035705932,1,True,1,1,1
2026-03-22,77333,Bundesliga 25/26,27,1. FSV Mainz 05,Eintracht Frankfurt,0.6776965144561374,0.8991888067610561,1,0.8991888067610561,0.8991888067610561,1,0.5011630633537159,0.5011630633537159,1,True,1,1,1
2026-03-22,77333,Bundesliga 25/26,27,FC St. Pauli,SC Freiburg,0.27126914067364183,0.5879633910231413,1,0.5879633910231413,0.5879633910231413,1,0.6019293274307811,0.6019293274307811,1,True,1,1,1
2026-03-22,77333,Bundesliga 25/26,27,FC Augsburg,VfB Stuttgart,0.7413925800465451,0.9514029675073409,1,0.9514029675073409,0.9514029675073409,1,0.6982673060448579,0.6982673060448579,1,True,1,1,1
2026-04-04,77333,Bundesliga 25/26,28,Bayer 04 Leverkusen,VfL Wolfsburg,0.7739346250525737,0.7739346250525737,1,0.3495242493545615,0.3495242493545615,1,0.4884389671343511,0.4884389671343511,1,False,1,0,0
2026-04-04,77333,Bundesliga 25/26,28,Borussia M'gladbach,1. FC Heidenheim,0.5629805353473049,0.5629805353473049,1,0.5090074557764216,0.5090074557764216,1,0.7257398967258982,0.7257398967258982,1,False,1,1,1
2026-04-04,77333,Bundesliga 25/26,28,Hamburger SV,FC Augsburg,0.2716762195540737,0.47150051418898,1,0.47150051418898,0.47150051418898,0,0.657947562089024,0.657947562089024,1,True,0,0,1
2026-04-04,77333,Bundesliga 25/26,28,SC Freiburg,FC Bayern München,0.9590710333472741,0.9590710333472741,1,0.6257687927424017,0.6257687927424017,1,0.4608779912327431,0.4608779912327431,1,False,1,1,0
2026-04-04,77333,Bundesliga 25/26,28,SV Werder Bremen,RB Leipzig,0.8945489381739722,0.8945489381739722,1,0.6971762479150482,0.6971762479150482,1,0.5875513141548961,0.5875513141548961,1,False,1,1,1
2026-04-04,77333,Bundesliga 25/26,28,TSG Hoffenheim,1. FSV Mainz 05,0.6751735782901191,0.6751735782901191,1,0.1308884022532121,0.1308884022532121,1,0.41105246915758303,0.41105246915758303,1,False,1,0,0
2026-04-04,77333,Bundesliga 25/26,28,VfB Stuttgart,Borussia Dortmund,0.6992224400036431,0.6992224400036431,1,0.028790125422003397,0.028790125422003397,0,0.20160309722964487,0.20160309722964487,0,False,1,0,0
2026-04-05,77333,Bundesliga 25/26,28,1. FC Union Berlin,FC St. Pauli,0.3709410728755558,0.6989613285864963,1,0.6989613285864963,0.6989613285864963,0,0.7720487225014536,0.7720487225014536,1,True,1,1,1
2026-04-05,77333,Bundesliga 25/26,28,Eintracht Frankfurt,1. FC Köln,0.9493133486006371,0.9493133486006371,1,0.9094738131174266,0.9094738131174266,1,0.34491446794047304,0.34491446794047304,1,False,1,1,0
2026-04-10,77333,Bundesliga 25/26,29,FC Augsburg,TSG Hoffenheim,0.7665412625534576,0.7665412625534576,1,0.7405325832986921,0.7405325832986921,1,0.6734738310153972,0.6734738310153972,1,False,1,1,1
2026-04-11,77333,Bundesliga 25/26,29,1. FC Heidenheim,1. FC Union Berlin,0.9691635733898097,0.9691635733898097,1,0.8816607532868758,0.8816607532868758,1,0.8548802363122021,0.8548802363122021,1,False,1,1,1
2026-04-11,77333,Bundesliga 25/26,29,Borussia Dortmund,Bayer 04 Leverkusen,0.9602315492428075,0.9602315492428075,0,0.6889427079945216,0.6889427079945216,0,0.5083479086055577,0.5083479086055577,0,False,1,1,1
2026-04-11,77333,Bundesliga 25/26,29,RB Leipzig,Borussia M'gladbach,0.6872243628815791,0.6872243628815791,0,0.5777261021928898,0.5777261021928898,0,0.525452084760279,0.525452084760279,0,False,1,1,1
2026-04-11,77333,Bundesliga 25/26,29,VfL Wolfsburg,Eintracht Frankfurt,0.6271295574823869,0.6271295574823869,1,0.32743399560730546,0.32743399560730546,1,0.34067888174152555,0.34067888174152555,1,False,1,0,0
2026-04-11,77333,Bundesliga 25/26,29,FC St. Pauli,FC Bayern München,0.5215923183548172,0.7549630662071771,1,0.7549630662071771,0.7549630662071771,1,0.32004198117631993,0.32004198117631993,0,True,1,1,0
2026-04-12,77333,Bundesliga 25/26,29,1. FC Köln,SV Werder Bremen,0.9495814436823198,0.9495814436823198,1,0.7214656914830915,0.7214656914830915,1,0.5326985280016638,0.5326985280016638,1,False,1,1,1
2026-04-12,77333,Bundesliga 25/26,29,VfB Stuttgart,Hamburger SV,0.4413184929348901,0.4413184929348901,1,0.11969653185793395,0.11969653185793395,1,0.4885433783588972,0.4885433783588972,0,False,0,0,0
2026-04-12,77333,Bundesliga 25/26,29,1. FSV Mainz 05,SC Freiburg,0.5101371031369558,0.9109557632218508,0,0.9109557632218508,0.9109557632218508,0,0.7507107077645768,0.7507107077645768,0,True,1,1,1
2026-04-17,77333,Bundesliga 25/26,30,FC St. Pauli,1. FC Köln,0.3847361082929709,0.697519202060404,1,0.697519202060404,0.697519202060404,0,0.40562163965803877,0.40562163965803877,1,True,1,1,0
2026-04-18,77333,Bundesliga 25/26,30,1. FC Union Berlin,VfL Wolfsburg,0.7037607839071826,0.8683627304303345,1,0.8683627304303345,0.8683627304303345,1,0.8589870299821636,0.8589870299821636,1,True,1,1,1
2026-04-18,77333,Bundesliga 25/26,30,Bayer 04 Leverkusen,FC Augsburg,0.3591815127604792,0.5020744963572207,1,0.5020744963572207,0.5020744963572207,1,0.42265776871301863,0.42265776871301863,1,True,1,1,0
2026-04-18,77333,Bundesliga 25/26,30,SV Werder Bremen,Hamburger SV,0.6162151767356097,0.8762032836800985,1,0.8762032836800985,0.8762032836800985,1,0.8727017223443583,0.8727017223443583,1,True,1,1,1
2026-04-18,77333,Bundesliga 25/26,30,TSG Hoffenheim,Borussia Dortmund,0.5101124818395211,0.5101124818395211,1,0.052846389875684734,0.052846389875684734,1,0.23999737643834526,0.23999737643834526,1,False,1,0,0
2026-04-18,77333,Bundesliga 25/26,30,Eintracht Frankfurt,RB Leipzig,0.7776779669367109,0.7776779669367109,1,0.36771450689881663,0.36771450689881663,1,0.47061572830927734,0.47061572830927734,1,False,1,0,0
2026-04-19,77333,Bundesliga 25/26,30,SC Freiburg,1. FC Heidenheim,0.7247135638812765,0.7247135638812765,1,0.5243014260370661,0.5243014260370661,1,0.7344163008527707,0.7344163008527707,1,False,1,1,1
2026-04-19,77333,Bundesliga 25/26,30,FC Bayern München,VfB Stuttgart,0.9023124504704105,0.9023124504704105,1,0.30193139073363046,0.30193139073363046,1,0.26959643409083317,0.26959643409083317,1,False,1,0,0
2026-04-19,77333,Bundesliga 25/26,30,Borussia M'gladbach,1. FSV Mainz 05,0.7143033754264536,0.7143033754264536,1,0.4828251448750294,0.4828251448750294,0,0.4796735688625762,0.4796735688625762,1,False,1,0,0
2026-04-24,77333,Bundesliga 25/26,31,RB Leipzig,1. FC Union Berlin,0.8278982850250891,0.8278982850250891,1,0.6110426036390407,0.6110426036390407,1,0.6621581818770775,0.6621581818770775,1,False,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,1. FC Heidenheim,FC St. Pauli,0.9670647714839024,0.9670647714839024,1,0.8825081030090375,0.8825081030090375,0,0.8399808045268807,0.8399808045268807,0,False,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,1. FC Köln,Bayer 04 Leverkusen,0.7406105809993252,0.7406105809993252,1,0.5187736321770969,0.5187736321770969,1,0.5902800481469047,0.5902800481469047,1,False,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,1. FSV Mainz 05,FC Bayern München,0.9653252484827612,0.9653252484827612,1,0.8947704007091568,0.8947704007091568,1,0.7774171815424601,0.7774171815424601,1,False,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,FC Augsburg,Eintracht Frankfurt,0.7196797009510885,0.7196797009510885,1,0.6275385877050191,0.6275385877050191,0,0.661359613961776,0.661359613961776,1,False,1,1,1
2026-04-25,77333,Bundesliga 25/26,31,VfL Wolfsburg,Borussia M'gladbach,0.40029757147297046,0.40029757147297046,0,0.14612991034990502,0.14612991034990502,0,0.5117253896126308,0.5117253896126308,0,False,0,0,1
2026-04-25,77333,Bundesliga 25/26,31,Hamburger SV,TSG Hoffenheim,0.9082076317665021,0.9082076317665021,1,0.5948662125652188,0.5948662125652188,1,0.5351116092200043,0.5351116092200043,1,False,1,1,1
2026-04-26,77333,Bundesliga 25/26,31,VfB Stuttgart,SV Werder Bremen,0.6017836327072427,0.6017836327072427,1,0.32442613784254754,0.32442613784254754,0,0.42531048821738354,0.42531048821738354,1,False,1,0,0
2026-04-26,77333,Bundesliga 25/26,31,Borussia Dortmund,SC Freiburg,0.8943749464747994,0.8943749464747994,1,0.876906411672604,0.876906411672604,1,0.6621208995655489,0.6621208995655489,0,False,1,1,1
2026-05-02,77333,Bundesliga 25/26,32,1. FC Union Berlin,1. FC Köln,0.897766348869513,0.897766348869513,1,0.8918312295213374,0.8918312295213374,1,0.81917166927096,0.81917166927096,1,False,1,1,1
2026-05-02,77333,Bundesliga 25/26,32,Eintracht Frankfurt,Hamburger SV,0.20534195368440422,0.8911857082059466,1,0.8911857082059466,0.8911857082059466,1,0.6535329076701781,0.6535329076701781,1,True,1,1,1
2026-05-02,77333,Bundesliga 25/26,32,FC Bayern München,1. FC Heidenheim,0.9137285879240497,0.9137285879240497,1,0.4297803424469637,0.4297803424469637,1,0.581398591907013,0.581398591907013,1,False,1,0,1
2026-05-02,77333,Bundesliga 25/26,32,SV Werder Bremen,FC Augsburg,0.23823727836870534,0.6956616797884231,1,0.6956616797884231,0.6956616797884231,1,0.7032300765754591,0.7032300765754591,1,True,1,1,1
2026-05-02,77333,Bundesliga 25/26,32,TSG Hoffenheim,VfB Stuttgart,0.7173826507949268,0.7173826507949268,1,0.2845285686011555,0.2845285686011555,1,0.4450143235957415,0.4450143235957415,1,False,1,0,0
2026-05-02,77333,Bundesliga 25/26,32,Bayer 04 Leverkusen,RB Leipzig,0.9318285348292614,0.9318285348292614,1,0.8629533339370636,0.8629533339370636,1,0.540960488697116,0.540960488697116,1,False,1,1,1
2026-05-03,77333,Bundesliga 25/26,32,FC St. Pauli,1. FSV Mainz 05,0.09505057536698194,0.2019631607679685,1,0.2019631607679685,0.2019631607679685,1,0.3705849962042481,0.3705849962042481,1,True,0,0,0
2026-05-03,77333,Bundesliga 25/26,32,Borussia M'gladbach,Borussia Dortmund,0.6571006272045129,0.6571006272045129,0,0.6020931715355037,0.6020931715355037,0,0.5616082605182912,0.5616082605182912,0,False,1,1,1
2026-05-03,77333,Bundesliga 25/26,32,SC Freiburg,VfL Wolfsburg,0.9791648280000688,0.9791648280000688,1,0.8526336195150441,0.8526336195150441,0,0.8544454681598317,0.8544454681598317,1,False,1,1,1
2026-05-08,77333,Bundesliga 25/26,33,Borussia Dortmund,Eintracht Frankfurt,0.9313599517774891,0.9313599517774891,1,0.5325275258922018,0.5325275258922018,1,0.6038673052889785,0.6038673052889785,1,False,1,1,1
