feature,coef_abs_sum,importance_pct
home_gf_rolling5_local,0.07988880593198813,1.1430408797609197
diff_table_rank_prev,0.07688793617096637,1.1001047415664595
_sot_pct_season_avg_away,0.07635812469120414,1.0925242530002588
_ga_rolling3_local,0.07603275491646641,1.0878688954789506
_gf_rolling3_local,0.07378552543011399,1.0557157653984768
_sh_rolling5_local,0.07311882901296382,1.0461767411221399
_sot_allowed_rolling3_away,0.07203050315135393,1.0306050857968594
_gf_rolling3_away,0.07193204205057104,1.0291963144183398
_sh_rolling3_away,0.07143817849092862,1.022130165023441
_sot_allowed_pct_rolling3_away,0.07129747251320726,1.020116958258288
_sot_allowed_rolling3_local,0.06993789066671181,1.000664199992654
_sh_allowed_rolling3_away,0.06921844829986386,0.9903704920526547
_ga_rolling5_local,0.06831338863021226,0.9774209906930348
_sot_allowed_pct_season_avg_local,0.06814766313230089,0.9750498071871416
_sh_rolling5_away,0.0666691149260816,0.9538948903913566
_ga_season_avg_local,0.0663737186814643,0.9496683910791389
away_sot_allowed_rolling5_away,0.06502184200931768,0.9303258776614988
_sot_allowed_rolling5_local,0.06426017229960593,0.919427985210617
away_winrate_rolling5_away,0.062083219321017305,0.8882803642289929
_sot_allowed_pct_rolling5_local,0.06110104014695498,0.8742274448730719
_sot_allowed_rolling5_away,0.06023632478626354,0.8618551857674723
_gf_season_avg_away,0.06004902470930214,0.8591753153869897
home_sot_pct_rolling3_local,0.056330836116555406,0.8059758525762871
diff_table_gd_prev,0.055835016272587176,0.7988817128649631
home_sot_allowed_season_avg_local,0.05575673237197663,0.7977616348067035
home_ga_rolling5_local,0.053873919229171084,0.7708225365679583
_ga_season_avg_away,0.05297638088175806,0.7579806495191075
_gf_rolling5_away,0.05249223148211969,0.7510534893338684
away_ga_rolling3_away,0.05190363824787678,0.7426319574253416
diff_table_ga_prev,0.05166720870873061,0.7392491477153407
diff_table_gf_prev,0.05162073319431057,0.7385841807995097
_winrate_rolling3_away,0.05145666088218076,0.7362366509070123
away_sot_season_avg_away,0.0505046215088312,0.7226149687428433
_poss_rolling5_away,0.05037728688119723,0.7207930778897159
_sot_pct_rolling5_local,0.048775608922967915,0.6978764331719727
_sh_allowed_rolling3_local,0.04801845448527399,0.6870431447721769
diff_table_mp_prev,0.04749933106100636,0.679615579812894
_sot_rolling5_away,0.046686632640216205,0.6679875737732103
_sot_allowed_season_avg_away,0.044780733728987915,0.640718166716602
_sh_allowed_rolling5_away,0.042866627064829244,0.6133313239689611
home_ga_rolling3_local,0.042793708968317926,0.6122880192879805
_sot_rolling5_local,0.04177160032808885,0.5976637932063777
home_sot_allowed_rolling5_local,0.041229989272091414,0.5899144775079732
_sh_rolling3_local,0.040981364440498394,0.5863571787986092
_gf_season_avg_local,0.040267679729716024,0.5761458508138213
_sot_allowed_pct_rolling5_away,0.04015626126831766,0.5745516868423781
_sot_pct_rolling5_away,0.03983701670487715,0.5699839682190132
away_gf_season_avg_away,0.03658279885385863,0.5234229514161258
_sot_pct_season_avg_local,0.03645896176285388,0.5216511029600405
away_sot_pct_season_avg_away,0.03620211277037537,0.517976133796297
home_gf_season_avg_local,0.03312067541403663,0.47388724267285015
away_sot_pct_rolling5_away,0.030271131646227016,0.43311626134103187
away_sot_rolling5_away,0.02814279083656017,0.40266417830972745
_winrate_rolling5_local,0.027997649564340407,0.40058751180367236
_sot_rolling3_local,0.027429354438004035,0.39245640315092345
_sh_allowed_rolling5_local,0.02660487867415947,0.38065988808911677
_sot_rolling3_away,0.026053087622901438,0.37276491805775674
away_gf_rolling5_away,0.024663180914410915,0.3528782747624353
_gf_rolling5_local,0.02295036452722233,0.3283714727488001
home_sot_pct_rolling5_local,0.022636483217083142,0.3238804910061583
_sh_season_avg_away,0.020597671483216826,0.2947093808517592
_sot_pct_rolling3_local,0.01978136785030843,0.28302979180512855
away_ga_rolling5_away,0.01949772865499243,0.278971511154086
home_winrate_rolling3_local,0.0181662787072418,0.2599212612238248
home_sot_pct_season_avg_local,0.016837604681859023,0.2409107289074205
_ga_rolling5_away,0.01677685642321281,0.24004154902424607
home_gf_rolling3_local,0.016060317692265652,0.2297893860102954
home_sot_rolling5_local,0.013261251909843565,0.1897406385403154
home_sot_allowed_pct_season_avg_local,0.0125790571213747,0.17997986514931472
_sot_allowed_pct_season_avg_away,0.01230784938810912,0.17609945258821366
away_sot_allowed_rolling3_away,0.011065227529496752,0.1583201458892547
home_sot_season_avg_local,0.007449125062050161,0.10658132093780105
away_sot_allowed_pct_season_avg_away,0.006070932794715721,0.08686228667066252
_sot_season_avg_away,0.005608850525730586,0.08025086073806882
