date,round_num,local_team,away_team,Target,league,prediccion,p_away_win,p_draw,p_home_win,resultado_esperado,confianza
2026-05-10,36,Parma,Roma,,serie_a,-1,0.5002330222315502,0.3119915334314084,0.18777544433704138,Gana Roma,0.5002330222315502
2026-05-11,36,Napoli,Bologna,,serie_a,1,0.13610243058285304,0.33718641050686077,0.5267111589102862,Gana Napoli,0.5267111589102862
2026-05-17,37,Atalanta,Bologna,,serie_a,1,0.2737157739324863,0.26326054554673395,0.46302368052077963,Gana Atalanta,0.46302368052077963
2026-05-17,37,Cagliari,Torino,,serie_a,-1,0.376833681761628,0.3213438965481151,0.30182242169025686,Gana Torino,0.376833681761628
2026-05-17,37,Como,Parma,,serie_a,1,0.14391414980261696,0.2904323654802272,0.5656534847171558,Gana Como,0.5656534847171558
2026-05-17,37,Genoa,Milan,,serie_a,-1,0.47915707112585376,0.23244822949235514,0.28839469938179113,Gana Milan,0.47915707112585376
2026-05-17,37,Internazionale,Hellas Verona,,serie_a,1,0.04069697481847718,0.1694341110076986,0.7898689141738242,Gana Internazionale,0.7898689141738242
2026-05-17,37,Juventus,Fiorentina,,serie_a,1,0.09960811709929049,0.275682110040155,0.6247097728605544,Gana Juventus,0.6247097728605544
2026-05-17,37,Pisa,Napoli,,serie_a,-1,0.7438332694182032,0.16407934489356224,0.0920873856882345,Gana Napoli,0.7438332694182032
2026-05-17,37,Roma,Lazio,,serie_a,1,0.2422001020329534,0.2861240957335496,0.47167580223349703,Gana Roma,0.47167580223349703
2026-05-17,37,Sassuolo,Lecce,,serie_a,0,0.18908345098901533,0.42452061242278194,0.3863959365882026,Empate,0.42452061242278194
2026-05-17,37,Udinese,Cremonese,,serie_a,1,0.20158802596206946,0.30338604825778687,0.4950259257801437,Gana Udinese,0.4950259257801437
2026-05-24,38,Cremonese,Como,,serie_a,-1,0.6875035323748332,0.1900198927021809,0.12247657492298589,Gana Como,0.6875035323748332
2026-05-24,38,Fiorentina,Atalanta,,serie_a,-1,0.40469855865550863,0.290056020704971,0.3052454206395205,Gana Atalanta,0.40469855865550863
2026-05-24,38,Hellas Verona,Roma,,serie_a,-1,0.6529841733951544,0.18114385943488454,0.16587196716996114,Gana Roma,0.6529841733951544
2026-05-24,38,Lazio,Pisa,,serie_a,1,0.12213932063572064,0.40171994819715307,0.4761407311671262,Gana Lazio,0.4761407311671262
2026-05-24,38,Lecce,Genoa,,serie_a,0,0.3663437930862967,0.3741855859474957,0.25947062096620754,Empate,0.3741855859474957
2026-05-24,38,Milan,Cagliari,,serie_a,1,0.11364624971335657,0.30034559300585434,0.5860081572807891,Gana Milan,0.5860081572807891
2026-05-24,38,Napoli,Udinese,,serie_a,1,0.11136972864949604,0.31032927594734594,0.578300995403158,Gana Napoli,0.578300995403158
2026-05-24,38,Parma,Sassuolo,,serie_a,0,0.3298143312410839,0.3604397974066458,0.3097458713522704,Empate,0.3604397974066458
2026-05-24,38,Torino,Juventus,,serie_a,-1,0.5264931391045473,0.2723791112855249,0.20112774960992783,Gana Juventus,0.5264931391045473
