date,round_num,local_team,away_team,Target,league,prediccion,p_away_win,p_draw,p_home_win,resultado_esperado,confianza
2026-05-17,37,Newcastle United,West Ham United,,premier,1,0.05048934948230326,0.0025153488429581847,0.9469953016747384,Gana Newcastle United,0.9469953016747384
2026-05-17,37,Wolves,Fulham,,premier,-1,0.7352247632451739,0.26137032265454146,0.003404914100284622,Gana Fulham,0.7352247632451739
2026-05-22,31,Manchester City,Crystal Palace,,premier,1,0.00020721655107913038,0.0015295244479782359,0.9982632590009426,Gana Manchester City,0.9982632590009426
2026-05-24,38,Brighton,Manchester Utd,,premier,0,0.3073548749252588,0.4961893467586761,0.19645577831606506,Empate,0.4961893467586761
2026-05-24,38,Burnley,Wolves,,premier,-1,0.5426881950660495,0.1004404355105865,0.35687136942336395,Gana Wolves,0.5426881950660495
2026-05-24,38,Crystal Palace,Arsenal,,premier,-1,0.9988916671214312,0.0008886518434579678,0.00021968103511088092,Gana Arsenal,0.9988916671214312
2026-05-24,38,Fulham,Newcastle United,,premier,1,0.3195442960048427,0.2979858181459955,0.38246988584916175,Gana Fulham,0.38246988584916175
2026-05-24,38,Liverpool,Brentford,,premier,1,0.0064381668963152,0.013131425783898506,0.9804304073197864,Gana Liverpool,0.9804304073197864
2026-05-24,38,Manchester City,Aston Villa,,premier,1,0.3520041332648665,0.008322064265146761,0.6396738024699866,Gana Manchester City,0.6396738024699866
2026-05-24,38,Nottingham Forest,Bournemouth,,premier,1,0.278554863466086,0.24714338956075388,0.47430174697316024,Gana Nottingham Forest,0.47430174697316024
2026-05-24,38,Sunderland,Chelsea,,premier,-1,0.7165515854819776,0.25197903296116586,0.031469381556856475,Gana Chelsea,0.7165515854819776
2026-05-24,38,Tottenham Hotspur,Everton,,premier,-1,0.8755895139992268,0.06695675245403114,0.057453733546742,Gana Everton,0.8755895139992268
2026-05-24,38,West Ham United,Leeds United,,premier,0,0.056910964169754275,0.7320704089447222,0.2110186268855234,Empate,0.7320704089447222
