feature,coef_abs_sum,importance_pct
_sot_allowed_pct_rolling5_local,0.4851388170605975,0.501022817924469
away_sot_season_avg_away,0.4803866328853272,0.49611504179305993
home_sot_pct_season_avg_local,0.47478232994800545,0.49032724755475926
away_sot_allowed_season_avg_away,0.47364311585693175,0.4891507342887476
_sot_allowed_rolling5_local,0.4595381033267543,0.4745839074832835
_sot_pct_rolling5_away,0.4557653637258186,0.4706876440640652
_sot_rolling5_away,0.4433662473367767,0.4578825663944396
home_sot_season_avg_local,0.39226727171368303,0.4051105517474684
diff_table_mp_prev,0.35959544587202774,0.3713690128842136
_sh_allowed_season_avg_local,0.3450051649852558,0.3563010294800183
_sot_allowed_pct_rolling5_away,0.32846259373549175,0.3392168354889244
_sot_allowed_pct_rolling3_away,0.3255425235615885,0.33620115887098134
_sot_allowed_rolling5_away,0.31702089312413695,0.32740052048679363
_sot_allowed_pct_rolling3_local,0.3149470150199959,0.32525874123675513
_sh_rolling5_local,0.3134325236842692,0.3236946637190141
_sot_allowed_pct_season_avg_local,0.30607772472481515,0.31609906021266065
home_winrate_rolling3_local,0.301290199457127,0.31115478588096535
away_gf_rolling3_away,0.2894950910362981,0.2989734920926554
_sot_rolling3_away,0.28734757148201623,0.2967556602870017
_sot_pct_rolling5_local,0.27298930851399245,0.28192729133411853
home_sot_allowed_pct_rolling3_local,0.26218803552099146,0.27077237228452855
_poss_rolling3_away,0.2552273168437463,0.26358375170045917
_winrate_season_avg_away,0.24995291216285986,0.25813665696558946
diff_table_ppg_prev,0.21221627581641359,0.21916447989709106
_sot_allowed_pct_season_avg_away,0.16481307469733453,0.170209243646938
diff_table_gd_prev,0.15699264035865354,0.1621327593254004
home_winrate_season_avg_local,0.14831220701917805,0.15316811865018046
